sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
4097,1,1,0.027897436171770096,1|4|68|78|40|61|17|16,1|4|11|16|17|21|27|35
4098,3,1,0.10900812596082687,75|33|18|143|135|133|92|69,1|13|18|22|33|48|54|69
4099,3,1,0.24457891285419464,31|107|109|239|168|149|111|268,1|31|100|106|107|109|109|111
4100,1,9,0.028726542368531227,1|1|1|1|1|1|32|1,1|1|1|1|1|1|1|1
4101,1,1,0.20182150602340698,1|183|154|46|96|156|24|95,1|24|36|46|50|56|65|89
4102,1,1,0.19759953022003174,1|97|45|23|44|62|83|41,1|23|30|41|44|45|62|79
4103,1,1,0.023305093869566917,1|9|34|191|3|140|77|63,1|3|9|20|34|49|59|63
4104,2,1,0.25421762466430664,25|129|52|1|56|269|31|58,1|25|31|52|56|58|92|94
4105,1,8,0.05766752362251282,1|19|1|1|1|26|45|1,1|1|1|1|1|1|1|1
4106,1,22,0.06779607385396957,1|1|1|1|1|4|1|1,1|1|1|1|1|1|1|1
4107,1,1,0.06489914655685425,1|47|18|86|187|159|96|108,1|3|18|47|65|70|77|86
4108,2,1,0.08408322930335999,69|6|28|37|1|101|119|171,1|6|28|29|37|69|90|97
4109,2,1,0.09641337394714355,9|1|78|62|113|244|79|61,1|9|17|43|61|62|78|79
4110,1,19,0.08445006608963013,1|1|1|1|1|1|48|1,1|1|1|1|1|1|1|1
4111,1,1,0.23305831849575043,1|41|20|27|53|311|115|248,1|20|27|39|41|53|54|74
4112,1,3,0.03987206891179085,1|6|98|22|36|5|26|1,1|1|1|5|6|8|16|22
4113,1,53,0.006063011474907398,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4114,2,1,0.20019157230854034,19|45|1|107|77|102|23|164,1|19|23|45|57|77|78|95
4115,2,1,0.10012263804674149,21|29|10|70|1|17|97|166,1|10|17|21|29|54|59|69
4116,2,1,0.0005135956453159451,14|52|12|20|2|100|1|35,1|2|12|14|15|18|20|24
4117,1,3,0.007688049226999283,1|1|4|1|42|32|55|51,1|1|1|4|13|30|32|37
4118,2,1,0.049861177802085876,127|75|116|38|7|9|1|81,1|7|9|38|75|80|81|114
4119,1,1,0.11501049995422363,1|11|65|130|252|60|168|177,1|11|27|34|43|48|60|65
4120,1,1,0.10760241001844406,1|20|85|19|106|101|171|75,1|19|20|29|62|64|75|85
4121,1,13,0.03920036926865578,1|1|1|1|1|1|16|1,1|1|1|1|1|1|1|1
4122,1,30,0.027553992345929146,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4123,1,6,0.012739062309265137,1|92|1|1|1|100|1|92,1|1|1|1|1|1|4|31
4124,1,1,0.0719151496887207,1|125|72|74|51|104|108|211,1|15|39|51|68|69|72|74
4125,1,20,0.004177886061370373,1|1|1|61|1|1|1|10,1|1|1|1|1|1|1|1
4126,1,11,0.046590667217969894,1|1|1|63|45|1|1|1,1|1|1|1|1|1|1|1
4127,1,49,0.07620629668235779,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4128,1,1,0.332764208316803,1|56|96|38|35|48|69|43,1|35|38|43|47|48|56|69
4129,1,38,0.007130786776542664,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4130,2,1,0.0940743237733841,31|1|19|23|11|68|152|66,1|9|11|19|22|23|31|32
4131,2,1,0.4117109179496765,50|81|59|92|111|1|91|121,1|50|59|70|81|86|91|92
4132,2,1,0.20389874279499054,71|1|64|44|26|102|49|292,1|17|26|44|49|64|71|73
4133,2,1,0.06530347466468811,8|67|7|1|74|112|167|27,1|7|8|25|27|39|45|54
4134,1,57,0.023451104760169983,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4135,2,1,0.14609932899475098,10|1|55|52|203|58|130|168,1|10|40|52|55|58|75|83
4136,1,1,0.29721325635910034,1|19|41|30|174|96|29|38,1|19|29|30|38|40|41|96
4137,2,1,0.14059850573539734,39|7|17|47|53|34|63|1,1|7|17|17|31|33|34|39
4138,1,56,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4139,2,1,0.0059764329344034195,3|64|1|32|88|214|75|81,1|3|32|46|64|68|71|75
4140,1,50,0.0007619948592036963,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4141,1,4,0.04968802258372307,1|1|8|1|1|6|59|28,1|1|1|1|5|6|8|12
4142,2,1,0.04860939085483551,21|4|16|14|37|11|13|1,1|4|9|11|13|14|16|21
4143,1,1,0.33974653482437134,1|55|45|44|139|106|60|48,1|22|23|36|44|45|48|51
4144,2,1,0.03583911061286926,27|37|17|25|4|1|31|180,1|4|6|10|17|24|25|27
4145,3,1,0.004232950042933226,29|2|5|94|117|9|88|40,1|2|5|9|26|29|40|61
4146,1,1,0.336807519197464,1|153|128|203|123|67|127|199,1|50|65|66|67|72|100|101
4147,2,1,0.10069498419761658,7|43|64|223|32|83|1|49,1|7|32|43|44|47|49|60
4148,1,1,0.1338610202074051,1|77|12|34|59|54|114|182,1|12|14|34|52|54|57|59
4149,1,5,0.10436791181564331,1|1|75|183|1|8|90|74,1|1|1|1|1|8|13|19
4150,2,12,0.01238799374550581,3|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4151,1,16,0.1626357138156891,1|1|1|1|1|1|1|136,1|1|1|1|1|1|1|1
4152,1,60,0.009340505115687847,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4153,2,1,0.04980643838644028,9|4|1|155|100|117|50|104,1|4|5|9|13|41|49|50
4154,2,1,0.0029286574572324753,15|53|78|32|243|2|17|1,1|2|12|15|17|32|43|48
4155,2,1,0.17300954461097717,23|44|269|29|33|1|25|26,1|7|11|20|23|25|26|28
4156,1,1,0.5391102433204651,1|86|71|174|82|124|56|381,1|56|61|66|71|76|82|86
4157,2,1,0.2580743134021759,31|39|77|27|22|1|30|19,1|14|18|19|21|22|27|30
4158,1,1,0.549306333065033,1|60|181|114|135|146|75|176,1|60|75|114|128|133|135|140
4159,1,1,0.06466206163167953,1|10|52|6|37|115|69|299,1|6|10|16|24|35|37|42
4160,2,1,0.04560031741857529,4|21|20|40|4|1|98|35,1|4|4|19|20|21|27|34
4161,2,1,0.04397478699684143,3|1|30|173|112|22|220|5,1|3|5|16|22|30|31|43
4162,2,1,0.12567304074764252,58|1|70|50|24|178|7|33,1|7|18|24|32|33|36|46
4163,1,1,0.3115341365337372,1|82|54|80|29|86|186|71,1|29|54|71|80|82|85|86
4164,1,1,0.04177495837211609,1|12|8|53|75|217|63|2,1|2|6|8|12|28|53|63
4165,1,6,0.1318586766719818,1|1|1|13|1|93|25|10,1|1|1|1|1|1|9|10
4166,2,1,0.14411240816116333,15|1|17|14|51|213|11|23,1|11|14|15|17|23|51|56
4167,1,1,0.3416619300842285,1|235|42|74|199|97|102|108,1|39|42|49|61|69|74|90
4168,1,1,0.0921340212225914,1|48|85|143|18|13|137|63,1|8|13|18|21|48|63|81
4169,1,1,0.13053785264492035,1|52|58|11|10|62|164|148,1|10|11|52|58|62|64|73
4170,1,45,0.19828855991363525,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4171,1,5,0.0038393938448280096,1|1|23|60|82|7|27|1,1|1|1|1|1|3|7|23
4172,1,27,0.0009418023400940001,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4173,1,1,0.15963195264339447,1|49|51|54|76|70|104|186,1|14|46|49|51|54|70|76
4174,1,7,0.04674645885825157,1|1|1|1|4|68|1|1,1|1|1|1|1|1|1|4
4175,2,3,0.1926884949207306,17|33|1|40|45|39|1|30,1|1|1|17|22|29|30|31
4176,1,29,0.06286870688199997,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4177,2,1,0.09535752236843109,38|66|126|1|75|10|87|124,1|10|38|51|66|75|87|99
4178,1,11,7.591783651150763e-05,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4179,1,34,0.027159325778484344,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4180,2,6,0.011628000065684319,3|1|83|1|1|78|1|1,1|1|1|1|1|1|3|4
4181,1,64,0.5582706928253174,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4182,1,1,0.31328436732292175,1|100|43|98|62|175|197|344,1|43|62|98|100|136|173|175
4183,2,1,0.28134939074516296,40|1|97|65|79|104|185|216,1|40|42|45|54|55|57|65
4184,1,1,0.2377120554447174,1|90|24|57|159|92|28|74,1|22|24|28|57|70|74|90
4185,1,1,0.2039191722869873,1|19|33|21|107|53|116|36,1|19|21|25|33|35|36|40
4186,1,55,0.03993988782167435,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4187,2,1,0.0168739166110754,69|2|32|1|146|80|115|131,1|2|7|32|63|69|80|95
4188,1,1,0.11640886962413788,1|42|17|23|26|10|84|13,1|10|13|14|17|20|23|26
4189,2,1,0.4702068865299225,67|55|96|189|85|1|187|89,1|55|67|85|87|89|96|99
4190,1,54,0.07340754568576813,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4191,1,1,0.1202002763748169,1|34|11|39|15|134|76|98,1|11|15|34|39|44|75|76
4192,3,1,0.20692279934883118,60|51|54|194|62|186|125|37,1|24|37|45|51|54|60|62
4193,1,2,0.11870544403791428,1|1|11|88|92|175|64|40,1|1|11|13|40|55|57|64
4194,2,1,0.07235173135995865,9|1|267|76|14|28|110|85,1|9|14|16|28|76|85|94
4195,2,1,0.043143730610609055,31|12|3|1|22|44|183|75,1|3|12|22|31|44|58|66
4196,1,1,0.15580090880393982,1|79|38|21|30|52|15|130,1|15|21|30|38|42|47|52
4197,2,3,0.021282363682985306,7|2|1|1|10|27|82|78,1|1|1|2|7|10|17|26
4198,2,1,0.05093759298324585,73|34|4|1|25|80|8|101,1|4|8|25|34|35|53|69
4199,2,1,0.052887748926877975,18|33|19|50|20|1|74|112,1|5|6|18|19|20|23|33
4200,1,29,0.041411250829696655,1|1|1|69|1|1|1|1,1|1|1|1|1|1|1|1
4201,2,1,0.01430999394506216,7|3|36|148|68|1|27|94,1|3|7|14|27|36|45|52
4202,2,1,0.001495137345045805,2|30|1|40|16|28|64|93,1|2|16|28|30|31|40|64
4203,1,78,0.4117785394191742,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4204,1,41,0.06164781004190445,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4205,2,1,0.06237666681408882,34|79|37|98|46|71|1|104,1|10|17|18|19|34|37|42
4206,2,1,0.04453175887465477,56|33|92|1|6|49|147|41,1|6|33|41|47|49|56|59
4207,1,75,0.08081333339214325,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4208,2,1,0.12338206171989441,64|57|18|1|133|137|157|158,1|18|57|64|107|123|133|137
4209,2,1,0.2937069237232208,53|94|145|1|126|98|148|191,1|53|94|98|126|145|148|191
4210,1,42,0.00087116623762995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4211,1,27,0.03421472758054733,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4212,1,27,0.0067528244107961655,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4213,2,1,0.01485635619610548,56|39|1|74|13|34|35|14,1|4|13|14|34|34|35|38
4214,1,1,0.25478416681289673,1|75|50|51|100|45|80|153,1|43|45|50|51|70|75|79
4215,2,1,0.3635244369506836,150|103|1|68|215|421|102|186,1|68|102|103|109|150|151|156
4216,1,1,0.10754027217626572,1|132|7|44|13|50|162|207,1|7|13|20|25|27|29|41
4217,1,1,0.14904449880123138,1|16|138|9|157|40|43|15,1|8|9|15|16|40|43|57
4218,2,1,0.08820891380310059,5|17|18|1|101|102|173|21,1|3|5|17|18|21|24|32
4219,1,2,0.1644512563943863,1|1|30|76|10|31|12|23,1|1|10|12|19|23|30|31
4220,1,1,0.09389503300189972,1|48|4|68|6|11|69|169,1|4|6|11|14|22|38|48
4221,2,1,0.3720761835575104,55|47|1|108|86|106|126|163,1|35|47|55|73|86|103|106
4222,2,1,0.01587391272187233,2|1|112|176|155|113|159|269,1|2|92|112|113|129|150|155
4223,1,1,0.296951562166214,1|33|28|81|56|46|54|58,1|26|28|33|34|45|46|53
4224,1,35,0.005492320749908686,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4225,1,2,0.05436592176556587,1|38|16|1|31|90|21|85,1|1|6|16|21|31|38|49
4226,1,2,0.0414714589715004,1|1|5|30|4|58|36|82,1|1|4|5|18|30|33|35
4227,1,1,0.48761337995529175,1|102|360|174|288|169|280|370,1|79|88|102|109|133|134|144
4228,1,1,0.14660941064357758,1|113|183|145|153|155|110|25,1|20|25|32|41|48|50|92
4229,3,1,0.08654818683862686,57|11|15|39|56|149|132|228,1|11|15|37|39|40|43|45
4230,2,1,0.05576083064079285,7|94|1|9|245|99|62|91,1|7|9|23|54|62|83|91
4231,1,1,0.0315842442214489,1|46|67|3|13|115|24|200,1|3|13|24|42|46|66|67
4232,1,1,0.08828270435333252,1|22|14|123|145|105|184|54,1|14|20|22|48|54|83|95
4233,2,1,0.22640644013881683,165|1|74|77|70|94|143|102,1|34|57|70|73|74|77|82
4234,3,1,0.2822698652744293,45|183|97|65|211|164|139|120,1|45|52|65|84|85|91|97
4235,1,1,0.061494745314121246,1|23|8|158|31|19|87|104,1|8|19|23|31|35|38|62
4236,1,2,0.024819429963827133,1|1|7|5|24|55|36|16,1|1|5|7|13|16|24|33
4237,1,21,0.0034118930343538523,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
4238,1,20,0.004449015483260155,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4239,1,78,0.05217425152659416,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4240,2,11,0.0037379597779363394,5|1|17|1|1|1|1|2,1|1|1|1|1|1|1|1
4241,3,1,0.04294455423951149,10|6|92|14|87|39|3|71,1|3|6|10|14|20|24|28
4242,2,1,0.2569134533405304,49|29|25|97|1|31|58|64,1|23|25|29|31|35|43|49
4243,2,1,0.21746356785297394,34|21|1|213|45|42|22|113,1|18|21|22|34|42|45|56
4244,1,1,0.41924145817756653,1|51|90|161|142|72|115|218,1|51|72|90|114|115|127|142
4245,2,1,0.1309649795293808,8|141|1|193|153|37|103|111,1|8|9|37|38|40|73|95
4246,1,1,0.06862611323595047,1|106|160|4|322|191|185|148,1|4|106|148|152|160|185|191
4247,1,59,0.11234649270772934,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4248,2,1,0.1072305366396904,41|54|78|96|131|151|1|147,1|17|41|54|63|73|78|96
4249,1,76,0.21273517608642578,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4250,2,1,0.05922644957900047,55|1|64|10|88|18|207|90,1|10|18|26|35|55|60|64
4251,2,3,0.010946106165647507,4|15|13|56|25|1|87|50,1|1|1|4|5|9|13|15
4252,1,63,0.0012686819536611438,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4253,1,1,0.09097401797771454,1|61|57|33|14|34|126|53,1|14|32|33|34|47|53|57
4254,1,38,0.004754433874040842,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4255,1,15,0.04117345064878464,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4256,1,28,0.03200891241431236,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4257,1,4,0.07825347036123276,1|1|1|1|98|114|59|114,1|1|1|1|5|15|39|42
4258,1,2,0.035882141441106796,1|1|4|76|69|18|177|93,1|1|4|18|33|41|69|71
4259,1,1,0.32385510206222534,1|92|55|74|195|57|90|152,1|35|49|55|57|74|86|90
4260,1,1,0.24112871289253235,1|125|50|142|65|118|156|21,1|21|45|50|65|67|80|106
4261,3,1,0.18657733500003815,47|62|25|464|61|232|290|251,1|13|24|25|47|61|62|100
4262,1,1,0.34831175208091736,1|36|82|105|140|161|87|122,1|36|53|70|78|82|87|95
4263,1,3,0.013012982904911041,1|1|58|8|14|17|1|19,1|1|1|2|7|8|14|16
4264,2,1,0.03206941857933998,71|1|2|30|119|13|50|59,1|2|11|13|14|19|25|30
4265,2,1,0.27414974570274353,234|47|56|55|83|1|134|171,1|26|31|47|55|56|79|81
4266,2,1,0.3681974709033966,82|49|67|1|154|66|103|138,1|48|49|66|67|82|85|91
4267,2,1,0.23582972586154938,21|1|84|99|94|164|117|93,1|21|84|93|94|96|99|117
4268,1,2,0.10237281769514084,1|22|12|251|1|43|40|10,1|1|10|12|15|22|32|33
4269,1,1,0.5985937118530273,1|189|109|145|180|273|240|140,1|109|140|145|180|189|196|197
4270,1,3,0.2110167145729065,1|68|1|1|18|38|104|57,1|1|1|18|34|38|57|63
4271,1,8,0.043092019855976105,1|1|4|16|23|1|6|46,1|1|1|1|1|1|1|1
4272,1,1,0.040896594524383545,1|7|105|56|54|33|50|51,1|7|21|23|31|33|36|37
4273,1,20,0.024013973772525787,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4274,1,10,0.047868337482213974,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4275,1,32,0.011109553277492523,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4276,1,1,0.11053094267845154,1|19|78|151|89|125|197|142,1|19|69|78|84|86|89|108
4277,2,1,0.038774523884058,8|43|113|39|1|25|101|94,1|5|8|13|22|25|28|35
4278,1,73,0.010758595541119576,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4279,1,1,0.4032337963581085,1|95|65|139|67|171|146|280,1|65|67|92|95|129|139|146
4280,2,1,0.03112848289310932,46|1|9|4|196|80|149|79,1|4|9|46|60|75|76|79
4281,1,55,0.27844393253326416,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4282,2,1,0.21625858545303345,83|1|64|33|61|270|101|129,1|33|61|64|65|71|83|86
4283,1,60,0.07080695033073425,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4284,1,1,0.4178096055984497,1|182|68|112|132|225|191|175,1|68|112|115|131|132|137|156
4285,1,3,0.08852546662092209,1|14|15|32|1|41|38|1,1|1|1|14|15|32|37|38
4286,1,6,0.014759846962988377,1|13|1|18|108|23|45|62,1|1|1|1|1|1|2|6
4287,2,5,0.02415040321648121,44|1|48|1|3|54|1|1,1|1|1|1|1|3|5|8
4288,2,2,0.23426415026187897,167|63|25|1|1|60|34|75,1|1|22|25|30|34|58|60
4289,1,1,0.10221954435110092,1|50|9|51|64|46|45|52,1|9|11|13|15|16|27|45
4290,2,1,0.2721979320049286,28|29|1|49|71|44|209|108,1|28|29|44|49|71|106|108
4291,3,1,0.04300803318619728,141|94|99|41|17|24|120|18,1|4|17|18|24|36|41|55
4292,1,1,0.3441144824028015,1|62|73|82|72|168|97|87,1|43|57|62|72|73|82|87
4293,1,1,0.0562000572681427,1|42|12|6|35|81|84|156,1|6|12|19|20|35|37|42
4294,1,1,0.027972634881734848,1|5|7|21|32|48|114|3,1|3|5|7|14|21|26|31
4295,1,1,0.00850338488817215,1|61|86|40|2|38|10|88,1|2|8|10|23|33|38|39
4296,1,84,0.01468511763960123,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4297,2,1,0.06763345003128052,35|1|67|52|32|60|100|63,1|11|15|17|21|32|35|46
4298,1,57,0.0008249423117376864,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4299,3,1,0.012113289907574654,97|135|143|117|56|59|116|34,1|3|5|34|56|59|69|76
4300,1,89,0.2802867293357849,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4301,2,1,0.10065782815217972,16|31|1|55|121|233|146|23,1|16|23|27|31|55|74|82
4302,1,3,0.01238809060305357,1|42|58|1|4|113|9|13,1|1|1|4|9|10|13|19
4303,1,2,0.02863243781030178,1|37|1|8|53|127|167|124,1|1|8|12|20|22|26|29
4304,1,8,0.053934045135974884,1|30|1|1|42|44|19|22,1|1|1|1|1|1|1|1
4305,2,1,0.4770328104496002,67|116|133|1|84|168|135|182,1|67|84|116|118|133|135|146
4306,1,1,0.011975680477917194,1|3|65|52|14|69|47|66,1|3|14|47|52|65|66|69
4307,2,1,0.025000013411045074,5|1|28|232|143|266|45|259,1|5|28|45|78|91|94|143
4308,1,31,0.0002319225895917043,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4309,1,42,0.07422494143247604,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4310,1,5,0.013231652788817883,1|1|1|25|7|1|1|38,1|1|1|1|1|4|7|12
4311,2,1,0.26981160044670105,39|46|1|60|36|119|40|138,1|36|39|40|46|60|96|97
4312,1,29,0.00018035949324257672,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4313,1,1,0.07524505257606506,1|45|147|86|65|152|150|48,1|10|45|48|48|58|63|65
4314,1,2,0.03802400827407837,1|1|35|46|12|56|7|194,1|1|7|12|35|35|36|46
4315,2,1,0.09535627067089081,14|1|21|112|57|33|16|54,1|14|16|21|33|50|54|54
4316,1,5,0.028078636154532433,1|1|8|1|1|11|59|20,1|1|1|1|1|5|5|8
4317,1,30,0.029033662751317024,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4318,1,3,6.222774391062558e-05,1|44|110|90|1|1|66|80,1|1|1|2|25|28|44|66
4319,1,49,0.00033748146961443126,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4320,2,1,0.18622280657291412,29|86|87|17|1|122|82|102,1|17|24|29|32|43|56|59
4321,1,9,0.10305630415678024,1|1|12|1|63|1|1|35,1|1|1|1|1|1|1|1
4322,2,2,0.10551873594522476,27|1|7|26|31|51|21|50,1|1|7|7|9|11|20|21
4323,3,1,0.009996140375733376,41|2|98|182|8|109|68|39,1|2|8|18|34|39|41|61
4324,1,1,0.06227834150195122,1|4|65|46|57|72|244|127,1|4|14|46|57|60|65|72
4325,2,1,0.19561631977558136,45|1|19|49|185|123|80|254,1|19|45|49|80|123|140|158
4326,1,6,0.21401691436767578,1|1|1|136|64|1|58|47,1|1|1|1|1|1|22|25
4327,1,22,0.01545274630188942,1|1|10|1|1|1|1|1,1|1|1|1|1|1|1|1
4328,2,2,0.029996957629919052,17|5|17|42|35|35|1|45,1|1|5|8|12|17|17|25
4329,1,29,0.031638529151678085,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4330,1,69,0.014329069294035435,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4331,1,4,0.0993611291050911,1|1|1|36|52|1|40|52,1|1|1|1|14|15|36|40
4332,1,60,0.006211227271705866,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4333,2,1,0.11397243291139603,50|41|29|24|55|1|114|49,1|18|24|29|41|49|50|50
4334,2,2,0.11934720724821091,19|27|20|1|39|1|72|101,1|1|19|20|27|28|39|59
4335,1,68,0.2459692806005478,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4336,1,26,0.00021291618759278208,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
4337,2,1,0.09784267097711563,25|1|28|75|47|69|9|74,1|9|25|28|47|56|69|72
4338,1,4,0.055263109505176544,1|43|51|67|1|96|1|33,1|1|1|1|5|14|33|43
4339,2,1,0.054068855941295624,18|4|17|1|90|82|183|120,1|4|17|18|60|78|82|90
4340,2,1,0.25368186831474304,27|31|147|26|77|103|58|1,1|26|27|31|49|50|54|57
4341,2,1,0.07872512191534042,36|1|66|88|7|98|38|55,1|7|19|22|32|35|36|37
4342,2,1,0.3151543438434601,42|143|1|146|94|85|115|150,1|34|42|64|85|94|100|112
4343,1,35,0.00025215052301064134,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4344,2,1,0.09690418839454651,13|20|1|122|57|68|48|49,1|13|14|20|48|49|52|54
4345,1,24,0.007205675821751356,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4346,1,2,0.10408544540405273,1|1|39|15|115|19|29|224,1|1|15|19|29|39|46|76
4347,2,1,0.006259720306843519,2|7|17|5|24|1|78|31,1|2|5|7|8|10|17|24
4348,1,32,0.031148437410593033,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4349,2,1,0.08029001206159592,26|1|34|58|63|12|44|65,1|12|26|34|42|44|55|58
4350,1,1,0.12637938559055328,1|22|18|79|106|220|28|131,1|18|22|28|38|43|75|79
4351,1,59,0.288028746843338,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4352,1,1,0.08969124406576157,1|26|109|10|77|79|230|63,1|10|26|28|63|69|77|79
4353,2,1,0.0225516427308321,137|108|59|33|1|7|72|3,1|3|7|33|44|49|58|59
4354,2,1,0.04915807768702507,4|1|54|39|42|92|173|295,1|4|39|42|54|64|88|92
4355,1,40,0.058991190046072006,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4356,1,33,0.09937646985054016,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4357,2,1,0.05677780881524086,21|1|19|83|87|22|5|132,1|5|19|21|22|55|70|74
4358,1,1,0.09435426443815231,1|11|149|150|225|179|145|204,1|11|30|84|91|129|145|147
4359,2,1,0.017037291079759598,9|15|1|14|57|8|41|40,1|2|8|9|14|15|27|35
4360,2,5,0.06568440794944763,26|112|1|17|62|1|78|1,1|1|1|1|1|9|17|26
4361,1,3,0.05511375144124031,1|1|63|1|29|20|15|11,1|1|1|7|10|11|15|20
4362,1,16,0.014897706918418407,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4363,1,22,0.0017184250755235553,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4364,1,1,0.06430160999298096,1|69|159|104|134|8|162|118,1|8|61|69|104|118|126|134
4365,1,5,0.1599975824356079,1|1|33|108|1|65|178|84,1|1|1|1|1|22|24|33
4366,1,4,0.29450005292892456,1|1|1|80|160|59|1|141,1|1|1|1|52|54|58|59
4367,1,7,0.013732942752540112,1|1|1|1|1|1|25|155,1|1|1|1|1|1|1|3
4368,1,1,0.08083496987819672,1|70|19|6|243|134|110|63,1|6|19|43|58|63|67|70
4369,2,1,0.22794999182224274,28|1|62|130|36|54|93|167,1|21|28|36|54|62|78|88
4370,2,1,0.059226423501968384,4|79|31|32|26|29|139|1,1|4|26|29|31|32|61|79
4371,1,1,0.2564059793949127,1|49|57|102|322|52|25|144,1|25|49|52|57|64|69|102
4372,1,8,0.1193390041589737,1|1|1|1|1|59|72|1,1|1|1|1|1|1|1|1
4373,2,1,0.2254202663898468,68|20|126|30|218|1|104|35,1|20|30|33|35|39|60|68
4374,1,24,0.06590976566076279,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4375,1,16,0.0428093820810318,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
4376,1,1,0.019277140498161316,1|4|65|79|178|123|13|85,1|4|7|9|13|65|70|73
4377,1,36,0.005138101056218147,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4378,2,3,0.17797276377677917,25|55|33|30|1|1|166|77,1|1|1|25|30|33|39|46
4379,2,1,0.086636982858181,156|34|99|21|11|1|112|56,1|11|21|34|56|98|99|106
4380,1,1,0.015575133264064789,1|14|3|210|82|61|207|159,1|3|14|61|82|91|138|152
4381,1,3,0.05192234367132187,1|1|58|1|116|109|6|75,1|1|1|6|19|24|44|58
4382,1,7,0.03771081939339638,1|1|5|36|1|1|1|1,1|1|1|1|1|1|1|5
4383,2,5,0.0759204775094986,78|1|41|26|1|40|144|1,1|1|1|1|1|8|10|16
4384,1,31,0.00028360888245515525,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4385,1,43,0.020771414041519165,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4386,1,1,0.1592855602502823,1|50|180|76|111|72|145|88,1|31|50|72|76|87|88|103
