sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
4942,1,1,0.26034292578697205,1|39|52|44|93|67|106|46,1|39|44|46|52|67|78|79
4943,1,1,0.004128512926399708,1|2|34|22|14|164|5|113,1|2|5|14|22|34|110|113
4944,2,1,0.08323632180690765,113|85|84|1|84|130|157|5,1|5|9|13|35|37|47|57
4945,1,1,0.21422989666461945,1|79|93|53|62|39|155|86,1|27|39|48|50|53|62|65
4946,2,2,0.010875709354877472,2|15|70|1|10|12|4|31,1|1|2|4|10|11|12|15
4947,1,9,0.111015684902668,1|1|1|1|189|1|1|1,1|1|1|1|1|1|1|1
4948,2,1,0.24176692962646484,32|1|49|63|55|133|213|38,1|32|38|41|42|49|55|63
4949,1,1,0.18408536911010742,1|24|75|127|18|87|51|33,1|18|24|33|34|51|75|87
4950,1,1,0.18551424145698547,1|102|45|19|128|54|144|140,1|19|45|54|102|110|122|125
4951,1,1,0.022841569036245346,1|6|30|25|3|28|29|61,1|3|6|7|17|25|28|29
4952,2,1,0.05933860316872597,130|28|19|80|121|1|64|154,1|3|19|28|48|51|64|72
4953,1,7,0.044424839317798615,1|29|1|11|4|12|1|2,1|1|1|1|1|1|1|2
4954,3,1,0.07695558667182922,53|66|26|8|229|7|40|71,1|6|7|8|13|26|33|37
4955,2,1,0.38883399963378906,46|1|84|50|131|88|79|153,1|46|50|79|84|88|91|131
4956,2,1,0.13076351583003998,35|56|1|47|23|24|10|39,1|10|20|23|24|27|35|39
4957,1,81,0.3831956684589386,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4958,1,2,0.06935348361730576,1|5|128|165|87|1|17|86,1|1|5|17|31|58|61|77
4959,2,1,0.286234974861145,62|30|1|34|65|36|73|41,1|30|34|36|41|57|60|62
4960,2,1,0.16041317582130432,90|1|143|99|40|46|129|76,1|39|40|44|46|52|72|76
4961,1,2,0.034718699753284454,1|58|156|10|38|189|41|1,1|1|10|12|16|38|41|58
4962,1,3,0.003773004049435258,1|1|126|15|93|56|14|80,1|1|1|2|11|14|15|24
4963,1,11,0.014140481129288673,1|1|1|1|1|26|1|7,1|1|1|1|1|1|1|1
4964,1,24,0.056847065687179565,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4965,1,14,0.02428191900253296,1|1|6|1|60|1|33|1,1|1|1|1|1|1|1|1
4966,2,1,0.09341628104448318,81|43|75|92|1|83|312|123,1|25|34|43|75|81|83|87
4967,1,25,0.005814061965793371,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4968,2,1,0.103810153901577,67|108|8|1|43|64|111|83,1|8|41|43|55|56|60|64
4969,1,9,0.25608518719673157,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4970,1,63,0.039613645523786545,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4971,1,62,0.188743457198143,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4972,2,1,0.1452406495809555,24|12|1|34|85|39|84|49,1|12|24|34|36|39|49|80
4973,1,4,0.07829658687114716,1|1|20|1|46|106|7|106,1|1|1|1|7|20|46|47
4974,1,1,0.36392030119895935,1|135|94|137|136|91|52|53,1|52|53|61|75|91|94|99
4975,1,25,0.02445211261510849,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4976,1,22,0.09722012281417847,1|1|1|1|1|1|1|12,1|1|1|1|1|1|1|1
4977,1,4,0.1630854308605194,1|1|1|22|124|59|54|1,1|1|1|1|22|30|38|54
4978,1,6,0.06813397258520126,1|1|8|1|69|123|177|1,1|1|1|1|1|1|8|19
4979,2,1,0.022960834205150604,5|74|137|46|77|1|27|33,1|5|25|26|27|33|41|46
4980,2,2,0.012192007154226303,3|1|1|53|88|109|14|135,1|1|3|14|20|43|48|49
4981,1,5,0.059252217411994934,1|1|32|13|11|1|40|97,1|1|1|1|1|6|11|13
4982,1,54,0.004451659973710775,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4983,1,61,0.23884516954421997,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4984,1,3,0.15061548352241516,1|1|29|59|1|41|34|89,1|1|1|28|29|33|34|35
4985,2,1,0.33435484766960144,67|223|269|96|116|127|261|1,1|56|67|73|79|96|100|101
4986,2,3,0.11937841773033142,61|1|81|87|50|105|1|1,1|1|1|23|49|50|61|65
4987,1,34,0.011754360981285572,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4988,1,3,0.037644319236278534,1|19|10|1|14|62|24|1,1|1|1|8|10|14|19|24
4989,1,6,0.03378045931458473,1|1|30|22|1|1|36|31,1|1|1|1|1|1|7|22
4990,1,27,0.0007485381211154163,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4991,2,1,0.10425172001123428,69|68|1|26|60|115|181|108,1|18|26|43|60|68|69|71
4992,1,34,0.017032217234373093,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4993,2,1,0.04330747574567795,84|1|77|8|45|126|46|202,1|4|8|45|46|52|74|77
4994,1,1,0.08084018528461456,1|16|10|60|72|177|166|191,1|10|16|23|33|37|56|60
4995,1,1,0.022256581112742424,1|99|106|19|174|61|113|3,1|3|5|19|25|61|95|99
4996,2,1,0.09404808282852173,13|28|65|13|110|129|1|63,1|12|13|13|28|32|59|63
4997,3,1,0.2925918400287628,41|54|50|89|158|226|242|351,1|41|50|53|54|55|69|89
4998,1,15,0.06691267341375351,1|1|1|1|26|76|1|1,1|1|1|1|1|1|1|1
4999,1,50,0.061253443360328674,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5000,2,4,0.020078865811228752,14|1|1|32|8|24|10|1,1|1|1|1|8|10|14|24
5001,1,1,0.3771490454673767,1|67|69|119|94|325|165|102,1|67|69|94|102|119|120|122
5002,1,38,0.0013779335422441363,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5003,1,3,0.0025503572542220354,1|27|30|1|6|16|1|49,1|1|1|4|6|16|27|30
5004,1,1,0.04347590357065201,1|31|12|236|269|116|187|184,1|12|31|55|70|83|90|116
5005,1,15,0.03468463197350502,1|1|1|1|1|1|1|18,1|1|1|1|1|1|1|1
5006,1,1,0.4666477143764496,1|105|156|256|244|95|128|117,1|95|105|117|128|135|155|156
5007,1,16,0.00220058998093009,1|1|1|11|1|1|1|1,1|1|1|1|1|1|1|1
5008,2,1,0.09113259613513947,23|27|1|23|73|199|21|87,1|13|21|23|23|27|56|73
5009,1,10,0.06202453747391701,1|1|22|1|1|8|1|211,1|1|1|1|1|1|1|1
5010,1,18,0.012437837198376656,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5011,3,1,0.060702383518218994,70|140|33|108|147|65|75|181,1|7|33|47|49|50|65|70
5012,2,1,0.07263453304767609,18|104|196|129|157|1|149|215,1|10|18|66|104|110|112|116
5013,1,2,0.23962728679180145,1|1|52|45|54|82|59|72,1|1|42|45|48|52|54|59
5014,1,5,0.033422376960515976,1|1|28|1|61|3|63|94,1|1|1|1|1|3|15|20
5015,1,42,0.04067063331604004,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5016,1,1,0.13381817936897278,1|20|75|58|41|110|23|181,1|10|14|20|23|36|41|44
5017,2,1,0.10407774150371552,8|83|1|12|97|81|26|29,1|8|12|25|26|29|57|59
5018,1,63,0.5856159925460815,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5019,1,74,0.03468602895736694,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5020,2,1,0.02179974503815174,9|1|15|47|2|33|76|82,1|2|9|15|17|18|28|33
5021,2,1,0.03372877463698387,6|32|1|3|61|19|37|21,1|3|6|19|21|30|32|37
5022,1,70,0.05401817336678505,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5023,3,1,0.17530199885368347,140|121|13|51|31|156|109|93,1|13|31|35|40|45|49|51
5024,1,23,0.10312265157699585,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5025,2,1,0.31191137433052063,52|1|69|187|89|320|188|95,1|51|52|63|69|89|95|111
5026,1,64,0.03128259256482124,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5027,1,61,0.12217310070991516,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5028,1,28,0.003224007785320282,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5029,1,1,0.013680054806172848,1|17|12|3|124|24|60|73,1|3|12|17|24|60|73|92
5030,1,5,0.02527598664164543,1|41|1|9|1|8|105|6,1|1|1|1|1|6|8|9
5031,2,1,0.02392241358757019,19|5|1|76|30|96|390|37,1|5|14|19|30|34|37|76
5032,1,1,0.140897735953331,1|72|237|166|20|240|68|58,1|20|41|58|68|72|112|121
5033,2,1,0.08419673889875412,54|125|1|12|9|52|99|95,1|9|12|52|54|63|69|82
5034,1,26,0.01245033834129572,1|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
5035,1,15,0.10994817316532135,1|1|1|1|1|1|1|37,1|1|1|1|1|1|1|1
5036,3,1,0.004388704895973206,8|32|2|31|5|78|34|48,1|2|5|6|8|31|32|34
5037,2,19,0.13123932480812073,92|92|1|19|1|45|1|1,1|1|1|1|1|1|1|1
5038,1,1,0.13076545298099518,1|141|36|113|50|59|16|190,1|16|27|30|36|39|40|50
5039,1,41,0.018713440746068954,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5040,1,6,0.017090054228901863,1|1|1|1|104|5|7|1,1|1|1|1|1|1|5|7
5041,1,12,0.0019139336654916406,1|1|1|1|1|1|1|19,1|1|1|1|1|1|1|1
5042,1,1,0.1979464739561081,1|56|53|23|95|155|124|122,1|23|26|53|56|68|85|95
5043,1,4,0.01580956019461155,1|1|1|81|1|178|125|52,1|1|1|1|4|11|15|24
5044,1,15,0.0021733820904046297,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5045,3,1,0.05691105127334595,115|21|98|9|27|79|170|241,1|9|21|27|79|93|98|108
5046,1,17,0.02224919945001602,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5047,2,1,0.10042566061019897,34|156|30|116|40|1|29|163,1|13|29|30|34|40|113|114
5048,3,1,0.19797183573246002,88|23|119|67|221|106|107|209,1|23|56|67|82|88|92|106
5049,1,2,0.12171279639005661,1|1|45|10|40|147|148|166,1|1|10|37|40|45|62|73
5050,2,1,0.12217791378498077,33|28|30|15|25|1|183|101,1|11|15|17|22|25|28|29
5051,2,1,0.27244099974632263,41|86|70|1|69|169|76|126,1|38|41|69|70|72|74|76
5052,1,33,0.041005026549100876,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5053,1,76,0.09271040558815002,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5054,2,1,0.09361200779676437,16|172|1|54|7|100|163|137,1|7|16|54|59|100|123|137
5055,1,10,0.041997868567705154,1|1|13|1|26|46|8|34,1|1|1|1|1|1|1|1
5056,3,1,0.3301268517971039,34|51|21|74|133|99|87|40,1|21|22|26|30|34|40|41
5057,1,1,0.2597300708293915,1|10|12|13|29|76|63|47,1|10|12|13|29|47|52|63
5058,2,1,0.20549626648426056,28|11|1|44|53|54|7|264,1|7|11|28|35|44|53|54
5059,2,1,0.13270442187786102,4|15|1|64|58|109|234|139,1|4|15|58|64|66|70|78
5060,1,1,0.22843997180461884,1|36|48|38|19|79|80|80,1|8|19|32|36|37|38|42
5061,1,5,0.008126597851514816,1|5|1|16|1|1|23|2,1|1|1|1|1|2|5|6
5062,2,1,0.25752753019332886,25|75|9|1|39|137|60|122,1|9|25|33|39|45|57|60
5063,2,1,0.13147972524166107,46|177|1|3|61|17|138|31,1|3|17|31|46|61|67|72
5064,1,10,0.00010454857692820951,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
5065,1,61,0.0833473801612854,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5066,1,2,0.2132573276758194,1|25|37|28|1|76|101|201,1|1|25|28|33|37|50|53
5067,1,1,0.02572803944349289,1|55|61|29|5|54|58|102,1|5|29|40|54|55|58|61
5068,1,66,0.036445003002882004,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5069,1,22,0.00013549641880672425,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5070,1,50,0.12451423704624176,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5071,1,1,0.8097004890441895,1|209|179|166|144|143|163|250,1|141|142|143|144|148|158|163
5072,2,1,0.1613823026418686,21|1|19|53|54|45|67|41,1|13|16|19|21|27|33|41
5073,2,1,0.24103794991970062,95|69|1|75|23|247|172|292,1|23|69|74|75|82|84|95
5074,2,1,0.11974207311868668,18|8|24|1|129|109|125|51,1|8|18|24|31|32|51|70
5075,1,1,0.044758204370737076,1|4|36|50|52|39|38|94,1|4|36|38|39|46|50|52
5076,1,1,0.025276141241192818,1|144|207|130|37|47|30|40,1|2|14|30|37|40|42|47
5077,2,1,0.02939111739397049,26|59|1|12|7|6|20|10,1|3|6|7|10|12|15|20
5078,1,57,0.07711759954690933,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5079,2,1,0.15082283318042755,11|1|117|183|176|169|44|209,1|11|44|64|71|73|90|96
5080,2,1,0.12622284889221191,39|1|32|240|38|8|24|23,1|7|8|21|23|24|24|32
5081,2,1,0.1214517131447792,110|6|1|213|64|34|80|138,1|6|31|34|56|60|64|80
5082,2,1,0.017894845455884933,14|2|96|98|33|1|99|86,1|2|14|33|40|48|54|59
5083,2,1,0.036265745759010315,4|1|61|13|26|75|11|17,1|4|11|13|17|25|26|27
5084,1,36,0.0776096060872078,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5085,2,1,0.16926145553588867,45|81|120|1|192|47|10|85,1|10|19|36|37|42|45|47
5086,1,1,0.44258204102516174,1|55|77|78|88|84|66|108,1|55|66|77|78|84|88|108
5087,1,6,0.018483789637684822,1|1|3|1|1|20|101|82,1|1|1|1|1|1|3|12
5088,2,1,0.14808619022369385,27|1|40|53|22|149|13|254,1|13|22|27|35|40|53|54
5089,1,28,0.0002331640280317515,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5090,2,1,0.019108790904283524,48|4|1|15|6|37|60|56,1|4|6|15|20|29|36|37
5091,2,1,0.4023214280605316,72|46|46|1|42|71|239|164,1|42|46|46|71|72|87|126
5092,1,1,0.0055454932153224945,1|3|57|25|12|242|234|115,1|3|5|12|25|44|45|51
5093,3,1,0.2674753963947296,26|81|23|65|102|84|212|132,1|23|26|43|65|76|81|84
5094,2,1,0.11244557797908783,30|9|97|17|220|1|167|83,1|9|17|19|30|31|39|41
5095,2,1,0.1205967590212822,24|103|52|34|28|1|33|138,1|10|11|16|21|24|28|33
5096,3,1,0.08816304057836533,30|10|20|79|20|44|31|19,1|10|19|20|20|30|31|44
5097,1,36,0.07265160977840424,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5098,1,1,0.22061888873577118,1|42|56|74|32|46|27|100,1|23|27|32|42|46|51|56
5099,1,57,0.007187836803495884,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5100,2,1,0.039224784821271896,158|1|178|8|128|41|4|15,1|4|8|15|21|36|41|105
5101,1,32,0.2444307804107666,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5102,1,78,0.1370338499546051,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5103,2,3,0.03635738417506218,53|1|5|69|1|39|18|58,1|1|1|3|5|16|18|26
5104,1,65,0.04978969320654869,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5105,2,2,0.05329350009560585,67|55|1|48|8|35|57|30,1|1|5|8|17|30|35|35
5106,1,25,0.00012106681970180944,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5107,3,1,0.2389506846666336,24|61|193|96|160|336|127|39,1|24|39|61|96|127|129|142
5108,1,1,0.3978027105331421,1|140|138|71|41|53|192|282,1|41|53|71|109|116|124|138
5109,1,54,0.11726914346218109,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5110,3,1,0.048532016575336456,3|33|19|44|38|29|68|106,1|3|19|23|29|33|38|40
5111,1,1,0.4231799244880676,1|84|58|141|100|82|114|62,1|50|52|58|62|64|81|82
5112,1,42,0.01723276823759079,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5113,1,1,0.39750510454177856,1|70|61|151|89|30|80|32,1|30|32|61|65|70|80|89
5114,2,1,0.288537859916687,34|50|88|47|54|318|172|1,1|15|34|38|47|50|53|54
5115,2,1,0.36077040433883667,82|1|44|46|73|57|77|68,1|22|44|46|57|68|73|76
5116,2,1,0.5873174071311951,71|1|122|104|163|406|232|170,1|71|104|122|126|128|139|145
5117,1,1,0.1360941082239151,1|72|9|20|29|11|52|183,1|9|11|19|20|29|52|66
5118,2,1,0.11253418028354645,60|43|1|39|24|45|28|21,1|8|21|23|24|28|31|39
5119,2,1,0.024256156757473946,26|1|27|49|4|107|18|138,1|4|14|18|26|27|49|58
5120,2,1,0.25597402453422546,114|28|1|149|64|154|127|139,1|28|64|114|124|127|139|149
5121,1,51,0.02774854190647602,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5122,2,1,0.005959502421319485,29|38|176|9|1|7|33|132,1|2|7|9|16|25|29|31
5123,1,1,0.19553178548812866,1|18|71|30|119|65|69|115,1|18|30|51|65|69|71|75
5124,2,1,0.01818397268652916,10|1|46|8|3|58|52|22,1|3|8|10|15|22|32|36
5125,2,1,0.20931856334209442,23|1|20|95|73|110|62|107,1|20|23|62|73|79|83|87
5126,2,1,0.18284663558006287,19|67|1|17|68|78|37|39,1|17|19|37|39|67|68|74
5127,2,1,0.1301102638244629,12|57|41|1|182|27|14|24,1|12|14|24|27|41|43|48
5128,1,64,0.0020210451912134886,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5129,1,1,0.18570205569267273,1|49|70|67|72|43|52|35,1|16|24|35|42|43|45|49
5130,2,1,0.18228887021541595,47|48|1|46|14|211|89|51,1|14|28|46|47|48|51|54
5131,2,1,0.2350580096244812,32|20|85|1|68|36|186|33,1|20|30|32|33|36|50|66
5132,1,1,0.540054202079773,1|232|145|75|353|241|207|281,1|75|145|178|181|182|192|207
5133,1,1,0.19600844383239746,1|80|213|135|23|103|71|105,1|18|23|71|80|97|103|105
5134,2,1,0.04026435688138008,15|1|5|39|11|169|8|41,1|5|6|8|11|12|15|25
5135,1,25,0.029665561392903328,1|1|1|1|7|10|1|1,1|1|1|1|1|1|1|1
5136,1,1,0.040370408445596695,1|67|17|5|52|35|74|350,1|5|17|27|35|52|55|65
5137,2,1,0.03455632925033569,3|112|34|70|1|130|93|113,1|3|34|38|40|45|48|60
5138,2,1,0.112859345972538,104|69|8|92|1|33|49|39,1|8|9|11|33|39|49|51
5139,2,2,0.039032064378261566,6|4|79|98|1|1|46|30,1|1|4|6|14|28|30|32
5140,1,20,9.488112846156582e-05,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
5141,2,1,0.13224852085113525,59|20|37|72|44|42|1|10,1|10|20|37|42|44|59|72
5142,1,1,0.19915735721588135,1|117|226|82|16|18|61|125,1|16|18|54|61|77|82|85
5143,1,1,0.1460147500038147,1|22|19|140|174|43|12|89,1|12|19|22|43|89|111|114
5144,2,1,0.11162032186985016,13|24|81|1|50|31|100|34,1|13|24|31|34|39|41|50
5145,1,25,0.028474293649196625,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5146,1,56,0.014627155847847462,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5147,2,1,0.12430784106254578,36|15|49|85|1|87|142|83,1|15|36|49|83|85|87|101
5148,1,13,0.004965714644640684,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5149,1,1,0.048282358795404434,1|221|54|126|7|77|40|228,1|7|30|32|35|40|43|54
5150,2,1,0.1541435867547989,33|74|120|1|138|84|92|95,1|20|33|37|55|60|74|84
5151,2,1,0.004517568740993738,17|1|137|2|61|80|94|149,1|2|17|46|47|59|61|62
5152,1,1,0.08007179945707321,1|38|71|44|120|23|159|57,1|10|23|26|38|44|46|57
5153,2,1,0.10255927592515945,22|12|41|1|33|153|129|59,1|12|22|33|41|49|59|67
5154,1,26,0.12227368354797363,1|1|1|1|1|1|1|25,1|1|1|1|1|1|1|1
5155,2,3,0.05877331644296646,32|14|35|1|82|345|7|60,1|1|1|4|7|14|16|31
5156,1,1,0.07973123341798782,1|103|9|109|110|171|48|75,1|9|43|48|52|62|65|75
5157,1,58,0.07680094987154007,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5158,3,1,0.3264462947845459,56|47|249|45|104|55|214|54,1|45|47|54|55|56|77|78
5159,2,1,0.025703396648168564,3|19|68|1|6|5|2|39,1|2|3|5|6|19|28|39
5160,1,1,0.029682397842407227,1|108|78|55|5|202|75|53,1|5|46|48|52|53|55|75
5161,1,1,0.3413175046443939,1|63|161|118|100|68|72|24,1|24|63|68|72|92|100|115
5162,1,64,0.16334524750709534,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5163,1,1,0.323437362909317,1|21|31|36|27|145|146|179,1|17|21|23|27|29|31|35
5164,1,2,0.3432561755180359,1|47|1|25|60|82|44|215,1|1|25|44|47|60|60|67
5165,1,1,0.002798308851197362,1|95|120|59|49|50|13|10,1|2|10|12|13|16|18|19
5166,2,1,0.34774214029312134,40|166|39|83|138|1|61|85,1|26|30|33|38|39|40|61
5167,1,56,0.018201572820544243,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5168,1,1,0.09138736128807068,1|10|33|21|12|102|274|77,1|10|12|21|33|69|71|77
5169,2,1,0.46249306201934814,145|1|73|101|308|172|186|126,1|73|101|124|126|134|135|144
5170,2,1,0.31991106271743774,70|64|104|37|113|1|42|89,1|37|42|45|59|64|70|79
5171,2,8,0.04448553919792175,3|1|16|1|1|1|1|35,1|1|1|1|1|1|1|1
5172,3,1,0.08805658668279648,19|38|82|26|8|51|63|52,1|8|18|19|26|38|48|51
5173,1,9,0.04954713582992554,1|1|29|1|17|1|28|1,1|1|1|1|1|1|1|1
5174,1,1,0.0873914435505867,1|132|43|31|7|87|20|86,1|7|20|31|36|40|43|74
5175,2,2,0.025900177657604218,30|11|1|9|5|123|1|108,1|1|2|5|6|9|11|15
5176,1,1,0.24759817123413086,1|42|64|35|40|204|156|51,1|35|40|42|51|64|67|79
5177,1,59,0.15334853529930115,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5178,1,8,7.207825547084212e-05,1|1|1|31|11|26|7|1,1|1|1|1|1|1|1|1
5179,2,1,0.09541640430688858,27|13|10|24|81|18|1|136,1|10|13|18|24|27|48|50
5180,2,1,0.021310901269316673,6|6|17|52|92|1|245|59,1|6|6|17|45|52|59|92
5181,1,75,0.13471704721450806,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5182,1,37,0.005813766270875931,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5183,1,1,0.04959706589579582,1|162|109|140|155|46|84|82,1|9|28|34|46|55|56|60
5184,1,9,0.010848931036889553,1|67|1|1|63|3|1|1,1|1|1|1|1|1|1|1
5185,1,1,0.4587394893169403,1|175|342|181|174|153|112|105,1|105|112|122|145|152|153|166
5186,2,1,0.056697044521570206,104|277|189|107|1|29|160|238,1|8|29|61|104|107|160|189
5187,1,16,0.028601324185729027,1|1|1|1|1|1|1|78,1|1|1|1|1|1|1|1
5188,2,1,0.04459862783551216,114|1|19|80|7|195|185|173,1|7|19|22|44|49|52|80
5189,1,18,0.009137135930359364,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5190,1,41,0.019317520782351494,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5191,2,1,0.10201717913150787,15|1|157|180|82|142|83|92,1|15|77|82|83|90|92|96
5192,2,1,0.047380052506923676,44|11|12|1|68|47|80|71,1|11|12|44|44|47|53|68
5193,1,32,0.0034829110372811556,1|1|1|1|1|1|1|36,1|1|1|1|1|1|1|1
5194,1,11,0.09530817717313766,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5195,2,1,0.08042118698358536,156|1|133|265|158|116|260|20,1|20|46|116|133|140|145|156
5196,1,15,0.019242029637098312,1|1|1|1|1|1|13|1,1|1|1|1|1|1|1|1
5197,2,1,0.030093543231487274,112|85|131|199|84|1|48|114,1|10|48|49|84|85|105|112
5198,1,6,0.005592323839664459,1|6|1|1|3|45|50|70,1|1|1|1|1|1|3|4
5199,2,1,0.05584068223834038,52|1|55|15|155|39|95|78,1|15|35|39|52|55|78|87
5200,2,1,0.20079633593559265,18|155|64|1|34|56|166|170,1|18|23|34|39|56|64|70
5201,1,1,0.17967605590820312,1|13|49|88|172|161|71|119,1|13|49|71|87|88|101|119
5202,2,2,0.0011840146034955978,7|1|4|35|32|107|3|10,1|1|3|4|5|7|10|27
5203,1,1,0.18811064958572388,1|112|61|28|103|43|147|15,1|15|28|43|48|57|61|66
5204,2,1,0.1494872123003006,84|69|129|91|53|44|1|92,1|9|14|21|44|53|55|69
5205,1,1,0.17950156331062317,1|16|17|245|178|29|42|12,1|12|16|17|19|24|25|29
5206,2,1,0.026812350377440453,36|6|95|1|138|26|82|41,1|6|26|33|36|36|41|52
5207,1,10,6.933562690392137e-05,1|1|1|1|1|37|1|11,1|1|1|1|1|1|1|1
5208,2,1,0.08864075690507889,60|1|8|185|27|161|319|84,1|8|10|27|49|60|77|78
5209,1,2,0.09527388960123062,1|23|24|23|53|81|86|31,1|1|9|23|23|24|31|38
5210,2,1,0.2722228169441223,29|1|96|85|136|177|148|123,1|29|85|96|123|124|136|148
5211,2,4,0.05745894834399223,6|1|30|1|111|62|1|37,1|1|1|1|6|7|17|30
5212,1,13,0.020239952951669693,1|1|36|1|1|1|1|1,1|1|1|1|1|1|1|1
5213,2,1,0.03255397826433182,192|1|204|110|35|347|39|120,1|5|35|39|48|69|72|80
5214,1,46,0.028495019301772118,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5215,1,2,0.11545834690332413,1|1|42|83|41|66|25|55,1|1|11|21|25|33|41|42
5216,1,27,0.00012579404574353248,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5217,3,1,0.017420193180441856,6|158|59|28|142|47|37|61,1|6|24|28|37|38|47|59
5218,2,1,0.009496398270130157,148|111|110|5|89|1|45|162,1|5|27|30|45|69|87|88
5219,1,26,0.002038422506302595,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5220,2,1,0.31406834721565247,56|42|266|44|193|165|1|255,1|42|44|56|72|73|78|125
5221,2,1,0.02574380859732628,100|248|1|52|7|134|29|211,1|7|29|52|62|70|79|100
5222,1,16,0.007503387983888388,1|1|1|17|1|1|1|14,1|1|1|1|1|1|1|1
5223,2,1,0.08068159222602844,23|86|157|176|174|1|58|15,1|15|23|46|54|55|58|60
5224,2,1,0.01586202345788479,2|14|38|1|71|50|35|86,1|2|14|18|31|35|38|40
5225,1,71,0.34127524495124817,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5226,1,14,0.07248752564191818,1|1|1|1|1|1|1|9,1|1|1|1|1|1|1|1
5227,1,80,0.21128299832344055,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5228,1,18,0.02652662619948387,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5229,1,1,0.5157560110092163,1|57|214|155|135|224|120|232,1|57|77|119|120|135|153|155
5230,1,1,0.4349989891052246,1|177|52|55|152|44|140|43,1|43|44|46|52|55|76|87
5231,1,1,0.16474291682243347,1|26|10|28|82|91|72|58,1|10|26|28|53|58|63|68
