sample_idx,sample_type,tied_best_scores,first_margin
5918,1,1,0.7369513511657715
5919,1,1,0.9999979138374329
5920,1,1,0.28411394357681274
5921,1,1,0.6485654711723328
5922,1,1,0.6639760732650757
5923,2,1,0.35004767775535583
5924,2,1,0.6143314242362976
5925,2,1,0.24246631562709808
5926,1,1,0.72629314661026
5927,2,1,0.26694658398628235
5928,1,1,0.07785879075527191
5929,1,1,0.8609775900840759
5930,1,3,0.9999887347221375
5931,1,1,0.4654105007648468
5932,1,1,0.9861099123954773
5933,1,1,0.6934307813644409
5934,1,4,0.9699079990386963
5935,2,1,0.09880902618169785
5936,2,1,0.1808462142944336
5937,1,1,0.17642980813980103
5938,1,1,0.4382220506668091
5939,2,1,0.11636419594287872
5940,1,1,0.48480045795440674
5941,1,1,0.14067238569259644
5942,2,1,0.10363505780696869
5943,1,1,0.4148857593536377
5944,1,1,0.6211241483688354
5945,1,1,0.14501100778579712
5946,1,1,0.3650384247303009
5947,2,1,0.6433259844779968
5948,1,1,0.7069724202156067
5949,1,1,0.5133888721466064
5950,2,2,0.42693114280700684
5951,2,1,0.5918089151382446
5952,1,1,0.9378252029418945
5953,1,1,0.9124667644500732
5954,1,1,0.8923041224479675
5955,1,1,0.7103438377380371
5956,1,1,0.6822590231895447
5957,1,1,0.9999315738677979
5958,1,1,0.5373359322547913
5959,1,1,0.7855392098426819
5960,1,1,0.6872808337211609
5961,1,1,0.8264546394348145
5962,2,1,0.6591475605964661
5963,2,1,0.819900393486023
5964,1,1,0.9529977440834045
5965,1,1,0.5467729568481445
5966,1,1,0.9999997615814209
5967,1,1,0.9996965527534485
5968,1,1,0.9999917149543762
5969,2,1,0.7923791408538818
5970,1,1,0.3519688546657562
5971,1,1,0.9585170745849609
5972,1,1,0.7200408577919006
5973,1,1,0.6801689863204956
5974,1,1,0.45188555121421814
5975,1,1,0.9860482811927795
5976,2,1,0.6252795457839966
5977,2,1,0.6764488220214844
5978,2,1,0.0169026218354702
5979,1,1,0.7408168911933899
5980,2,1,0.7011695504188538
5981,2,1,0.7794381380081177
5982,1,1,0.8972169160842896
5983,1,1,0.5265287756919861
5984,1,1,0.30037957429885864
5985,2,1,0.6136618852615356
5986,1,1,0.34814032912254333
5987,1,1,0.8956027030944824
5988,2,1,0.7841947078704834
5989,2,1,0.503261923789978
5990,1,1,0.9999058842658997
5991,1,1,0.9999998807907104
5992,1,1,0.3835366368293762
5993,1,1,0.8358173370361328
5994,1,1,0.6245798468589783
5995,1,1,0.9791924357414246
5996,1,1,0.49978262186050415
5997,1,1,0.5712186694145203
5998,1,1,0.18569110333919525
5999,1,3,0.6492365002632141
6000,1,1,0.9593638181686401
6001,1,1,0.9284438490867615
6002,1,1,0.999995768070221
6003,2,1,0.06911813467741013
6004,1,1,0.22803330421447754
6005,1,1,0.9779999256134033
6006,1,1,0.5804275870323181
6007,1,1,0.9857167601585388
6008,2,1,0.2612779140472412
6009,1,1,0.6534600257873535
6010,2,1,0.782446563243866
6011,2,1,0.3707698881626129
6012,1,1,0.5008122324943542
6013,1,1,0.8237103819847107
6014,1,1,0.5760795474052429
6015,1,1,0.8232301473617554
6016,1,1,0.31273046135902405
6017,2,1,0.36216819286346436
6018,1,1,0.12520109117031097
6019,1,1,0.8587601780891418
6020,1,1,0.5149434804916382
6021,1,1,0.03317902237176895
6022,1,1,0.5917196273803711
6023,1,1,0.13658712804317474
6024,1,1,0.24653516709804535
6025,1,4,0.9999961256980896
6026,1,1,0.475080281496048
6027,1,1,0.9899311661720276
6028,1,1,0.6610956192016602
6029,1,1,0.9091019630432129
6030,1,5,0.999998152256012
6031,1,1,0.7791891694068909
6032,2,1,0.9157201647758484
6033,1,1,0.9999954700469971
6034,2,1,0.5936217904090881
6035,2,1,0.601963460445404
6036,2,1,0.9794869422912598
6037,1,1,0.5119221806526184
6038,1,1,0.6909581422805786
6039,1,1,0.7374159097671509
6040,1,1,0.2261536568403244
6041,1,1,0.9976123571395874
6042,1,1,0.4953586757183075
6043,1,2,0.997147262096405
6044,1,1,0.5801188349723816
6045,1,1,0.4376184344291687
6046,2,1,0.38495805859565735
6047,1,1,0.814733624458313
6048,1,1,0.5930925607681274
6049,1,1,0.1871965378522873
6050,1,1,0.14741845428943634
6051,2,1,0.5279925465583801
6052,1,1,0.9975423216819763
6053,1,1,0.9458765983581543
6054,1,1,0.09538235515356064
6055,1,1,0.8857582807540894
6056,2,1,0.37336868047714233
6057,2,1,0.3277677893638611
6058,2,1,0.9403166174888611
6059,2,1,0.5355409979820251
6060,2,1,0.5575206875801086
6061,1,1,0.998862624168396
6062,1,1,0.9674172401428223
6063,1,1,0.6925321817398071
6064,1,1,0.694598913192749
6065,2,1,0.14171075820922852
6066,2,1,0.8531733751296997
6067,2,1,0.5152361989021301
6068,1,1,0.7894092202186584
6069,1,1,0.9189173579216003
6070,2,1,0.276407390832901
6071,1,1,0.8669397234916687
6072,1,1,0.9635269045829773
6073,1,1,0.47789520025253296
6074,1,1,0.9999995231628418
6075,1,2,0.9999977350234985
6076,1,1,0.23266927897930145
6077,2,1,0.6082951426506042
6078,1,1,0.2788582146167755
6079,2,1,0.5371912121772766
6080,2,1,0.8168911933898926
6081,1,1,0.14872479438781738
6082,2,1,0.27900582551956177
6083,1,1,0.9999935626983643
6084,1,1,0.9999627470970154
6085,1,1,0.9999982118606567
6086,1,1,0.22217345237731934
6087,2,1,0.5759407877922058
6088,1,1,0.25672751665115356
6089,1,1,0.22009962797164917
6090,1,1,0.9999781847000122
6091,1,1,0.9999998807907104
6092,1,1,0.9999922513961792
6093,1,1,0.9999992251396179
6094,1,2,0.999998152256012
6095,2,1,0.4984366297721863
6096,2,1,0.03191840648651123
6097,1,6,0.38183459639549255
6098,2,1,0.4186145067214966
6099,1,1,0.9999999403953552
6100,2,1,0.5860262513160706
6101,1,1,0.39313992857933044
6102,1,1,0.2648943364620209
6103,1,1,0.6090867519378662
6104,1,1,0.9925262928009033
6105,1,1,0.9999992251396179
6106,2,1,0.4124058187007904
6107,2,1,0.7041794061660767
6108,1,1,0.6278901696205139
6109,1,1,0.8569342494010925
6110,2,1,0.49597620964050293
6111,2,1,0.05024535208940506
6112,1,1,0.9537379145622253
6113,1,1,0.9999871850013733
6114,2,1,0.658302366733551
6115,2,1,0.04204871132969856
6116,1,1,0.7459283471107483
6117,2,1,0.25513243675231934
6118,1,1,0.811957061290741
6119,2,1,0.13496117293834686
6120,1,1,0.9999998211860657
6121,1,2,0.5781387090682983
6122,1,1,0.999998927116394
6123,2,1,0.06257645040750504
6124,1,1,0.9999969601631165
6125,1,1,0.9293506145477295
6126,1,1,0.02286706306040287
6127,1,1,0.788480818271637
6128,1,1,0.7261502146720886
6129,1,1,0.9711661338806152
6130,2,1,0.5689814686775208
6131,1,1,0.9999998211860657
6132,2,1,0.5684189200401306
6133,1,1,0.6589171290397644
6134,2,2,0.6092472076416016
6135,1,1,0.9999983310699463
6136,1,1,0.20647741854190826
6137,1,1,0.701919436454773
6138,1,1,0.10880117118358612
6139,1,1,0.8662692904472351
6140,2,1,0.516815185546875
6141,1,1,0.9705610871315002
6142,2,1,0.10433387011289597
6143,2,1,0.4701954126358032
6144,2,1,0.3476414084434509
6145,1,1,0.9999987483024597
6146,1,1,0.9999673366546631
6147,1,1,0.009308360517024994
6148,1,1,0.986165463924408
6149,1,1,0.33533570170402527
6150,1,1,0.23968103528022766
6151,1,1,0.4721584916114807
6152,1,1,0.7147830724716187
6153,1,2,0.9999995231628418
6154,1,1,0.32996127009391785
6155,1,2,0.83610600233078
6156,1,2,0.9999998211860657
6157,2,1,0.15246933698654175
6158,1,1,0.9138380885124207
6159,1,1,0.9999943375587463
6160,2,1,0.3615685999393463
6161,1,1,0.10526946187019348
6162,1,1,0.5892065763473511
6163,2,1,0.8865945935249329
6164,1,1,0.5478962063789368
6165,1,3,0.9999992251396179
6166,1,4,0.7943825721740723
6167,1,1,0.6249954700469971
6168,1,1,0.49287405610084534
6169,1,1,0.07571732252836227
6170,2,1,0.4861322343349457
6171,1,2,0.25814399123191833
6172,1,1,0.5775567889213562
6173,1,1,0.9999939799308777
6174,1,1,0.0727519765496254
6175,2,1,0.2640460133552551
6176,1,1,0.2967889904975891
6177,1,1,0.34115880727767944
6178,1,1,0.011430845595896244
6179,1,2,0.9999998211860657
6180,2,1,0.7582780718803406
6181,1,4,0.9999996423721313
6182,2,1,0.1332896500825882
6183,1,3,0.826760470867157
6184,1,3,0.06693395227193832
6185,2,1,0.2776980996131897
6186,1,1,0.15520504117012024
6187,2,1,0.6942180395126343
6188,1,1,0.8514567613601685
6189,1,1,0.21861830353736877
6190,2,1,0.31089547276496887
6191,2,2,0.008757993578910828
6192,2,1,0.552708625793457
6193,2,1,0.9271935820579529
6194,1,1,0.9835085272789001
6195,1,1,0.7047838568687439
6196,2,1,0.7729353308677673
6197,2,1,0.16850794851779938
6198,1,1,0.8476026058197021
6199,1,1,0.9999942779541016
6200,2,1,0.8973188400268555
6201,1,1,0.9999915361404419
6202,1,1,0.9999721050262451
6203,1,1,0.999999463558197
6204,1,1,0.24969637393951416
6205,1,1,0.9999992847442627
6206,1,1,0.471822053194046
6207,1,1,0.576160192489624
6208,1,1,0.9999994039535522
6209,1,1,0.8272068500518799
6210,1,1,0.06987416744232178
6211,1,1,0.9999998807907104
6212,2,1,0.14422766864299774
6213,1,1,0.6819418668746948
6214,2,1,0.23306411504745483
6215,2,1,0.5057618021965027
6216,1,1,0.9999996423721313
6217,1,1,0.44940078258514404
6218,1,1,0.8092507719993591
6219,1,1,0.85262531042099
6220,2,1,0.28197160363197327
6221,2,1,0.12030071765184402
6222,2,1,0.0772237554192543
6223,1,1,0.1535799205303192
6224,1,1,0.9999994039535522
6225,2,1,0.5039564371109009
6226,2,1,0.7337343692779541
6227,1,1,0.6862088441848755
6228,1,1,0.021879808977246284
6229,2,1,0.7988178133964539
6230,2,1,0.5741226077079773
6231,2,1,0.0759289339184761
6232,2,1,0.15800464153289795
6233,1,1,0.13821065425872803
6234,1,1,0.1425786018371582
6235,1,1,0.9624179005622864
6236,2,1,0.17878495156764984
6237,2,1,0.15823177993297577
6238,1,1,0.6140516996383667
6239,1,3,0.6675519347190857
6240,2,1,0.23591844737529755
6241,2,1,0.6037517189979553
6242,1,1,0.11343158036470413
6243,2,1,0.6546312570571899
6244,2,1,0.04789281263947487
6245,1,1,0.053785912692546844
6246,1,1,0.9999847412109375
6247,1,1,0.5859224200248718
6248,1,1,0.41597747802734375
6249,1,1,0.5676076412200928
6250,1,1,0.7527602910995483
6251,1,1,0.876639187335968
6252,2,1,0.696135938167572
6253,2,1,0.0017263144254684448
6254,1,1,0.801422655582428
6255,1,1,0.02797812968492508
6256,1,1,0.0005368876736611128
6257,1,1,0.9999938607215881
6258,1,3,0.9886371493339539
6259,2,1,0.2284003496170044
6260,2,1,0.375977486371994
6261,1,1,0.6819923520088196
6262,2,1,0.07213946431875229
6263,1,5,0.3869888484477997
6264,2,1,0.09124527126550674
6265,1,1,0.33247140049934387
6266,2,1,0.8378537893295288
6267,1,1,0.3673653304576874
6268,1,1,0.9999475479125977
6269,1,1,0.5036556124687195
6270,1,1,0.2940956950187683
6271,1,2,0.48820066452026367
6272,1,2,0.8694312572479248
6273,2,1,0.42148342728614807
6274,1,1,0.4701806604862213
6275,1,1,0.3299891948699951
6276,2,1,0.47011035680770874
6277,2,1,0.4544508159160614
6278,1,4,0.830427348613739
6279,1,1,0.9996429681777954
6280,1,1,0.22844690084457397
6281,1,1,0.7604498863220215
6282,1,2,0.1620846688747406
6283,1,1,0.1389130800962448
6284,1,5,0.9999995231628418
6285,1,2,0.13958467543125153
6286,2,1,0.3852637708187103
6287,2,1,0.035261210054159164
6288,1,9,0.9242570996284485
6289,1,1,0.6849101185798645
6290,1,1,0.6318024396896362
6291,1,7,0.4869823455810547
6292,1,1,0.9999861717224121
6293,1,1,0.9329261779785156
6294,2,1,0.8894951343536377
6295,1,1,0.5842939019203186
6296,2,1,0.21138928830623627
6297,1,1,0.04398968815803528
6298,1,1,0.5035600066184998
6299,2,1,0.17075607180595398
6300,2,1,0.7627618312835693
6301,1,1,0.9999961853027344
6302,1,1,0.24179188907146454
6303,1,1,0.9999991059303284
6304,2,1,0.6798945069313049
6305,1,1,0.9999971985816956
6306,2,1,0.7196478843688965
6307,2,1,0.685823380947113
6308,2,1,0.8384191989898682
6309,1,1,0.6067253351211548
6310,1,1,0.8917225003242493
6311,1,1,0.6541497111320496
6312,1,1,0.999986469745636
6313,2,1,0.03240915760397911
6314,1,2,0.6445653438568115
6315,1,3,0.08313208073377609
6316,2,1,0.43965208530426025
6317,1,1,0.5400748252868652
6318,2,1,0.07704214006662369
6319,2,1,0.5519605278968811
6320,1,1,0.5810665488243103
6321,2,1,0.5426303744316101
6322,2,1,0.61489337682724
6323,1,7,0.999998927116394
6324,1,3,0.9999988079071045
6325,2,1,0.31936249136924744
6326,1,1,0.9999998807907104
6327,2,1,0.03147950395941734
6328,1,1,0.8486282825469971
6329,2,1,0.19706815481185913
6330,1,1,0.13897046446800232
6331,1,1,0.7069029808044434
6332,1,1,0.8422448635101318
6333,1,1,0.7828662991523743
6334,1,3,0.1276436299085617
6335,1,1,0.9999982714653015
6336,1,1,0.41925758123397827
6337,2,1,0.25237950682640076
6338,1,1,0.6762790083885193
6339,1,1,0.6658746600151062
6340,1,1,0.9748277068138123
6341,1,2,0.33198389410972595
6342,2,1,0.6156094074249268
6343,1,1,0.9999880790710449
6344,1,1,0.9999759197235107
6345,1,1,0.031232044100761414
6346,2,1,0.6318721771240234
6347,1,1,0.0550290010869503
6348,1,1,0.7678035497665405
6349,1,1,0.9745766520500183
6350,1,1,0.9999990463256836
6351,1,1,0.6072335839271545
6352,1,1,0.2443065196275711
6353,1,1,0.681097686290741
6354,2,1,0.7715815305709839
6355,1,1,0.9999943375587463
6356,1,1,0.9999977350234985
6357,2,1,0.5599720478057861
6358,2,1,0.3814951479434967
6359,1,1,0.6771002411842346
6360,1,1,0.999998927116394
6361,2,1,0.41115251183509827
6362,2,1,0.32322460412979126
6363,1,1,0.33338499069213867
6364,2,1,0.7081472277641296
6365,1,1,0.9999940991401672
6366,1,1,0.6194807291030884
6367,2,1,0.2502877712249756
6368,1,1,0.28299281001091003
6369,1,1,0.9999991655349731
6370,1,1,0.9999993443489075
6371,2,1,0.5847091674804688
6372,2,1,0.5283595323562622
6373,2,1,0.2904133200645447
6374,1,1,0.9568542838096619
6375,1,1,0.9999914765357971
6376,1,1,0.9999985098838806
6377,2,1,0.5996873378753662
6378,1,1,0.41334763169288635
6379,2,1,0.19219328463077545
6380,2,1,0.4186497926712036
6381,1,1,0.9999993443489075
6382,1,2,0.4794716536998749
6383,2,1,0.707048237323761
6384,1,1,0.5897359251976013
6385,1,1,0.5219748020172119
6386,1,1,0.34403637051582336
6387,2,1,0.09452120214700699
6388,1,1,0.9957399368286133
6389,1,1,0.9999995231628418
6390,1,1,0.9999953508377075
6391,1,1,0.9999976754188538
6392,1,3,0.13582423329353333
6393,2,1,0.30125463008880615
6394,1,3,0.36180028319358826
6395,2,1,0.04439147189259529
6396,2,1,0.5248868465423584
6397,1,1,0.8283286094665527
6398,1,1,0.999282717704773
6399,2,1,0.518530011177063
6400,1,3,0.3213915526866913
6401,1,1,0.6699800491333008
6402,2,1,0.6523098349571228
6403,1,1,0.9999997615814209
6404,1,1,0.9999927282333374
6405,3,2,0.5079792141914368
6406,1,2,0.2241804301738739
6407,2,1,0.30132415890693665
6408,2,3,0.5720433592796326
6409,1,1,0.9999027848243713
6410,1,1,0.3774867355823517
6411,1,1,0.6858714818954468
6412,2,1,0.9138031601905823
6413,1,1,0.5537402629852295
6414,1,1,0.9876412749290466
6415,2,1,0.6172903776168823
6416,1,1,0.7039742469787598
6417,1,1,0.7389165759086609
6418,2,1,0.908558189868927
6419,2,1,0.8607970476150513
6420,1,1,0.40157073736190796
6421,1,1,0.9999848008155823
6422,1,1,0.9999987483024597
6423,1,1,0.9256914854049683
6424,1,1,0.9999955892562866
6425,1,1,0.9707539081573486
6426,1,1,0.577767550945282
6427,1,1,0.9989600777626038
6428,2,1,0.671805202960968
6429,2,1,0.5747515559196472
6430,2,1,0.4427241086959839
6431,1,1,0.5016701221466064
6432,1,1,0.5302066802978516
6433,1,1,0.9999983310699463
6434,2,1,0.3274756669998169
6435,1,1,0.5497843623161316
6436,1,1,0.8480924367904663
6437,1,1,0.6500535607337952
6438,2,3,0.08982373028993607
6439,1,1,0.4677440822124481
6440,1,1,0.9999974966049194
6441,1,1,0.3688824474811554
6442,1,1,0.7946625351905823
6443,1,1,0.5962001085281372
6444,1,1,0.9999998211860657
6445,1,1,0.8906691074371338
6446,2,1,0.4622287154197693
6447,2,1,0.7312676310539246
6448,1,1,0.9992949962615967
6449,2,1,0.1622544527053833
6450,2,1,0.4572674036026001
6451,1,1,0.3020830750465393
6452,1,1,0.2074700891971588
6453,2,1,0.3206428587436676
6454,2,1,0.6808958053588867
6455,2,1,0.29779866337776184
6456,2,1,0.1275247037410736
6457,1,2,0.8915050625801086
6458,1,1,0.3317382037639618
6459,1,1,0.5256131887435913
6460,1,1,0.6198399066925049
6461,1,1,0.4471434950828552
6462,1,1,0.5630841851234436
6463,1,1,0.6323086619377136
6464,1,1,0.9999986290931702
6465,1,1,0.016076045110821724
6466,1,1,0.9999971389770508
6467,1,1,0.7932630181312561
6468,1,1,0.03975098952651024
6469,1,1,0.45010221004486084
6470,1,1,0.8837646245956421
6471,2,1,0.08151482790708542
6472,2,1,0.4292105734348297
6473,2,1,0.6787846088409424
6474,1,1,0.7126827836036682
6475,2,1,0.46404051780700684
6476,1,1,0.9999964833259583
6477,1,1,0.12520238757133484
6478,2,1,0.5772075057029724
6479,2,1,0.5278016924858093
6480,2,1,0.07384029030799866
6481,2,1,0.6836578845977783
6482,1,1,0.9999926686286926
6483,1,1,0.9999995231628418
6484,1,1,0.9999997615814209
6485,2,1,0.6482236981391907
6486,1,1,0.5973125100135803
6487,1,1,0.9999911189079285
6488,2,2,0.8855859637260437
6489,1,1,0.798019528388977
6490,1,1,0.7232248187065125
6491,1,2,0.9999980926513672
6492,1,1,0.9999997615814209
6493,1,1,0.9999998807907104
6494,2,1,0.03807390108704567
6495,1,1,0.059864118695259094
6496,1,1,0.04813089594244957
6497,1,1,0.7264000177383423
6498,1,1,0.8965804576873779
6499,1,2,0.6169264912605286
6500,1,1,0.0005055863875895739
6501,2,1,0.17076535522937775
6502,1,1,0.8830925822257996
6503,1,1,0.0074026272632181644
6504,1,1,0.20611853897571564
6505,1,1,0.34993478655815125
6506,1,1,0.28363940119743347
6507,1,1,0.5390084385871887
6508,1,2,0.18763619661331177
6509,1,2,0.13730287551879883
6510,2,1,0.6958101391792297
6511,2,1,0.5112067461013794
6512,1,1,0.7439402341842651
6513,2,1,0.10835028439760208
6514,1,1,0.3414671719074249
6515,1,5,0.8343889117240906
6516,2,1,0.16530729830265045
6517,1,1,0.7763544321060181
6518,2,1,0.14951172471046448
6519,1,1,0.9999997615814209
6520,2,1,0.2803061902523041
6521,1,1,0.14988122880458832
6522,2,1,0.7691253423690796
6523,1,1,0.7414321303367615
6524,1,1,0.9753579497337341
6525,1,2,0.15043474733829498
6526,2,1,0.5049241185188293
6527,1,1,0.806767463684082
6528,2,1,0.6910309195518494
6529,2,1,0.46289685368537903
6530,1,4,0.2052185982465744
6531,1,3,0.9206638336181641
6532,2,1,0.2887888550758362
6533,2,1,0.12299729883670807
6534,1,1,0.807162880897522
6535,1,1,0.9999977946281433
6536,1,1,0.9999940991401672
6537,1,2,0.5653992295265198
6538,1,1,0.4979209303855896
6539,1,1,0.43992093205451965
6540,1,3,0.9999989867210388
6541,1,1,0.916766345500946
6542,1,1,0.07408276945352554
6543,2,1,0.23738664388656616
6544,1,1,0.9999995827674866
6545,2,1,0.8099722862243652
6546,2,1,0.4049100875854492
6547,1,2,0.704485297203064
6548,2,1,0.2228420525789261
6549,2,1,0.7667650580406189
6550,1,1,0.15157103538513184
6551,1,1,0.9538451433181763
6552,1,1,0.7144328355789185
6553,1,1,0.3327135145664215
6554,1,1,0.9999983906745911
6555,1,3,0.9999973773956299
6556,1,1,0.3320801854133606
6557,1,4,0.3103833794593811
6558,1,1,0.9999998211860657
6559,1,1,0.9999995827674866
6560,1,1,0.49785083532333374
6561,1,1,0.9486743211746216
6562,2,1,0.26188501715660095
6563,1,1,0.4326351284980774
6564,2,1,0.48646247386932373
6565,2,1,0.026053929701447487
6566,1,1,0.8002810478210449
6567,1,1,0.2077329307794571
6568,2,1,0.4782964885234833
6569,1,1,0.21734239161014557
6570,2,1,0.14890240132808685
6571,1,1,0.07472547888755798
6572,1,1,0.9999986886978149
6573,2,1,0.31486648321151733
6574,1,1,0.1152382344007492
6575,1,1,0.8276380896568298
6576,1,1,0.9200916290283203
6577,1,1,0.301959365606308
6578,1,3,0.9841048121452332
6579,1,1,0.6415305137634277
6580,1,3,0.9007829427719116
6581,2,1,0.9066916704177856
6582,2,1,0.2918738126754761
6583,1,1,0.4246344566345215
