sample_type_selector,sample_type_holo,tied_best_scores,first_margin
2,2,1,0.023369673639535904
1,1,13,0.016038140282034874
3,2,1,0.012125043198466301
1,1,13,0.007185971364378929
1,1,17,0.0029135632794350386
2,2,1,0.09919722378253937
1,1,49,0.20587608218193054
2,2,10,0.020776866003870964
1,2,2,0.06702741980552673
2,2,1,0.06571803987026215
2,1,1,0.25770777463912964
2,2,1,0.3015885651111603
2,2,1,0.026854248717427254
1,1,39,0.020949142053723335
1,2,1,0.003320274641737342
1,1,59,0.0820777490735054
1,1,33,0.006830922793596983
2,2,1,0.12385423481464386
1,1,13,0.14679241180419922
3,3,1,0.28257477283477783
1,1,4,0.015072125010192394
1,1,1,0.2742536962032318
2,2,1,0.04932146519422531
1,1,10,0.15021225810050964
2,1,1,0.324057936668396
3,3,3,0.05302294343709946
1,1,56,0.0003859511052723974
1,1,57,0.0013292307266965508
1,2,1,0.027075881138443947
2,2,1,0.06758397817611694
2,1,1,0.1486402153968811
2,2,1,0.1451435387134552
2,2,1,0.030337652191519737
1,1,3,0.003962049260735512
1,1,60,0.020750083029270172
1,2,1,0.1883038431406021
2,1,1,0.30425798892974854
1,1,1,0.12883518636226654
1,1,14,0.03528514876961708
1,1,84,0.2044973373413086
1,1,1,0.4692789912223816
1,1,17,0.020890099927783012
2,1,19,0.012145311571657658
1,1,15,0.000675529707223177
1,1,28,0.01598776876926422
1,1,55,0.04144268482923508
2,2,2,0.27180805802345276
1,1,10,0.006867626216262579
1,1,1,0.11862633377313614
2,2,2,0.05126674845814705
1,1,57,0.05329611152410507
1,1,67,0.03072068654000759
2,1,1,0.07835713028907776
1,1,51,0.07189954072237015
1,1,36,0.046464793384075165
1,1,2,0.18922685086727142
2,2,1,0.08420677483081818
1,1,79,0.0025164796970784664
1,1,2,0.007342377211898565
3,3,1,0.08797955513000488
1,1,42,0.16956643760204315
1,1,15,0.04026256129145622
1,2,1,0.10279776155948639
1,1,1,0.20425795018672943
1,1,33,0.05816319212317467
1,1,74,0.08164714276790619
1,1,2,4.5595494157169014e-05
1,2,1,0.21046948432922363
1,1,24,0.00028129262500442564
1,1,42,0.03160523623228073
2,2,1,0.19126862287521362
2,1,1,0.10652648657560349
2,2,1,0.05710899457335472
2,2,2,0.1542998105287552
1,1,25,0.04812460392713547
2,2,1,0.1311604082584381
3,2,1,0.2591850757598877
2,2,1,0.035450153052806854
1,1,1,0.2182569056749344
1,1,25,0.04163447767496109
2,2,1,0.13957710564136505
2,2,1,0.031265974044799805
1,1,1,0.06937675178050995
2,2,1,0.21407291293144226
2,2,1,0.10609231889247894
1,1,12,0.03424467891454697
1,2,1,0.18080608546733856
2,2,1,0.00794893316924572
3,2,1,0.05899062380194664
2,2,1,0.09792280942201614
2,2,1,0.013081355020403862
1,1,42,0.04624366760253906
2,1,1,0.07271377742290497
1,1,14,7.106867269612849e-05
1,1,2,0.29998472332954407
2,2,1,0.01203913614153862
1,1,21,0.001577582792378962
2,2,1,0.04192911833524704
2,2,1,0.32594138383865356
1,1,66,0.02977549470961094
1,1,1,0.4228391945362091
2,2,1,0.199452206492424
2,2,1,0.19212262332439423
2,2,3,0.024351833388209343
3,3,1,0.17430053651332855
1,1,8,0.01072948332875967
1,1,71,0.9802095293998718
2,2,1,0.011195972561836243
2,2,2,0.026644548401236534
2,2,1,0.0031435424461960793
2,2,1,0.012033708393573761
2,2,1,0.0488644614815712
2,1,1,0.09501012414693832
1,1,21,0.061109621077775955
2,1,1,0.4195953905582428
1,1,61,0.014819106087088585
2,1,5,0.019362492486834526
1,1,53,0.06020042672753334
1,1,19,0.006489385850727558
1,1,1,0.6270083785057068
1,1,1,0.4447745680809021
1,1,3,0.013982961885631084
1,1,3,0.18271854519844055
2,2,1,0.12401630729436874
2,2,1,0.3510415554046631
1,2,1,0.09781009703874588
1,2,1,0.03908669948577881
1,2,1,0.03401797264814377
3,2,1,0.039839014410972595
1,1,20,0.019142797216773033
2,2,1,0.2863728702068329
1,1,27,0.03651311248540878
1,1,1,0.15785595774650574
1,1,14,0.06516554951667786
1,1,5,0.0008868469158187509
2,2,1,0.050164587795734406
1,1,26,0.04844716936349869
1,1,63,0.035090770572423935
1,1,9,0.025748081505298615
2,2,4,0.07088525593280792
1,1,28,0.03682250902056694
1,2,1,0.016520442441105843
1,1,5,0.16483667492866516
1,1,10,0.006017039529979229
1,1,9,0.053811561316251755
1,1,1,0.16003374755382538
2,2,1,0.02077598311007023
1,1,1,0.4808398187160492
1,1,1,0.22640284895896912
2,2,1,0.11705367267131805
1,1,1,0.351639986038208
1,1,63,0.0352424755692482
1,1,15,0.14524301886558533
1,1,1,0.30156856775283813
1,1,59,0.007544005289673805
2,1,15,0.11128586530685425
1,1,74,0.1357709914445877
2,1,1,0.08372506499290466
3,2,1,0.07957486063241959
1,1,24,0.04936402663588524
1,1,8,0.03170636668801308
2,2,1,0.11176344752311707
1,1,1,0.07963626831769943
1,1,9,0.10774964094161987
1,1,40,0.07158540934324265
1,1,17,0.06065751612186432
2,1,1,0.20686838030815125
2,1,1,0.31989729404449463
2,2,1,0.5380086302757263
1,1,16,0.027117809280753136
3,2,1,0.1525028795003891
2,2,1,0.3217623233795166
1,1,32,0.08144383132457733
1,1,16,0.03539543226361275
1,1,64,0.21855604648590088
1,1,1,0.2377758026123047
1,2,1,0.20089910924434662
2,2,1,0.3373717665672302
1,1,1,0.16610105335712433
2,1,6,7.005158113315701e-05
2,2,1,0.10876081138849258
2,1,1,0.25080615282058716
2,2,1,0.09537198394536972
1,1,7,0.14099881052970886
1,1,6,0.22087155282497406
2,3,1,0.12312746793031693
2,2,8,0.040556903928518295
2,2,1,0.0009245530236512423
2,1,1,0.02410322241485119
1,1,1,0.12990687787532806
1,1,45,0.10461962968111038
2,2,1,0.1663057804107666
2,1,1,0.002512870356440544
1,1,15,0.00823743175715208
2,2,1,0.012816337868571281
2,2,1,0.044863879680633545
2,1,1,0.2111998051404953
2,1,1,0.17612718045711517
1,2,1,0.20103208720684052
3,2,1,0.013269571587443352
2,1,1,0.0756717100739479
2,2,1,0.18521524965763092
1,1,1,0.0761677473783493
1,1,40,0.05045708268880844
1,1,30,0.0001999531959882006
1,1,7,0.16941526532173157
1,1,10,0.00011208143405383453
1,1,15,0.03016010858118534
1,1,1,0.26757463812828064
3,3,1,0.046921126544475555
2,2,1,0.0786866769194603
1,1,11,0.21427403390407562
2,2,1,0.005536654964089394
2,2,1,0.14517821371555328
2,2,1,0.19623175263404846
2,2,1,0.08003202080726624
1,1,11,0.0521094873547554
1,2,1,0.18453992903232574
2,1,1,0.1477978378534317
1,2,3,0.052200622856616974
1,1,5,0.01528584398329258
1,1,10,0.12163295596837997
2,2,1,0.21083006262779236
2,2,1,0.15239498019218445
2,1,1,0.08991046249866486
1,1,26,0.00024847598979249597
1,1,1,0.2691298723220825
1,1,1,0.2099616378545761
2,2,1,0.11578837782144547
1,1,1,0.1292915940284729
1,2,1,0.03984536603093147
2,2,1,0.1378600299358368
2,2,1,0.12293742597103119
3,2,1,0.03455577418208122
1,1,1,0.11761633306741714
2,1,1,0.029561491683125496
2,1,1,0.08619317412376404
2,1,1,0.017346948385238647
1,1,56,0.0006661867955699563
2,1,1,0.12255372107028961
1,1,19,0.0846591517329216
1,1,48,0.02110995724797249
2,2,1,0.15948262810707092
2,1,1,0.1486201286315918
1,2,1,0.02507079392671585
1,1,65,0.00989999994635582
1,2,1,0.12942864000797272
1,1,3,0.005144607275724411
2,1,1,0.006133899558335543
2,2,1,0.18675711750984192
2,2,2,0.09213067591190338
2,2,1,0.05026331916451454
1,2,1,0.30000585317611694
1,1,1,0.035923946648836136
1,1,5,0.10338438302278519
1,1,7,0.012053458020091057
2,2,1,0.2721356153488159
1,1,23,0.0358167327940464
2,1,1,0.0602935291826725
1,1,58,0.16769182682037354
1,1,4,0.037459369748830795
1,1,1,0.01324573252350092
1,1,37,0.015111937187612057
2,2,1,0.1662481278181076
1,1,1,0.40129339694976807
2,2,1,0.03931177780032158
1,1,29,0.023838579654693604
2,2,1,0.06682678312063217
2,2,1,0.05772634223103523
1,1,6,0.022446714341640472
2,1,1,0.04471376910805702
2,2,1,0.027900613844394684
2,2,1,0.4160570502281189
2,1,5,0.051611289381980896
1,2,1,0.2471093386411667
3,2,1,0.00967254489660263
3,3,1,0.11054947227239609
2,2,1,0.13234953582286835
1,1,1,0.07421432435512543
1,1,17,0.040801774710416794
1,1,19,0.025596143677830696
1,1,18,0.039325784891843796
1,1,6,0.03743264079093933
1,2,1,0.04875357076525688
1,1,4,0.01261561457067728
3,2,2,0.06118911877274513
2,2,1,0.07039417326450348
1,1,71,0.00989999994635582
1,1,70,0.2626592218875885
2,1,3,0.05960618332028389
3,2,1,0.0594152957201004
2,2,1,0.02298641949892044
2,2,1,0.13780105113983154
2,2,1,0.007626268547028303
1,1,72,0.12266997992992401
1,1,44,0.10674142837524414
2,2,1,0.18041983246803284
1,1,1,0.02711782045662403
2,1,1,0.18659986555576324
2,2,1,0.40259605646133423
1,1,47,0.00378858158364892
1,1,29,0.07318779081106186
1,1,54,0.005854508373886347
1,1,13,0.001120298751629889
1,1,62,0.05935567244887352
2,2,1,0.1893010437488556
1,1,32,0.02805759385228157
2,2,1,0.22599995136260986
2,1,2,0.14809644222259521
1,1,34,0.006601228378713131
1,1,19,0.012791210785508156
2,2,1,0.027601726353168488
1,1,1,0.08956541121006012
1,2,1,0.3211631178855896
1,1,1,0.11285857856273651
1,1,42,0.020125743001699448
1,1,58,0.20433320105075836
2,2,3,0.03753525763750076
1,1,7,0.10378052294254303
2,2,1,0.03204847127199173
1,1,15,0.044555846601724625
1,1,1,0.24439950287342072
2,2,1,0.10253675282001495
2,2,1,0.34051424264907837
1,1,1,0.23391498625278473
3,3,1,0.056841034442186356
1,1,32,0.0483236238360405
3,3,1,0.07016686350107193
3,2,1,0.339326411485672
2,1,1,0.0231819786131382
1,1,38,0.012615394778549671
3,2,1,0.03812304139137268
1,1,48,0.00023380729544442147
3,2,1,0.04546494036912918
1,1,61,0.008457629010081291
1,2,1,0.13128060102462769
1,1,35,0.057464245706796646
1,1,19,0.017666131258010864
2,2,1,0.316371887922287
1,1,46,0.034715306013822556
3,2,1,0.012272452004253864
1,1,65,0.16986314952373505
1,1,1,0.46931830048561096
1,1,49,0.08883347362279892
1,1,20,0.018497006967663765
1,1,3,0.02327078767120838
1,2,1,0.15990552306175232
3,2,1,0.08361836522817612
2,2,1,0.07805973291397095
1,1,1,0.29948049783706665
2,2,1,0.09255722165107727
2,2,1,0.08911256492137909
2,1,1,0.2834702134132385
2,2,1,0.10269816219806671
1,1,50,0.2699172794818878
2,2,1,0.19995762407779694
1,1,1,0.1366908699274063
2,2,1,0.23528166115283966
1,1,18,0.045955706387758255
2,2,1,0.08809072524309158
1,1,1,0.24204052984714508
2,1,1,0.0662027969956398
1,1,19,0.029365774244070053
1,1,17,0.025413401424884796
1,1,70,0.12064650654792786
2,1,1,0.1508789211511612
2,2,2,0.014881916344165802
1,1,19,0.002953876741230488
1,1,1,0.039156053215265274
1,1,5,0.00380757637321949
1,2,3,0.012908920645713806
1,1,1,0.07418081164360046
2,1,1,0.2917558252811432
2,2,1,0.2783942222595215
1,1,21,0.07668562978506088
2,1,11,0.03380643576383591
1,1,1,0.18921492993831635
1,1,1,0.40460291504859924
2,2,1,0.29803916811943054
1,2,1,0.011145059019327164
2,2,1,0.19341745972633362
2,2,2,0.05345604196190834
1,1,1,0.0605279766023159
2,2,1,0.0492965467274189
2,2,1,0.0031039409805089235
2,1,15,0.014290246181190014
1,1,47,0.033055152744054794
2,2,1,0.21983152627944946
1,1,65,0.08046146482229233
1,1,77,0.21962976455688477
1,1,1,0.12884148955345154
2,2,1,0.19054383039474487
1,1,35,0.11284789443016052
2,2,1,0.16571398079395294
2,1,1,0.38344457745552063
2,1,1,0.10950751602649689
1,1,8,0.00013047266111243516
2,2,1,0.1744670271873474
1,1,73,0.10425203293561935
2,2,1,0.007646086625754833
1,1,10,0.013063334859907627
1,1,17,0.009096397086977959
2,2,1,0.07203380018472672
1,1,47,0.17214316129684448
1,1,69,0.01923195831477642
1,1,28,0.02261560782790184
2,1,1,0.15869826078414917
1,1,1,0.3985930383205414
3,2,1,0.09347578883171082
3,2,1,0.024647336453199387
2,2,1,0.13031964004039764
3,3,1,0.19746820628643036
2,2,1,0.15059611201286316
1,1,1,0.07615375518798828
1,1,78,0.05559144914150238
1,1,7,0.017571859061717987
1,1,46,0.016591057181358337
2,2,2,0.09876266866922379
2,2,1,0.016824958845973015
1,2,2,0.11541777849197388
1,1,7,0.03581741824746132
2,1,1,0.1296026110649109
1,1,40,0.15356813371181488
1,1,25,0.0391334667801857
1,1,19,0.027872728183865547
1,1,42,0.09485789388418198
2,2,2,0.008254725486040115
3,3,1,0.3500221073627472
2,2,1,0.08988460153341293
1,1,55,0.09374352544546127
2,2,4,0.16950204968452454
3,2,1,0.11378660053014755
1,1,1,0.14706984162330627
2,2,1,0.10487286001443863
2,2,1,0.160091370344162
2,2,1,0.17597396671772003
1,1,9,0.006474018562585115
1,1,33,0.2702547609806061
2,2,1,0.04582349210977554
1,1,44,0.00040698726661503315
2,1,1,0.3496533930301666
1,1,36,0.0001830726832849905
3,3,1,0.14093436300754547
2,1,1,0.01772426813840866
1,1,9,0.08238006383180618
3,3,1,0.18031558394432068
1,1,38,0.00020280573517084122
1,1,48,0.024821847677230835
1,2,1,0.18616081774234772
3,3,1,0.29450517892837524
1,1,12,0.08928027749061584
2,2,1,0.0001004679361358285
1,1,51,0.17404422163963318
1,1,36,0.026420069858431816
2,2,1,0.11867769062519073
3,2,1,0.1956111043691635
2,1,1,0.00276361545547843
3,3,1,0.029018478468060493
2,3,1,0.027166349813342094
1,1,1,0.2935469150543213
1,1,1,0.038707416504621506
2,2,1,0.02888067625463009
1,2,1,0.11249621212482452
1,1,10,0.023784903809428215
1,1,26,0.02328038401901722
1,1,5,0.041846130043268204
1,1,2,0.02910536527633667
1,1,1,0.3174893260002136
2,2,1,0.06894360482692719
2,2,5,0.030799590051174164
1,1,46,0.2660367786884308
1,1,75,0.1937257945537567
1,1,23,0.018431689590215683
1,1,8,0.03231736645102501
1,1,1,0.0323459655046463
1,1,1,0.13915741443634033
1,2,1,0.312671035528183
1,2,1,0.09069497883319855
1,1,50,0.10274810343980789
1,1,41,0.04646140709519386
1,1,45,0.16287772357463837
1,1,1,0.13034816086292267
1,1,1,0.1985854208469391
2,2,1,0.30332151055336
1,1,1,0.23847265541553497
1,1,22,0.03229762241244316
2,1,1,0.00975095760077238
1,1,1,0.4297899901866913
2,1,1,0.44679442048072815
2,2,1,0.2740528881549835
1,1,1,0.40435823798179626
1,1,1,0.4117763638496399
2,2,1,0.08030316233634949
1,1,1,0.32546544075012207
1,1,22,0.009685239754617214
3,3,1,0.07981070131063461
1,1,7,0.1824658066034317
2,2,1,0.09445145726203918
1,1,1,0.20286454260349274
2,1,1,0.08121996372938156
1,1,2,0.03538309782743454
1,1,1,0.1896083801984787
2,2,1,0.025057075545191765
1,1,19,0.00012388119648676366
2,2,1,0.2549704909324646
2,1,5,0.10220173746347427
2,1,1,0.09444428980350494
1,1,69,0.9900000095367432
1,1,70,0.17271098494529724
1,1,1,0.12201769649982452
2,1,1,0.19518712162971497
2,2,1,0.06502848863601685
1,1,1,0.020597992464900017
1,1,5,0.14644663035869598
1,1,1,0.20018582046031952
1,1,1,0.08655045926570892
2,1,1,0.22024396061897278
1,1,9,0.05545978248119354
3,3,1,0.13215835392475128
2,1,1,0.3638727068901062
1,1,2,0.0456157848238945
1,1,33,0.045339614152908325
1,2,1,0.16095955669879913
2,2,1,0.02472176030278206
3,2,1,0.18229800462722778
1,1,1,0.27826839685440063
3,3,1,0.06431262195110321
1,1,1,0.08301004022359848
1,1,2,0.09217948466539383
1,1,2,0.1695149540901184
2,2,1,0.22228966653347015
1,1,57,0.29465407133102417
2,2,1,0.18307530879974365
2,2,1,0.018948035314679146
2,1,1,0.10055965185165405
2,2,1,0.07184199243783951
3,2,1,0.04038761183619499
1,1,14,0.0937550961971283
2,1,1,0.04188111796975136
2,3,1,0.06318636238574982
1,1,18,0.0012397038517519832
1,1,8,0.0031648841686546803
1,1,47,0.03937143832445145
1,1,12,0.09249535202980042
1,1,1,0.4402463734149933
1,1,21,0.01257198117673397
1,1,5,0.05092645063996315
1,1,11,0.06447054445743561
1,1,27,0.09603708982467651
3,2,1,0.0570407509803772
2,2,1,0.023402512073516846
2,2,1,0.3742768168449402
1,1,34,0.0002457154914736748
2,2,1,0.05384507775306702
2,2,2,0.012525803409516811
2,2,1,0.25481781363487244
1,1,14,0.0017779043409973383
2,1,1,0.05998263135552406
1,1,26,0.07929406315088272
1,1,6,0.002315435092896223
1,2,1,0.015603484585881233
2,2,1,0.23131464421749115
1,1,14,0.00018826473387889564
1,1,43,0.04314268380403519
1,1,24,0.05070296674966812
1,1,1,0.04388297349214554
1,1,57,0.019928857684135437
1,1,8,0.09187646210193634
1,1,24,0.008130351081490517
2,1,4,0.026838393881917
2,2,1,0.21770356595516205
1,1,6,0.00474253436550498
1,1,1,0.29487061500549316
1,1,9,0.0313139446079731
1,1,34,0.00025189039297401905
2,2,1,0.020142141729593277
1,1,12,0.03545305132865906
2,2,1,0.07152456790208817
2,2,1,0.18261738121509552
1,1,3,0.05838887766003609
1,1,64,0.03242456912994385
2,2,1,0.3484942317008972
2,1,6,0.00011047787120332941
1,1,6,0.0001140143140219152
2,2,5,0.039732009172439575
2,2,1,0.4276738166809082
2,2,1,0.39522668719291687
2,2,1,0.017092810943722725
2,2,1,0.17808343470096588
2,2,1,0.20111870765686035
2,2,1,0.07835903018712997
2,2,1,0.10377325862646103
1,1,1,0.029163720086216927
2,2,1,0.14512844383716583
1,1,25,0.02178724855184555
2,2,1,0.04219350591301918
1,1,8,0.018866045400500298
2,3,1,0.25037869811058044
3,3,1,0.23315446078777313
1,1,65,0.02759386971592903
1,1,12,0.01201886497437954
2,3,1,0.0464501678943634
1,1,1,0.08381912112236023
1,1,1,0.18283331394195557
1,2,7,0.06794479489326477
1,1,1,0.32732629776000977
1,1,66,0.031253185123205185
1,1,8,0.05354723334312439
2,2,1,0.09449273347854614
1,2,1,0.0215724166482687
2,2,1,0.208212211728096
2,1,1,0.2687557637691498
1,1,1,0.10099946707487106
2,2,1,0.13446076214313507
2,2,4,0.07388564944267273
1,1,44,0.046043023467063904
2,2,1,0.1497773677110672
1,1,4,0.07898354530334473
2,2,1,0.1351003497838974
2,2,1,0.08975377678871155
2,2,1,0.11566533148288727
1,1,1,0.31233853101730347
2,2,1,0.11020753532648087
1,1,15,0.06385447829961777
1,1,40,0.08842573314905167
1,1,1,0.1064796894788742
1,1,18,0.028307078406214714
1,2,4,0.1590118706226349
1,1,7,0.12223043292760849
1,1,54,0.11978230625391006
2,2,1,0.08748508989810944
3,3,1,0.03110688179731369
1,1,1,0.42297524213790894
1,1,1,0.3347920775413513
2,1,1,0.005846882704645395
2,2,1,0.15914270281791687
2,1,1,0.20048712193965912
2,2,1,0.2637716829776764
1,1,1,0.536160945892334
1,2,1,0.11994777619838715
1,2,1,0.106284499168396
1,1,48,0.03075307607650757
1,1,65,0.21128712594509125
1,1,36,0.1171952560544014
2,2,1,0.02176802046597004
1,1,34,8.514224464306608e-05
2,2,1,0.23038966953754425
1,1,27,0.03529520705342293
1,1,1,0.19315846264362335
2,2,1,0.2124498337507248
3,3,1,0.1407027244567871
2,3,1,0.1183440238237381
1,1,1,0.31773641705513
1,1,1,0.062325458973646164
2,2,1,0.06217772886157036
1,1,6,0.11970964819192886
1,1,65,0.09582598507404327
2,2,1,0.20606058835983276
1,1,26,0.00336718512699008
1,1,1,0.008820811286568642
1,1,1,0.512501060962677
1,1,1,0.0019585315603762865
1,1,1,0.17605817317962646
1,1,27,0.07851666212081909
1,1,6,0.06934856623411179
1,1,1,0.5562900900840759
3,3,1,0.0689089372754097
3,3,1,0.13530443608760834
1,1,1,0.011067824438214302
1,1,29,0.001218970282934606
2,2,1,0.3010725677013397
2,2,2,0.23987716436386108
1,2,1,0.1902262419462204
2,1,1,0.2848510444164276
1,1,1,0.27553123235702515
2,2,1,0.08150457590818405
1,1,15,0.01709693670272827
3,3,1,0.1848336011171341
1,1,1,0.2336246818304062
1,1,64,0.05124838277697563
3,2,1,0.1068858802318573
1,1,9,0.11714266985654831
1,1,1,0.2355373203754425
2,2,1,0.006789989769458771
3,2,1,0.07738123834133148
1,1,1,0.3788054287433624
1,1,37,0.03677060455083847
2,1,6,0.06841675192117691
3,2,1,0.2761925458908081
1,1,30,0.009732762351632118
1,1,1,0.07789837568998337
2,2,1,0.23851250112056732
3,3,1,0.18250960111618042
1,1,28,0.15376318991184235
1,1,47,0.05331115797162056
1,1,25,0.08906213194131851
1,1,6,0.02877923659980297
1,1,47,0.046440958976745605
1,1,10,0.009279844351112843
1,1,55,0.07933789491653442
2,1,1,0.13019664585590363
2,2,1,0.0005802558152936399
1,1,10,0.003417082829400897
2,2,1,0.3867865800857544
1,1,30,0.014717960730195045
2,2,1,0.07215294986963272
1,1,23,0.012388885021209717
3,2,1,0.020691124722361565
2,2,1,0.12013379484415054
1,1,13,0.0013669980689883232
1,1,1,0.05524003133177757
