sample_idx,sample_type,tied_best_scores,first_margin
5481,3,1,0.02691868133842945
5482,1,451,0.058734893798828125
5483,2,1,0.11391404271125793
5484,1,1,0.11195486038923264
5485,2,1,0.13057951629161835
5486,1,280,0.0008492784691043198
5487,1,238,0.0004997135256417096
5488,2,29,0.00022546190302819014
5489,2,1,0.06840068101882935
5490,2,12,0.0001999531959882006
5491,3,1,0.00010648008901625872
5492,3,1,0.192307710647583
5493,2,1,0.058797139674425125
5494,1,1,0.03250368684530258
5495,3,2,3.9957358239917085e-05
5496,1,109,0.0003998656466137618
5497,1,375,0.9900000095367432
5498,1,1,0.09090907871723175
5499,2,4,0.03921572118997574
5500,1,22,0.0002399532386334613
5501,3,1,0.0007037040195427835
5502,1,405,0.9900000095367432
5503,2,244,0.00032488509896211326
5504,3,1,0.026082109659910202
5505,1,14,0.00010000658949138597
5506,1,3,0.08982029557228088
5507,1,4,0.00016001348558347672
5508,1,32,0.001298345159739256
5509,3,1,0.1665666699409485
5510,2,2,0.11647364497184753
5511,3,4,0.00017850309086497873
5512,1,320,0.0006995145813561976
5513,3,1,0.047954946756362915
5514,1,3,0.00015996281581465155
5515,2,1,0.035714346915483475
5516,1,341,0.9900000095367432
5517,1,155,0.0003165816015098244
5518,2,1,0.17142854630947113
5519,1,34,0.0001832755224313587
5520,2,35,0.0001999531959882006
5521,3,1,0.06660445779561996
5522,1,2,0.20591509342193604
5523,1,419,0.017295554280281067
5524,1,1,4.994619666831568e-05
5525,1,301,0.9900000095367432
5526,1,1,0.017731746658682823
5527,1,77,0.0002998921845573932
5528,1,80,0.0002998921845573932
5529,1,160,0.0003998656466137618
5530,1,364,0.9900000095367432
5531,1,29,0.00023329793475568295
5532,1,77,0.0003998656466137618
5533,1,323,0.9900000095367432
5534,1,359,0.9900000095367432
5535,1,354,0.9900000095367432
5536,1,67,0.0002998921845573932
5537,1,154,0.0002998921845573932
5538,1,1,0.06666667014360428
5539,1,1,0.26245611906051636
5540,2,11,4.24092540924903e-05
5541,2,1,0.0001110289158532396
5542,1,43,0.0002998921845573932
5543,1,110,0.00010000658949138597
5544,3,1,0.03632506728172302
5545,1,180,0.00030339552904479206
5546,3,1,0.04284672811627388
5547,1,175,0.00033989109215326607
5548,1,209,0.0005996256368234754
5549,1,1,0.14292019605636597
5550,1,357,0.9900000095367432
5551,1,3,4.994619666831568e-05
5552,2,1,0.2602739930152893
5553,1,353,0.00299102533608675
5554,3,1,0.008333344012498856
5555,1,342,0.9900000095367432
5556,2,1,0.27964746952056885
5557,2,1,0.1902386099100113
5558,2,27,0.00017490262689534575
5559,2,15,0.0020660972222685814
5560,1,1,0.20314465463161469
5561,2,1,0.015745265409350395
5562,1,305,0.0006578703760169446
5563,2,1,0.020072035491466522
5564,2,1,0.09129039198160172
5565,1,1,0.20225228369235992
5566,3,6,0.0001999531959882006
5567,1,140,0.0003569737309589982
5568,2,25,0.0001999531959882006
5569,1,378,0.21489642560482025
5570,1,1,0.07489901036024094
5571,1,41,0.0002570314391050488
5572,2,1,0.24993574619293213
5573,1,174,0.0003199246129952371
5574,1,42,0.0002998921845573932
5575,1,3,0.0001750244846334681
5576,1,272,0.001298345159739256
5577,1,3,6.0006357671227306e-05
5578,1,290,0.0010322877205908298
5579,2,1,0.06480430066585541
5580,1,115,0.00030512080411426723
5581,2,1,0.3170328140258789
5582,1,41,0.00022040119802113622
5583,2,22,0.0001845947845140472
5584,1,335,0.9900000095367432
5585,1,365,0.9900000095367432
5586,1,299,0.9900000095367432
5587,3,1,0.11061602830886841
5588,2,1,0.25647714734077454
5589,1,320,0.0013581705279648304
5590,1,368,0.9900000095367432
5591,1,407,0.11986806243658066
5592,2,1,0.20915164053440094
5593,2,3,0.12345685064792633
5594,1,230,0.00041038941708393395
5595,2,14,0.0002499351103324443
5596,1,212,0.00034986529499292374
5597,3,1,0.05981115624308586
5598,1,82,0.00024342535471078008
5599,3,1,0.023393673822283745
5600,1,326,0.0008492784691043198
5601,3,1,0.02754654549062252
5602,3,1,0.01834905706346035
5603,2,1,0.014871702529489994
5604,2,1,0.0196375735104084
5605,1,23,0.00014288882084656507
5606,1,41,0.00022972268925514072
5607,1,344,0.0012384720612317324
5608,1,1,0.4051443934440613
5609,2,1,0.19341059029102325
5610,2,2,0.010650820098817348
5611,1,128,0.9900000095367432
5612,1,202,0.0003998656466137618
5613,3,1,0.05916132405400276
5614,1,382,0.9900000095367432
5615,2,1,0.10150299221277237
5616,1,326,0.000613969808910042
5617,3,1,0.04531294107437134
5618,1,108,0.0007993301842361689
5619,1,360,0.0023943008854985237
5620,3,2,0.001713555189780891
5621,1,329,0.0005996256368234754
5622,1,336,0.0005996256368234754
5623,2,1,0.13745686411857605
5624,1,372,0.0012070420198142529
5625,1,1,0.030848883092403412
5626,1,309,0.9900000095367432
5627,1,44,0.00019999318465124816
5628,3,12,0.00013333767128642648
5629,1,358,0.9900000095367432
5630,2,1,0.09390377253293991
5631,2,19,0.00014995131641626358
5632,2,1,0.09153639525175095
5633,1,99,0.0003199246129952371
5634,1,300,0.0004414377035573125
5635,1,312,0.000998986535705626
5636,1,68,0.0002499351103324443
5637,1,40,0.00021211813145782799
5638,3,1,8.417365461355075e-05
5639,2,4,0.0001729251234792173
5640,1,308,0.0004747780621983111
5641,1,199,0.0003160287451464683
5642,1,1,0.10657528787851334
5643,1,300,0.000998986535705626
5644,1,1,0.03999999910593033
5645,1,1,0.24566961824893951
5646,1,356,0.0007138174842111766
5647,2,1,0.08325476944446564
5648,2,1,0.059549298137426376
5649,1,1,0.12126701325178146
5650,3,1,0.0001999531959882006
5651,1,108,0.0003998656466137618
5652,3,1,0.1443323940038681
5653,1,29,8.000687375897542e-05
5654,2,34,0.00026656873524188995
5655,1,9,7.692992221564054e-05
5656,1,137,0.0004997135256417096
5657,1,193,0.000338358455337584
5658,1,1,0.02611936628818512
5659,2,1,0.011327124200761318
5660,2,2,0.06550703942775726
5661,2,23,0.00021809920144733042
5662,2,6,0.0001111172023229301
5663,1,326,0.0007993301842361689
5664,2,24,0.00021994627604726702
5665,3,1,0.008714541792869568
5666,2,1,0.021126778796315193
5667,1,2,0.00011992270447080955
5668,1,102,0.00032488509896211326
5669,3,1,0.09981482475996017
5670,1,283,0.000899250793736428
5671,1,330,0.9900000095367432
5672,1,301,0.9900000095367432
5673,1,11,0.0002998921845573932
5674,2,8,0.00021994627604726702
5675,2,4,9.231448348145932e-05
5676,2,1,0.014905151911079884
5677,2,2,0.12502636015415192
5678,1,1,0.1950678825378418
5679,1,302,0.0007993301842361689
5680,3,1,0.060150425881147385
5681,1,7,4.994619666831568e-05
5682,1,1,0.0264358539134264
5683,1,28,0.0002998921845573932
5684,1,15,0.00026310846442356706
5685,1,10,6.667328125331551e-05
5686,2,1,0.027526745572686195
5687,1,327,0.9900000095367432
5688,3,1,0.1071428507566452
5689,1,93,0.0002832866448443383
5690,1,240,0.0006995145813561976
5691,1,72,0.9900000095367432
5692,1,362,0.9900000095367432
5693,2,24,0.00019999318465124816
5694,1,40,0.00010000658949138597
5695,1,213,0.9900000095367432
5696,1,263,0.0004569565353449434
5697,1,336,0.9900000095367432
5698,1,75,0.00019999318465124816
5699,2,3,8.235982386395335e-05
5700,2,1,0.030166734009981155
5701,1,318,0.0010987883433699608
5702,3,5,0.19991999864578247
5703,1,268,0.9900000095367432
5704,1,216,0.9900000095367432
5705,1,1,0.18508072197437286
5706,1,289,0.0007494747987948358
5707,1,297,0.0016173741314560175
5708,1,264,0.000899250793736428
5709,1,301,0.000899250793736428
5710,1,383,0.9900000095367432
5711,1,23,0.00021809920144733042
5712,1,269,0.9900000095367432
5713,1,111,0.0003998656466137618
5714,2,1,0.09484566748142242
5715,3,1,0.09367582201957703
5716,2,1,0.00013328470231499523
5717,2,1,0.03999997675418854
5718,1,6,0.00014998004189692438
5719,1,268,0.9900000095367432
5720,3,1,0.11441987007856369
5721,2,2,0.014878017827868462
5722,1,357,0.9900000095367432
5723,2,1,8.457992953481153e-05
5724,1,130,0.9900000095367432
5725,1,1,0.10903225839138031
5726,3,1,0.0001200259430333972
5727,1,48,0.0002998921845573932
5728,1,1,0.11424560099840164
5729,2,218,0.0004529368015937507
5730,1,382,0.0020955814979970455
5731,3,28,0.0002749251143541187
5732,1,39,0.00027428349130786955
5733,1,1,0.10004504024982452
5734,1,289,0.9900000095367432
5735,1,113,0.00019999318465124816
5736,1,130,0.00019999318465124816
5737,1,33,0.0002998921845573932
5738,1,27,0.0002998921845573932
5739,1,259,0.9900000095367432
5740,3,1,0.043478287756443024
5741,1,1,0.12144346535205841
5742,2,1,0.0312466099858284
5743,3,1,0.11187481135129929
5744,1,1,0.1723301112651825
5745,3,1,0.03609025478363037
5746,1,136,0.9900000095367432
5747,1,262,0.9900000095367432
5748,3,1,0.045216452330350876
5749,2,6,0.012539207935333252
5750,1,58,0.00023329793475568295
5751,1,61,0.0003165816015098244
5752,2,1,0.07112930715084076
5753,1,389,0.9900000095367432
5754,2,1,0.007396336179226637
5755,2,2,6.460728764068335e-05
5756,2,3,9.99575131572783e-05
5757,1,136,0.9900000095367432
5758,1,300,0.9900000095367432
5759,1,18,0.0002066319721052423
5760,3,1,0.050037991255521774
5761,1,286,0.9900000095367432
5762,1,339,0.9900000095367432
5763,1,352,0.9900000095367432
5764,2,2,0.1043478325009346
5765,1,47,0.0002499351103324443
5766,1,6,0.00014998004189692438
5767,1,344,0.001796774915419519
5768,2,21,0.00019999318465124816
5769,2,4,0.0001545807026559487
5770,1,260,0.0003998656466137618
5771,3,1,0.00015448566409759223
5772,3,2,9.084367047762498e-05
5773,3,2,0.009146343916654587
5774,1,294,0.0006995145813561976
5775,2,5,0.00018951650417875499
5776,1,1,0.2849099040031433
5777,2,13,0.0002499351103324443
5778,1,246,0.0003998656466137618
5779,1,221,0.9900000095367432
5780,1,124,0.9900000095367432
5781,1,1,0.11838968098163605
5782,3,1,0.0132620669901371
5783,1,279,0.0006995145813561976
5784,3,1,0.00016584379773121327
5785,1,99,0.0002399532386334613
5786,1,307,0.0005842936807312071
5787,2,1,0.13392679393291473
5788,1,2,9.99469993985258e-05
5789,1,70,0.0002998921845573932
5790,2,2,0.05600682646036148
5791,1,182,0.9900000095367432
5792,1,328,0.0011487253941595554
5793,1,344,0.0023943008854985237
5794,1,417,0.9900000095367432
5795,1,64,0.9900000095367432
5796,1,105,0.00019999318465124816
5797,2,1,0.12500005960464478
5798,1,180,0.9900000095367432
5799,1,62,0.9900000095367432
5800,1,30,6.667328125331551e-05
5801,1,1,0.06196396052837372
5802,1,1,0.09722801297903061
5803,1,237,0.9900000095367432
5804,1,261,0.9900000095367432
5805,1,281,0.9900000095367432
5806,2,1,0.08115048706531525
5807,2,6,0.0001111172023229301
5808,1,129,0.00019999318465124816
5809,2,17,0.0001999531959882006
5810,1,264,0.0005996256368234754
5811,1,228,0.9900000095367432
5812,1,261,0.9900000095367432
5813,2,155,0.0002998921845573932
5814,1,64,0.00024609611136838794
5815,2,3,0.00017438529175706208
5816,3,1,0.00011708740930771455
5817,1,215,0.9900000095367432
5818,1,253,0.9900000095367432
5819,1,1,0.11693992465734482
5820,1,257,0.9900000095367432
5821,1,157,0.0004997135256417096
5822,1,15,0.00010588871373329312
5823,2,26,0.00022492771677207202
5824,1,134,0.0005996256368234754
5825,2,2,0.07429567724466324
5826,1,360,0.9900000095367432
5827,1,271,0.9900000095367432
5828,1,48,0.00026656873524188995
5829,2,51,0.0002749251143541187
5830,1,76,0.00028563494561240077
5831,3,1,0.02346936985850334
5832,1,1,0.2610916197299957
5833,2,1,0.07994479686021805
5834,2,1,0.1746109127998352
5835,1,19,0.00019999318465124816
5836,1,208,0.9900000095367432
5837,1,272,0.9900000095367432
5838,1,1,0.20430247485637665
5839,2,1,0.028057262301445007
5840,1,1,0.09249036014080048
5841,1,1,0.03412593528628349
5842,1,276,0.9900000095367432
5843,2,1,0.15946851670742035
5844,3,1,0.45523130893707275
5845,1,115,0.9900000095367432
5846,1,98,0.9900000095367432
5847,1,22,0.00019999318465124816
5848,3,1,0.045659180730581284
5849,1,325,0.00088253163266927
5850,1,57,0.0002903272397816181
5851,2,1,0.2824541926383972
5852,1,46,0.0002443817211315036
5853,1,344,0.9900000095367432
5854,1,1,0.04703407362103462
5855,1,312,0.9900000095367432
5856,1,359,0.9900000095367432
5857,1,258,0.9900000095367432
5858,1,348,0.00989999994635582
5859,3,1,0.16267986595630646
5860,3,1,0.028836213052272797
5861,1,301,0.0007993301842361689
5862,1,3,0.1568627506494522
5863,1,95,0.00029004731914028525
5864,1,100,0.0003998656466137618
5865,1,11,0.0001399368920829147
5866,1,394,0.9900000095367432
5867,3,1,0.018086012452840805
5868,1,102,0.9900000095367432
5869,1,374,0.0009663598611950874
5870,3,1,0.0481814369559288
5871,1,49,0.00021530785306822509
5872,1,9,0.0001845947845140472
5873,1,405,0.0035374569706618786
5874,1,313,0.0005330650019459426
5875,2,2,0.00010827500955201685
5876,1,352,0.0013182364637032151
5877,3,1,0.018185626715421677
5878,2,1,0.046895548701286316
5879,1,162,0.9900000095367432
5880,1,355,0.0021702877711504698
5881,1,31,0.00024124336778186262
5882,3,1,0.045824289321899414
5883,2,1,0.0334915891289711
5884,1,146,0.0005996256368234754
5885,2,17,0.00023731881810817868
5886,1,325,0.0005139954737387598
5887,3,1,0.2083333283662796
5888,1,371,0.9900000095367432
5889,1,133,0.00036654973519034684
5890,2,1,0.016697587445378304
5891,2,1,0.04915012791752815
5892,3,1,0.00015707273269072175
5893,2,1,0.04624512046575546
5894,3,2,0.13715669512748718
5895,2,1,0.06103256717324257
5896,3,1,0.016393398866057396
5897,1,167,0.9900000095367432
5898,1,1,0.10526317358016968
5899,1,62,0.00019999318465124816
5900,1,352,0.9900000095367432
5901,2,1,0.1999700516462326
5902,1,128,0.0006995145813561976
5903,1,339,0.0005996256368234754
5904,2,1,5.997059270157479e-05
5905,3,1,0.028429824858903885
5906,3,1,0.042553264647722244
5907,1,53,0.0002998921845573932
5908,3,5,0.11098406463861465
5909,3,1,0.00018078088760375977
5910,1,348,0.9900000095367432
5911,1,37,0.0002998921845573932
5912,1,276,0.9900000095367432
5913,3,1,0.08646619319915771
5914,1,11,0.00014998004189692438
5915,1,325,0.0005996256368234754
5916,1,304,0.0005996256368234754
5917,1,303,0.00047976200585253537
5918,1,1,0.1111111119389534
5919,2,1,8.57211634865962e-05
5920,2,1,0.08064514398574829
5921,2,1,0.0625000074505806
5922,2,1,0.15123459696769714
5923,1,1,0.1390373855829239
5924,3,1,0.009445477277040482
5925,2,1,0.111137755215168
5926,1,13,0.00019999318465124816
5927,1,287,0.9900000095367432
5928,3,1,0.03135133534669876
5929,3,2,8.000687375897542e-05
5930,2,11,0.0002998921845573932
5931,1,73,0.0002998921845573932
5932,2,1,9.991719707613811e-05
5933,1,29,0.0002998921845573932
5934,1,300,0.9900000095367432
5935,1,105,0.0003998656466137618
5936,3,1,0.006433491129428148
5937,1,322,0.9900000095367432
5938,1,172,0.9900000095367432
5939,1,207,0.9900000095367432
5940,3,1,0.13387204706668854
5941,2,18,0.00021109894441906363
5942,1,358,0.0010322877205908298
5943,1,383,0.9900000095367432
5944,1,388,0.9900000095367432
5945,3,1,0.00017490262689534575
5946,3,1,0.12698416411876678
5947,1,254,0.9900000095367432
5948,1,337,0.9900000095367432
5949,1,106,0.0002998921845573932
5950,1,49,0.00019999318465124816
5951,3,1,0.03525670990347862
5952,2,1,0.10988184064626694
5953,1,238,0.0005996256368234754
5954,3,1,0.0357692651450634
5955,1,1,0.014986598864197731
5956,1,222,0.0005996256368234754
5957,2,1,0.12087907642126083
5958,1,358,0.9900000095367432
5959,1,58,0.0002499351103324443
5960,2,1,0.07101459801197052
5961,2,21,0.0001833420537877828
5962,1,1,0.0015203515067696571
5963,1,259,0.0004997135256417096
5964,2,1,0.1250985711812973
5965,1,268,0.9900000095367432
5966,2,1,0.018357058987021446
5967,1,167,0.0003007513878401369
5968,2,1,0.016722479835152626
5969,1,84,0.0002374177856836468
5970,3,1,0.032963208854198456
5971,3,1,0.00012160378537373617
5972,1,223,0.00037981398054398596
5973,2,1,0.0065887365490198135
5974,2,2,0.0349264070391655
5975,1,271,0.0006495839916169643
5976,1,1,0.1317785382270813
5977,2,1,0.03718150407075882
5978,2,1,0.12000001221895218
5979,1,1,0.14419032633304596
5980,1,310,0.0021453294903039932
5981,1,311,0.9900000095367432
5982,2,2,1.7670712622930296e-05
5983,1,10,0.00014998004189692438
5984,1,3,0.0833333432674408
5985,1,32,0.00014998004189692438
5986,1,1,0.036447923630476
5987,1,380,0.001871536485850811
5988,1,54,0.000242800175328739
5989,1,1,0.2522469758987427
5990,1,42,0.00010000658949138597
5991,1,1,0.10938861221075058
5992,3,1,0.13063089549541473
5993,2,323,0.00989999994635582
5994,2,319,0.00989999994635582
5995,1,48,0.00024384957214351743
5996,1,352,0.9900000095367432
5997,2,1,0.037564389407634735
5998,2,107,0.00026656873524188995
5999,3,1,0.0833333358168602
6000,1,129,0.0004997135256417096
6001,1,124,0.0003332326887175441
6002,1,2,0.00010425586515339091
6003,2,1,7.492859731428325e-05
6004,2,2,5.5175667512230575e-05
6005,3,1,0.016827067360281944
6006,1,181,0.0007494747987948358
6007,3,1,0.1071428507566452
6008,1,31,0.0002763926750048995
6009,2,1,0.1246081069111824
6010,1,54,0.0002499351103324443
6011,1,21,0.00021558084699790925
6012,1,96,0.0002444988349452615
6013,1,177,0.9900000095367432
6014,1,195,0.0002998921845573932
6015,3,1,0.015109065920114517
6016,2,1,0.2323312759399414
6017,1,30,0.00022492771677207202
6018,1,38,0.0001999531959882006
6019,2,55,0.00010000658949138597
6020,1,96,0.00010000658949138597
6021,1,13,0.00014288882084656507
6022,1,336,0.9900000095367432
6023,1,82,0.0002998921845573932
6024,1,30,6.667328125331551e-05
6025,1,93,0.00022348617494571954
6026,2,1,0.16269855201244354
6027,1,45,0.0001999531959882006
6028,1,349,0.0005568607011809945
6029,1,58,0.0001999531959882006
6030,3,1,0.12364073842763901
6031,2,4,0.00010972539894282818
6032,1,262,0.00047384988283738494
6033,1,401,0.001315885572694242
6034,1,24,3.9957358239917085e-05
6035,1,182,0.0004569565353449434
6036,2,2,0.022222204133868217
6037,1,323,0.9900000095367432
6038,1,272,0.9900000095367432
6039,2,1,0.2857142686843872
6040,1,295,0.9900000095367432
6041,2,13,0.00017770504928193986
6042,2,6,0.00017136924725491554
6043,3,1,0.024120602756738663
6044,2,8,0.0001783070038072765
6045,1,73,0.00026251329109072685
6046,1,16,6.667328125331551e-05
6047,3,32,0.0002015020145336166
6048,2,1,0.12422356754541397
