graph_id,predicted_topk_global,true_topk_global,top1_correct
6136,706 263 325 776 71 824 728 808,263 706 808 776 71 824 325 728,1
6137,706 728 124 355 980 55 808 454,706 454 728 355 124 55 980 808,1
6138,315 234 706 517 649 947 875 822,234 822 517 649 875 947 706 315,1
6139,728 395 71 875 55 706 181 904,904 71 728 875 181 706 55 395,0
6140,266 651 55 355 728 904 551 775,775 355 904 651 728 551 55 266,0
6141,846 985 323 489 56 63 875 377,56 875 489 63 323 846 377 985,0
6142,71 355 706 63 775 329 309 19,706 329 19 309 355 63 775 71,1
6143,315 738 60 71 56 63 489 355,60 315 71 355 738 489 56 63,1
6144,934 52 110 721 489 393 904 132,721 110 904 132 52 934 489 393,0
6145,518 323 477 63 315 19 649 846,315 477 518 323 649 846 63 19,1
6146,379 692 892 648 778 776 945 78,692 78 945 776 379 648 778 892,0
6147,489 904 71 728 875 56 293 63,71 489 56 728 904 875 293 63,0
6148,117 63 293 267 133 753 56 947,293 56 267 753 63 117 133 947,0
6149,649 422 377 181 56 839 323 904,56 649 377 181 323 422 839 904,0
6150,325 904 489 63 56 875 438 323,325 489 875 56 323 438 904 63,1
6151,706 753 323 808 454 853 267 67,808 853 267 706 323 454 67 753,1
6152,266 477 489 63 904 822 875 56,56 489 904 822 477 875 266 63,0
6153,947 808 985 63 19 548 788 904,63 985 947 548 788 904 19 808,1
6154,649 741 758 489 56 132 325 875,741 649 758 489 325 875 56 132,0
6155,517 788 355 728 985 117 775 904,117 775 517 728 904 355 788 985,1
6156,454 728 395 312 846 489 721 875,728 846 489 875 312 395 454 721,0
6157,12 892 778 306 896 440 776 906,12 306 892 896 440 776 778 906,1
6158,299 846 422 489 409 393 875 325,489 409 325 875 393 299 846 422,0
6159,896 738 267 788 904 56 325 63,267 904 738 896 56 63 788 325,1
6160,136 985 132 267 489 309 875 323,323 136 309 132 875 489 267 985,1
6161,71 709 577 56 649 280 325 875,709 875 577 280 649 325 56 71,0
6162,822 741 377 180 853 132 706 280,132 180 822 377 741 280 706 853,1
6163,846 875 71 651 181 738 132 286,846 132 651 738 286 181 71 875,1
6164,323 377 433 56 875 395 904 985,875 433 56 985 323 395 904 377,1
6165,56 117 518 846 63 489 323 758,323 56 489 518 758 846 63 117,0
6166,846 875 758 63 280 489 985 56,63 489 985 758 875 56 846 280,0
6167,271 266 846 423 136 706 738 323,266 271 423 136 846 706 738 323,1
6168,306 78 945 597 704 896 341 778,945 896 306 597 78 778 704 341,0
6169,216 822 56 875 706 489 325 63,706 822 216 56 875 489 63 325,1
6170,67 649 517 323 56 904 71 473,56 67 904 323 71 649 517 473,0
6171,325 706 263 489 822 875 551 824,824 875 489 263 325 706 822 551,0
6172,808 985 323 980 56 136 904 438,980 808 136 985 904 56 438 323,1
6173,65 875 753 181 323 947 904 67,65 323 67 947 181 904 753 875,1
6174,315 775 67 216 181 355 323 551,775 181 323 216 355 551 315 67,0
6175,649 454 433 738 136 822 323 518,136 822 433 738 518 454 649 323,1
6176,758 721 325 355 71 241 136 56,71 721 136 758 241 355 325 56,0
6177,915 56 377 52 323 649 181 651,323 181 651 649 56 377 915 52,0
6178,56 181 651 649 728 848 915 323,181 323 915 649 651 728 848 56,0
6179,645 90 178 71 692 287 73 78,645 90 71 692 178 287 73 78,1
6180,63 875 985 753 325 904 423 309,875 309 904 63 985 423 753 325,0
6181,181 180 454 325 71 323 706 649,71 325 706 454 180 323 181 649,0
6182,846 904 52 554 808 393 947 454,393 454 947 52 904 554 808 846,0
6183,52 554 904 728 947 395 65 454,65 947 395 554 904 454 52 728,1
6184,706 728 63 393 738 679 853 325,393 728 706 738 853 325 679 63,1
6185,489 517 55 409 875 280 822 738,822 875 517 55 280 489 738 409,1
6186,775 56 181 71 651 55 323 325,325 323 181 71 775 55 56 651,0
6187,846 55 489 325 309 454 947 875,875 489 454 325 55 947 309 846,0
6188,325 824 454 138 56 706 423 267,138 325 706 267 423 454 56 824,1
6189,71 896 355 181 904 136 323 775,355 181 775 323 71 896 904 136,0
6190,614 231 333 824 776 975 418 405,975 776 418 614 333 405 824 231,1
6191,110 63 132 454 393 728 323 518,110 132 728 63 454 518 393 323,1
6192,323 649 117 738 788 325 904 56,649 117 904 323 56 325 788 738,1
6193,110 323 63 52 489 904 423 577,110 904 63 52 577 423 323 489,1
6194,315 355 947 309 577 775 721 56,56 721 577 355 775 947 309 315,0
6195,865 299 315 393 824 409 132 846,824 299 393 846 315 409 865 132,0
6196,551 271 80 325 810 875 738 808,810 551 325 271 80 875 808 738,1
6197,80 271 947 454 808 267 728 312,312 271 267 80 728 947 454 808,1
6198,738 266 865 822 132 904 325 63,132 266 865 822 904 63 325 738,0
6199,904 738 323 71 915 181 896 286,738 904 323 286 181 915 71 896,1
6200,323 577 63 738 325 869 706 266,577 323 266 706 869 325 63 738,0
6201,341 712 400 78 648 73 945 362,73 341 945 648 400 78 712 362,1
6202,80 855 63 810 808 738 679 132,679 80 738 810 808 63 132 855,1
6203,721 869 904 67 60 286 267 56,904 56 721 267 286 60 67 869,1
6204,808 293 810 286 132 55 181 52,132 810 52 55 286 181 293 808,1
6205,721 758 67 422 267 423 132 223,721 132 423 67 422 223 758 267,1
6206,383 798 956 436 927 756 486 538,756 798 383 538 486 927 436 956,0
6207,700 825 4 538 742 486 436 383,538 825 700 383 742 486 436 4,0
6208,700 209 107 538 452 486 436 927,209 927 700 538 486 452 107 436,0
6209,77 108 546 436 742 538 4 927,927 538 742 4 436 546 108 77,0
6210,77 41 383 666 355 927 923 159,927 923 666 355 383 41 159 77,0
6211,77 150 383 432 338 159 389 666,432 150 338 77 159 666 383 389,1
6212,379 104 201 178 257 168 530 772,168 772 201 257 379 104 530 178,0
6213,383 700 486 954 225 913 107 355,700 355 107 486 383 954 913 225,0
6214,512 389 145 742 793 954 666 576,512 389 742 145 793 666 954 576,1
6215,337 29 954 107 742 666 225 780,742 29 107 337 954 666 225 780,0
6216,860 910 666 452 954 742 405 240,452 666 954 405 742 910 240 860,0
6217,919 306 145 240 742 4 486 452,919 742 240 145 486 4 452 306,1
6218,825 923 80 159 817 240 486 389,923 159 817 486 389 240 825 80,0
6219,383 389 497 856 77 670 666 159,383 159 856 666 389 497 670 77,1
6220,383 107 452 4 742 240 486 923,486 240 107 923 383 742 4 452,0
6221,538 221 817 741 383 793 555 666,221 555 793 741 383 666 538 817,1
6222,546 389 825 107 910 383 913 4,546 383 389 4 825 910 913 107,1
6223,889 977 964 339 405 996 206 391,964 339 996 405 977 206 391 889,0
6224,178 792 257 685 684 364 302 63,302 257 63 684 178 364 792 685,0
6225,72 29 793 165 436 389 80 910,72 80 910 29 165 793 436 389,1
6226,538 742 41 804 555 178 436 546,555 436 546 41 804 538 742 178,1
6227,729 618 950 549 854 657 335 12,12 335 657 950 549 854 618 729,0
6228,846 854 822 370 77 86 91 32,822 86 77 32 370 91 846 854,0
6229,549 104 253 315 630 297 335 657,315 297 549 335 104 630 657 253,0
6230,950 549 618 657 761 91 729 335,950 729 657 335 549 618 761 91,1
6231,971 549 16 32 861 694 245 28,971 16 32 245 549 694 28 861,1
6232,628 846 525 86 729 950 611 549,729 846 950 628 549 525 611 86,0
6233,971 528 681 669 657 484 197 32,32 657 528 681 197 484 971 669,0
6234,628 846 414 950 850 32 335 86,414 335 950 32 850 628 86 846,0
6235,384 772 676 216 742 364 530 67,676 216 364 742 530 67 384 772,1
6236,528 25 712 681 657 104 590 761,590 104 761 25 657 528 681 712,0
6237,822 315 850 47 576 549 86 32,32 86 822 549 850 47 315 576,0
6238,86 622 28 504 942 25 657 984,984 622 657 28 25 942 504 86,1
6239,86 197 104 25 528 504 28 622,28 104 528 197 504 25 86 622,0
6240,861 694 197 335 657 25 393 984,393 657 694 25 984 197 861 335,0
6241,628 484 622 86 28 342 91 32,86 28 622 628 91 32 484 342,0
6242,846 928 47 657 822 674 761 370,370 47 657 928 674 761 846 822,1
6243,850 681 822 86 761 549 528 731,761 681 731 86 549 822 850 528,1
6244,536 405 244 541 316 903 678 489,536 316 244 541 903 405 489 678,1
6245,536 405 244 675 771 316 242 541,316 244 541 405 675 771 536 242,0
6246,168 384 63 302 993 792 257 178,302 257 168 63 993 792 178 384,0
6247,377 405 926 678 735 517 265 595,405 678 377 926 595 517 265 735,0
6248,567 771 735 983 517 595 913 749,567 983 913 749 735 517 771 595,1
6249,771 66 517 242 21 595 191 265,595 21 191 771 66 517 242 265,0
6250,9 943 983 517 642 913 265 489,9 943 983 517 642 489 913 265,1
6251,595 9 567 820 489 517 21 88,9 517 595 820 21 567 88 489,0
6252,517 265 438 678 21 595 735 242,517 242 265 21 438 595 678 735,1
6253,546 473 422 680 595 726 678 771,680 546 595 422 771 473 678 726,0
6254,541 675 66 524 590 517 595 21,595 675 21 541 517 66 524 590,0
6255,489 541 863 635 933 771 505 9,489 933 541 771 9 863 635 505,1
6256,685 983 524 187 595 21 33 735,524 187 21 595 735 685 983 33,0
6257,398 631 800 228 559 883 171 19,228 631 398 171 19 800 883 559,0
6258,595 771 489 505 865 678 541 987,678 595 771 489 541 865 505 987,1
6259,771 735 616 489 595 678 265 517,678 595 517 735 265 489 616 771,0
6260,405 541 735 517 590 760 678 595,760 678 595 590 405 541 735 517,0
6261,242 316 517 771 489 265 682 21,21 316 682 517 489 265 242 771,0
6262,595 545 926 933 187 586 9 512,595 933 512 187 586 545 9 926,1
6263,292 489 771 512 926 678 749 71,71 292 489 749 512 926 771 678,1
6264,913 771 820 9 187 735 489 800,820 9 913 771 489 735 800 187,1
6265,903 405 678 9 541 933 616 21,616 933 21 903 405 678 9 541,1
6266,983 685 771 71 545 590 489 735,489 735 590 983 545 771 71 685,0
6267,567 71 595 431 517 489 512 913,71 567 431 913 595 489 512 517,1
6268,628 229 228 618 826 109 756 631,756 109 826 228 628 229 618 631,0
6269,90 489 88 398 412 924 613 204,489 398 204 88 412 90 924 613,1
6270,981 410 485 65 261 594 845 615,261 594 845 615 410 65 981 485,0
6271,410 332 485 935 995 615 65 845,845 615 65 995 410 935 485 332,0
6272,151 678 845 788 784 197 594 664,788 197 678 151 845 594 784 664,1
6273,594 793 200 485 615 772 971 845,615 793 200 485 594 845 772 971,1
6274,332 173 615 772 479 845 840 788,788 772 479 173 615 845 332 840,1
6275,615 782 272 784 757 559 845 594,782 559 272 757 845 594 784 615,1
6276,65 332 895 784 757 594 485 40,757 40 784 65 332 594 485 895,1
6277,778 691 893 953 112 615 69 380,112 380 69 691 953 778 893 615,1
6278,246 516 710 85 953 839 78 362,839 516 953 246 78 710 362 85,1
6279,458 423 335 693 534 617 228 800,693 617 335 423 228 800 534 458,1
6280,362 74 69 397 710 380 85 778,69 710 74 380 397 362 85 778,0
6281,485 710 763 172 74 778 497 786,74 710 485 778 497 763 172 786,1
6282,275 778 532 302 669 89 484 554,778 484 275 89 532 302 669 554,0
6283,302 678 532 275 213 554 778 484,484 532 554 275 778 213 302 678,0
6284,342 302 532 64 637 958 554 394,532 958 637 554 342 64 394 302,0
6285,394 302 89 798 639 166 327 554,639 554 166 89 327 798 302 394,0
6286,435 554 639 117 456 302 394 350,350 435 117 456 639 302 394 554,1
6287,798 554 342 435 984 758 317 822,435 317 342 984 554 822 758 798,1
6288,7 582 50 874 827 64 915 674,915 827 582 874 7 64 674 50,0
6289,910 212 67 118 270 933 64 582,212 910 67 118 582 933 64 270,1
6290,335 228 229 617 534 972 735 809,335 972 809 617 534 229 228 735,1
6291,270 50 620 64 582 776 282 591,776 620 270 591 50 582 64 282,1
6292,522 582 933 50 67 910 620 653,522 910 653 582 620 933 50 67,1
6293,188 933 126 653 510 944 64 7,510 7 126 64 933 944 188 653,0
6294,827 461 809 683 518 50 620 270,461 270 827 620 809 50 518 683,0
6295,439 118 67 270 331 615 50 683,683 270 50 118 615 331 67 439,0
6296,620 50 270 615 105 66 480 827,66 480 105 50 615 827 270 620,1
6297,270 212 620 64 50 591 354 582,591 620 582 64 212 50 354 270,0
6298,516 126 620 64 195 809 546 480,126 516 620 546 480 809 195 64,1
6299,776 282 7 480 895 445 582 188,582 480 7 188 895 776 282 445,0
6300,776 874 67 653 674 50 64 582,776 653 874 64 582 50 67 674,1
6301,335 393 848 400 135 538 631 21,135 335 393 400 848 631 538 21,1
6302,50 126 51 944 521 615 696 422,615 521 422 51 944 50 126 696,1
6303,111 842 696 421 161 234 894 112,112 894 842 111 161 421 234 696,0
6304,163 390 389 646 44 786 234 738,163 390 389 738 786 234 646 44,1
6305,704 195 95 393 42 357 643 537,643 95 537 195 393 357 42 704,1
6306,605 704 219 537 12 225 529 393,393 219 529 605 704 225 12 537,0
6307,489 459 538 765 591 466 48 393,765 48 466 459 489 393 591 538,1
6308,645 357 591 395 923 713 515 235,591 515 235 713 357 923 645 395,0
6309,395 713 751 961 393 466 82 235,393 751 82 235 713 395 466 961,0
6310,489 670 538 235 273 59 182 961,961 59 670 273 489 235 182 538,0
6311,302 235 843 670 393 613 182 395,393 395 235 302 613 670 182 843,1
6312,19 617 735 848 171 538 109 631,631 848 538 109 171 735 617 19,0
6313,508 663 509 971 825 303 439 84,439 84 663 971 509 303 825 508,0
6314,663 122 234 970 825 410 668 644,234 663 122 668 970 825 644 410,0
6315,303 100 509 971 342 621 749 663,749 621 663 303 100 971 509 342,1
6316,744 663 509 761 475 971 825 621,971 509 663 475 761 825 744 621,0
6317,761 959 179 906 663 509 475 971,509 971 663 475 959 906 179 761,0
6318,663 578 179 621 644 825 303 475,179 621 663 578 825 644 303 475,1
6319,906 825 579 179 634 19 405 708,634 19 825 179 906 405 708 579,0
6320,825 561 971 405 911 19 508 668,668 911 19 508 971 405 825 561,1
6321,663 464 634 579 970 800 561 932,634 800 663 970 932 464 561 579,0
6322,827 541 751 901 263 257 865 370,865 751 827 263 901 370 257 541,0
6323,19 617 135 848 109 203 538 631,631 848 538 109 617 203 19 135,0
6324,638 748 263 439 257 361 827 370,827 439 638 263 748 257 361 370,0
6325,341 295 772 232 30 683 577 966,966 683 232 577 30 772 341 295,0
6326,232 123 278 225 879 683 30 625,30 625 232 278 683 879 123 225,1
6327,761 760 753 300 2 598 998 776,776 2 998 300 753 598 761 760,0
6328,760 51 505 103 798 761 889 222,798 103 761 505 51 222 760 889,0
6329,848 760 103 582 275 998 73 234,760 103 73 275 234 582 848 998,1
6330,656 797 696 627 895 965 852 569,797 569 656 852 627 965 696 895,0
6331,503 238 224 268 852 182 957 659,238 659 268 852 224 957 182 503,0
6332,797 469 897 275 352 686 268 224,469 897 797 352 275 268 686 224,0
6333,890 932 468 560 669 696 852 191,696 468 560 669 890 852 932 191,0
6334,53 17 807 894 231 996 405 137,17 894 807 231 137 996 405 53,1
6335,203 518 972 618 584 550 179 534,203 518 972 179 618 534 584 550,1
6336,182 608 895 898 499 696 139 503,503 182 608 898 499 696 139 895,1
6337,932 5 182 957 503 895 696 729,5 895 182 729 503 696 957 932,0
6338,696 627 948 479 895 838 669 852,852 948 838 479 895 627 669 696,0
6339,188 696 895 852 686 200 659 206,686 659 895 206 696 852 200 188,0
6340,107 897 895 560 649 468 347 352,560 107 468 895 897 347 649 352,1
6341,696 895 957 206 182 5 191 148,182 206 957 191 696 5 148 895,1
6342,627 838 895 965 852 421 696 352,421 627 852 838 352 696 965 895,1
6343,932 468 852 421 649 490 897 679,897 852 490 679 468 421 932 649,0
6344,107 852 421 686 468 490 386 897,107 490 468 386 852 897 421 686,1
6345,840 852 148 669 932 5 352 513,513 669 352 840 5 148 852 932,0
6346,203 185 171 618 559 669 434 99,203 185 559 618 434 171 669 99,1
6347,649 965 696 852 895 669 275 352,895 275 669 352 965 696 852 649,1
6348,216 268 852 965 649 352 503 275,268 216 503 965 352 852 649 275,1
6349,503 927 468 649 352 275 686 224,927 503 686 224 275 352 468 649,1
6350,319 399 723 9 883 111 503 975,9 111 883 503 975 723 319 399,0
6351,767 812 399 44 324 111 503 723,503 111 812 723 399 767 324 44,0
6352,928 111 324 812 503 228 25 715,503 111 812 715 25 928 324 228,0
6353,454 715 723 399 112 972 228 750,715 454 399 750 723 112 228 972,0
6354,25 399 228 723 487 817 587 81,81 723 587 228 487 399 25 817,0
6355,228 255 975 368 928 750 81 202,928 202 255 975 750 228 81 368,0
6356,111 202 975 594 454 358 832 812,975 594 832 358 202 454 111 812,0
6357,97 950 844 584 179 335 538 338,338 950 538 584 844 335 97 179,1
6358,914 121 129 181 202 172 565 686,914 121 202 129 565 686 172 181,1
6359,801 832 202 903 686 928 319 487,832 903 801 319 487 928 202 686,1
6360,914 25 686 750 374 129 975 228,374 129 25 750 228 975 914 686,0
6361,185 440 129 715 790 736 130 162,790 129 736 715 130 162 440 185,0
6362,319 111 454 812 928 750 135 25,111 454 135 319 25 750 928 812,1
6363,374 456 129 135 25 928 812 202,928 374 202 812 129 135 25 456,1
6364,565 928 130 538 25 135 705 202,130 202 135 705 565 25 928 538,1
6365,649 594 374 344 975 129 456 928,975 594 649 344 456 129 374 928,1
6366,887 635 686 587 130 358 440 594,587 635 440 686 130 887 358 594,0
6367,456 750 928 135 129 374 812 454,454 750 812 928 129 135 456 374,0
6368,85 448 454 188 384 406 542 377,406 377 542 384 85 454 448 188,0
6369,440 185 487 587 129 112 399 686,399 129 112 686 487 440 185 587,0
6370,272 172 282 358 129 112 686 399,129 272 282 686 172 399 112 358,0
6371,374 185 565 129 135 172 812 358,185 135 358 374 812 172 129 565,1
6372,565 358 399 587 594 112 319 928,565 319 112 587 358 928 399 594,1
6373,111 736 635 358 750 975 440 75,111 75 635 975 358 440 750 736,1
6374,487 129 181 817 538 787 812 686,129 181 686 812 538 487 787 817,0
6375,538 587 121 282 832 812 399 112,121 812 587 538 832 399 112 282,0
6376,226 172 121 185 129 750 399 812,172 129 750 226 121 185 399 812,0
6377,790 374 928 202 129 686 172 319,129 202 790 172 319 928 374 686,0
6378,129 832 565 928 399 202 587 112,399 112 587 202 832 928 565 129,0
6379,246 705 377 709 801 362 231 668,231 668 377 801 362 246 705 709,0
6380,587 635 801 686 202 594 111 112,202 112 686 111 801 594 635 587,0
6381,440 129 736 635 399 112 185 202,112 736 399 202 185 129 635 440,1
6382,129 587 487 81 399 887 112 928,928 487 587 81 129 399 887 112,0
6383,415 830 536 391 778 11 470 726,391 470 726 830 415 11 536 778,0
6384,330 467 413 719 470 778 849 895,719 470 467 330 778 849 895 413,0
6385,730 778 470 92 536 393 611 246,393 730 778 470 246 92 611 536,1
6386,730 415 611 470 391 558 778 246,730 611 246 558 415 391 778 470,1
6387,11 393 187 177 359 558 910 415,393 359 11 187 558 415 177 910,1
6388,415 177 910 23 904 470 187 558,910 23 177 558 415 187 904 470,1
6389,513 467 271 977 143 671 470 413,513 671 143 470 467 271 977 413,1
6390,427 188 246 109 406 542 384 495,406 246 384 542 427 109 495 188,0
6391,542 143 66 470 849 391 536 863,66 536 143 470 863 849 391 542,0
6392,415 470 730 382 177 558 359 778,177 382 730 415 470 558 778 359,1
6393,66 375 359 778 415 863 429 143,415 778 66 863 359 143 375 429,0
6394,470 143 92 849 210 359 611 981,470 210 143 359 849 92 981 611,1
6395,143 977 910 470 657 246 849 863,863 143 470 849 977 246 910 657,1
6396,92 611 470 292 338 382 415 253,415 253 338 292 470 382 611 92,0
6397,929 726 470 680 981 413 143 292,680 413 143 292 726 470 981 929,0
6398,970 500 292 391 470 576 413 982,470 292 500 970 391 413 576 982,0
6399,542 536 680 143 187 872 863 253,253 187 680 536 872 863 542 143,1
