sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
6296,1,26,0.0001844817161327228,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6297,2,1,0.1648913472890854,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6298,1,1,0.30190691351890564,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6299,2,1,0.27182942628860474,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
6300,2,1,0.05662821978330612,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6301,1,3,0.0824100449681282,1|1|2|2|2|2|2|2,1|1|1|2|2|2|2|2
6302,1,23,0.05846058577299118,1|2|1|1|1|1|1|2,1|1|1|1|1|1|1|1
6303,2,1,0.06331198662519455,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
6304,1,3,0.042718805372714996,1|2|1|1|2|2|2|2,1|1|1|2|2|2|2|2
6305,1,34,0.01926257275044918,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
6306,1,19,0.05429238826036453,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6307,1,1,0.4727841019630432,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6308,2,1,0.02210177294909954,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6309,1,51,0.0006079309387132525,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6310,1,53,0.04350687935948372,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6311,1,65,0.329804927110672,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6312,2,1,0.07659418135881424,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
6313,2,1,0.07584716379642487,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
6314,1,9,0.04410703107714653,1|1|2|1|2|1|2|1,1|1|1|1|1|1|1|1
6315,1,28,0.058001503348350525,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
6316,2,1,0.1357823610305786,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6317,1,60,0.015649190172553062,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6318,2,4,0.0811115950345993,2|2|1|2|1|2|1|1,1|1|1|1|2|2|2|2
6319,2,1,0.1593216061592102,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
6320,1,32,0.01864541508257389,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6321,1,53,0.009701276198029518,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6322,2,10,0.01395892258733511,2|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
6323,2,1,0.26214146614074707,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
6324,1,1,0.46528780460357666,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6325,1,35,0.03160496801137924,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6326,2,6,0.0027055907994508743,2|1|1|2|1|1|2|1,1|1|1|1|1|1|2|2
6327,1,1,0.40830886363983154,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6328,3,1,0.07675784826278687,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6329,1,1,0.020367072895169258,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6330,2,1,0.3193758726119995,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6331,1,25,0.0357876792550087,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6332,2,1,0.19218547642230988,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6333,1,14,0.13191665709018707,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
6334,1,1,0.28364455699920654,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6335,2,1,0.024942347779870033,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
6336,2,1,0.015186936594545841,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
6337,1,1,0.25730735063552856,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6338,1,5,0.0400598868727684,1|1|1|2|2|2|1|2,1|1|1|1|1|2|2|2
6339,2,1,0.06415903568267822,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6340,1,47,0.10542747378349304,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6341,2,1,0.06640525907278061,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6342,2,1,0.16646228730678558,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
6343,3,1,0.23727455735206604,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6344,1,65,0.1280483901500702,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6345,1,25,0.24739348888397217,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
6346,2,1,0.18340681493282318,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6347,1,1,0.29564717411994934,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6348,2,1,0.1841457486152649,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
6349,1,33,0.00434950040653348,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6350,3,1,0.2605292499065399,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6351,2,1,0.4571857154369354,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
6352,3,1,0.2140488624572754,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6353,2,1,0.38103893399238586,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6354,1,1,0.09505543112754822,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6355,2,1,0.035744089633226395,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
6356,1,15,0.009572921320796013,1|1|1|2|1|1|1|2,1|1|1|1|1|1|1|1
6357,1,43,0.0005110444617457688,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6358,1,42,0.0005806408589705825,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6359,2,1,0.09782293438911438,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6360,1,25,0.0080565782263875,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
6361,1,8,0.007638402748852968,1|1|1|2|1|1|1|2,1|1|1|1|1|1|1|1
6362,2,6,0.1377539485692978,2|2|2|1|2|1|1|1,1|1|1|1|1|1|2|2
6363,2,1,0.006784029770642519,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6364,1,1,0.05660516768693924,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6365,2,1,0.27990052103996277,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6366,1,1,0.033385585993528366,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6367,2,1,0.0833357721567154,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
6368,1,71,0.06713612377643585,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6369,1,1,0.3708782196044922,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6370,2,1,0.05526318773627281,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6371,3,1,0.04521402716636658,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6372,2,1,0.02288050577044487,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
6373,1,2,0.0636846199631691,1|2|2|2|2|2|1|2,1|1|2|2|2|2|2|2
6374,1,18,0.06451143324375153,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
6375,1,46,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6376,3,1,0.04310872405767441,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6377,2,1,0.09864494204521179,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
6378,1,5,0.10027831047773361,1|1|2|1|1|2|2|2,1|1|1|1|1|2|2|2
6379,2,1,0.24338039755821228,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
6380,1,45,0.001511850394308567,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6381,2,1,0.20552848279476166,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6382,1,40,0.01087971031665802,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6383,1,30,0.07077693939208984,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6384,1,51,0.0441049188375473,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6385,1,5,0.013008533045649529,1|2|2|2|1|1|1|1,1|1|1|1|1|2|2|2
6386,1,54,0.1321372091770172,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6387,3,2,0.016524581238627434,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
6388,2,1,0.020400874316692352,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
6389,1,1,0.15109261870384216,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6390,1,1,0.033337242901325226,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6391,2,1,0.1621260643005371,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6392,2,1,0.13577744364738464,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6393,1,87,0.23284564912319183,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6394,1,7,0.01853565126657486,1|2|1|2|1|1|1|1,1|1|1|1|1|1|1|2
6395,2,4,0.03841203823685646,2|2|1|2|2|2|2|1,1|1|1|1|2|2|2|2
6396,1,33,0.055109307169914246,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6397,1,18,0.06043305620551109,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6398,1,6,0.058662477880716324,1|2|2|1|1|2|2|1,1|1|1|1|1|1|2|2
6399,1,1,0.469515860080719,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6400,3,1,0.0899442657828331,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6401,1,1,0.13534297049045563,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6402,2,1,0.2117239534854889,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6403,1,78,0.022089576348662376,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6404,1,50,0.04944270849227905,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6405,1,51,0.0022100433707237244,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6406,2,1,0.1745210886001587,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
6407,1,18,0.06444916129112244,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
6408,1,3,0.16347528994083405,1|2|2|2|2|2|1|2,1|1|1|2|2|2|2|2
6409,1,1,0.338549941778183,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6410,1,24,0.027873821556568146,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
6411,2,1,0.34073606133461,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6412,1,47,0.10839606821537018,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6413,2,2,0.011402491480112076,2|1|2|1|2|2|2|2,1|1|2|2|2|2|2|2
6414,1,1,0.4840894341468811,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6415,2,1,0.019556501880288124,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6416,2,1,0.18458694219589233,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6417,2,1,0.13697542250156403,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6418,1,31,0.01910417526960373,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6419,2,1,0.16313551366329193,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6420,1,83,0.025257373228669167,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6421,1,54,0.020497653633356094,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6422,1,1,0.052622683346271515,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6423,2,1,0.30987748503685,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6424,1,1,0.13026966154575348,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6425,1,72,0.009451529942452908,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6426,1,34,0.021188782528042793,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6427,1,1,0.05706476420164108,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6428,1,7,0.015961231663823128,1|1|1|2|1|1|1|2,1|1|1|1|1|1|1|2
6429,2,1,0.032477471977472305,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6430,1,6,0.008839341811835766,1|1|1|2|2|2|1|1,1|1|1|1|1|1|2|2
6431,2,1,0.01580304093658924,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6432,1,1,0.1261795610189438,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6433,1,1,0.05498312786221504,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6434,2,1,0.2102770358324051,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6435,2,1,0.27619996666908264,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
6436,3,1,0.05056096985936165,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6437,1,1,0.24305103719234467,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6438,1,1,0.0028539057821035385,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6439,1,34,0.010493015870451927,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6440,1,5,0.02093867026269436,1|2|1|2|2|2|2|1,1|1|1|1|1|2|2|2
6441,1,27,0.018746133893728256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6442,2,1,0.1422286480665207,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
6443,2,1,0.1564471274614334,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
6444,1,24,0.0001720898726489395,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6445,2,1,0.051490262150764465,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6446,2,1,0.13090917468070984,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6447,1,3,0.050768036395311356,1|2|1|2|2|2|2|2,1|1|1|2|2|2|2|2
6448,1,2,0.07326890528202057,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
6449,1,30,0.18647781014442444,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6450,1,1,0.4592762589454651,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6451,1,2,0.0632302314043045,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
6452,1,33,0.02366095408797264,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6453,1,13,0.09609454870223999,1|1|1|1|1|2|2|1,1|1|1|1|1|1|1|1
6454,1,12,0.04498089849948883,1|1|2|1|1|1|2|1,1|1|1|1|1|1|1|1
6455,1,21,0.002938944846391678,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6456,2,1,0.05005580559372902,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6457,2,5,0.01509258896112442,2|1|2|1|1|2|2|1,1|1|1|1|1|2|2|2
6458,1,48,0.0035863455850631,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6459,1,15,0.02260839194059372,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6460,2,1,0.34994813799858093,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6461,1,34,0.03362302854657173,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6462,1,32,0.051922764629125595,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6463,2,1,0.15367691218852997,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6464,1,4,0.025902235880494118,1|2|2|2|2|1|2|1,1|1|1|1|2|2|2|2
6465,2,1,0.12816517055034637,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6466,1,31,0.0001935125037562102,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6467,1,30,0.06051858887076378,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6468,1,13,0.044499874114990234,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
6469,1,4,0.009596643038094044,1|1|2|1|2|1|2|2,1|1|1|1|2|2|2|2
6470,1,9,0.039296217262744904,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
6471,1,34,0.05954519659280777,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6472,1,2,0.03179477900266647,1|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
6473,1,2,0.17758703231811523,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
6474,3,1,0.11340890824794769,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6475,1,15,0.020563043653964996,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6476,2,1,0.4385509192943573,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
6477,1,1,0.11631899327039719,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6478,2,1,0.018611660227179527,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
6479,2,1,0.03279096260666847,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6480,2,1,0.07871624827384949,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6481,1,59,0.017811626195907593,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6482,1,29,0.0026713612023741007,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6483,2,1,0.03710272163152695,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6484,1,1,0.15048331022262573,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6485,1,34,0.031291116029024124,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6486,1,45,0.003354039741680026,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6487,1,1,0.26914462447166443,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6488,2,1,0.28514060378074646,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
6489,3,1,0.257800817489624,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6490,2,1,0.3107677400112152,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6491,1,17,0.02358395792543888,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
6492,1,2,0.013239137828350067,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
6493,1,38,0.09437703341245651,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6494,2,1,0.22049005329608917,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6495,1,10,0.09904544800519943,1|2|2|1|1|1|1|2,1|1|1|1|1|1|1|1
6496,1,50,0.07012525945901871,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6497,1,2,0.2614055275917053,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
6498,1,15,0.00748450355604291,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
6499,2,1,0.04157619550824165,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
6500,1,8,0.00627391180023551,1|1|2|1|2|1|1|2,1|1|1|1|1|1|1|1
6501,2,11,0.0036045226734131575,2|1|1|2|1|2|2|2,1|1|1|1|1|1|1|1
6502,1,1,0.24130913615226746,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6503,1,35,0.0002935815427917987,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6504,2,1,0.12392173707485199,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
6505,1,1,0.03229205310344696,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6506,1,55,0.1942390650510788,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6507,1,43,0.03430670127272606,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6508,1,31,0.009711747989058495,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6509,2,1,0.10093685239553452,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6510,1,10,0.03212752565741539,1|1|1|1|1|2|2|2,1|1|1|1|1|1|1|1
6511,1,39,0.051193371415138245,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6512,1,17,0.023202184587717056,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
6513,1,34,0.031217798590660095,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6514,2,1,0.1977178305387497,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
6515,2,1,0.03833324834704399,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6516,2,1,0.07421014457941055,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6517,1,14,9.999659232562408e-05,1|2|1|1|1|1|1|2,1|1|1|1|1|1|1|1
6518,1,12,7.414341234834865e-05,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6519,1,2,0.020504683256149292,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
6520,1,39,0.06555896997451782,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6521,1,6,7.502354128519073e-05,1|1|2|1|2|2|2|2,1|1|1|1|1|1|2|2
6522,1,43,0.0984690710902214,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6523,1,65,0.7656660676002502,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6524,1,60,0.1004629135131836,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6525,2,1,0.19622091948986053,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6526,1,9,0.00448627257719636,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
6527,1,7,7.035661110421643e-05,1|1|2|2|1|1|2|2,1|1|1|1|1|1|1|2
6528,2,2,0.033163245767354965,2|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
6529,1,1,0.44852763414382935,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6530,1,10,0.006903406232595444,1|2|2|1|2|1|2|1,1|1|1|1|1|1|1|1
6531,2,1,0.07960059493780136,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6532,1,1,0.39607352018356323,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6533,1,5,0.06293967366218567,1|1|2|1|1|2|2|2,1|1|1|1|1|2|2|2
6534,1,1,0.06448572129011154,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6535,1,42,0.006391746457666159,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6536,2,1,0.10671649128198624,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6537,1,5,0.014801975339651108,1|2|1|1|1|2|2|2,1|1|1|1|1|2|2|2
6538,1,1,0.655051589012146,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6539,1,44,0.0941585898399353,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6540,1,1,0.008687165565788746,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6541,1,4,6.969246169319376e-05,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
6542,1,1,0.1453431397676468,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6543,3,1,0.061408236622810364,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6544,1,1,0.07420945912599564,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6545,2,1,0.10588359832763672,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6546,2,1,0.01526539959013462,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6547,1,72,0.6328535676002502,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6548,1,82,0.01929176226258278,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6549,1,11,0.03609310835599899,1|2|1|1|1|2|2|2,1|1|1|1|1|1|1|1
6550,1,23,0.00011770102719310671,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6551,1,11,0.009709326550364494,1|1|2|1|2|1|1|1,1|1|1|1|1|1|1|1
6552,1,23,0.017103804275393486,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6553,1,1,0.2786400616168976,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6554,1,29,0.16222000122070312,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
6555,1,3,0.08625903725624084,1|1|2|2|2|2|2|2,1|1|1|2|2|2|2|2
6556,1,1,0.12219524383544922,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6557,1,1,0.06679859757423401,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6558,1,1,0.23552122712135315,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6559,1,11,0.05026588216423988,1|1|1|2|1|1|1|2,1|1|1|1|1|1|1|1
6560,1,56,0.0273734237998724,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6561,2,1,0.0010356263956055045,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
6562,2,2,0.01597537100315094,2|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
6563,1,16,0.10922818630933762,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6564,1,8,0.010497777722775936,1|2|1|1|2|1|2|2,1|1|1|1|1|1|1|1
6565,2,1,0.2068006992340088,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6566,1,55,0.2929435074329376,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6567,1,14,0.019571775570511818,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
6568,1,76,0.018112409859895706,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6569,2,1,0.012261862866580486,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6570,1,28,0.010313174687325954,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6571,1,63,0.001996027771383524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6572,2,1,0.07706299424171448,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6573,2,1,0.14104168117046356,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6574,1,11,0.016609003767371178,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
6575,3,1,0.03997227922081947,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6576,1,11,0.014904951676726341,1|1|1|2|2|1|1|1,1|1|1|1|1|1|1|1
6577,1,50,0.0073306383565068245,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6578,1,59,0.002846563933417201,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6579,3,1,0.013363327831029892,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6580,1,37,0.00014546123566105962,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6581,1,9,0.05163298547267914,1|1|1|1|2|1|2|2,1|1|1|1|1|1|1|1
6582,2,1,0.0005959371919743717,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
6583,1,1,0.5382540225982666,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6584,3,1,0.20672988891601562,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6585,1,16,0.00018010364146903157,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
