sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
2404,1,1,0.9999986886978149,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2405,2,1,0.2461419403553009,5|2|1|3|5|4|5|5,1|2|3|4|5|5|5|5
2406,1,1,0.9692171812057495,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2407,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2408,1,1,0.9999991059303284,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2409,1,1,0.5198972821235657,1|5|5|3|5|5|4|2,1|2|3|4|5|5|5|5
2410,2,1,0.4741053581237793,2|1|5|5|4|5|3|5,1|2|3|4|5|5|5|5
2411,1,1,0.5443581938743591,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2412,1,1,0.431869775056839,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2413,1,1,0.9999940991401672,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2414,1,2,0.4552484452724457,1|2|1|3|4|4|4|4,1|1|2|3|4|4|4|4
2415,1,1,0.4839041233062744,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
2416,1,1,0.21141882240772247,1|2|5|5|3|4|4|5,1|2|3|4|4|5|5|5
2417,1,1,0.9047648906707764,1|2|4|3|4|5|5|5,1|2|3|4|4|5|5|5
2418,1,1,0.9999988079071045,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2419,1,1,0.8067552447319031,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2420,3,1,0.2867298126220703,2|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
2421,1,1,0.8834562301635742,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2422,1,5,0.5329156517982483,1|1|1|1|1|2|3|4,1|1|1|1|1|2|3|4
2423,1,1,0.9999900460243225,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2424,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2425,1,1,0.9999957084655762,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2426,1,1,0.9999938607215881,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2427,1,1,0.9999914765357971,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2428,1,2,0.013440736569464207,1|2|1|3|4|5|5|5,1|1|2|3|4|5|5|5
2429,2,1,0.6972380876541138,5|1|5|3|5|5|5|5,1|2|3|4|5|5|5|5
2430,1,1,0.29562586545944214,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2431,1,1,0.7224785089492798,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
2432,1,1,0.9999983906745911,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2433,2,1,0.2746732831001282,3|5|2|4|5|1|5|5,1|2|3|4|5|5|5|5
2434,1,1,0.694689929485321,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2435,1,1,0.4570586383342743,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
2436,2,1,0.5769109129905701,4|3|1|2|5|5|5|5,1|2|3|4|5|5|5|5
2437,1,1,0.9999980926513672,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2438,2,1,0.07388796657323837,3|5|1|5|2|5|5|4,1|2|3|4|5|5|5|5
2439,2,1,0.20611588656902313,3|5|1|4|2|5|5|5,1|2|3|4|5|5|5|5
2440,1,1,0.19556619226932526,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
2441,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2442,2,1,0.27539360523223877,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
2443,1,1,0.9999974966049194,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2444,1,3,0.7110933661460876,1|3|1|1|4|2|5|5,1|1|1|2|3|4|5|5
2445,1,7,0.10964876413345337,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|2
2446,1,1,0.9999950528144836,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2447,1,1,0.27999645471572876,1|5|3|2|4|5|5|5,1|2|3|4|5|5|5|5
2448,2,1,0.952184796333313,5|2|4|1|3|5|5|5,1|2|3|4|5|5|5|5
2449,1,1,0.9999973177909851,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2450,1,1,0.9999963641166687,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2451,1,1,0.9999984502792358,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2452,2,1,0.8660026788711548,5|1|5|2|4|3|5|5,1|2|3|4|5|5|5|5
2453,2,1,0.09435253590345383,4|5|1|3|2|5|5|5,1|2|3|4|5|5|5|5
2454,1,1,0.8876225352287292,1|2|4|4|4|3|5|5,1|2|3|4|4|4|5|5
2455,1,1,0.9836032390594482,1|2|2|3|3|4|4|4,1|2|2|3|3|4|4|4
2456,2,1,0.3552742898464203,2|3|4|1|5|5|5|5,1|2|3|4|5|5|5|5
2457,1,2,0.1764710545539856,1|1|2|3|5|4|4|5,1|1|2|3|4|4|5|5
2458,1,4,0.9999893307685852,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
2459,1,2,0.5268905758857727,1|1|2|3|5|4|5|5,1|1|2|3|4|5|5|5
2460,1,1,0.4780852794647217,1|4|2|4|3|5|5|5,1|2|3|4|4|5|5|5
2461,2,1,0.10847380012273788,5|4|3|5|2|1|5|5,1|2|3|4|5|5|5|5
2462,1,1,0.19794084131717682,1|4|5|5|2|5|3|5,1|2|3|4|5|5|5|5
2463,2,1,0.6782281994819641,4|1|5|5|2|3|5|5,1|2|3|4|5|5|5|5
2464,1,1,0.6694105863571167,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2465,2,1,0.9613040089607239,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2466,1,1,0.9449686408042908,1|3|2|3|4|5|5|5,1|2|3|3|4|5|5|5
2467,1,1,0.986729085445404,1|2|3|3|3|4|5|5,1|2|3|3|3|4|5|5
2468,1,1,0.987695574760437,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2469,2,1,0.644509494304657,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2470,1,1,0.11001399904489517,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
2471,2,1,0.52597975730896,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2472,2,1,0.23330485820770264,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2473,1,1,0.8437185287475586,1|4|2|4|3|5|5|5,1|2|3|4|4|5|5|5
2474,1,6,0.23918308317661285,1|3|1|1|1|1|1|2,1|1|1|1|1|1|2|3
2475,1,1,0.4680738151073456,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2476,1,1,0.9720167517662048,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2477,1,1,0.9909417033195496,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2478,1,5,0.9999987483024597,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
2479,1,2,0.47776731848716736,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
2480,1,1,0.8095378875732422,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2481,2,1,0.006530300248414278,5|4|2|5|1|5|5|3,1|2|3|4|5|5|5|5
2482,2,1,0.4907260835170746,2|1|5|5|5|3|5|5,1|2|3|4|5|5|5|5
2483,1,1,0.6200968027114868,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
2484,2,1,0.3459663689136505,5|4|2|3|5|5|5|1,1|2|3|4|5|5|5|5
2485,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2486,2,1,0.06404834985733032,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2487,2,1,0.14970989525318146,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2488,2,1,0.48162052035331726,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2489,1,1,0.8079904317855835,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2490,1,1,1.0,1|2|2|2|2|2,1|2|2|2|2|2
2491,1,1,0.9999719262123108,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2492,2,1,0.04865368828177452,2|1|5|4|5|3|5|5,1|2|3|4|5|5|5|5
2493,1,1,0.2629411518573761,1|2|5|4|3|4|5|5,1|2|3|4|4|5|5|5
2494,1,1,0.7833808660507202,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2495,1,1,0.15455903112888336,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2496,2,1,0.15991412103176117,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2497,1,1,0.4714984893798828,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2498,2,1,0.21436826884746552,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2499,1,1,0.8192446827888489,1|2|5|4|3|5|5|5,1|2|3|4|5|5|5|5
2500,1,1,0.1598677933216095,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2501,1,1,0.966780960559845,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2502,1,6,0.9999971985816956,1|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
2503,1,1,0.7527198195457458,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2504,1,1,0.6014368534088135,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2505,1,1,0.442864328622818,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
2506,2,1,0.13059371709823608,3|2|1|4|4|4|4|4,1|2|3|4|4|4|4|4
2507,2,1,0.04224332049489021,5|2|3|5|1|4|5|5,1|2|3|4|5|5|5|5
2508,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2509,1,1,0.7862026691436768,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2510,2,2,0.44331127405166626,2|3|1|1|2|5|4|5,1|1|2|2|3|4|5|5
2511,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2512,1,1,0.9681355357170105,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2513,2,1,0.44420328736305237,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2514,1,1,0.7616344690322876,1|2|4|4|3|5|5|5,1|2|3|4|4|5|5|5
2515,1,1,0.9297943711280823,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2516,1,1,0.9999991059303284,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2517,1,1,0.7964575290679932,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2518,1,1,0.7575172185897827,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2519,1,6,0.4648156464099884,1|1|1|1|1|1|2|3,1|1|1|1|1|1|2|3
2520,1,1,0.24370746314525604,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2521,1,5,0.7508935928344727,1|1|1|1|1|2|3|4,1|1|1|1|1|2|3|4
2522,2,1,0.5746795535087585,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2523,2,1,0.05939463526010513,5|3|1|4|2|5|5|5,1|2|3|4|5|5|5|5
2524,2,1,0.1266523003578186,5|5|1|2|5|3|5|5,1|2|3|4|5|5|5|5
2525,2,1,0.05098463594913483,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2526,1,1,0.9736256003379822,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2527,1,1,0.7202320694923401,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2528,2,1,0.40837857127189636,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2529,1,1,0.03921419009566307,1|2|3|3|4|4|4|4,1|2|3|3|4|4|4|4
2530,2,1,0.5940148234367371,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
2531,1,1,0.49200278520584106,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2532,1,1,0.9999986886978149,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2533,1,2,0.7791980504989624,1|1|2|3|4|5|5|5,1|1|2|3|4|5|5|5
2534,2,1,0.4117787480354309,2|3|1|4|4|4|4|4,1|2|3|4|4|4|4|4
2535,1,1,0.04880709573626518,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2536,1,1,0.8785609006881714,1|2|3|4|5|4|5|5,1|2|3|4|4|5|5|5
2537,1,7,0.2351624071598053,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|2
2538,1,1,0.7239381074905396,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
2539,2,1,0.0009261553059332073,3|2|5|1|4|5|5|5,1|2|3|4|5|5|5|5
2540,1,5,0.6908407211303711,1|1|1|1|2|1|2|3,1|1|1|1|1|2|2|3
2541,1,4,0.4165330231189728,1|1|2|1|1|3|4|4,1|1|1|1|2|3|4|4
2542,1,4,0.7132761478424072,1|1|1|1|2|3|3|3,1|1|1|1|2|3|3|3
2543,1,1,0.004970789887011051,1|4|5|2|3|5|5|5,1|2|3|4|5|5|5|5
2544,1,1,0.8876066207885742,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2545,1,1,0.557527482509613,1|2|3|4|3|5|5|5,1|2|3|3|4|5|5|5
2546,2,1,0.6402186155319214,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
2547,2,1,0.312866747379303,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2548,1,2,0.8127421140670776,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
2549,2,1,0.28641244769096375,2|5|5|1|5|3|5|4,1|2|3|4|5|5|5|5
2550,1,1,0.013867532834410667,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2551,1,1,0.9487106204032898,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2552,1,1,0.941561222076416,1|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
2553,1,1,0.14204947650432587,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2554,2,1,0.9001380801200867,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2555,1,1,0.8199252486228943,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2556,2,1,0.1087731346487999,4|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
2557,1,1,0.9999094605445862,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2558,2,1,0.14172601699829102,4|2|3|1|5|5|5|5,1|2|3|4|5|5|5|5
2559,1,1,0.9037083387374878,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2560,1,1,0.6964607238769531,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2561,1,1,0.7397770881652832,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
2562,1,1,0.12297216057777405,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2563,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2564,2,1,0.4673175513744354,3|2|1|5|4|5|5|5,1|2|3|4|5|5|5|5
2565,1,3,0.46448570489883423,1|1|2|3|1|4|5|5,1|1|1|2|3|4|5|5
2566,1,1,0.5296071171760559,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2567,2,1,0.5365103483200073,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2568,2,1,0.12542031705379486,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
2569,2,1,0.6975584626197815,3|1|2|5|4|5|5|5,1|2|3|4|5|5|5|5
2570,2,1,0.824499249458313,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2571,1,1,0.5579885840415955,1|4|3|5|2|5|5|5,1|2|3|4|5|5|5|5
2572,1,1,0.9999967813491821,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2573,1,1,0.9999973773956299,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2574,2,1,0.47985151410102844,3|1|5|5|5|2|4|5,1|2|3|4|5|5|5|5
2575,2,1,0.6598178148269653,4|1|2|3|5|5|5|5,1|2|3|4|5|5|5|5
2576,1,1,0.9744896292686462,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
2577,1,1,0.3496633768081665,1|3|4|5|2|5|5|5,1|2|3|4|5|5|5|5
2578,2,1,0.7138740420341492,5|3|2|4|1|5|5|5,1|2|3|4|5|5|5|5
2579,2,1,0.4624658524990082,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
2580,1,1,0.5597910284996033,1|2|5|3|5|5|4|5,1|2|3|4|5|5|5|5
2581,1,1,0.5185160040855408,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2582,1,4,0.9999942183494568,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
2583,1,1,0.12234954535961151,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2584,1,1,0.2906166613101959,1|2|5|4|3|5|5|5,1|2|3|4|5|5|5|5
2585,1,1,0.26730287075042725,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2586,1,2,0.9999994039535522,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2587,1,1,0.9650424122810364,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
2588,1,1,0.09002045542001724,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2589,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2590,1,1,0.3643280267715454,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2591,1,1,0.8894097208976746,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2592,1,2,0.16817311942577362,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
2593,1,2,0.8273376822471619,1|1|4|2|3|5|5|5,1|1|2|3|4|5|5|5
2594,1,1,0.5957527756690979,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
2595,2,1,0.35441815853118896,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2596,1,1,0.22881409525871277,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2597,1,1,0.22050315141677856,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2598,2,1,0.5048003196716309,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2599,1,1,0.6335099339485168,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2600,2,1,0.1437203735113144,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
2601,1,3,0.7701951861381531,1|1|1|2|3|4|4|4,1|1|1|2|3|4|4|4
2602,1,1,0.9999887347221375,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2603,2,1,0.3338129222393036,2|4|3|1|5|5|5|5,1|2|3|4|5|5|5|5
2604,2,1,0.4123131036758423,2|4|1|5|3|5|5|5,1|2|3|4|5|5|5|5
2605,1,1,0.9405055642127991,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
2606,1,1,0.7058742642402649,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2607,1,3,0.638669490814209,1|2|1|2|1|3|4|5,1|1|1|2|2|3|4|5
2608,2,3,0.2474353015422821,2|1|1|1|3|4|4|4,1|1|1|2|3|4|4|4
2609,1,3,0.1489725410938263,1|1|2|1|4|3|5|5,1|1|1|2|3|4|5|5
2610,2,1,0.39470699429512024,4|2|3|1|4|5|5|5,1|2|3|4|4|5|5|5
2611,2,1,0.1416846513748169,5|2|1|3|5|4|5|5,1|2|3|4|5|5|5|5
2612,1,2,0.9999996423721313,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2613,2,1,0.5861212015151978,5|2|1|4|5|3|5|5,1|2|3|4|5|5|5|5
2614,1,2,0.2906821668148041,1|1|3|5|2|5|5|4,1|1|2|3|4|5|5|5
2615,1,1,0.27219828963279724,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
2616,1,2,0.9999989867210388,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2617,1,3,0.09069052338600159,1|2|1|1|3|5|5|5,1|1|1|2|3|4|5|5
2618,1,1,0.4332764446735382,1|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
2619,1,1,0.6046337485313416,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2620,1,3,0.19585765898227692,1|1|2|1|2|3|4|4,1|1|1|2|2|3|4|4
2621,1,1,0.002509357174858451,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2622,2,1,0.04518755525350571,2|2|5|5|3|4|1|5,1|2|2|3|4|5|5|5
2623,1,1,0.9935290217399597,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2624,2,1,0.44355612993240356,5|5|1|2|3|4|5|5,1|2|3|4|5|5|5|5
2625,2,1,0.13501650094985962,3|4|1|2|5|5|5|5,1|2|3|4|5|5|5|5
2626,1,1,0.7633160948753357,1|3|2|5|5|4|5|5,1|2|3|4|5|5|5|5
2627,1,1,0.14455142617225647,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
2628,1,6,0.6969001889228821,1|1|1|1|1|2|1|3,1|1|1|1|1|1|2|3
2629,1,3,0.956015944480896,1|1|1|2|3|3|3|3,1|1|1|2|3|3|3|3
2630,2,1,0.490747332572937,2|1|3|5|5|4|4|5,1|2|3|4|4|5|5|5
2631,2,1,0.6312228441238403,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2632,2,1,0.04785355553030968,3|2|4|1|5|5|5|5,1|2|3|4|5|5|5|5
2633,1,1,0.9999938607215881,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2634,2,1,0.9464793801307678,5|5|5|3|5|5|2|1,1|2|3|4|5|5|5|5
2635,2,1,0.43334802985191345,5|1|4|5|3|2|5|5,1|2|3|4|5|5|5|5
2636,1,1,0.4177797734737396,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2637,1,1,0.8507575988769531,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2638,1,1,0.2123337984085083,1|4|2|5|3|5|5|5,1|2|3|4|5|5|5|5
2639,1,1,0.13376589119434357,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
2640,1,1,0.3050656318664551,1|4|4|3|2|5|5|5,1|2|3|4|4|5|5|5
2641,1,2,0.046535298228263855,1|1|3|2|4|5|5|5,1|1|2|3|4|5|5|5
2642,1,1,0.5203055143356323,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2643,1,1,0.44420209527015686,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2644,1,1,0.9999644756317139,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2645,1,3,0.759022057056427,1|1|1|2|3|4|4|4,1|1|1|2|3|4|4|4
2646,2,1,0.33695897459983826,3|5|5|1|5|2|4|5,1|2|3|4|5|5|5|5
2647,2,1,0.190344899892807,4|3|1|5|2|5|3|5,1|2|3|3|4|5|5|5
2648,1,5,0.50055992603302,1|1|1|1|2|1|3|3,1|1|1|1|1|2|3|3
2649,1,1,0.43107840418815613,1|2|3|5|5|4|5|5,1|2|3|4|5|5|5|5
2650,1,1,0.2954874038696289,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2651,1,1,0.662426769733429,1|2|5|3|4|5|5|5,1|2|3|4|5|5|5|5
2652,1,1,0.7983717918395996,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2653,1,1,0.945509135723114,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2654,1,1,0.9999952912330627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2655,1,1,0.9999819397926331,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2656,1,1,0.9999985694885254,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2657,1,3,0.11937030404806137,1|1|1|2|4|3|5|5,1|1|1|2|3|4|5|5
2658,1,1,0.08370043337345123,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2659,2,1,0.4314430356025696,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2660,2,2,0.5535855889320374,4|1|1|2|3|5|5|5,1|1|2|3|4|5|5|5
2661,1,1,0.5078259110450745,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2662,1,1,0.8516749143600464,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2663,1,1,0.9248411059379578,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2664,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2665,1,2,0.839194655418396,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
2666,1,1,0.8875426054000854,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2667,2,1,0.12185138463973999,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2668,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2669,1,1,0.7642720341682434,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2670,1,1,0.24484145641326904,1|5|3|5|2|5|5|4,1|2|3|4|5|5|5|5
2671,2,1,0.5258042216300964,3|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
2672,2,1,0.11603455990552902,3|1|5|2|5|4|5|5,1|2|3|4|5|5|5|5
2673,2,1,0.7974490523338318,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2674,1,1,0.04801328107714653,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
2675,1,1,0.9999970197677612,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2676,1,1,0.44577687978744507,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2677,2,1,0.13540475070476532,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2678,2,1,0.1484612375497818,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
2679,2,1,0.18654583394527435,4|2|5|1|5|5|3|5,1|2|3|4|5|5|5|5
2680,2,1,0.7901633977890015,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2681,2,1,0.39898672699928284,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2682,2,1,0.20688305795192719,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2683,2,1,0.7553404569625854,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2684,1,1,0.910236120223999,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2685,1,1,0.9999987483024597,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2686,1,1,0.9192298650741577,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2687,1,3,0.021903686225414276,1|1|3|1|5|5|2|5,1|1|1|2|3|4|5|5
2688,1,1,0.5997081995010376,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2689,1,1,0.39001742005348206,1|3|3|5|5|5|2|4,1|2|3|3|4|5|5|5
2690,1,1,0.6530472636222839,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2691,1,1,0.5824917554855347,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2692,1,1,0.7997676730155945,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
2693,1,1,0.4324701130390167,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2694,1,1,0.858860433101654,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
