sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
3551,3,2,2.1380579710239545e-05,194|538|741|389|282|389|244|741,1|1|2|2|41|65|75|92
3552,3,1,0.05130787566304207,7|9|34|40|172|15|16|37,1|7|7|8|9|10|13|13
3553,3,1,0.0476190559566021,23|6|102|26|79|124|102|12,1|6|12|17|17|17|17|17
3554,2,1,0.17073172330856323,70|70|260|260|1|57|117|237,1|32|38|46|46|49|52|57
3555,1,319,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3556,2,1,6.0006357671227306e-05,11|21|19|106|25|150|63|1,1|2|11|11|19|19|19|21
3557,2,1,0.015647603198885918,5|1|105|121|470|99|285|71,1|5|27|29|45|45|53|55
3558,2,244,0.0003998656466137618,3|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3559,3,1,0.1749037504196167,51|220|33|54|281|80|638|220,1|33|48|51|54|66|66|72
3560,1,6,4.9990896513918415e-05,1|32|70|1|1|100|130|50,1|1|1|1|1|1|3|3
3561,1,1,3.32662311848253e-05,1|144|62|287|245|2|8|97,1|2|8|62|62|64|97|106
3562,1,332,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3563,2,1,0.031249970197677612,367|1|13|74|47|56|239|24,1|13|24|47|47|47|47|47
3564,1,1,0.0539054237306118,1|191|79|36|114|120|78|173,1|18|34|36|67|69|78|79
3565,1,202,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3566,2,1,9.289851732319221e-05,99|99|99|1|4|40|99|138,1|4|4|4|10|17|27|27
3567,1,25,0.00023329793475568295,1|1|5|1|5|5|5|5,1|1|1|1|1|1|1|1
3568,2,3,0.00012103628978366032,16|49|46|31|1|16|9|8,1|1|1|2|8|9|11|12
3569,1,52,0.0002998921845573932,1|1|1|1|1|1|3|1,1|1|1|1|1|1|1|1
3570,1,251,0.0006661867955699563,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3571,1,1,0.24861487746238708,1|1363|1231|1300|174|1206|1228|25,1|25|106|174|267|298|317|324
3572,2,1,0.21629785001277924,37|70|70|15|33|1|136|32,1|14|15|30|32|33|35|37
3573,1,350,0.0015974147245287895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3574,1,389,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3575,2,1,0.1819620579481125,61|348|117|74|1|111|199|297,1|10|61|74|80|88|111|117
3576,2,1,0.03864089399576187,6|413|105|131|1|427|492|85,1|6|8|18|18|24|25|26
3577,1,139,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3578,1,1,0.12779392302036285,1|87|253|39|158|362|23|289,1|13|20|23|35|39|46|53
3579,1,323,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3580,2,5,0.00015996281581465155,2|56|1|1|284|118|284|285,1|1|1|1|1|2|2|2
3581,2,1,0.005795632489025593,5|12|84|1|366|70|62|110,1|5|12|44|44|55|62|70
3582,3,1,0.004429318476468325,479|224|198|7|271|339|443|130,1|4|4|7|9|17|29|30
3583,3,1,0.36367103457450867,188|124|447|695|250|94|250|1066,1|94|100|124|178|178|178|178
3584,1,201,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3585,2,18,0.0001899253693409264,54|2|1|1|2|2|54|20,1|1|1|1|1|1|1|1
3586,1,209,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3587,1,226,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3588,3,1,0.05769231170415878,70|12|32|24|29|15|140|37,1|11|12|15|18|23|23|24
3589,1,187,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3590,1,122,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3591,1,199,0.0007993301842361689,1|1|7|1|1|1|1|1,1|1|1|1|1|1|1|1
3592,1,100,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3593,1,234,0.0008326627430506051,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3594,1,191,0.000504963390994817,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3595,1,224,0.0007494747987948358,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3596,1,191,0.0003848335472866893,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3597,1,1,0.19755536317825317,1|169|281|51|114|206|81|47,1|41|42|42|47|47|51|55
3598,1,320,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3599,1,2,0.04545459896326065,1|14|13|59|39|23|160|131,1|1|13|14|18|23|33|39
3600,1,159,0.00033989109215326607,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3601,1,368,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3602,1,376,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3603,2,4,0.00017490262689534575,39|19|1|28|19|155|1|1,1|1|1|1|2|2|2|5
3604,3,1,0.23057349026203156,930|906|909|942|882|230|167|931,1|48|133|167|202|211|220|222
3605,3,1,0.0016459624748677015,234|209|172|131|154|9|91|189,1|8|9|82|90|91|103|106
3606,1,16,0.00020255768322385848,1|1|16|1|3|3|1|16,1|1|1|1|1|1|1|1
3607,1,227,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3608,1,150,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3609,1,106,0.000346545857610181,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3610,1,247,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3611,1,102,0.00010000658949138597,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3612,2,1,0.055044423788785934,45|89|46|1|168|20|11|78,1|10|11|20|22|35|41|45
3613,2,1,0.07363789528608322,122|57|1|14|51|243|51|18,1|12|12|14|18|18|19|21
3614,2,1,0.0022527340333908796,105|1|7|124|136|42|149|83,1|6|7|8|29|29|29|30
3615,1,322,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3616,2,42,0.00026656873524188995,3|3|1|3|1|1|1|3,1|1|1|1|1|1|1|1
3617,2,7,4.997599535272457e-05,28|140|654|124|245|23|27|1,1|1|1|1|1|1|1|2
3618,1,1,0.12494166940450668,1|137|565|190|117|353|83|160,1|20|39|53|78|78|78|78
3619,2,1,0.022816261276602745,17|25|1|163|72|25|163|10,1|5|10|10|14|15|16|17
3620,1,249,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3621,2,1,0.02511373721063137,21|1|43|7|21|6|115|115,1|6|7|11|11|13|21|21
3622,3,1,0.15438854694366455,377|543|533|442|419|130|666|99,1|29|36|37|42|44|46|48
3623,1,296,0.00989999994635582,1397|1397|1397|1397|1397|1397|1417|1397,1397|1397|1397|1397|1397|1397|1397|1397
3624,1,91,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3625,2,7,0.0001999531959882006,124|2|2|55|2|2|1|1,1|1|1|1|1|1|1|2
3626,2,1,0.023159876465797424,54|29|88|29|1|110|16|48,1|9|16|23|28|29|29|29
3627,1,1,0.2618391811847687,1|228|86|267|174|133|247|1021,1|86|122|133|139|174|223|228
3628,2,1,0.08253965526819229,39|152|32|1|13|47|70|81,1|13|14|21|22|32|36|37
3629,2,1,0.09053625911474228,87|296|1|264|681|101|140|260,1|15|18|20|24|46|49|49
3630,1,240,0.0004664593143388629,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3631,2,1,0.021212100982666016,169|280|164|382|571|583|1|8,1|8|8|10|11|25|26|41
3632,1,2,0.10184542089700699,1|1|78|231|78|166|379|166,1|1|35|59|73|74|78|78
3633,1,444,0.008389039896428585,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3634,2,1,0.09624835103750229,42|1|31|31|525|31|498|430,1|31|31|31|42|52|98|100
3635,3,1,0.08339078724384308,418|434|596|349|424|690|264|546,1|24|45|75|116|124|143|162
3636,1,100,0.0002599544241093099,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3637,2,2,0.017797425389289856,190|410|380|90|544|1|105|1,1|1|7|11|13|14|43|58
3638,1,1,0.0567716620862484,1|17|40|48|118|91|412|183,1|17|20|40|46|48|48|48
3639,1,33,0.0001999531959882006,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
3640,2,2,0.017242729663848877,5|115|64|297|550|698|1|277,1|1|5|7|9|21|22|23
3641,1,345,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3642,3,1,0.05387014523148537,240|427|290|176|196|290|312|37,1|12|14|16|25|37|42|44
3643,3,1,0.00825390312820673,98|92|92|255|147|92|17|162,1|4|6|15|17|18|20|28
3644,2,11,0.00014998004189692438,206|155|1|1|519|57|1|233,1|1|1|1|1|1|1|1
3645,3,1,0.07729709893465042,182|269|112|43|285|286|30|30,1|19|26|26|27|30|30|33
3646,2,1,0.08912141621112823,104|250|1|45|173|51|377|158,1|29|45|51|104|146|158|173
3647,3,1,0.031069673597812653,369|31|329|38|327|53|687|350,1|8|31|38|49|53|53|69
3648,2,7,0.00014998004189692438,37|37|208|37|616|1|1|55,1|1|1|1|1|1|1|2
3649,1,372,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3650,2,1,0.008713576942682266,29|133|41|1|71|295|178|199,1|4|5|11|29|41|56|57
3651,2,1,0.0001574592897668481,180|187|1|77|152|266|152|75,1|3|3|3|3|3|3|12
3652,3,1,0.014978907071053982,52|66|52|333|64|62|7|191,1|6|6|7|9|16|22|52
3653,2,1,0.08525943756103516,332|356|158|80|73|104|530|1,1|23|42|60|65|73|74|80
3654,3,1,0.038802459836006165,106|183|34|261|357|696|1130|28,1|10|13|21|28|34|45|50
3655,3,1,0.022307397797703743,336|397|375|46|239|46|160|629,1|8|14|17|18|20|25|30
3656,3,1,0.02090001292526722,55|181|181|81|64|23|181|72,1|8|17|17|21|23|28|29
3657,1,1,0.00010000658949138597,1|2|295|2|2|295|295|1052,1|2|2|2|2|2|86|133
3658,1,393,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3659,1,375,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3660,1,279,0.0003675054758787155,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3661,3,1,0.01754389889538288,246|511|227|450|309|511|575|524,1|7|33|61|73|82|82|82
3662,1,1,0.07146933674812317,1|62|67|139|134|109|170|18,1|18|38|54|62|67|70|80
3663,1,67,0.00022596622875425965,1|1|1|1|1|1|15|1,1|1|1|1|1|1|1|1
3664,1,1,0.1713361144065857,1|10|152|38|142|98|35|64,1|10|35|37|38|44|49|55
3665,3,2,0.12383460998535156,9|33|91|45|109|34|47|101,1|1|9|13|13|18|19|21
3666,2,43,0.0002499351103324443,3|1|1|1|3|1|1|1,1|1|1|1|1|1|1|1
3667,1,171,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3668,1,81,0.0003998656466137618,1|1|1|1|1|4|1|1,1|1|1|1|1|1|1|1
3669,1,52,0.9900000095367432,1|1|811|1|811|1|1|1,1|1|1|1|1|1|1|1
3670,1,228,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3671,2,1,9.991719707613811e-05,41|26|15|1|12|46|41|36,1|2|2|2|2|2|12|14
3672,1,104,0.00027987302746623755,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3673,2,1,0.056136734783649445,85|1|39|54|24|64|80|24,1|14|24|24|30|39|42|54
3674,1,142,0.0003998656466137618,1|1|1|1|1|1|1|6,1|1|1|1|1|1|1|1
3675,1,12,0.00014998004189692438,1|1|1|1|1|37|25|2,1|1|1|1|1|1|1|1
3676,1,43,0.0002998921845573932,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
3677,1,312,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3678,1,112,0.00026656873524188995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3679,3,6,0.00014998004189692438,32|131|21|32|106|101|21|83,1|1|1|1|1|1|2|2
3680,1,24,0.00024757266510277987,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
3681,3,1,0.21650254726409912,32|33|84|91|240|173|221|532,1|32|33|79|84|90|91|93
3682,1,336,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3683,1,106,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3684,1,183,0.0013980751391500235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3685,1,1,0.2143530547618866,1|65|38|38|31|66|103|35,1|31|35|38|38|39|39|43
3686,1,338,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3687,1,1,0.10396476089954376,1|42|51|63|71|13|88|42,1|13|24|41|42|42|51|52
3688,1,5,0.00014998004189692438,1|168|1|1|112|112|1|72,1|1|1|1|1|3|3|36
3689,2,1,0.1294642835855484,48|1|34|55|124|135|238|184,1|34|48|55|97|103|116|124
3690,1,215,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3691,1,80,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3692,1,268,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3693,1,14,0.0001999531959882006,1|4|4|284|4|4|99|149,1|1|1|1|1|1|1|1
3694,1,272,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3695,2,16,0.00013333767128642648,11|1|21|31|11|1|21|1,1|1|1|1|1|1|1|1
3696,2,28,0.0001999531959882006,2|1|35|37|1|1|2|1,1|1|1|1|1|1|1|1
3697,1,376,0.0008492784691043198,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3698,1,110,0.00026656873524188995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3699,2,1,0.040353067219257355,22|12|15|51|39|16|47|1,1|10|12|13|15|16|22|24
3700,1,199,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3701,1,2,0.02777784876525402,1|91|91|127|40|57|158|157,1|1|9|25|40|57|91|91
3702,3,1,0.3245393633842468,316|397|475|250|216|345|444|294,1|89|100|107|111|132|148|153
3703,1,244,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3704,1,31,0.0002998921845573932,1|1|1|2|1|1|2|1,1|1|1|1|1|1|1|1
3705,3,1,0.0030260744970291853,35|8|12|38|22|29|138|78,1|8|12|22|22|22|22|22
3706,1,289,0.001796774915419519,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3707,1,1,0.012879920192062855,1|73|119|65|48|281|176|170,1|10|10|11|11|14|15|17
3708,1,306,0.0035870373249053955,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3709,1,176,0.0004664593143388629,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3710,2,1,0.06249997019767761,42|13|1|60|102|109|109|109,1|13|26|26|42|43|60|67
3711,1,43,0.0003998656466137618,1|1|380|3|1|1|1|1,1|1|1|1|1|1|1|1
3712,3,5,5.712636993848719e-05,187|187|79|549|603|44|369|271,1|1|1|1|1|2|2|44
3713,1,294,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3714,1,3,7.144951086957008e-05,1|1|187|1|3|187|3|187,1|1|1|3|3|3|3|3
3715,2,1,0.004804244264960289,10|1|36|86|204|182|123|351,1|10|36|43|64|86|111|119
3716,2,5,0.0001235813251696527,77|85|27|164|27|27|1|1,1|1|1|1|1|4|14|27
3717,1,131,0.00041038941708393395,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3718,2,6,0.0001999531959882006,46|6|1|83|59|83|69|6,1|1|1|1|1|1|6|6
3719,3,5,0.00017745648801792413,81|63|81|93|205|81|312|93,1|1|1|1|1|5|11|11
3720,1,1,0.04663335531949997,1|264|49|99|85|267|188|603,1|13|24|42|49|54|55|62
3721,3,1,0.10256408154964447,100|157|169|169|115|104|176|118,1|25|25|92|92|92|96|100
3722,1,262,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3723,1,101,0.00019999318465124816,1|1|1|1|74|1|1|140,1|1|1|1|1|1|1|1
3724,1,110,0.00027987302746623755,1|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
3725,1,41,0.00022492771677207202,1|17|3|1|3|1|3|3,1|1|1|1|1|1|1|1
3726,1,11,0.0001999531959882006,1|2|2|2|2|113|2|1,1|1|1|1|1|1|1|1
3727,1,271,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3728,1,330,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3729,1,185,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3730,2,28,0.0001999531959882006,4|42|208|4|137|1|1|4,1|1|1|1|1|1|1|1
3731,2,74,0.00022923454525880516,27|1|1|5|27|1|1|1,1|1|1|1|1|1|1|1
3732,2,1,0.07006625831127167,198|270|245|215|25|297|107|1,1|25|58|65|86|90|106|107
3733,1,288,0.001298345159739256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3734,2,7,0.00018180193728767335,63|1|3|33|145|52|81|56,1|1|1|1|1|1|1|3
3735,3,1,0.0001758938597049564,105|141|202|206|197|313|511|156,1|2|10|12|21|29|29|37
3736,1,181,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3737,2,1,0.00010000658949138597,3|174|1|466|76|29|206|204,1|3|29|29|51|51|53|56
3738,1,2,6.667328125331551e-05,1|1|62|2|2|52|20|2,1|1|2|2|2|2|2|20
3739,1,142,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3740,1,1,0.09107255935668945,1|223|100|111|145|409|252|335,1|16|16|17|33|35|37|43
3741,2,1,0.023982498794794083,14|11|118|1|28|11|10|24,1|10|11|11|14|18|19|22
3742,1,212,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3743,1,17,0.00023329793475568295,1|1|1|4|4|1|45|1,1|1|1|1|1|1|1|1
3744,3,1,0.12506544589996338,77|23|170|427|208|1899|79|343,1|23|33|77|79|113|113|113
3745,1,109,0.00019999318465124816,1|1|142|1|1|1|1|1,1|1|1|1|1|1|1|1
3746,3,1,0.05412854626774788,50|108|67|128|87|93|121|302,1|8|9|9|25|36|39|45
3747,2,1,0.19997259974479675,308|439|1|263|1657|322|322|647,1|52|52|86|97|107|125|145
3748,2,1,0.025470750406384468,15|331|6|620|364|252|1|207,1|6|15|27|42|42|58|84
3749,2,1,0.00013998606300447136,71|76|2|1|40|117|71|155,1|2|18|28|37|40|40|46
3750,2,1,0.0467427521944046,89|61|804|1|273|206|528|185,1|7|7|13|26|35|41|48
3751,1,177,0.00037130131386220455,1|1|1|1|4|1|1|1,1|1|1|1|1|1|1|1
3752,1,188,0.0004498038615565747,1|1|1|1|3|1|1|1,1|1|1|1|1|1|1|1
3753,2,1,0.25553905963897705,162|106|200|1|398|290|246|127,1|79|106|113|127|129|130|136
3754,1,319,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3755,3,1,0.06856128573417664,30|49|19|266|49|17|36|62,1|17|19|30|31|32|32|36
3756,1,184,0.0005871808971278369,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3757,3,1,0.02515270560979843,56|23|22|90|10|11|35|11,1|10|10|10|10|10|10|11
3758,3,1,0.027748672291636467,317|402|101|73|456|370|437|270,1|12|12|29|58|67|73|101
3759,1,87,0.00026078353403136134,1|1|1|1|1|1|125|1,1|1|1|1|1|1|1|1
3760,2,2,0.1714286059141159,92|93|92|56|41|1|77|1,1|1|41|55|56|77|92|92
3761,2,1,0.3482142984867096,308|1|781|229|833|312|443|470,1|117|173|174|185|194|229|232
3762,1,268,0.0013980751391500235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3763,1,38,0.00022854379494674504,1|1|1|1|1|1|94|1,1|1|1|1|1|1|1|1
3764,2,1,0.23751939833164215,166|217|150|1|302|377|202|281,1|65|79|82|91|100|122|126
3765,1,1,0.1894737333059311,1|96|200|188|97|110|183|151,1|47|59|96|96|96|97|97
3766,1,247,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3767,1,67,0.0002715138252824545,1|3|1|1|12|1|3|3,1|1|1|1|1|1|1|1
3768,3,1,0.04608290269970894,116|129|74|89|15|581|61|250,1|9|9|15|29|32|34|41
3769,2,1,0.03895240277051926,8|18|161|1|258|335|98|255,1|8|18|37|48|58|58|58
3770,1,15,0.00010000658949138597,1|1|1|39|91|1|39|190,1|1|1|1|1|1|1|1
3771,2,1,0.05339647829532623,28|23|1|121|11|33|20|121,1|11|13|17|20|23|28|33
3772,1,46,0.00022081630595494062,1|1|1|1|3|3|154|154,1|1|1|1|1|1|1|1
3773,2,1,0.11558275669813156,27|101|26|1|72|193|135|309,1|26|27|36|51|68|72|86
3774,1,109,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3775,2,1,0.16320157051086426,78|1|63|88|111|148|71|133,1|38|38|46|49|63|63|71
3776,2,1,0.018175223842263222,251|144|24|1|144|144|12|32,1|11|11|12|24|32|102|103
3777,3,1,0.008527691476047039,52|14|18|8|254|174|52|197,1|8|8|14|14|18|18|22
3778,1,121,0.00026547780726104975,1|1|1|1|5|1|5|5,1|1|1|1|1|1|1|1
3779,3,1,0.11788617819547653,161|298|157|184|214|214|62|149,1|53|62|66|112|141|142|149
3780,2,1,0.09909355640411377,84|105|55|93|1|159|332|876,1|41|55|65|72|84|93|95
3781,1,73,0.00025532004656270146,1|1|1|1|73|26|1|91,1|1|1|1|1|1|1|1
3782,1,2,9.99469993985258e-05,1|1|48|439|3|39|275|275,1|1|3|3|3|3|3|39
3783,2,4,6.667328125331551e-05,2|80|113|273|239|1|99|273,1|1|1|1|2|2|47|80
3784,2,1,0.1859387308359146,40|360|1|504|1071|1213|921|590,1|40|110|130|200|224|244|249
3785,2,1,0.0825856477022171,385|51|411|351|261|1|364|388,1|22|28|51|80|127|142|144
3786,3,1,0.07058826833963394,61|61|61|132|20|62|132|514,1|18|20|21|61|61|61|62
3787,1,33,0.00027987302746623755,1|1|1|5|5|1|1|5,1|1|1|1|1|1|1|1
3788,3,1,0.00015996281581465155,74|45|45|74|74|45|74|74,1|3|3|3|3|35|45|45
3789,2,4,0.015471166931092739,65|65|8|1|1|67|1|12,1|1|1|1|8|8|8|8
3790,3,3,0.0001999531959882006,4|4|47|47|221|47|102|221,1|1|1|4|4|4|4|4
3791,1,9,0.00013325823238119483,1|1|219|11|1|96|1|1,1|1|1|1|1|1|1|1
3792,1,10,0.00019999318465124816,1|3|85|1|1|1|1|3,1|1|1|1|1|1|1|1
3793,1,1,0.3318532109260559,1|112|353|127|573|209|602|148,1|84|99|112|127|148|209|211
3794,1,1,0.036191266030073166,1|22|103|56|195|39|154|183,1|9|14|22|39|45|56|59
3795,1,313,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3796,3,1,0.013289008289575577,122|10|48|48|175|11|48|23,1|6|7|10|11|11|12|13
3797,2,27,0.00026656873524188995,4|4|1|1|4|1|4|4,1|1|1|1|1|1|1|1
3798,1,259,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3799,2,3,0.00011431224993430078,15|1|29|31|111|96|1|2,1|1|1|2|2|15|19|19
3800,2,1,0.02094963565468788,16|145|97|105|206|1|202|251,1|11|11|11|11|11|11|11
3801,1,11,0.0001999531959882006,1|1|1|3|281|3|1|35,1|1|1|1|1|1|1|1
3802,1,60,0.00023329793475568295,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3803,2,1,6.667328125331551e-05,30|25|14|1|88|2|19|273,1|2|2|14|19|25|30|47
3804,1,83,0.0003132434794679284,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3805,1,202,0.0004747780621983111,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3806,2,65,0.00028994472813792527,5|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3807,2,1,0.25988516211509705,358|1|165|127|149|184|181|877,1|127|127|149|156|165|165|173
3808,1,227,0.0004185692814644426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3809,1,282,0.0005330650019459426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3810,1,75,0.0002998921845573932,1|1|1|1|3|1|1|1,1|1|1|1|1|1|1|1
3811,2,1,0.0026985974982380867,304|97|39|1|202|243|317|329,1|7|11|31|34|39|68|75
3812,1,188,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3813,2,2,0.08974355459213257,64|1|64|81|1|48|72|112,1|1|30|38|48|64|64|64
3814,1,16,0.00010000658949138597,1|1|2|1|1|1|2|98,1|1|1|1|1|1|1|1
3815,2,1,0.15099084377288818,93|107|139|49|260|204|169|1,1|49|91|93|107|139|143|163
3816,3,1,0.0058058323338627815,7|183|98|266|338|108|333|117,1|5|7|10|23|25|33|40
3817,3,1,0.3351358473300934,112|129|256|518|450|295|400|78,1|73|77|78|88|112|126|129
3818,1,28,0.00019999318465124816,1|4|1|1|4|1|4|1,1|1|1|1|1|1|1|1
3819,1,10,3.9957358239917085e-05,1|96|14|29|1|36|1|96,1|1|1|1|1|1|1|1
3820,2,1,0.05369128659367561,64|118|44|70|61|167|21|1,1|8|11|12|20|21|21|24
3821,1,17,4.994619666831568e-05,1|53|1|3|26|1|1|1,1|1|1|1|1|1|1|1
3822,2,3,3.9957358239917085e-05,2|1|1|150|55|124|262|492,1|1|1|2|36|36|38|55
3823,3,1,0.04542910307645798,6|80|342|43|136|399|127|422,1|6|43|52|52|80|81|91
3824,1,258,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3825,1,1,0.23087404668331146,1|122|139|25|201|72|169|250,1|25|66|72|77|81|81|81
3826,3,1,0.0004946934059262276,11|198|153|208|182|103|194|3,1|3|11|18|18|19|21|30
3827,1,246,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3828,1,1,0.02809099666774273,1|74|140|20|67|427|238|535,1|6|13|15|16|20|29|34
3829,3,1,0.029188206419348717,88|27|215|8|96|93|151|177,1|7|8|10|23|27|37|39
3830,1,1,0.06544028222560883,1|50|211|40|12|22|44|134,1|12|14|22|38|40|44|50
3831,1,252,0.00043312128400430083,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3832,2,3,0.02213120646774769,100|111|234|1|19|134|134|75,1|1|1|7|19|19|20|36
3833,1,3,6.818267866037786e-05,1|56|25|18|17|1|60|86,1|1|1|2|2|17|18|21
3834,3,1,0.029334163293242455,22|63|53|12|59|69|55|61,1|11|12|22|22|30|31|39
3835,3,1,0.10012595355510712,42|126|189|390|320|126|390|125,1|34|34|42|43|57|82|94
3836,1,247,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
