sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
5715,3,1,0.09367582201957703,12|124|169|18|11|111|19|9,1|9|11|12|13|14|15|18
5716,2,1,0.00013328470231499523,50|49|1|50|49|17|77|8,1|2|7|8|8|8|16|17
5717,2,1,0.03999997675418854,26|68|56|20|1|39|42|61,1|6|20|20|26|39|42|42
5718,1,6,0.00014998004189692438,1|3|1|3|1|1|115|3,1|1|1|1|1|1|3|3
5719,1,268,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5720,3,1,0.11441987007856369,74|68|72|93|67|64|95|284,1|13|13|13|13|13|13|13
5721,2,2,0.014878017827868462,7|7|110|1|56|56|56|56,1|1|6|7|7|34|56|56
5722,1,357,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5723,2,1,8.457992953481153e-05,9|1|12|51|2|15|123|44,1|2|8|9|12|15|20|21
5724,1,130,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5725,1,1,0.10903225839138031,1|81|11|114|222|73|98|161,1|11|16|73|81|98|112|114
5726,2,1,0.0001200259430333972,10|17|17|17|3|17|33|1,1|3|10|17|17|17|17|17
5727,1,48,0.0002998921845573932,1|1|1|1|4|1|1|1,1|1|1|1|1|1|1|1
5728,2,1,0.11424560099840164,35|122|1|18|123|144|71|36,1|18|35|36|41|64|64|71
5729,1,218,0.0004529368015937507,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
5730,1,382,0.0020955814979970455,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5731,2,28,0.0002749251143541187,4|4|4|1|1|1|1|4,1|1|1|1|1|1|1|1
5732,1,39,0.00027428349130786955,1|1|1|1|3|1|1|1,1|1|1|1|1|1|1|1
5733,1,1,0.10004504024982452,1|48|190|62|101|74|74|74,1|17|48|62|68|74|74|74
5734,1,289,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5735,1,113,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5736,1,130,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5737,1,33,0.0002998921845573932,1|1|1|1|3|1|1|1,1|1|1|1|1|1|1|1
5738,1,27,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5739,1,259,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5740,3,1,0.043478287756443024,240|243|248|180|370|298|659|539,1|6|7|8|12|13|14|15
5741,2,1,0.12144346535205841,136|133|1|130|52|17|45|72,1|17|19|25|37|37|37|38
5742,2,1,0.0312466099858284,5|117|18|1|69|21|140|22,1|5|18|21|22|24|33|36
5743,3,1,0.11187481135129929,61|31|127|152|165|27|66|16,1|16|26|27|29|29|30|31
5744,2,1,0.1723301112651825,102|177|1|46|419|259|107|187,1|46|58|58|58|58|58|59
5745,2,1,0.03609025478363037,9|20|47|60|25|49|1|41,1|9|19|20|22|25|34|41
5746,1,136,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5747,1,262,0.9900000095367432,1|1|1|1|1444|1|1|1,1|1|1|1|1|1|1|1
5748,2,1,0.045216452330350876,283|1|73|169|312|91|134|55,1|14|32|55|56|63|73|73
5749,2,6,0.012539207935333252,8|18|151|122|90|1|310|68,1|1|1|1|1|1|6|8
5750,1,58,0.00023329793475568295,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5751,1,61,0.0003165816015098244,1|1|3|1|1|3|3|1,1|1|1|1|1|1|1|1
5752,2,1,0.07112930715084076,12|1|18|97|114|339|41|207,1|12|13|18|41|56|62|70
5753,1,389,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5754,2,1,0.007396336179226637,24|72|96|31|846|1|594|254,1|6|20|24|31|55|69|72
5755,1,2,6.460728764068335e-05,1|110|2|71|9|52|84|157,1|1|2|9|52|59|59|59
5756,2,3,9.99575131572783e-05,30|1|34|58|74|98|37|37,1|1|1|3|11|11|11|11
5757,1,136,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5758,1,300,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5759,2,18,0.0002066319721052423,45|1|1|51|1|1|1|19,1|1|1|1|1|1|1|1
5760,3,1,0.050037991255521774,24|143|50|78|43|107|65|206,1|6|7|11|13|24|26|26
5761,1,286,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5762,1,339,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5763,1,352,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5764,2,2,0.1043478325009346,20|29|29|47|30|29|59|1,1|1|8|14|20|21|23|29
5765,1,47,0.0002499351103324443,1|1|1|3|56|1|56|254,1|1|1|1|1|1|1|1
5766,1,6,0.00014998004189692438,1|1|223|119|15|80|2|170,1|1|1|1|1|1|2|2
5767,1,344,0.001796774915419519,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5768,1,21,0.00019999318465124816,1|35|1|35|54|39|35|39,1|1|1|1|1|1|1|1
5769,3,4,0.0001545807026559487,81|81|81|4|62|81|81|81,1|1|1|1|4|4|4|4
5770,1,260,0.0003998656466137618,1|1|1|1|1|201|1|1,1|1|1|1|1|1|1|1
5771,2,1,0.00015448566409759223,177|290|63|406|63|1|406|3,1|3|3|3|3|3|3|3
5772,3,2,9.084367047762498e-05,124|2|55|76|68|103|243|2,1|1|2|2|53|53|53|53
5773,3,2,0.009146343916654587,15|71|19|14|60|149|19|15,1|1|13|14|14|15|15|15
5774,1,294,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5775,2,5,0.00018951650417875499,5|5|5|31|51|1|156|220,1|1|1|1|1|5|5|5
5776,2,1,0.2849099040031433,101|101|1|251|379|304|177|208,1|90|98|101|101|103|143|145
5777,2,13,0.0002499351103324443,2|2|427|2|78|1|1|1,1|1|1|1|1|1|1|1
5778,1,246,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5779,1,221,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5780,1,124,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5781,1,1,0.11838968098163605,1|37|30|102|61|97|36|61,1|15|30|36|37|41|61|61
5782,3,1,0.0132620669901371,25|10|9|64|131|27|35|8,1|8|9|10|18|20|20|21
5783,1,279,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5784,3,1,0.00016584379773121327,85|36|130|128|130|96|72|91,1|3|14|17|19|21|27|33
5785,1,99,0.0002399532386334613,1|1|1|1|1|1|94|1,1|1|1|1|1|1|1|1
5786,1,307,0.0005842936807312071,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5787,2,1,0.13392679393291473,194|422|344|377|436|272|1|626,1|44|119|157|174|194|240|241
5788,1,2,9.99469993985258e-05,1|1|27|2|247|247|2|247,1|1|2|2|2|2|2|10
5789,1,70,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5790,3,2,0.05600682646036148,62|138|114|140|195|123|75|98,1|1|16|16|41|41|42|42
5791,1,182,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5792,1,328,0.0011487253941595554,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5793,1,344,0.0023943008854985237,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5794,1,417,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5795,1,64,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5796,1,105,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5797,3,1,0.12500005960464478,9|9|59|84|36|9|20|34,1|9|9|9|13|13|15|16
5798,1,180,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5799,1,62,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5800,1,30,6.667328125331551e-05,1|100|72|1|2|1|1|1,1|1|1|1|1|1|1|1
5801,1,1,0.06196396052837372,1|97|398|225|461|496|155|282,1|11|11|11|12|68|68|86
5802,1,1,0.09722801297903061,1|43|23|497|102|61|182|146,1|23|43|43|43|43|53|53
5803,1,237,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5804,1,261,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5805,1,281,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5806,2,1,0.08115048706531525,22|31|28|105|1|184|184|105,1|20|21|22|28|31|31|47
5807,3,6,0.0001111172023229301,14|44|67|32|10|196|173|196,1|1|1|1|1|1|3|3
5808,1,129,0.00019999318465124816,1|1|1|1|1|1|50|1,1|1|1|1|1|1|1|1
5809,2,17,0.0001999531959882006,3|3|3|1|1|1|1|3,1|1|1|1|1|1|1|1
5810,1,264,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5811,1,228,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5812,1,261,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5813,2,155,0.0002998921845573932,5|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5814,1,64,0.00024609611136838794,1|36|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5815,2,3,0.00017438529175706208,21|61|1|84|67|70|39|82,1|1|1|2|6|10|11|12
5816,3,1,0.00011708740930771455,68|56|16|30|42|59|134|134,1|3|10|11|16|17|22|29
5817,1,215,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5818,1,253,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5819,1,1,0.11693992465734482,1|40|51|55|173|55|136|173,1|26|40|46|51|55|55|55
5820,1,257,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5821,1,157,0.0004997135256417096,1|1|1|6|1|1|1|1,1|1|1|1|1|1|1|1
5822,1,15,0.00010588871373329312,1|1|23|1|1|1|1|23,1|1|1|1|1|1|1|1
5823,2,26,0.00022492771677207202,4|4|20|1|1|4|4|39,1|1|1|1|1|1|1|1
5824,1,134,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5825,2,2,0.07429567724466324,20|1|42|90|21|158|168|173,1|1|14|20|21|42|42|53
5826,1,360,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5827,1,271,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5828,1,48,0.00026656873524188995,1|24|1|1|1|2|1|1,1|1|1|1|1|1|1|1
5829,1,51,0.0002749251143541187,1|3|1|1|22|3|1|22,1|1|1|1|1|1|1|1
5830,1,76,0.00028563494561240077,1|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
5831,2,1,0.02346936985850334,44|145|43|180|9|1|89|43,1|9|12|36|43|43|43|43
5832,2,1,0.2610916197299957,68|263|266|1|80|31|184|795,1|31|68|80|127|141|184|260
5833,2,1,0.07994479686021805,35|8|38|1|7|30|25|138,1|7|8|16|25|30|32|35
5834,1,1,0.1746109127998352,1|15|83|106|204|231|33|361,1|15|33|51|79|83|106|112
5835,1,19,0.00019999318465124816,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
5836,1,208,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5837,1,272,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5838,1,1,0.20430247485637665,1|17|27|95|90|55|253|102,1|17|18|27|37|55|60|64
5839,2,1,0.028057262301445007,6|1|6|6|24|4|6|6,1|3|4|4|4|5|6|6
5840,1,1,0.09249036014080048,1|9|16|28|6|140|9|254,1|6|7|9|9|9|16|25
5841,1,1,0.03412593528628349,1|13|3|13|14|100|111|10,1|3|10|10|10|13|13|13
5842,1,276,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5843,2,1,0.15946851670742035,11|8|1|104|18|40|66|52,1|8|11|12|18|29|35|35
5844,3,1,0.45523130893707275,551|376|964|148|638|791|193|582,1|72|81|110|148|149|177|178
5845,1,115,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5846,1,98,0.9900000095367432,1|1|1|1047|1|1|1047|1047,1|1|1|1|1|1|1|1
5847,1,22,0.00019999318465124816,1|1|2|1|1|2|1219|2,1|1|1|1|1|1|1|1
5848,2,1,0.045659180730581284,120|54|34|35|79|116|1|34,1|13|15|23|26|34|34|34
5849,1,325,0.00088253163266927,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5850,1,57,0.0002903272397816181,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5851,2,1,0.2824541926383972,126|90|165|126|126|1|109|126,1|76|80|81|82|84|84|88
5852,1,46,0.0002443817211315036,1|1|1|1|1|2|2|2,1|1|1|1|1|1|1|1
5853,1,344,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5854,1,1,0.04703407362103462,1|206|64|64|64|14|182|177,1|14|64|64|64|64|64|64
5855,1,312,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5856,1,359,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5857,1,258,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5858,1,348,0.00989999994635582,1204|1204|1321|1321|1321|1204|1204|1204,1204|1204|1204|1204|1204|1204|1204|1204
5859,3,1,0.16267986595630646,84|56|123|72|180|49|103|102,1|49|56|72|76|84|93|97
5860,3,1,0.028836213052272797,66|39|54|22|109|5|79|128,1|5|22|39|42|54|59|66
5861,1,301,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5862,1,3,0.1568627506494522,1|136|143|1|157|100|202|183,1|1|1|44|100|108|116|119
5863,1,95,0.00029004731914028525,1|1|37|1|1|1|1|1,1|1|1|1|1|1|1|1
5864,1,100,0.0003998656466137618,1|1|1|1|4|1|1|1,1|1|1|1|1|1|1|1
5865,1,11,0.0001399368920829147,1|1|1|162|2|1|1|2,1|1|1|1|1|1|1|1
5866,1,394,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5867,3,1,0.018086012452840805,183|8|37|89|61|7|66|27,1|7|8|8|9|10|14|16
5868,1,102,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5869,1,374,0.0009663598611950874,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5870,3,1,0.0481814369559288,57|256|30|236|235|159|239|423,1|12|12|30|35|36|56|57
5871,1,49,0.00021530785306822509,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5872,1,9,0.0001845947845140472,1|3|1|3|29|51|3|3,1|1|1|1|1|1|1|1
5873,1,405,0.0035374569706618786,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5874,1,313,0.0005330650019459426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5875,2,2,0.00010827500955201685,58|72|11|165|1|125|20|1,1|1|2|10|11|20|58|72
5876,1,352,0.0013182364637032151,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5877,3,1,0.018185626715421677,49|48|24|143|186|50|28|106,1|8|9|13|14|17|22|24
5878,2,1,0.046895548701286316,83|19|25|85|1|618|226|64,1|12|19|25|34|41|44|64
5879,1,162,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5880,1,355,0.0021702877711504698,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5881,2,31,0.00024124336778186262,93|1|3|87|1|1|1|93,1|1|1|1|1|1|1|1
5882,3,1,0.045824289321899414,73|54|277|553|422|334|156|435,1|15|38|38|44|53|54|60
5883,2,1,0.0334915891289711,12|29|260|50|70|496|113|1,1|12|29|50|67|70|85|109
5884,1,146,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5885,2,17,0.00023731881810817868,88|1|657|164|91|10|26|123,1|1|1|1|1|1|1|1
5886,1,325,0.0005139954737387598,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5887,3,1,0.2083333283662796,1307|1308|284|1307|1222|1051|1508|1334,1|63|223|235|284|416|437|755
5888,1,371,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5889,1,133,0.00036654973519034684,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5890,2,1,0.016697587445378304,19|6|102|1|6|21|147|19,1|6|6|7|13|14|16|19
5891,2,1,0.04915012791752815,9|25|43|75|75|12|1|161,1|9|10|12|15|25|27|38
5892,3,1,0.00015707273269072175,229|2|228|79|3|2|228|123,1|2|2|2|2|2|2|2
5893,2,1,0.04624512046575546,18|22|136|1|112|266|17|135,1|8|17|18|22|23|29|44
5894,3,2,0.13715669512748718,292|107|392|174|608|177|111|382,1|1|26|32|59|82|85|107
5895,2,1,0.06103256717324257,184|28|496|72|1|113|193|86,1|11|11|11|28|31|33|41
5896,3,1,0.016393398866057396,33|7|33|33|8|34|34|34,1|7|8|10|13|23|23|23
5897,1,167,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5898,2,1,0.10526317358016968,191|1|9|17|158|83|67|43,1|9|11|12|17|22|24|24
5899,2,62,0.00019999318465124816,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5900,1,352,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5901,2,1,0.1999700516462326,15|113|16|170|1|113|94|57,1|14|14|14|14|14|14|14
5902,1,128,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5903,1,339,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5904,2,1,5.997059270157479e-05,2|1|154|385|35|201|154|154,1|2|35|154|154|154|154|154
5905,3,1,0.028429824858903885,74|42|118|28|74|254|58|127,1|6|7|10|10|13|18|21
5906,2,1,0.042553264647722244,9|14|38|109|311|66|1|39,1|9|14|14|14|14|14|14
5907,1,53,0.0002998921845573932,1|1|1|1|4|1|1|1,1|1|1|1|1|1|1|1
5908,3,5,0.11098406463861465,62|25|25|19|25|25|25|25,1|1|1|1|1|16|16|16
5909,3,1,0.00018078088760375977,27|3|22|137|78|51|222|27,1|3|8|11|11|12|22|27
5910,1,348,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5911,1,37,0.0002998921845573932,1|1|1|1|1|4|1|1,1|1|1|1|1|1|1|1
5912,1,276,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5913,2,1,0.08646619319915771,25|1|29|8|15|21|77|12,1|8|12|15|15|15|21|25
5914,1,11,0.00014998004189692438,1|108|1|1|3|1|3|3,1|1|1|1|1|1|1|1
5915,1,325,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5916,1,304,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5917,1,303,0.00047976200585253537,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5918,2,1,0.1111111119389534,86|48|47|1|86|26|86|135,1|14|26|27|27|31|47|47
5919,2,1,8.57211634865962e-05,22|1|16|16|41|16|2|2,1|2|2|2|2|7|9|10
5920,1,1,0.08064514398574829,1|669|36|177|698|533|332|177,1|6|36|91|156|177|177|233
5921,3,1,0.0625000074505806,4|136|326|28|593|802|210|282,1|4|28|61|72|95|136|148
5922,2,1,0.15123459696769714,1669|1|574|58|24|412|191|1071,1|24|32|58|68|69|73|92
5923,2,1,0.1390373855829239,117|1|112|106|144|21|104|77,1|21|31|33|42|50|55|56
5924,3,1,0.009445477277040482,45|25|128|102|49|82|3|7,1|3|7|25|34|45|49|67
5925,3,1,0.111137755215168,13|41|41|109|22|43|44|59,1|13|22|41|41|43|44|48
5926,1,13,0.00019999318465124816,1|65|39|1|65|1|26|39,1|1|1|1|1|1|1|1
5927,1,287,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5928,2,1,0.03135133534669876,9|42|42|9|1|13|63|20,1|9|9|13|13|18|20|20
5929,3,2,8.000687375897542e-05,11|2|11|11|11|57|51|146,1|1|2|2|8|10|11|11
5930,1,11,0.0002998921845573932,1|4|4|4|1|1|66|4,1|1|1|1|1|1|1|1
5931,1,73,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5932,1,1,9.991719707613811e-05,1|3|19|74|30|150|86|270,1|3|19|24|30|54|74|74
5933,1,29,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5934,1,300,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5935,1,105,0.0003998656466137618,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
5936,2,1,0.006433491129428148,6|60|1|230|5|244|48|46,1|5|6|9|16|17|19|27
5937,1,322,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5938,1,172,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5939,1,207,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5940,2,1,0.13387204706668854,52|18|12|63|18|86|1|21,1|10|12|13|18|18|18|18
5941,2,18,0.00021109894441906363,2|1|1|1|2|1|2|2,1|1|1|1|1|1|1|1
5942,1,358,0.0010322877205908298,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5943,1,383,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5944,1,388,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5945,3,1,0.00017490262689534575,46|11|2|2|2|2|74|46,1|2|2|2|2|2|2|2
5946,2,1,0.12698416411876678,25|113|207|145|61|1|125|148,1|25|61|113|116|122|122|122
5947,1,254,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5948,1,337,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5949,1,106,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5950,1,49,0.00019999318465124816,1|45|1|1|45|1|1|164,1|1|1|1|1|1|1|1
5951,2,1,0.03525670990347862,8|1|41|44|28|163|85|72,1|8|28|29|41|43|44|52
5952,2,1,0.10988184064626694,59|1|24|73|57|87|186|117,1|24|30|46|54|57|59|73
5953,1,238,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5954,3,1,0.0357692651450634,74|116|124|33|647|236|335|515,1|11|12|15|19|25|33|39
5955,2,1,0.014986598864197731,41|1|84|225|439|61|75|110,1|6|7|21|40|41|43|44
5956,1,222,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5957,3,1,0.12087907642126083,62|102|37|168|37|62|37|48,1|26|31|31|31|31|32|32
5958,1,358,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5959,1,58,0.0002499351103324443,1|1|1|1|1|50|1|1,1|1|1|1|1|1|1|1
5960,3,1,0.07101459801197052,162|212|17|369|271|457|733|217,1|17|43|84|154|158|162|180
5961,2,21,0.0001833420537877828,2|1|66|1|37|16|1|10,1|1|1|1|1|1|1|1
5962,1,1,0.0015203515067696571,1|181|8|13|69|181|69|69,1|7|8|13|13|14|18|21
5963,1,259,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5964,1,1,0.1250985711812973,1|87|95|326|372|157|42|156,1|42|61|67|79|87|95|97
5965,1,268,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5966,2,1,0.018357058987021446,9|1|39|256|32|19|306|103,1|9|19|32|33|39|39|40
5967,1,167,0.0003007513878401369,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5968,2,1,0.016722479835152626,273|8|1|167|99|154|162|71,1|8|58|60|71|83|88|99
5969,1,84,0.0002374177856836468,1|1|1|3|1|1|21|1,1|1|1|1|1|1|1|1
5970,3,1,0.032963208854198456,30|258|102|85|309|12|12|269,1|12|12|30|33|46|65|72
5971,3,1,0.00012160378537373617,6|80|80|55|225|80|55|64,1|2|6|9|13|14|14|14
5972,1,223,0.00037981398054398596,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5973,1,1,0.0065887365490198135,1|111|61|103|23|130|43|67,1|7|23|23|43|50|61|67
5974,2,2,0.0349264070391655,48|539|48|458|1|214|667|592,1|1|15|36|48|48|132|133
5975,1,271,0.0006495839916169643,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5976,1,1,0.1317785382270813,1|21|34|21|141|59|160|45,1|21|21|34|42|45|59|69
5977,2,1,0.03718150407075882,7|12|30|1|225|61|53|53,1|7|12|20|30|35|36|43
5978,2,1,0.12000001221895218,275|1|171|17|843|767|747|54,1|17|54|64|171|230|275|283
5979,2,1,0.14419032633304596,25|1|41|33|250|23|27|106,1|23|24|25|27|33|38|39
5980,1,310,0.0021453294903039932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5981,1,311,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5982,3,2,1.7670712622930296e-05,28|97|11|51|28|10|77|185,1|1|2|6|8|10|11|15
5983,1,10,0.00014998004189692438,1|1|1|13|1|1|26|26,1|1|1|1|1|1|1|1
5984,1,3,0.0833333432674408,1|1|1|74|90|21|80|80,1|1|1|21|22|55|55|60
5985,1,32,0.00014998004189692438,1|1|1|1|1|1|3|1,1|1|1|1|1|1|1|1
5986,1,1,0.036447923630476,1|54|99|268|114|118|150|112,1|8|30|36|54|76|76|84
5987,1,380,0.001871536485850811,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5988,1,54,0.000242800175328739,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5989,1,1,0.2522469758987427,1|514|348|487|437|271|145|514,1|79|88|145|159|167|196|201
5990,2,42,0.00010000658949138597,32|1|26|1|1|1|1|56,1|1|1|1|1|1|1|1
5991,2,1,0.10938861221075058,68|219|1|29|123|169|272|170,1|29|53|68|82|123|169|170
5992,3,1,0.13063089549541473,181|56|405|115|135|236|121|257,1|56|63|74|82|101|115|121
5993,2,323,0.00989999994635582,1050|1030|1050|1030|1030|1030|1050|1030,1030|1030|1030|1030|1030|1030|1030|1030
5994,2,319,0.00989999994635582,1050|1030|1050|1030|1030|1030|1050|1030,1030|1030|1030|1030|1030|1030|1030|1030
5995,1,48,0.00024384957214351743,1|1|1|30|133|1|1|64,1|1|1|1|1|1|1|1
5996,1,352,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5997,1,1,0.037564389407634735,1|247|70|113|155|226|90|89,1|14|35|36|49|70|75|83
5998,1,107,0.00026656873524188995,1|73|1|1|1|1|1|86,1|1|1|1|1|1|1|1
5999,2,1,0.0833333358168602,42|42|42|44|44|44|42|1,1|28|42|42|42|42|42|42
6000,1,129,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
