sample_idx,sample_type,tied_best_scores,first_margin
5826,1,61,0.0031733186915516853
5827,3,1,0.10624876618385315
5828,3,1,0.10629048943519592
5829,1,1,0.317598432302475
5830,2,1,0.11199834942817688
5831,2,1,0.015892356634140015
5832,1,1,0.013700566254556179
5833,1,1,0.05772143602371216
5834,2,1,0.4117743968963623
5835,1,1,0.039681002497673035
5836,1,58,0.11708210408687592
5837,1,21,0.06040533259510994
5838,1,32,0.07259834557771683
5839,2,3,0.1201804056763649
5840,2,1,0.1476353257894516
5841,2,1,0.08750086277723312
5842,1,22,0.006288968492299318
5843,1,83,0.25982680916786194
5844,1,22,0.016906863078475
5845,3,1,0.12341459095478058
5846,1,34,0.014794769696891308
5847,2,2,0.1149962842464447
5848,3,1,0.029505057260394096
5849,1,37,0.018169159069657326
5850,2,3,0.09230653196573257
5851,1,64,0.05783241614699364
5852,1,30,0.014157865196466446
5853,1,81,0.062455520033836365
5854,1,6,0.10246124863624573
5855,1,11,0.03382224589586258
5856,1,1,0.28658774495124817
5857,1,16,0.042856138199567795
5858,2,1,0.045051075518131256
5859,2,1,0.22021552920341492
5860,1,1,0.258440762758255
5861,1,54,0.29535746574401855
5862,2,1,0.07029759138822556
5863,2,1,0.19120286405086517
5864,1,1,0.03906424716114998
5865,2,1,0.1716221421957016
5866,1,5,0.020763982087373734
5867,2,1,0.06284935027360916
5868,1,29,0.0026091730687767267
5869,1,49,0.0007082079537212849
5870,1,12,0.14380908012390137
5871,1,6,0.1582678109407425
5872,2,1,0.2420530766248703
5873,1,43,0.0003415789979044348
5874,1,14,0.01970570906996727
5875,2,1,0.05619293823838234
5876,2,2,5.7578108680900186e-05
5877,1,1,0.03847133368253708
5878,2,1,0.03778831660747528
5879,1,40,0.0001957058411790058
5880,1,1,0.40923160314559937
5881,1,22,0.000445006211521104
5882,1,1,0.166218563914299
5883,2,1,0.19645069539546967
5884,2,1,0.03548786789178848
5885,1,25,0.13388431072235107
5886,3,1,0.2111058384180069
5887,1,1,0.14771679043769836
5888,2,1,0.03631443902850151
5889,1,1,0.29227566719055176
5890,3,1,0.0018728943541646004
5891,1,25,0.1356198489665985
5892,1,61,0.0014245621860027313
5893,1,12,0.16987235844135284
5894,1,1,0.3973352313041687
5895,1,1,0.2827753722667694
5896,1,68,0.18377012014389038
5897,1,55,0.0004821368493139744
5898,2,1,0.026817822828888893
5899,1,36,0.00033395070931874216
5900,1,32,0.011798892170190811
5901,2,1,0.16600441932678223
5902,1,57,0.04963831976056099
5903,2,13,0.012220225296914577
5904,1,1,0.005736519116908312
5905,2,1,0.047475580126047134
5906,3,1,0.065465047955513
5907,1,1,0.3874884247779846
5908,1,47,0.014998306520283222
5909,1,9,0.09618397802114487
5910,2,1,0.09708753228187561
5911,2,1,0.04331069812178612
5912,1,36,0.1120249480009079
5913,1,1,0.19485601782798767
5914,2,1,0.0837271511554718
5915,1,7,0.035975415259599686
5916,2,1,0.12522785365581512
5917,1,40,0.12577910721302032
5918,2,1,0.12194143980741501
5919,1,5,0.009122791700065136
5920,2,1,0.038802240043878555
5921,1,6,0.03357677534222603
5922,1,51,0.07176844775676727
5923,2,1,0.13493339717388153
5924,1,21,0.004768005106598139
5925,1,1,0.1614474505186081
5926,1,1,0.11723555624485016
5927,1,30,0.03385355696082115
5928,2,1,0.08452735096216202
5929,1,1,0.1980237364768982
5930,2,4,0.0446653813123703
5931,1,1,0.3708060681819916
5932,1,1,0.24589233100414276
5933,2,1,0.06583581119775772
5934,1,8,0.10941330343484879
5935,2,1,0.02925347536802292
5936,2,1,0.014731839299201965
5937,1,1,0.15939903259277344
5938,2,1,0.1501026451587677
5939,1,1,0.0035955968778580427
5940,2,1,0.022483915090560913
5941,2,1,0.07882192730903625
5942,2,1,0.1479121595621109
5943,1,1,0.1909576952457428
5944,1,31,0.02913701720535755
5945,2,3,0.015299485065042973
5946,2,1,0.1282707005739212
5947,1,29,0.045638006180524826
5948,1,62,0.08862017840147018
5949,1,1,0.26865193247795105
5950,2,1,0.07190454006195068
5951,2,1,0.19722025096416473
5952,3,1,0.06934653967618942
5953,1,55,0.1666894108057022
5954,1,37,0.02568507008254528
5955,1,14,0.024590712040662766
5956,2,1,0.020247286185622215
5957,1,10,0.10184188932180405
5958,1,32,0.0017171227373182774
5959,2,2,0.026805927976965904
5960,2,1,0.16700904071331024
5961,1,78,0.5533260703086853
5962,1,1,0.41567355394363403
5963,2,1,0.17667150497436523
5964,1,48,0.10534897446632385
5965,2,6,0.04248572885990143
5966,1,13,6.774947541998699e-05
5967,1,4,0.06766956299543381
5968,2,1,0.02288825251162052
5969,1,26,0.04434988275170326
5970,2,1,0.03915764391422272
5971,1,1,0.3119392395019531
5972,1,80,0.1942715346813202
5973,2,1,0.10487030446529388
5974,1,13,0.03272921219468117
5975,1,53,0.05618756264448166
5976,2,1,0.2960895299911499
5977,1,22,0.05353277921676636
5978,1,69,0.04056020453572273
5979,1,2,0.3002621531486511
5980,1,1,0.3488975167274475
5981,1,75,0.9996595978736877
5982,2,1,0.05842328444123268
5983,1,58,0.0565430112183094
5984,2,5,0.041947200894355774
5985,1,66,0.03387182205915451
5986,1,83,0.26958799362182617
5987,1,35,0.03937411680817604
5988,1,9,0.030898232012987137
5989,1,9,0.037546735256910324
5990,1,18,0.07392383366823196
5991,1,54,0.00702029699459672
5992,1,50,0.0030705747194588184
5993,1,2,0.12589772045612335
5994,3,1,0.09919968992471695
5995,1,1,0.08321505784988403
5996,1,1,0.3271588683128357
5997,2,1,0.021231623366475105
5998,2,1,0.1756533533334732
5999,1,1,0.3306952118873596
6000,2,1,0.06635931879281998
6001,1,10,0.010491101071238518
6002,2,1,0.15256460011005402
6003,2,1,0.08653672784566879
6004,1,45,0.7829992771148682
6005,2,1,0.35402679443359375
6006,2,1,0.01970032975077629
6007,2,1,0.2602078318595886
6008,1,3,0.03560900688171387
6009,1,17,0.0008377853664569557
6010,2,1,0.05424918606877327
6011,2,1,0.028362510725855827
6012,1,16,0.08394136279821396
6013,1,1,0.17081695795059204
6014,1,1,0.2487720400094986
6015,3,1,0.0862526074051857
6016,1,15,0.042801231145858765
6017,1,5,0.00011275637370999902
6018,2,5,0.14720705151557922
6019,2,1,0.30707839131355286
6020,1,1,0.12822870910167694
6021,1,1,0.04597291350364685
6022,1,1,0.02870751917362213
6023,2,1,0.19380053877830505
6024,1,3,0.0005987782496958971
6025,1,26,0.02879440225660801
6026,1,42,0.15126310288906097
6027,2,1,0.10899101942777634
6028,2,1,0.10405470430850983
6029,2,1,0.18364816904067993
6030,1,1,0.04766383767127991
6031,1,30,0.03891986981034279
6032,1,7,0.01001036912202835
6033,2,1,0.09430370479822159
6034,1,52,0.005403456278145313
6035,1,24,0.03415682911872864
6036,1,6,0.017513344064354897
6037,2,1,0.20668263733386993
6038,1,6,0.007873855531215668
6039,1,1,0.03777666017413139
6040,1,48,0.051080990582704544
6041,1,1,0.24415040016174316
6042,3,1,0.017721964046359062
6043,1,46,0.025226272642612457
6044,1,11,0.043232452124357224
6045,1,40,0.0005420621018856764
6046,1,6,0.021313069388270378
6047,1,38,0.0310695581138134
6048,1,25,0.07011768221855164
6049,1,26,0.028162924572825432
6050,1,28,0.019992755725979805
6051,1,1,0.34719225764274597
6052,1,5,0.011827230453491211
6053,1,10,0.09094242006540298
6054,1,33,0.010560991242527962
6055,2,1,0.19231721758842468
6056,1,41,0.05871512368321419
6057,1,15,0.026712141931056976
6058,1,30,0.4402462840080261
6059,1,25,0.028750773519277573
6060,2,1,0.07914218306541443
6061,1,1,0.3669529855251312
6062,1,28,0.024667344987392426
6063,2,1,0.20957788825035095
6064,2,1,0.15279579162597656
6065,2,1,0.05348094180226326
6066,1,46,0.11572281271219254
6067,1,1,0.19881239533424377
6068,1,26,0.024726152420043945
6069,1,54,0.1348721832036972
6070,2,1,0.3815377354621887
6071,1,58,0.2089872658252716
6072,2,1,0.03544187173247337
6073,3,1,0.013358354568481445
6074,2,1,0.07246188074350357
6075,1,3,0.1402990072965622
6076,2,1,0.003179097780957818
6077,1,1,0.1320137083530426
6078,2,1,0.1031421646475792
6079,2,1,0.4163605868816376
6080,1,14,0.04181718826293945
6081,2,1,0.029652345925569534
6082,3,1,0.0006266989512369037
6083,1,47,0.01975708082318306
6084,2,7,0.026355592533946037
6085,1,5,0.08361800760030746
6086,2,1,0.015169873833656311
6087,2,1,0.2638470232486725
6088,1,23,0.9900000095367432
6089,1,1,0.05567235127091408
6090,1,20,0.010546687059104443
6091,1,1,0.19772297143936157
6092,1,2,0.30845576524734497
6093,1,41,0.00031419386505149305
6094,1,3,0.03702597692608833
6095,1,19,0.03979441523551941
6096,1,65,0.06114640086889267
6097,1,25,0.012935435399413109
6098,2,1,0.1076999306678772
6099,2,4,0.06407276540994644
6100,1,1,0.3079405426979065
6101,2,1,0.024626033380627632
6102,2,1,0.6048189997673035
6103,3,1,0.19836804270744324
6104,1,1,0.2780953347682953
6105,2,1,0.043258748948574066
6106,2,1,0.37580037117004395
6107,3,1,0.0771864578127861
6108,3,1,0.12608647346496582
6109,2,8,0.029353752732276917
6110,2,1,0.1472247987985611
6111,1,3,0.15451209247112274
6112,1,5,0.0023718427401036024
6113,1,19,0.02742443047463894
6114,2,1,0.04727556183934212
6115,2,1,0.27735430002212524
6116,2,1,0.09492305666208267
6117,1,12,0.10695388168096542
6118,1,23,0.013707754202187061
6119,1,1,0.19301973283290863
6120,1,3,0.053521063178777695
6121,1,39,0.05940224230289459
6122,1,1,0.189821258187294
6123,1,34,0.07324613630771637
6124,1,16,6.932886753929779e-05
6125,2,1,0.29954829812049866
6126,1,1,0.15355798602104187
6127,1,1,0.14937308430671692
6128,2,1,0.04900261387228966
6129,3,1,0.15552309155464172
6130,1,1,0.44985416531562805
6131,1,1,0.051995839923620224
6132,1,56,0.08552595973014832
6133,1,17,0.00013241292617749423
6134,1,27,0.04686567559838295
6135,1,5,0.00869844015687704
6136,2,1,0.032386209815740585
6137,1,4,0.15268263220787048
6138,1,75,0.005557217635214329
6139,1,1,0.2799176275730133
6140,1,49,0.02142265811562538
6141,1,3,0.1462937891483307
6142,1,1,0.18812760710716248
6143,1,1,0.1347924768924713
6144,1,1,0.4542457163333893
6145,2,1,0.04391374811530113
6146,1,1,0.35409942269325256
6147,1,13,0.026376020163297653
6148,2,1,0.0764913484454155
6149,1,1,0.4412991404533386
6150,1,38,0.08133677393198013
6151,1,61,0.013072810135781765
6152,1,1,0.32638511061668396
6153,3,1,0.025118054822087288
6154,3,1,0.22196507453918457
6155,2,1,0.052942920476198196
6156,1,1,0.2311103492975235
6157,1,6,0.025071103125810623
6158,2,1,0.22717121243476868
6159,1,50,0.029776334762573242
6160,1,48,0.05195526406168938
6161,3,1,0.23354864120483398
6162,1,29,0.1260184496641159
6163,2,1,0.21442173421382904
6164,1,17,0.003865610808134079
6165,1,52,0.02232467569410801
6166,3,1,0.16655486822128296
6167,1,1,0.1467801034450531
6168,1,1,0.3282409906387329
6169,1,1,0.37505072355270386
6170,2,1,0.027247657999396324
6171,1,32,0.23415370285511017
6172,1,17,0.08301097899675369
6173,2,1,0.04887779429554939
6174,1,32,0.031208788976073265
6175,2,1,0.014228538610041142
6176,1,36,0.005342904012650251
6177,2,1,0.25187361240386963
6178,1,14,0.018585767596960068
6179,1,16,0.039997514337301254
6180,2,1,0.06377772241830826
6181,2,1,0.022810807451605797
6182,1,30,0.004183253273367882
6183,1,48,0.11664790660142899
6184,2,1,0.04913764446973801
6185,1,4,0.13296513259410858
6186,1,29,0.04068197309970856
6187,1,1,0.20342446863651276
6188,1,4,0.2153514176607132
6189,1,7,0.004092009738087654
6190,1,6,0.00825407262891531
6191,2,1,0.34734442830085754
6192,1,53,0.23008982837200165
6193,1,34,0.02650555595755577
6194,1,1,0.11343266069889069
6195,2,1,0.029523739591240883
6196,1,21,0.026664094999432564
6197,2,1,0.022007137537002563
6198,2,1,0.0218916367739439
6199,1,1,0.04656490311026573
6200,2,2,0.1211150735616684
6201,1,1,0.11991596221923828
6202,1,2,0.04395958036184311
6203,1,1,0.07664170116186142
6204,2,1,0.10398571938276291
6205,1,35,0.007770984899252653
6206,2,1,0.3373432457447052
6207,1,1,0.07324274629354477
6208,1,43,0.1306726485490799
6209,1,1,0.10235647112131119
6210,2,1,0.3090054988861084
6211,1,46,0.0002776270266622305
6212,2,1,0.09076627343893051
6213,2,1,0.037219028919935226
6214,1,1,0.18014957010746002
6215,3,1,0.06788276135921478
6216,2,1,0.05807189270853996
6217,1,10,0.06151062250137329
6218,1,7,0.05391465499997139
6219,1,1,0.551979660987854
6220,2,1,0.08858168870210648
6221,2,1,0.2805499732494354
6222,1,1,0.2971370816230774
6223,1,33,0.014039232395589352
6224,1,1,0.03505875542759895
6225,1,33,0.0026917189825326204
6226,1,1,0.32409748435020447
6227,1,1,0.3490818440914154
6228,2,1,0.36380377411842346
6229,1,1,0.37770798802375793
6230,2,1,0.05433270335197449
6231,2,1,0.2952619791030884
6232,2,1,0.0868685245513916
6233,2,1,0.1431216597557068
6234,1,40,0.0926286056637764
6235,3,1,0.050799570977687836
6236,2,1,0.01451690960675478
6237,1,58,0.15897919237613678
6238,2,1,0.24462392926216125
6239,2,4,0.1544012427330017
6240,2,1,0.19555550813674927
6241,1,64,0.008395915850996971
6242,1,4,0.02983716130256653
6243,1,41,0.004051725845783949
6244,2,1,0.2422531694173813
6245,1,7,0.04501251503825188
6246,2,1,0.026667382568120956
6247,1,9,0.052749328315258026
6248,2,1,0.09022225439548492
6249,1,41,0.02658042684197426
6250,1,46,0.03654380142688751
6251,1,44,0.04923241212964058
6252,1,34,0.00734813092276454
6253,2,1,0.21287862956523895
6254,2,1,0.2168545424938202
6255,2,1,0.05993679538369179
6256,2,1,0.2501678764820099
6257,1,57,0.01593790389597416
6258,1,47,0.018503569066524506
6259,1,53,0.0018701782682910562
6260,1,30,0.01562250591814518
6261,1,4,0.18604382872581482
6262,1,38,0.02451140619814396
6263,2,1,0.003664884017780423
6264,2,1,0.24370747804641724
6265,2,3,0.03202134370803833
6266,1,40,0.13245588541030884
6267,1,66,0.004100028425455093
6268,1,2,0.4884718060493469
6269,2,4,0.015930213034152985
6270,1,7,0.026583578437566757
6271,2,1,0.12748053669929504
6272,1,82,0.32168784737586975
6273,1,21,0.020950257778167725
6274,1,1,0.21222737431526184
6275,1,36,0.06670716404914856
6276,1,27,0.003241474274545908
6277,1,31,0.012671287171542645
6278,2,1,0.033596355468034744
6279,2,1,0.11749482899904251
6280,2,1,0.11532135307788849
6281,1,1,0.10641217231750488
6282,3,1,0.030881421640515327
6283,1,1,0.014933093450963497
6284,1,1,0.22390538454055786
6285,2,1,0.16382046043872833
6286,1,1,0.028550943359732628
6287,1,28,0.09919103235006332
6288,1,1,0.01884055882692337
6289,3,1,0.17378897964954376
6290,1,2,0.45964211225509644
6291,1,5,0.04086396098136902
6292,1,8,0.0019676864612847567
6293,1,53,0.07458287477493286
6294,1,69,0.09315944463014603
6295,1,1,0.01981818489730358
6296,1,26,0.0001844817161327228
6297,1,1,0.1648913472890854
6298,1,1,0.30190691351890564
6299,2,1,0.27182942628860474
6300,2,1,0.05662821978330612
6301,1,3,0.0824100449681282
6302,1,23,0.05846058577299118
6303,2,1,0.06331198662519455
6304,1,3,0.042718805372714996
6305,1,34,0.01926257275044918
6306,1,19,0.05429238826036453
6307,1,1,0.4727841019630432
6308,2,1,0.02210177294909954
6309,1,51,0.0006079309387132525
6310,1,53,0.04350687935948372
6311,1,65,0.329804927110672
6312,2,1,0.07659418135881424
6313,2,1,0.07584716379642487
6314,1,9,0.04410703107714653
6315,1,28,0.058001503348350525
6316,2,1,0.1357823610305786
6317,1,60,0.015649190172553062
6318,2,4,0.0811115950345993
6319,2,1,0.1593216061592102
6320,1,32,0.01864541508257389
6321,1,53,0.009701276198029518
6322,1,10,0.01395892258733511
6323,2,1,0.26214146614074707
6324,1,1,0.46528780460357666
6325,1,35,0.03160496801137924
6326,2,6,0.0027055907994508743
6327,1,1,0.40830886363983154
6328,3,1,0.07675784826278687
6329,1,1,0.020367072895169258
6330,2,1,0.3193758726119995
6331,1,25,0.0357876792550087
6332,2,1,0.19218547642230988
6333,1,14,0.13191665709018707
6334,1,1,0.28364455699920654
6335,2,1,0.024942347779870033
6336,2,1,0.015186936594545841
6337,1,1,0.25730735063552856
6338,1,5,0.0400598868727684
6339,1,1,0.06415903568267822
6340,1,47,0.10542747378349304
6341,2,1,0.06640525907278061
6342,2,1,0.16646228730678558
6343,3,1,0.23727455735206604
6344,1,65,0.1280483901500702
6345,1,25,0.24739348888397217
6346,2,1,0.18340681493282318
6347,1,1,0.29564717411994934
6348,2,1,0.1841457486152649
6349,1,33,0.00434950040653348
6350,3,1,0.2605292499065399
6351,2,1,0.4571857154369354
6352,3,1,0.2140488624572754
6353,1,1,0.38103893399238586
6354,2,1,0.09505543112754822
6355,2,1,0.035744089633226395
6356,1,15,0.009572921320796013
6357,1,43,0.0005110444617457688
6358,1,42,0.0005806408589705825
6359,1,1,0.09782293438911438
6360,1,25,0.0080565782263875
6361,1,8,0.007638402748852968
6362,2,6,0.1377539485692978
6363,2,1,0.006784029770642519
6364,1,1,0.05660516768693924
6365,3,1,0.27990052103996277
6366,1,1,0.033385585993528366
6367,2,1,0.0833357721567154
6368,1,71,0.06713612377643585
6369,1,1,0.3708782196044922
6370,1,1,0.05526318773627281
6371,2,1,0.04521402716636658
6372,2,1,0.02288050577044487
6373,1,2,0.0636846199631691
6374,1,18,0.06451143324375153
6375,1,46,0.0004997135256417096
6376,2,1,0.04310872405767441
6377,2,1,0.09864494204521179
6378,1,5,0.10027831047773361
6379,2,1,0.24338039755821228
6380,1,45,0.001511850394308567
6381,2,1,0.20552848279476166
6382,1,40,0.01087971031665802
6383,1,30,0.07077693939208984
6384,1,51,0.0441049188375473
6385,1,5,0.013008533045649529
6386,1,54,0.1321372091770172
6387,1,2,0.016524581238627434
6388,2,1,0.020400874316692352
6389,1,1,0.15109261870384216
6390,2,1,0.033337242901325226
6391,2,1,0.1621260643005371
6392,2,1,0.13577744364738464
6393,1,87,0.23284564912319183
6394,1,7,0.01853565126657486
6395,2,4,0.03841203823685646
6396,1,33,0.055109307169914246
6397,1,18,0.06043305620551109
6398,1,6,0.058662477880716324
6399,1,1,0.469515860080719
6400,2,1,0.0899442657828331
6401,2,1,0.13534297049045563
6402,1,1,0.2117239534854889
6403,1,78,0.022089576348662376
6404,1,50,0.04944270849227905
6405,1,51,0.0022100433707237244
6406,2,1,0.1745210886001587
6407,1,18,0.06444916129112244
6408,1,3,0.16347528994083405
6409,1,1,0.338549941778183
6410,1,24,0.027873821556568146
6411,3,1,0.34073606133461
6412,1,47,0.10839606821537018
6413,1,2,0.011402491480112076
6414,1,1,0.4840894341468811
6415,2,1,0.019556501880288124
6416,1,1,0.18458694219589233
6417,2,1,0.13697542250156403
6418,1,31,0.01910417526960373
6419,2,1,0.16313551366329193
6420,1,83,0.025257373228669167
6421,1,54,0.020497653633356094
6422,1,1,0.052622683346271515
6423,1,1,0.30987748503685
6424,1,1,0.13026966154575348
6425,1,72,0.009451529942452908
6426,1,34,0.021188782528042793
6427,2,1,0.05706476420164108
6428,1,7,0.015961231663823128
6429,2,1,0.032477471977472305
6430,1,6,0.008839341811835766
6431,2,1,0.01580304093658924
