sample_idx,sample_type,tied_best_scores,first_margin
3069,1,1,0.3735123872756958
3070,1,1,0.15396392345428467
3071,2,2,0.44915124773979187
3072,1,1,0.7971246242523193
3073,1,1,0.6613333225250244
3074,1,1,0.9999992847442627
3075,2,2,0.12247584760189056
3076,2,1,0.24980884790420532
3077,1,1,0.9878537058830261
3078,2,1,0.2660217583179474
3079,1,1,0.03342798724770546
3080,1,1,0.6478586792945862
3081,1,1,0.5590326189994812
3082,2,1,0.08191283792257309
3083,2,1,0.6865825057029724
3084,2,1,0.3486465811729431
3085,2,1,0.5273019671440125
3086,1,1,0.9386778473854065
3087,1,1,0.6144205331802368
3088,1,1,0.9272478222846985
3089,2,1,0.1715037226676941
3090,1,2,0.08497150242328644
3091,2,1,0.20078834891319275
3092,2,1,0.23125264048576355
3093,1,3,0.514924943447113
3094,2,1,0.11502107232809067
3095,1,3,0.1327458620071411
3096,1,1,0.9999960064888
3097,1,3,0.9079636931419373
3098,2,1,0.23069515824317932
3099,1,3,0.7154372334480286
3100,1,1,0.810392439365387
3101,1,1,0.9145575761795044
3102,2,1,0.3834573030471802
3103,1,1,0.39140382409095764
3104,1,1,0.3336945176124573
3105,2,1,0.05936636030673981
3106,1,2,0.5596018433570862
3107,1,1,0.8546056151390076
3108,1,5,0.311022013425827
3109,2,1,0.7647279500961304
3110,1,1,0.74888014793396
3111,1,1,0.9999942779541016
3112,1,1,0.5121008157730103
3113,1,1,0.18468567728996277
3114,1,1,0.9999917149543762
3115,1,1,0.3198772072792053
3116,1,2,0.9999992251396179
3117,1,1,0.9593340754508972
3118,1,7,0.48779428005218506
3119,1,1,0.5990681052207947
3120,1,1,0.9419540762901306
3121,1,1,0.36079856753349304
3122,1,1,0.2977792024612427
3123,1,1,0.9999994039535522
3124,1,2,0.7572178840637207
3125,2,1,0.5746893286705017
3126,2,1,0.5033453106880188
3127,1,1,0.5968999862670898
3128,2,1,0.009384800679981709
3129,1,1,0.7829802632331848
3130,1,1,0.9999994039535522
3131,1,1,0.9999996423721313
3132,2,1,0.5736700892448425
3133,1,1,0.9966638684272766
3134,1,1,0.9367516040802002
3135,1,1,0.8750520348548889
3136,1,1,0.20700587332248688
3137,1,1,0.999997615814209
3138,1,1,0.8486623167991638
3139,2,1,0.7684360146522522
3140,1,1,0.9999974966049194
3141,2,1,0.38082385063171387
3142,1,1,0.6643779277801514
3143,1,1,0.4941563308238983
3144,1,1,0.4956241548061371
3145,2,1,0.40633440017700195
3146,1,1,0.5003615617752075
3147,2,2,0.1563282459974289
3148,2,1,0.6918331980705261
3149,1,1,0.210442453622818
3150,1,1,0.386517196893692
3151,1,1,0.793160080909729
3152,1,1,0.5606842041015625
3153,1,1,0.6777332425117493
3154,1,1,0.8231013417243958
3155,2,1,0.488489031791687
3156,1,2,0.25940611958503723
3157,1,1,0.18312761187553406
3158,1,1,0.5110018253326416
3159,1,1,0.6055741310119629
3160,2,1,0.2138698250055313
3161,1,2,0.8073346018791199
3162,1,1,0.9911349415779114
3163,2,1,0.3192693293094635
3164,2,1,0.4883437752723694
3165,1,1,0.9999961256980896
3166,2,1,0.3774903416633606
3167,1,1,0.8989466428756714
3168,1,1,0.45246872305870056
3169,1,1,0.9999986886978149
3170,1,1,0.999999463558197
3171,1,1,0.9999998211860657
3172,1,1,0.9999990463256836
3173,2,1,0.36626702547073364
3174,2,1,0.6025350689888
3175,2,1,0.007724715396761894
3176,2,2,0.0007604370475746691
3177,1,1,0.9999677538871765
3178,2,1,0.7166159152984619
3179,1,1,0.6109678149223328
3180,1,1,0.9999980926513672
3181,2,1,0.529000997543335
3182,1,3,0.7178133726119995
3183,1,2,0.10611449182033539
3184,1,1,0.8089689612388611
3185,1,1,0.5904475450515747
3186,2,1,0.2588265538215637
3187,2,1,0.586117684841156
3188,1,1,0.43721064925193787
3189,1,1,0.13989612460136414
3190,2,1,0.07424791157245636
3191,2,1,0.3407939672470093
3192,1,7,0.999999463558197
3193,2,1,0.19309723377227783
3194,1,1,0.39372628927230835
3195,1,1,0.7227553129196167
3196,1,1,0.23726296424865723
3197,1,2,0.9880403876304626
3198,1,1,0.5346367359161377
3199,1,1,0.31519967317581177
3200,2,1,0.2806474268436432
3201,1,1,0.8891006112098694
3202,1,1,0.9988777041435242
3203,1,1,0.8172004818916321
3204,2,1,0.03399774059653282
3205,1,5,0.0006298424559645355
3206,2,1,0.11750977486371994
3207,2,1,0.021948711946606636
3208,1,1,0.6076439023017883
3209,2,1,0.030175359919667244
3210,1,1,0.6165332794189453
3211,2,1,0.8696255683898926
3212,1,1,0.9999998807907104
3213,1,1,0.05983797088265419
3214,1,2,0.9813776016235352
3215,1,1,0.4949955344200134
3216,1,1,0.635016679763794
3217,2,1,0.3809475898742676
3218,2,1,0.033426571637392044
3219,1,1,0.38646554946899414
3220,2,1,0.03880959376692772
3221,1,1,0.6254127621650696
3222,1,1,0.6591047048568726
3223,1,1,0.970990777015686
3224,2,1,0.6285717487335205
3225,2,1,0.7266578078269958
3226,1,1,0.9689310193061829
3227,2,1,0.0114726722240448
3228,2,1,0.35056331753730774
3229,1,1,0.7472245693206787
3230,1,1,0.9585782885551453
3231,1,2,0.8768817186355591
3232,1,1,0.4343990683555603
3233,1,1,0.9401556849479675
3234,1,1,0.20803076028823853
3235,2,1,0.5225839018821716
3236,2,1,0.04094481095671654
3237,2,2,0.8068016767501831
3238,1,1,0.5773143768310547
3239,2,1,0.05984500050544739
3240,1,1,0.0980435460805893
3241,2,1,0.7452584505081177
3242,1,1,0.5211823582649231
3243,1,2,0.40033847093582153
3244,1,2,0.034267909824848175
3245,1,1,0.9770810008049011
3246,1,1,0.5188042521476746
3247,1,1,0.5221174955368042
3248,2,1,0.3569863438606262
3249,2,1,0.402752548456192
3250,1,1,0.5445108413696289
3251,2,1,0.28644150495529175
3252,1,1,0.9999848008155823
3253,1,1,0.9999681711196899
3254,1,2,0.9999985098838806
3255,1,1,0.9999988675117493
3256,2,2,0.4453303813934326
3257,1,1,0.16456098854541779
3258,1,1,0.9988054037094116
3259,1,1,0.11220327764749527
3260,2,1,0.6750456690788269
3261,1,1,0.9999996423721313
3262,2,1,0.9046475887298584
3263,1,1,0.702316164970398
3264,2,1,0.24598819017410278
3265,1,1,0.9999915361404419
3266,2,1,0.38773420453071594
3267,1,1,0.21497632563114166
3268,1,2,0.12169283628463745
3269,1,1,0.10289863497018814
3270,2,1,0.6398054361343384
3271,2,1,0.8053515553474426
3272,2,1,0.637578010559082
3273,1,1,0.9106967449188232
3274,1,7,0.9999949932098389
3275,1,1,0.45093539357185364
3276,2,1,0.7811051607131958
3277,2,1,0.15690231323242188
3278,1,1,0.6636998057365417
3279,2,1,0.7714022994041443
3280,1,1,0.6734342575073242
3281,1,1,0.38079118728637695
3282,2,1,0.5017968416213989
3283,1,1,0.9274389147758484
3284,1,1,0.5235249996185303
3285,3,1,0.18706117570400238
3286,1,2,0.42578110098838806
3287,1,1,0.7070422768592834
3288,1,4,0.22902677953243256
3289,1,1,0.31277304887771606
3290,1,1,0.819158673286438
3291,1,1,0.7926654815673828
3292,1,1,0.28941693902015686
3293,1,1,0.7282121181488037
3294,2,1,0.6515756249427795
3295,1,1,0.850210964679718
3296,2,1,0.20689721405506134
3297,2,1,0.4050101637840271
3298,1,1,0.9999993443489075
3299,1,1,0.561889111995697
3300,1,2,0.2558683156967163
3301,2,1,0.0945291668176651
3302,1,1,0.6130867600440979
3303,2,1,0.4880175292491913
3304,1,1,0.4669896066188812
3305,1,1,0.999993622303009
3306,1,1,0.9934964179992676
3307,1,1,0.9999920725822449
3308,2,1,0.2563970386981964
3309,2,1,0.9207583665847778
3310,1,1,0.9999994039535522
3311,1,1,0.027978966012597084
3312,1,1,0.4681737720966339
3313,2,1,0.8083692789077759
3314,2,2,0.4146808385848999
3315,2,1,0.6646456718444824
3316,1,1,0.9999979734420776
3317,2,1,0.6507770419120789
3318,1,1,0.5159962773323059
3319,1,1,0.9999971985816956
3320,1,1,0.999984085559845
3321,1,1,0.8805853724479675
3322,1,1,0.0928630605340004
3323,1,1,0.9999991655349731
3324,2,1,0.006978071294724941
3325,1,1,0.750443160533905
3326,1,1,0.632558286190033
3327,1,1,0.1531834751367569
3328,1,1,0.9999988079071045
3329,2,1,0.02228855900466442
3330,2,1,0.0010027704993262887
3331,1,1,0.9999997615814209
3332,1,1,0.4639086425304413
3333,1,1,0.583206832408905
3334,1,1,0.8551127910614014
3335,2,1,0.5393272042274475
3336,2,1,0.002607914386317134
3337,1,2,0.9999991655349731
3338,2,1,0.7210875749588013
3339,1,1,0.8889641761779785
3340,1,1,0.3064662516117096
3341,2,1,0.5018476843833923
3342,1,3,0.9999998211860657
3343,2,1,0.8503772020339966
3344,1,1,0.8165239691734314
3345,1,1,0.6046361923217773
3346,1,1,0.9999997615814209
3347,1,1,0.6232648491859436
3348,1,1,0.9330271482467651
3349,1,1,0.6586740016937256
3350,2,1,0.5441652536392212
3351,2,1,0.25456851720809937
3352,2,1,0.20513224601745605
3353,1,1,0.9999996423721313
3354,2,1,0.5854207873344421
3355,1,1,0.040636464953422546
3356,1,1,0.39426442980766296
3357,1,1,0.722661554813385
3358,2,1,0.6358377933502197
3359,1,3,0.25455135107040405
3360,1,1,0.28696200251579285
3361,1,1,0.9999726414680481
3362,1,1,0.6635759472846985
3363,1,1,0.8351691961288452
3364,2,1,0.24754683673381805
3365,2,1,0.2668991684913635
3366,1,1,0.6929062008857727
3367,1,1,0.9999999403953552
3368,1,1,0.9999982714653015
3369,1,1,0.9929330348968506
3370,1,1,0.9999991655349731
3371,2,1,0.7489207983016968
3372,1,1,0.9999891519546509
3373,1,1,0.9999998211860657
3374,2,1,0.48842939734458923
3375,1,1,0.9999893307685852
3376,1,1,0.9999985694885254
3377,1,1,0.20406466722488403
3378,1,1,0.41546401381492615
3379,1,1,0.42663484811782837
3380,1,1,1.0
3381,1,1,0.9870683550834656
3382,2,1,0.7072300314903259
3383,1,1,0.12715554237365723
3384,1,1,0.35571643710136414
3385,2,1,0.7603452801704407
3386,2,1,0.11218123137950897
3387,1,1,0.6624017953872681
3388,1,1,0.2753404676914215
3389,1,1,0.9764494299888611
3390,1,1,0.999999463558197
3391,1,1,0.9999655485153198
3392,2,1,0.7711447477340698
3393,2,1,0.35724329948425293
3394,1,1,0.9189063906669617
3395,1,2,0.037048809230327606
3396,1,3,0.9543678760528564
3397,1,1,0.9999990463256836
3398,1,1,0.9999576807022095
3399,1,1,0.9999977946281433
3400,1,1,0.6602857708930969
3401,1,1,0.6538856625556946
3402,2,1,0.8365491032600403
3403,2,1,0.00010531644511502236
3404,1,1,0.35444968938827515
3405,1,2,0.9999998211860657
3406,1,1,0.9999988675117493
3407,1,1,0.9999994039535522
3408,1,1,0.6159146428108215
3409,1,1,0.9999983310699463
3410,1,1,0.9999996423721313
3411,1,1,0.7440011501312256
3412,1,1,0.9999939799308777
3413,2,1,0.5195333361625671
3414,1,1,0.9999961853027344
3415,1,1,0.9999950528144836
3416,1,1,0.9999997019767761
3417,1,1,0.22900941967964172
3418,1,1,0.9999998211860657
3419,1,1,0.9999982118606567
3420,1,1,0.999997079372406
3421,1,1,0.9999999403953552
3422,1,1,0.8732112646102905
3423,1,1,0.6052080392837524
3424,2,1,0.530103325843811
3425,1,4,0.6321260333061218
3426,1,1,0.6290157437324524
3427,2,1,0.5348800420761108
3428,1,1,0.9998850226402283
3429,1,1,0.6269778609275818
3430,1,1,0.9999926686286926
3431,1,1,0.9999923706054688
3432,1,1,0.999997615814209
3433,1,1,0.9999542236328125
3434,2,1,0.40364912152290344
3435,2,1,0.1583288013935089
3436,1,1,0.916554868221283
3437,2,1,0.4295344948768616
3438,1,1,0.7220004200935364
3439,2,1,0.5385299324989319
3440,1,1,0.815659761428833
3441,1,1,0.9999914169311523
3442,1,1,0.9999990463256836
3443,2,1,0.16492661833763123
3444,2,1,0.6769777536392212
3445,1,1,0.5874539613723755
3446,1,2,0.14052510261535645
3447,1,1,0.42896202206611633
3448,2,1,0.33504098653793335
3449,1,1,0.7545264959335327
3450,1,1,0.7188348174095154
3451,2,1,0.36467087268829346
3452,2,1,0.05909959599375725
3453,2,1,0.3437958061695099
3454,1,1,0.8078434467315674
3455,1,2,0.7247289419174194
3456,1,1,0.62577885389328
3457,1,1,0.9999973177909851
3458,1,1,0.6157583594322205
3459,1,1,0.9999918341636658
3460,2,1,0.571135938167572
3461,1,1,0.772092878818512
3462,2,1,0.627526044845581
3463,1,1,0.6937652230262756
3464,1,1,0.909718930721283
3465,1,2,0.2135481983423233
3466,2,1,0.7154099941253662
3467,2,1,0.5189383625984192
3468,1,1,0.20765814185142517
3469,2,1,0.10357265174388885
3470,1,2,0.8294505476951599
3471,1,1,0.5268067717552185
3472,1,1,0.14011313021183014
3473,2,1,0.5849964618682861
3474,1,1,0.2259639948606491
3475,1,1,0.9999997019767761
3476,1,1,0.6756560206413269
3477,2,1,0.47955161333084106
3478,2,1,0.573367714881897
3479,2,1,0.24333670735359192
3480,1,1,0.6222236156463623
3481,1,1,0.8723065853118896
3482,1,1,0.8347055912017822
3483,1,1,0.9999998211860657
3484,1,1,0.4682186543941498
3485,1,1,0.7568551301956177
3486,1,1,0.9999976754188538
3487,1,1,0.9999991655349731
3488,1,1,0.9874839186668396
3489,1,1,0.9732279181480408
3490,1,1,0.9999994039535522
3491,1,1,0.3337417542934418
3492,1,1,0.9999979138374329
3493,1,1,0.18026967346668243
3494,1,1,0.5814598202705383
3495,1,1,0.10641016066074371
3496,1,1,0.9999992847442627
3497,2,1,0.06576374173164368
3498,1,1,0.9302712082862854
3499,1,1,0.9997987151145935
3500,1,1,0.9999827146530151
3501,2,1,0.9189732670783997
3502,1,1,0.9999849200248718
3503,1,1,0.5313462018966675
3504,1,1,0.3480977714061737
3505,1,1,0.7439894080162048
3506,1,1,0.9999998211860657
3507,1,2,0.8566555976867676
3508,1,2,0.2755199074745178
3509,2,2,0.4312781095504761
3510,1,1,0.8071839213371277
3511,2,1,0.444428414106369
3512,1,1,0.5460455417633057
3513,1,1,0.30909624695777893
3514,2,1,0.6006892323493958
3515,1,1,0.9999995827674866
3516,1,1,0.8268677592277527
3517,1,1,0.5581173300743103
3518,1,1,0.3911992311477661
3519,1,1,0.4914037883281708
3520,1,1,0.7921718955039978
3521,1,1,0.937879204750061
3522,1,3,0.9999998211860657
3523,1,1,0.20642665028572083
3524,1,1,0.8665910959243774
3525,1,1,0.19182054698467255
3526,2,1,0.21943728625774384
3527,1,1,0.3489852845668793
3528,1,1,0.8957697153091431
3529,2,1,0.10437952727079391
3530,1,1,0.6625543236732483
3531,1,1,0.19573934376239777
3532,2,1,0.6067302823066711
3533,2,1,0.12247287482023239
3534,1,1,0.9999997019767761
3535,1,1,0.9413259625434875
3536,1,1,0.3286612033843994
3537,1,3,0.5695915222167969
3538,1,2,0.9999977946281433
3539,1,1,0.5768535733222961
3540,2,1,0.016992269083857536
3541,1,1,0.25797638297080994
3542,1,1,0.9924194812774658
3543,1,1,0.7082415819168091
3544,1,1,0.7737289071083069
3545,1,2,0.7368457317352295
3546,1,1,0.14713157713413239
3547,1,1,0.9999959468841553
3548,2,1,0.857909619808197
3549,2,1,0.028319677338004112
3550,1,1,0.6579983830451965
3551,1,2,0.9841254353523254
3552,1,2,0.9999988675117493
3553,1,2,0.32998746633529663
3554,1,1,0.5995321273803711
3555,1,5,0.9999653100967407
3556,1,2,0.8657971620559692
3557,1,1,0.5443476438522339
3558,1,1,0.48746392130851746
3559,2,1,0.40732502937316895
3560,2,1,0.3020240068435669
3561,1,1,0.08953571319580078
3562,1,1,0.001463660504668951
3563,2,1,0.27047088742256165
3564,2,1,0.0121626490727067
3565,1,1,0.5275280475616455
3566,1,2,0.8729757070541382
3567,2,1,0.22296442091464996
3568,1,1,0.11210135370492935
3569,2,1,0.09251473098993301
3570,1,1,0.6419057846069336
3571,1,2,0.26295217871665955
3572,1,1,0.9999731779098511
3573,1,1,0.18386992812156677
3574,2,1,0.5778716802597046
3575,1,1,0.9999988675117493
3576,1,1,0.9635011553764343
3577,2,1,0.4936133325099945
3578,1,1,0.06982793658971786
3579,2,1,0.6718776226043701
3580,2,1,0.7778559327125549
3581,1,1,0.8911490440368652
3582,2,1,0.2501165568828583
3583,1,1,0.9999997019767761
3584,2,1,0.4788255989551544
3585,1,1,0.9999998211860657
3586,1,1,0.7685590982437134
3587,2,1,0.23726855218410492
3588,1,1,0.5034225583076477
3589,1,1,0.3059038519859314
3590,1,1,0.9320744872093201
3591,1,1,0.8232376575469971
3592,1,4,0.9999977350234985
3593,1,1,0.9999993443489075
3594,1,1,0.4904843270778656
3595,1,1,0.4478505253791809
3596,2,1,0.04723106697201729
3597,1,2,0.5433274507522583
3598,1,1,0.999998152256012
3599,1,1,0.4098241329193115
3600,1,2,0.7573422193527222
3601,1,1,0.9999904036521912
3602,2,1,0.6885952949523926
3603,1,1,0.4089246094226837
3604,1,1,0.7004187107086182
3605,1,1,0.5027903318405151
3606,1,1,0.9999993443489075
3607,1,1,0.4266132414340973
3608,2,1,0.17028144001960754
3609,1,1,0.9999948143959045
3610,1,1,0.9997188448905945
3611,1,1,0.9999974370002747
3612,2,1,0.3045029640197754
3613,1,1,0.9999991655349731
3614,1,5,0.34578296542167664
3615,2,1,0.7328041791915894
3616,1,1,0.9999933838844299
3617,1,1,0.9999936819076538
3618,2,1,0.921609103679657
3619,1,4,0.9999942779541016
3620,1,1,0.9283296465873718
3621,1,2,0.9999997615814209
3622,2,1,0.08194616436958313
3623,2,1,0.10625936836004257
3624,2,1,0.05343698710203171
3625,1,1,0.9999983310699463
3626,1,1,0.9999986886978149
3627,1,1,0.9999992847442627
3628,1,1,0.44386398792266846
3629,1,1,0.9999970197677612
3630,2,1,0.31787851452827454
3631,2,1,0.15423209965229034
3632,1,1,0.6657143235206604
3633,1,1,0.6276878118515015
3634,1,1,0.09473415464162827
3635,1,1,0.9676787257194519
3636,1,1,0.6918554306030273
3637,1,1,0.27904951572418213
3638,2,1,0.11921975761651993
3639,1,1,0.8214433789253235
3640,2,1,0.13063932955265045
3641,1,1,0.9999976754188538
3642,2,1,0.9074670076370239
3643,1,1,0.9999969005584717
3644,1,1,0.32895296812057495
3645,1,1,0.6485912799835205
3646,2,1,0.7252348065376282
3647,1,3,0.999967634677887
3648,2,1,0.11478889733552933
3649,1,1,0.45992642641067505
3650,2,1,0.7846777439117432
3651,1,1,0.9566081166267395
3652,1,1,0.9310045838356018
3653,1,1,0.9999998211860657
3654,2,1,0.3587889075279236
3655,2,1,0.6096621155738831
3656,2,1,0.7672533392906189
3657,1,1,0.9675503373146057
3658,1,1,0.9999978542327881
3659,1,1,0.6592443585395813
3660,1,1,0.9999983906745911
3661,2,1,0.78165602684021
3662,1,1,0.6976509094238281
3663,1,1,0.9999998211860657
3664,2,2,0.1979958713054657
3665,1,1,0.9999973773956299
3666,1,1,0.5420223474502563
3667,1,1,0.9999984502792358
3668,2,2,0.04675378277897835
3669,1,1,0.5701519250869751
3670,1,1,0.3000612258911133
3671,2,1,0.6977007389068604
3672,1,1,0.8667474985122681
3673,2,1,0.18009187281131744
3674,1,1,0.6187183856964111
3675,1,1,0.09579934924840927
3676,2,1,0.07285509258508682
3677,1,1,0.6684232354164124
3678,1,4,0.3452787697315216
3679,1,1,0.4045676290988922
3680,1,1,0.9999910593032837
3681,1,3,0.45917004346847534
3682,1,2,0.9999988079071045
3683,1,2,0.40249747037887573
3684,1,3,0.9999992251396179
3685,2,1,0.04978363960981369
3686,1,1,0.8504216074943542
3687,1,2,0.6506630182266235
3688,1,1,0.8846877813339233
3689,1,1,0.9662699699401855
3690,1,1,0.5525966286659241
3691,1,1,0.9999951124191284
3692,2,1,0.6714937090873718
3693,1,1,0.7314642071723938
3694,2,1,0.5173273086547852
3695,1,1,0.6780523061752319
3696,1,1,0.9694747924804688
3697,1,1,0.9615687727928162
3698,1,1,0.585795521736145
3699,1,1,0.760309100151062
3700,1,1,0.6675882935523987
3701,2,1,0.0067243073135614395
3702,1,1,0.8607627749443054
3703,1,1,0.3968730866909027
3704,2,1,0.12158191204071045
3705,1,4,0.9057731628417969
3706,2,1,0.6429527401924133
3707,2,1,0.7224678993225098
3708,1,2,0.04983625188469887
3709,1,2,0.42946857213974
3710,1,1,0.9381261467933655
3711,1,3,0.04899735003709793
3712,1,1,0.917783796787262
3713,1,1,0.9945191740989685
3714,1,1,0.597759485244751
3715,2,1,0.4322161078453064
3716,2,1,0.28009673953056335
3717,1,1,0.22676825523376465
3718,2,1,0.23622560501098633
3719,2,1,0.4997587203979492
3720,2,1,0.26034560799598694
3721,1,1,0.3105185329914093
3722,1,1,0.3388640582561493
3723,1,1,0.5849153995513916
3724,1,1,0.5389288067817688
3725,1,1,0.9414932131767273
3726,1,1,0.5448172688484192
3727,1,1,0.9999997615814209
3728,1,1,0.3003523647785187
3729,2,1,0.15203943848609924
3730,1,1,0.7057526707649231
3731,1,4,0.06287441402673721
3732,2,1,0.5565956234931946
3733,1,1,0.6315714716911316
3734,2,1,0.044744353741407394
