sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
1916,1,1,0.9713611006736755,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1917,1,1,0.7901549935340881,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1918,2,1,0.2203248292207718,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1919,1,10,0.19755549728870392,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1920,1,1,0.7478383779525757,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1921,1,1,0.4067665636539459,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1922,2,1,0.15434373915195465,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1923,1,1,0.3126244843006134,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1924,2,1,0.5163115859031677,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1925,1,1,0.7202945947647095,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1926,1,2,0.3686144948005676,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1927,1,2,0.9999522566795349,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1928,2,1,0.9621907472610474,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1929,2,1,0.31285974383354187,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
1930,2,1,0.10997568815946579,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
1931,2,1,0.687437117099762,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1932,1,3,0.999994695186615,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
1933,2,1,0.38282668590545654,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1934,2,1,0.038977816700935364,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1935,2,1,0.2218538224697113,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1936,2,1,0.32135632634162903,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
1937,2,1,0.31198832392692566,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1938,1,3,0.8800826072692871,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
1939,1,1,0.2983526587486267,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1940,1,4,0.5347073674201965,1|1|1|2|1|2|2|2,1|1|1|1|2|2|2|2
1941,1,4,0.20639097690582275,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
1942,1,1,0.7106547355651855,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1943,2,1,0.5639418959617615,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1944,1,1,0.4385892152786255,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1945,1,2,0.6799062490463257,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1946,2,2,0.2642167806625366,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
1947,1,3,0.034623291343450546,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
1948,1,3,0.07476332038640976,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
1949,2,1,0.21443486213684082,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
1950,1,1,0.7728846073150635,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1951,1,1,0.5183383822441101,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1952,1,1,0.6233176589012146,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1953,2,1,0.23157969117164612,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1954,1,1,0.5442935228347778,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1955,1,1,0.05473200976848602,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1956,1,1,0.7537381052970886,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1957,2,2,0.01527474820613861,2|2|2|1|2|1|2|2,1|1|2|2|2|2|2|2
1958,1,1,0.07265713065862656,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1959,2,1,0.045758090913295746,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1960,1,2,0.9999990463256836,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1961,1,1,0.5244686603546143,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1962,1,1,0.2313687801361084,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1963,1,1,0.999964714050293,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1964,1,1,0.9999796152114868,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1965,1,1,0.9998301863670349,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1966,2,1,0.36860907077789307,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
1967,2,1,0.24382781982421875,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
1968,1,1,0.8284834027290344,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1969,1,1,0.3291836678981781,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1970,2,1,0.21590490639209747,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1971,1,1,0.1563500612974167,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1972,1,1,0.8065419793128967,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1973,1,1,0.06106102466583252,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1974,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1975,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1976,1,1,0.8006475567817688,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1977,1,2,0.8110710978507996,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1978,1,1,0.4226841926574707,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1979,1,4,0.6027706861495972,1|1|2|1|1|2|2|2,1|1|1|1|2|2|2|2
1980,1,1,0.6626409292221069,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1981,1,1,0.5055871605873108,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1982,2,1,0.14618811011314392,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
1983,2,1,0.4217756688594818,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
1984,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1985,1,2,0.17696326971054077,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1986,1,1,0.4833671748638153,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1987,1,1,0.33231455087661743,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1988,1,1,0.1379782259464264,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1989,1,1,0.4478938579559326,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1990,1,1,0.2899583876132965,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1991,1,2,0.21337078511714935,1|2|2|2|2|2|1|2,1|1|2|2|2|2|2|2
1992,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1993,1,2,0.28618112206459045,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
1994,2,1,0.1687488555908203,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
1995,1,1,0.6462256908416748,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1996,1,1,0.9999993443489075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1997,2,1,0.10119378566741943,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1998,2,1,0.3913145065307617,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
1999,1,1,0.8921536207199097,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2000,1,1,0.9024051427841187,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2001,1,1,0.3518165647983551,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2002,1,1,0.037463366985321045,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2003,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2004,1,2,0.9999992847442627,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2005,1,1,0.30736321210861206,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2006,2,1,0.24350735545158386,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2007,2,1,0.5316736102104187,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2008,2,1,0.5528318285942078,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
2009,1,1,0.9598652124404907,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2010,2,1,0.6113406419754028,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2011,1,1,0.7302440404891968,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2012,1,1,0.7679173946380615,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2013,1,4,0.9998930096626282,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
2014,1,1,0.6028201580047607,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2015,1,1,0.9896606206893921,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2016,1,1,0.8344513773918152,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2017,1,1,0.9167423844337463,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2018,1,1,0.9999979138374329,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2019,2,1,0.4237644076347351,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2020,1,1,0.8152210116386414,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2021,1,1,0.9999858736991882,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2022,2,1,0.002986610634252429,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2023,2,1,0.22946614027023315,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2024,2,1,0.43420711159706116,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2025,1,2,0.3137328624725342,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2026,2,1,0.392551064491272,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2027,2,1,0.6542636752128601,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2028,1,1,0.11401000618934631,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2029,1,1,0.856430172920227,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2030,1,1,0.9999827146530151,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2031,1,2,0.8455122709274292,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2032,1,1,0.9999984502792358,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2033,1,1,0.6251627802848816,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2034,1,2,0.34684664011001587,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2035,1,6,0.7162508368492126,1|1|1|1|1|2|1|2,1|1|1|1|1|1|2|2
2036,1,1,0.3759388327598572,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2037,1,1,0.5487315058708191,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2038,1,1,0.8996094465255737,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2039,1,4,0.3082374334335327,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
2040,1,2,0.23365552723407745,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2041,1,1,0.6205023527145386,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2042,1,1,0.5284559726715088,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2043,1,4,0.9999998807907104,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
2044,1,1,0.5811840891838074,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2045,1,1,0.7626819014549255,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2046,2,4,0.09962651878595352,2|1|2|2|2|2|1|1,1|1|1|1|2|2|2|2
2047,1,2,0.49459508061408997,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2048,1,1,0.11107844859361649,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2049,1,3,0.22924555838108063,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
2050,1,1,0.754301905632019,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2051,2,1,0.15045401453971863,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2052,1,2,0.9999993443489075,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2053,1,1,0.1332516223192215,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2054,2,1,0.09771781414747238,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2055,1,1,0.6944406032562256,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2056,1,1,0.5952118635177612,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2057,2,1,0.30666300654411316,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2058,1,1,0.4100865423679352,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2059,1,1,0.22508592903614044,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2060,1,1,0.4234664738178253,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2061,1,1,0.18938250839710236,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2062,1,1,0.9999961853027344,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2063,1,1,0.6850116848945618,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2064,1,1,0.5376114845275879,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2065,1,4,0.6156532764434814,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
2066,1,5,0.7080685496330261,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
2067,1,1,0.5761103630065918,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2068,1,1,0.7333458065986633,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2069,2,1,0.018453015014529228,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2070,2,1,0.1887330710887909,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2071,2,1,0.822759211063385,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2072,2,1,0.6277618408203125,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2073,2,1,0.41485515236854553,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
2074,2,1,0.24461832642555237,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
2075,2,1,0.7330974340438843,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2076,2,1,0.6874212622642517,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2077,1,1,0.4790433645248413,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2078,2,1,0.3375839293003082,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
2079,2,1,0.3794489800930023,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2080,1,1,0.9311544299125671,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2081,1,1,0.4729697108268738,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2082,2,1,0.32272595167160034,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2083,1,1,0.8603113293647766,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2084,1,1,0.3331935703754425,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2085,2,1,0.9639437198638916,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2086,1,1,0.5336971282958984,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2087,1,1,0.5207438468933105,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2088,1,1,0.4067302942276001,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2089,2,1,0.40657660365104675,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2090,2,1,0.15506306290626526,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2091,2,1,0.1975049525499344,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2092,1,1,0.6366899609565735,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2093,1,1,0.9999997019767761,1|2|2|2|2|2,1|2|2|2|2|2
2094,2,1,0.5993970036506653,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2095,1,1,0.772182822227478,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2096,1,2,0.35320714116096497,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2097,1,1,0.3382275402545929,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2098,1,1,0.5852478742599487,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2099,2,1,0.20680133998394012,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2100,1,1,0.9913322329521179,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2101,1,2,0.20996525883674622,1|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
2102,1,1,0.9208979606628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2103,1,1,0.8433412909507751,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2104,1,1,0.3903431296348572,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2105,1,1,0.9999979734420776,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2106,1,1,0.8779322504997253,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2107,2,1,0.6672160029411316,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2108,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2109,2,1,0.14742955565452576,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2110,1,1,0.9170695543289185,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2111,1,1,0.9999987483024597,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2112,1,1,0.9999988079071045,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2113,1,6,0.8574758768081665,1|1|1|1|1|2|1|2,1|1|1|1|1|1|2|2
2114,1,1,0.9952102303504944,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2115,1,1,0.04999315366148949,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2116,1,2,0.9999932050704956,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2117,1,1,0.6962026953697205,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2118,1,2,0.8338086009025574,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2119,1,2,0.9999980926513672,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2120,2,1,0.13242970407009125,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2121,1,3,0.622473955154419,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
2122,1,1,0.8239044547080994,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2123,1,2,0.6571754217147827,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2124,1,1,0.9887844324111938,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2125,2,2,0.6322078108787537,2|2|1|2|1|2|2|2,1|1|2|2|2|2|2|2
2126,1,1,0.10487859696149826,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2127,2,1,0.08319726586341858,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2128,1,1,0.5255558490753174,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2129,2,1,0.345865398645401,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2130,1,1,0.933319628238678,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2131,1,9,0.8051974177360535,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2132,2,1,0.01912018470466137,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2133,1,1,0.11563056707382202,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2134,2,1,0.6421053409576416,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2135,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2136,1,1,0.9747395515441895,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2137,1,1,0.7762799263000488,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2138,1,1,0.5229542851448059,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2139,1,1,0.8676778674125671,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2140,1,1,0.1930943876504898,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2141,1,1,0.9233391284942627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2142,1,1,0.8678801655769348,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2143,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2144,2,1,0.8332531452178955,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2145,2,1,0.6662608981132507,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2146,1,1,0.9999993443489075,1|2|2|2|2|2,1|2|2|2|2|2
2147,2,2,0.15366899967193604,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
2148,1,1,0.6826491355895996,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2149,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2150,1,1,0.34892740845680237,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2151,2,1,0.6690928936004639,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2152,1,1,0.7598329186439514,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2153,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2154,1,1,0.6857078671455383,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2155,2,1,0.010471232235431671,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2156,1,1,0.7219439744949341,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2157,1,1,0.8370457887649536,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2158,1,1,0.8086674809455872,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2159,2,1,0.1141849160194397,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2160,1,1,0.20724442601203918,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2161,1,1,0.7296570539474487,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2162,1,1,0.10180637240409851,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2163,2,1,0.3254530429840088,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2164,2,1,0.1703358292579651,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2165,2,1,0.632561981678009,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2166,1,1,0.05745626986026764,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2167,1,1,0.9999450445175171,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2168,2,1,0.5629859566688538,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2169,1,1,0.6001614928245544,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2170,2,1,0.3416523039340973,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2171,1,1,0.45065605640411377,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2172,1,1,0.9999960064888,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2173,1,1,0.8018460869789124,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2174,2,1,0.47384727001190186,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2175,2,1,0.06082925200462341,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2176,2,1,0.4491136968135834,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2177,1,1,0.14443127810955048,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2178,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2179,1,1,0.9254676699638367,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2180,2,1,0.9136183857917786,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2181,2,1,0.0002691125264391303,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2182,1,1,0.5406230092048645,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2183,1,1,0.6992589235305786,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2184,2,1,0.11712797731161118,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2185,1,2,0.7212101817131042,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2186,1,1,0.6900643110275269,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2187,1,2,0.6322981715202332,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2188,2,1,0.14382429420948029,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2189,1,2,0.19877289235591888,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
2190,1,1,0.7423693537712097,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2191,2,1,0.3690928518772125,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2192,1,1,0.9058181643486023,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2193,1,2,0.2828472852706909,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2194,1,1,0.5354171395301819,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2195,2,1,0.49247169494628906,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2196,1,1,0.31887951493263245,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2197,2,1,0.49115458130836487,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2198,1,5,0.6675519347190857,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
2199,1,3,0.26607465744018555,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
2200,2,1,0.2892279028892517,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2201,1,1,0.8783856630325317,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2202,2,1,0.4962713122367859,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2203,1,1,0.15400457382202148,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2204,1,1,0.4804057478904724,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2205,1,2,0.23095449805259705,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2206,1,1,0.3552185893058777,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
