sample_idx,sample_type,tied_best_scores,first_margin
6594,1,40,0.07455074787139893
6595,2,1,0.37506142258644104
6596,1,1,0.05140570551156998
6597,2,1,0.056439053267240524
6598,2,1,0.13546739518642426
6599,1,1,0.2548847794532776
6600,2,1,0.00414292560890317
6601,1,1,0.6546996235847473
6602,1,38,0.04418601840734482
6603,1,5,0.028509855270385742
6604,1,39,0.25451865792274475
6605,1,1,0.10997238010168076
6606,1,3,0.18662285804748535
6607,1,1,0.24377605319023132
6608,1,28,0.020623616874217987
6609,2,1,0.01780001074075699
6610,1,3,0.125379741191864
6611,1,1,0.34975770115852356
6612,2,1,0.41944143176078796
6613,2,1,0.38124319911003113
6614,2,2,0.0012309710728004575
6615,1,10,0.07117155194282532
6616,1,9,0.08432258665561676
6617,2,1,0.01758033037185669
6618,2,2,0.06359237432479858
6619,1,1,0.3264480531215668
6620,1,22,0.16124385595321655
6621,2,1,0.03674725815653801
6622,1,23,0.17596887052059174
6623,2,1,0.25021493434906006
6624,2,1,0.5937088131904602
6625,2,1,0.21799308061599731
6626,1,1,0.27925461530685425
6627,2,1,0.05693000927567482
6628,1,38,0.9999996423721313
6629,1,18,0.19287170469760895
6630,2,1,0.3013945519924164
6631,2,1,0.18557162582874298
6632,1,2,0.1508483737707138
6633,1,5,0.1424359679222107
6634,1,1,0.11805800348520279
6635,1,1,0.11253762245178223
6636,1,6,0.06959225237369537
6637,1,13,0.09937979280948639
6638,2,2,0.049102842807769775
6639,3,1,0.3021385371685028
6640,2,1,0.4556327760219574
6641,2,1,0.040483277291059494
6642,1,7,0.027479475364089012
6643,1,8,0.019854823127388954
6644,2,4,0.025825312361121178
6645,2,1,0.5932814478874207
6646,1,10,0.12123380601406097
6647,1,29,0.38129594922065735
6648,2,1,0.08842331916093826
6649,2,1,0.08681773394346237
6650,1,22,0.053420376032590866
6651,2,1,0.11062174290418625
6652,1,1,0.27343398332595825
6653,1,12,0.06978461146354675
6654,3,1,0.04798489809036255
6655,2,1,0.058755312114953995
6656,1,23,0.10203369706869125
6657,1,1,0.35211053490638733
6658,2,12,0.002220219001173973
6659,2,1,0.2921050190925598
6660,1,1,0.04657642915844917
6661,2,1,0.1388224959373474
6662,1,1,0.2874128818511963
6663,3,1,0.2518520653247833
6664,2,1,0.04827643930912018
6665,1,10,0.004805636126548052
6666,2,1,0.23351319134235382
6667,2,1,0.1272987723350525
6668,2,1,0.05785635858774185
6669,1,1,0.2138986587524414
6670,3,1,0.1536705493927002
6671,1,8,0.060849450528621674
6672,2,1,0.024908781051635742
6673,1,33,0.012018682435154915
6674,1,2,0.21188971400260925
6675,1,2,0.07588431984186172
6676,1,1,0.16273672878742218
6677,2,1,0.19935768842697144
6678,2,1,0.06915119290351868
6679,1,25,0.12336234003305435
6680,1,3,0.09745355695486069
6681,2,1,0.14868585765361786
6682,1,17,0.0034904824569821358
6683,2,1,0.09021612256765366
6684,1,1,0.26207515597343445
6685,1,1,0.5419521927833557
6686,1,11,0.056659065186977386
6687,2,1,0.10806261003017426
6688,2,1,0.12391650676727295
6689,1,16,0.9999997615814209
6690,1,35,0.04863043129444122
6691,3,1,0.0691220685839653
6692,2,1,0.3439786732196808
6693,1,4,0.061343878507614136
6694,1,51,0.16164475679397583
6695,2,1,0.1662561148405075
6696,1,13,0.27095308899879456
6697,1,1,0.3938359320163727
6698,1,1,0.5751568078994751
6699,2,1,0.1049777939915657
6700,1,36,0.9665869474411011
6701,1,1,0.5144922137260437
6702,1,22,0.20783241093158722
6703,1,3,0.022088835015892982
6704,2,3,0.11520613729953766
6705,2,1,0.263518363237381
6706,1,11,0.1501794010400772
6707,1,1,0.30748698115348816
6708,1,1,0.2677345871925354
6709,2,1,0.2316482961177826
6710,1,1,0.07091140002012253
6711,2,1,0.125870019197464
6712,1,1,0.3279888927936554
6713,1,29,0.015725212171673775
6714,1,3,0.16279441118240356
6715,1,3,0.007429283577948809
6716,2,1,0.017304405570030212
6717,2,1,0.026460355147719383
6718,1,25,0.04037141799926758
6719,2,1,0.043342940509319305
6720,2,2,0.23562413454055786
6721,1,1,0.12222567200660706
6722,1,14,0.044774264097213745
6723,1,1,0.2492142766714096
6724,2,1,0.3031911551952362
6725,2,1,0.2680910527706146
6726,1,21,0.08429437130689621
6727,1,39,0.059032488614320755
6728,1,22,0.0034911022521555424
6729,1,40,0.2689325511455536
6730,2,1,0.4382683038711548
6731,2,1,0.027858983725309372
6732,1,48,0.9999945163726807
6733,2,1,0.370663046836853
6734,1,1,0.1746470183134079
6735,1,1,0.045240167528390884
6736,1,7,0.14437271654605865
6737,1,3,0.1887046992778778
6738,1,1,0.3196270763874054
6739,1,1,0.040121693164110184
6740,1,1,0.005242081359028816
6741,1,27,0.2179591804742813
6742,2,1,0.15349246561527252
6743,3,1,0.08314193040132523
6744,3,1,0.029526544734835625
6745,2,5,0.26339858770370483
6746,1,1,0.044300008565187454
6747,1,27,0.0001713986275717616
6748,2,1,0.29994577169418335
6749,2,1,0.07977080345153809
6750,1,10,0.025062166154384613
6751,1,14,0.03526299446821213
6752,1,16,0.0347035713493824
6753,1,3,0.019210854545235634
6754,1,1,0.3724578320980072
6755,1,21,0.10401345044374466
6756,1,1,0.15842582285404205
6757,1,1,0.23054321110248566
6758,1,20,0.0485810786485672
6759,1,1,0.05718683823943138
6760,1,3,0.3094649910926819
6761,2,5,0.04741959646344185
6762,1,24,0.2084181308746338
6763,2,1,0.12813414633274078
6764,1,27,0.08982255309820175
6765,2,1,0.014080917462706566
6766,1,25,0.015148807317018509
6767,1,36,0.9999984502792358
6768,2,1,0.08546231687068939
6769,1,14,0.15432584285736084
6770,2,1,0.26427122950553894
6771,2,1,0.1679883599281311
6772,2,5,0.20935510098934174
6773,2,1,0.012420774437487125
6774,1,1,0.1479668766260147
6775,1,3,0.1100103110074997
6776,1,13,0.014477680437266827
6777,1,3,0.32177895307540894
6778,2,1,0.18314293026924133
6779,1,3,0.043207112699747086
6780,1,13,0.007417773827910423
6781,1,1,0.06777480989694595
6782,1,17,0.05629454925656319
6783,1,1,0.018811075016856194
6784,1,71,0.156270831823349
6785,2,1,0.2443074733018875
6786,2,1,0.0361209511756897
6787,1,4,0.13434211909770966
6788,1,1,0.10966556519269943
6789,1,11,0.12432029098272324
6790,1,2,0.03078090399503708
6791,1,21,0.510223388671875
6792,1,2,0.05539637804031372
6793,2,1,0.032931264489889145
6794,1,1,0.2761530876159668
6795,3,1,0.04488692060112953
6796,2,1,0.12573526799678802
6797,2,1,0.039191633462905884
6798,1,18,0.15308310091495514
6799,3,1,0.3590870201587677
6800,1,22,0.05900653824210167
6801,1,6,0.029965702444314957
6802,1,1,0.10883736610412598
6803,1,41,0.22050891816616058
6804,1,1,0.2224983274936676
6805,1,20,0.18120966851711273
6806,1,2,0.29653996229171753
6807,1,1,0.07437826693058014
6808,2,1,0.052791379392147064
6809,2,2,0.18152034282684326
6810,1,48,0.9999921917915344
6811,1,26,0.040377747267484665
6812,2,1,0.05876420810818672
6813,1,2,0.1784001588821411
6814,1,1,0.30861997604370117
6815,2,1,0.6373313665390015
6816,1,23,0.07324953377246857
6817,1,2,0.340345174074173
6818,2,1,0.37374916672706604
6819,1,4,0.17635859549045563
6820,2,1,0.13156992197036743
6821,2,1,0.17056438326835632
6822,2,3,0.16465900838375092
6823,1,28,0.18859459459781647
6824,1,2,0.11431014537811279
6825,2,5,0.02205738052725792
6826,1,1,0.025372661650180817
6827,1,1,0.1803545206785202
6828,1,12,0.049414027482271194
6829,1,41,0.04632649943232536
6830,1,36,0.09620059281587601
6831,1,1,0.037656527012586594
6832,2,1,0.2196706384420395
6833,2,1,0.004106718581169844
6834,1,3,0.0764087587594986
6835,1,24,0.11030562967061996
6836,1,41,0.024908779188990593
6837,2,1,0.12800781428813934
6838,2,1,0.33800768852233887
6839,1,1,0.3053767681121826
6840,1,1,0.13105471432209015
6841,1,41,0.024409491568803787
6842,2,1,0.23144520819187164
6843,1,23,0.00021054410899523646
6844,1,1,0.37384310364723206
6845,1,4,0.2795029580593109
6846,1,1,0.015823200345039368
6847,1,1,0.7081006765365601
6848,1,4,0.00862332247197628
6849,1,2,0.12366069108247757
6850,1,1,0.27624067664146423
6851,1,12,0.05406938120722771
6852,1,1,0.0019884391222149134
6853,2,1,0.028161922469735146
6854,3,1,0.17760641872882843
6855,1,17,0.018438197672367096
6856,1,26,0.004992906004190445
6857,1,1,0.05034702271223068
6858,1,1,0.29863855242729187
6859,1,1,0.2183460295200348
6860,1,1,0.06030426174402237
6861,1,1,0.18654553592205048
6862,2,1,0.023543845862150192
6863,1,1,0.08705715835094452
6864,1,2,0.05986858904361725
6865,2,1,0.16396553814411163
6866,2,1,0.07871213555335999
6867,2,1,0.11146722733974457
6868,1,22,0.130065456032753
6869,2,2,0.011898275464773178
6870,1,1,0.11562394350767136
6871,1,46,0.18483184278011322
6872,1,10,0.08992547541856766
6873,2,1,0.05571853742003441
6874,2,1,0.3104705214500427
6875,2,1,0.23856708407402039
6876,2,1,0.14659330248832703
6877,2,1,0.0860222727060318
6878,3,1,0.2600725293159485
6879,1,5,0.24470177292823792
6880,2,1,0.04289888218045235
6881,1,2,0.05075860768556595
6882,2,1,0.0035379359032958746
6883,2,4,0.6566692590713501
6884,1,3,0.027160877361893654
6885,2,1,0.10438927263021469
6886,1,13,0.2179943025112152
6887,1,46,0.07480485737323761
6888,2,1,0.30278271436691284
6889,2,1,0.4526640772819519
6890,2,2,0.1801902800798416
6891,1,3,0.20120087265968323
6892,2,1,0.25111138820648193
6893,1,5,0.011535322293639183
6894,1,8,0.1589948982000351
6895,2,1,0.3881291449069977
6896,1,1,0.3014638423919678
6897,2,1,0.20395056903362274
6898,2,2,0.28325384855270386
6899,1,16,0.13566021621227264
6900,1,53,0.3802993893623352
6901,1,5,0.04962212219834328
6902,1,1,0.23267050087451935
6903,1,10,0.2697456479072571
6904,2,1,0.013657056726515293
6905,2,1,0.05944517254829407
6906,2,1,0.015413612127304077
6907,2,1,0.086326964199543
6908,1,32,0.09751811623573303
6909,1,7,0.13378535211086273
6910,1,23,0.07007521390914917
6911,1,1,0.5347208976745605
6912,1,4,0.0763341560959816
6913,1,11,0.10679718852043152
6914,1,1,0.05641995370388031
6915,1,1,0.31120893359184265
6916,1,18,0.07086407393217087
6917,1,2,0.22728027403354645
6918,1,24,0.20451419055461884
6919,1,11,0.007951363921165466
6920,1,3,0.046123843640089035
6921,2,1,0.06731250882148743
6922,1,1,0.06048111245036125
6923,1,24,0.16377045214176178
6924,3,1,0.045931294560432434
6925,2,1,0.11603337526321411
6926,2,1,0.19684508442878723
6927,1,1,0.008432506583631039
6928,2,1,0.32370153069496155
6929,2,1,0.30727797746658325
6930,3,1,0.01928330399096012
6931,1,1,0.10053810477256775
6932,1,54,0.2980550527572632
6933,2,1,0.11336086690425873
6934,3,1,0.09669620543718338
6935,2,1,0.17626160383224487
6936,1,31,0.032499026507139206
6937,1,35,0.2315138578414917
6938,1,37,0.6993779540061951
6939,1,7,0.21442292630672455
6940,1,23,0.05120513588190079
6941,1,1,0.4723510444164276
6942,2,1,0.29838085174560547
6943,2,1,0.43994975090026855
6944,1,43,0.2814728319644928
6945,2,1,0.1782076507806778
6946,2,1,0.09782516211271286
6947,1,12,0.09128706157207489
6948,1,11,0.006495545618236065
6949,1,21,0.13387256860733032
6950,1,34,0.11901997029781342
6951,1,17,0.09544969350099564
6952,1,24,0.09670166671276093
6953,1,53,0.9999944567680359
6954,2,1,0.06294737756252289
6955,2,1,0.2006956934928894
6956,1,1,0.6749784350395203
6957,1,13,0.1753242015838623
6958,2,1,0.07143152505159378
6959,1,1,0.10918094962835312
6960,1,1,0.3911583423614502
6961,1,1,0.4218098521232605
6962,2,1,0.5801912546157837
6963,2,1,0.09226712584495544
6964,2,1,0.13160425424575806
6965,2,1,0.12134964019060135
6966,3,1,0.06341327726840973
6967,1,1,0.6440890431404114
6968,1,5,0.15810199081897736
6969,1,1,0.1688087433576584
6970,1,1,0.2030724287033081
6971,1,1,0.16089797019958496
6972,1,1,0.3449494540691376
6973,2,1,0.10076871514320374
6974,2,1,0.24677656590938568
6975,3,1,0.031059321016073227
6976,1,1,0.38477569818496704
6977,1,4,0.2627319097518921
6978,2,1,0.048246655613183975
6979,1,9,0.12383049726486206
6980,1,4,0.07525075227022171
6981,1,15,0.06315144151449203
6982,1,1,0.2701493203639984
6983,1,1,0.0253370963037014
6984,3,1,0.11920373141765594
6985,1,15,0.09411425143480301
6986,1,31,0.0001654978550504893
6987,2,2,0.03382957726716995
6988,1,1,0.16496641933918
6989,1,9,0.11216676235198975
6990,2,1,0.15155194699764252
6991,2,1,0.2657723128795624
6992,3,1,0.09395825862884521
6993,2,1,0.079659603536129
6994,1,34,0.03258092701435089
6995,1,48,0.05575141683220863
6996,1,1,0.04331488162279129
6997,1,37,0.14478090405464172
6998,2,1,0.35667407512664795
6999,2,1,0.42215827107429504
7000,1,6,0.03654221072793007
7001,2,1,0.04351654648780823
7002,1,2,0.02770550176501274
7003,1,6,0.08323062211275101
7004,1,25,0.11981970071792603
7005,3,1,0.15549230575561523
7006,1,1,0.5987425446510315
7007,1,11,0.10310876369476318
7008,1,12,0.021297985687851906
7009,2,1,0.08783449232578278
7010,2,4,0.06677960604429245
7011,3,1,0.05256732553243637
7012,2,1,0.19932334125041962
7013,1,7,0.015724845230579376
7014,2,1,0.25883176922798157
7015,1,1,0.2487863302230835
7016,1,1,0.12899206578731537
7017,1,1,0.27780964970588684
7018,1,26,0.06209111586213112
7019,2,1,0.1717781275510788
7020,2,1,0.04216053709387779
7021,2,1,0.07727847248315811
7022,1,1,0.12255261093378067
7023,2,1,0.10723843425512314
7024,1,14,0.09043831378221512
7025,2,1,0.0038327963557094336
7026,1,1,0.2634100615978241
7027,2,1,0.13515590131282806
7028,1,1,0.44985783100128174
7029,1,1,0.1996072232723236
7030,2,1,0.26017895340919495
7031,2,6,0.00860981922596693
7032,2,1,0.09266702830791473
7033,1,16,0.02267906628549099
7034,1,30,0.0631844773888588
7035,2,1,0.38151487708091736
7036,2,9,0.011234958656132221
7037,1,1,0.4621470272541046
7038,1,11,0.058018360286951065
7039,1,3,0.0493752658367157
7040,1,7,0.13821136951446533
7041,1,24,0.04493706300854683
7042,1,4,0.019494451582431793
7043,1,1,0.5479955077171326
7044,1,12,0.1255856156349182
7045,2,1,0.2657824456691742
7046,2,2,0.05640270560979843
7047,1,11,0.17476457357406616
7048,2,1,0.23358991742134094
7049,1,3,0.23277875781059265
7050,1,9,0.2682687044143677
7051,2,1,0.09495195746421814
7052,2,1,0.03545588627457619
7053,1,5,0.08356277644634247
7054,2,1,0.11792121082544327
7055,1,8,0.17204904556274414
7056,1,42,0.5419955849647522
7057,1,50,0.33029720187187195
7058,3,1,0.14073210954666138
7059,1,53,0.022705817595124245
7060,2,1,0.19572433829307556
7061,1,3,0.04773091897368431
7062,1,7,0.06408503651618958
7063,1,3,0.11784646660089493
7064,2,1,0.29208940267562866
7065,1,9,0.0102519067004323
7066,1,3,0.04192493110895157
7067,3,1,0.0989551991224289
7068,1,1,0.013948420993983746
7069,1,1,0.18092535436153412
7070,1,1,0.10796025395393372
7071,1,31,0.06704898923635483
7072,1,1,0.43250545859336853
7073,1,4,0.047566451132297516
7074,1,18,0.005954413209110498
7075,1,1,0.18892645835876465
7076,2,1,0.6158265471458435
7077,2,1,0.13294000923633575
7078,2,1,0.2655462622642517
7079,2,1,0.22716116905212402
7080,3,1,0.003754656296223402
7081,1,1,0.09653209894895554
7082,1,3,0.19281114637851715
7083,1,8,0.05151563510298729
7084,2,1,0.25604942440986633
7085,1,43,0.2978944778442383
7086,2,1,0.23117157816886902
7087,3,1,0.2843177020549774
7088,1,1,0.1492500752210617
7089,1,2,0.01599157601594925
7090,1,4,0.007129389327019453
7091,1,29,0.023052120581269264
7092,1,42,0.1961258351802826
7093,2,1,0.10891873389482498
7094,1,21,0.07786889374256134
7095,1,1,0.08002252876758575
7096,1,31,0.23592740297317505
7097,1,10,0.0646400898694992
7098,1,38,0.0022127616684883833
7099,1,19,0.09353654086589813
7100,1,9,0.0041239941492676735
7101,1,6,0.013315817341208458
7102,2,1,0.032228123396635056
7103,2,1,0.0074863615445792675
7104,1,24,0.006528303027153015
7105,1,27,0.008709044195711613
7106,2,3,0.04412538558244705
7107,2,1,0.2059885561466217
7108,1,18,0.15348152816295624
7109,2,1,0.048093922436237335
7110,2,1,0.26840072870254517
7111,2,1,0.06043476238846779
7112,1,41,0.014857513830065727
7113,1,1,0.013563606888055801
7114,1,32,0.14515845477581024
7115,2,1,0.136588916182518
7116,1,1,0.6261216402053833
7117,1,11,0.029962381348013878
7118,1,1,0.625332772731781
7119,1,1,0.2805090546607971
7120,2,8,0.15045899152755737
7121,1,8,0.09603767842054367
7122,1,8,0.167411208152771
7123,2,1,0.21419453620910645
7124,2,1,0.24275299906730652
7125,2,1,0.15006214380264282
7126,1,10,0.06664444506168365
7127,2,1,0.08455251902341843
7128,1,18,0.023352906107902527
7129,1,1,0.21556076407432556
7130,1,1,0.06776227802038193
7131,2,1,0.07344035804271698
7132,1,9,0.021337365731596947
7133,2,1,0.1953173279762268
7134,2,1,0.048540327697992325
7135,2,1,0.4138820469379425
7136,2,1,0.14574658870697021
7137,2,1,0.014309140853583813
7138,1,3,0.20654071867465973
7139,2,1,0.13462235033512115
7140,1,23,0.1664462387561798
7141,1,41,0.04305528104305267
7142,1,1,0.09552568942308426
7143,1,2,0.023295912891626358
7144,1,1,0.3408503234386444
7145,1,48,0.03080987185239792
7146,1,21,0.09927405416965485
7147,1,3,0.1507280319929123
7148,2,1,0.03663720563054085
7149,1,51,0.3469341993331909
7150,1,19,0.31873124837875366
7151,1,40,0.11907259374856949
7152,1,2,0.10962451994419098
7153,1,3,0.09707837551832199
7154,1,20,0.020716024562716484
7155,1,23,0.04224956035614014
7156,1,1,0.33397722244262695
7157,1,1,0.12180209904909134
7158,2,1,0.0999273732304573
7159,1,16,0.041814472526311874
7160,2,1,0.13449251651763916
7161,2,1,0.025825701653957367
7162,1,1,0.30331629514694214
7163,1,1,0.41363075375556946
7164,1,1,0.2214585840702057
7165,1,15,0.15031816065311432
7166,1,1,0.14408457279205322
7167,1,1,0.5287719964981079
7168,2,1,0.18385644257068634
7169,2,1,0.25150951743125916
7170,1,11,0.009523843415081501
7171,1,1,0.40298545360565186
7172,1,29,0.20435023307800293
7173,1,1,0.16812509298324585
7174,1,6,0.04010869190096855
7175,1,13,0.035798318684101105
7176,1,1,0.034307289868593216
7177,1,6,0.30782777070999146
7178,2,1,0.1459106206893921
7179,1,6,0.1268855482339859
7180,1,43,0.01674739457666874
7181,2,1,0.051566965878009796
7182,2,1,0.23018839955329895
7183,2,11,0.07938750088214874
7184,1,20,0.009513244032859802
7185,1,6,0.03862926363945007
7186,2,1,0.16592919826507568
7187,1,43,0.9999978542327881
7188,3,1,0.05590352788567543
7189,1,1,0.2155527025461197
7190,1,6,0.10860953480005264
7191,1,55,0.18300609290599823
7192,1,9,0.12850916385650635
7193,2,1,0.27410557866096497
7194,2,1,0.08353415876626968
7195,1,1,0.4770647883415222
7196,1,43,0.06649060547351837
7197,2,2,0.17338944971561432
7198,1,5,0.33282944560050964
7199,1,39,0.10845723003149033
7200,1,1,0.17767077684402466
7201,1,1,0.2975022792816162
7202,1,18,0.004155152477324009
7203,1,1,0.2555559277534485
7204,1,32,0.05721018463373184
7205,2,1,0.4081343114376068
7206,2,1,0.15835805237293243
7207,1,1,0.2909593880176544
7208,3,1,0.22430090606212616
7209,1,23,0.03913950175046921
7210,2,2,0.21501372754573822
7211,2,1,0.1984180510044098
7212,1,4,0.022880475968122482
