sample_idx,sample_type,tied_best_scores,first_margin
5376,2,1,0.16955767571926117
5377,1,46,0.0428117997944355
5378,2,2,0.05216114595532417
5379,3,1,0.07806314527988434
5380,1,1,0.11136404424905777
5381,1,25,0.15511518716812134
5382,1,7,0.41533130407333374
5383,2,1,0.04721915349364281
5384,1,13,0.061792392283678055
5385,1,17,0.04909566789865494
5386,1,4,0.06147054210305214
5387,1,1,0.1385180950164795
5388,2,5,0.19170846045017242
5389,2,4,0.11703521758317947
5390,2,1,0.1789751797914505
5391,1,1,0.24081221222877502
5392,1,11,0.02944098599255085
5393,2,1,0.1913640797138214
5394,2,1,0.2003055214881897
5395,3,1,0.1872558891773224
5396,1,1,0.257255882024765
5397,2,1,0.04295642301440239
5398,1,22,0.005122945178300142
5399,3,1,0.17274974286556244
5400,2,1,0.12203660607337952
5401,2,1,0.026551203802227974
5402,1,4,0.09182059019804001
5403,1,39,0.15759114921092987
5404,2,1,0.16129086911678314
5405,2,1,0.43580424785614014
5406,1,4,0.10992403328418732
5407,1,7,0.11271205544471741
5408,1,2,0.5070350170135498
5409,2,1,0.21225570142269135
5410,1,2,0.1886434108018875
5411,3,1,0.1322801560163498
5412,1,2,0.1143089309334755
5413,1,5,0.001972940983250737
5414,2,1,0.2991303503513336
5415,1,1,0.44065144658088684
5416,2,6,0.010761172510683537
5417,1,1,0.35483843088150024
5418,2,2,0.012996001169085503
5419,1,2,0.0034599408973008394
5420,1,28,0.13878488540649414
5421,1,26,0.03920930624008179
5422,2,1,0.44027090072631836
5423,1,21,0.013215071521699429
5424,2,12,0.005290552973747253
5425,1,44,0.30067238211631775
5426,1,1,0.036651190370321274
5427,1,26,0.07657154649496078
5428,1,3,0.023845762014389038
5429,1,14,0.09688972681760788
5430,1,24,0.003879158291965723
5431,2,1,0.4593442380428314
5432,3,1,0.023583801463246346
5433,1,9,0.031082451343536377
5434,1,4,0.13756009936332703
5435,1,1,0.17637446522712708
5436,1,1,0.22316735982894897
5437,1,1,0.3080701231956482
5438,2,1,0.30575767159461975
5439,2,1,0.13245701789855957
5440,2,1,0.17747345566749573
5441,2,1,0.18580064177513123
5442,2,1,0.1024671420454979
5443,2,1,0.09726028144359589
5444,2,1,0.40286773443222046
5445,1,30,0.2672877311706543
5446,1,7,0.010463266633450985
5447,2,1,0.17258882522583008
5448,2,1,0.20186106860637665
5449,2,1,0.1984611302614212
5450,2,1,0.4624088704586029
5451,1,3,0.4691399931907654
5452,1,1,0.1543331891298294
5453,1,1,0.3254396319389343
5454,1,3,0.04544736072421074
5455,1,12,0.016714278608560562
5456,2,1,0.09432687610387802
5457,1,1,0.40179407596588135
5458,3,1,0.08479998260736465
5459,1,33,0.16357587277889252
5460,2,1,0.12775249779224396
5461,2,1,0.019253632053732872
5462,3,1,0.18397456407546997
5463,2,1,0.07017920166254044
5464,3,1,0.3390786051750183
5465,2,1,0.04985075071454048
5466,2,3,0.12569604814052582
5467,1,11,0.07652901113033295
5468,3,1,0.15612132847309113
5469,1,30,0.06766892969608307
5470,1,19,0.024350186809897423
5471,3,1,0.009476698003709316
5472,1,4,0.11223767697811127
5473,1,14,0.07760348170995712
5474,2,2,0.20039375126361847
5475,2,1,0.056654565036296844
5476,2,3,0.11880569905042648
5477,1,37,0.029049832373857498
5478,1,42,0.12329939752817154
5479,1,3,0.029647065326571465
5480,2,3,0.13851651549339294
5481,1,2,0.01579887419939041
5482,1,9,0.6651177406311035
5483,1,12,0.2214212417602539
5484,3,1,0.033447835594415665
5485,2,1,0.460544228553772
5486,1,25,0.947022557258606
5487,3,1,0.3753153085708618
5488,1,2,0.30285170674324036
5489,2,1,0.17905078828334808
5490,1,1,0.3205048143863678
5491,2,1,0.05851024389266968
5492,2,1,0.2668881416320801
5493,1,26,0.039987511932849884
5494,1,40,0.530765175819397
5495,1,1,0.3281804621219635
5496,1,2,0.06513628363609314
5497,1,22,0.05942044407129288
5498,2,1,0.03538966923952103
5499,2,1,0.011729947291314602
5500,1,6,0.06972850114107132
5501,1,1,0.1652251034975052
5502,1,4,0.026901615783572197
5503,2,1,0.19390912353992462
5504,1,24,0.029146766290068626
5505,2,1,0.007791039068251848
5506,1,18,0.146229550242424
5507,1,5,0.023870475590229034
5508,1,43,0.20548148453235626
5509,1,9,0.11864583939313889
5510,1,1,0.5637829899787903
5511,2,1,0.15207122266292572
5512,1,19,0.09000299125909805
5513,1,19,0.09422461688518524
5514,1,11,0.022213349118828773
5515,2,1,0.23547907173633575
5516,1,7,0.019005034118890762
5517,1,1,0.08340982347726822
5518,2,1,0.017398575320839882
5519,1,1,0.23571687936782837
5520,2,1,0.0369294248521328
5521,1,20,0.3823377192020416
5522,1,1,0.04960739612579346
5523,2,5,0.02527397684752941
5524,2,1,0.1666906774044037
5525,2,4,0.19011744856834412
5526,1,4,0.04150234907865524
5527,2,1,0.08559390902519226
5528,1,1,0.06018523499369621
5529,1,27,0.08787602186203003
5530,1,27,0.007948528975248337
5531,1,10,0.03868919610977173
5532,2,1,0.08879661560058594
5533,1,31,0.011486029252409935
5534,2,1,0.2913401424884796
5535,1,17,0.003980462439358234
5536,1,28,0.11946559697389603
5537,1,1,0.17277631163597107
5538,1,10,0.18204917013645172
5539,2,1,0.04481862485408783
5540,1,19,0.16591303050518036
5541,1,4,0.08658862113952637
5542,2,1,0.06015465408563614
5543,1,16,0.060969870537519455
5544,1,1,0.06389343738555908
5545,1,1,0.011519398540258408
5546,2,1,0.25893041491508484
5547,1,1,0.20088468492031097
5548,1,1,0.3179655969142914
5549,2,1,0.020557837560772896
5550,1,1,0.23605579137802124
5551,1,22,0.09032583236694336
5552,1,1,0.2715623378753662
5553,2,1,0.01664317026734352
5554,1,19,0.02000921592116356
5555,1,1,0.5449032783508301
5556,1,12,0.22174698114395142
5557,1,1,0.21111661195755005
5558,3,1,0.04056346043944359
5559,1,17,0.2101578712463379
5560,2,1,0.3557104766368866
5561,2,1,0.17308679223060608
5562,2,1,0.012560688890516758
5563,1,6,0.05538899824023247
5564,1,1,0.33944934606552124
5565,2,1,0.3014659583568573
5566,3,1,0.0818898156285286
5567,2,1,0.028209198266267776
5568,3,1,0.194316565990448
5569,3,1,0.0031753461807966232
5570,1,1,0.05983811244368553
5571,1,1,0.3106604814529419
5572,1,28,0.040441274642944336
5573,2,1,0.053536586463451385
5574,1,24,0.01142160128802061
5575,1,8,0.11762113124132156
5576,1,20,0.03510981425642967
5577,2,1,0.17352037131786346
5578,1,22,0.0350654199719429
5579,1,43,0.2936910390853882
5580,1,14,0.016863003373146057
5581,1,46,0.06106901168823242
5582,1,50,0.999982476234436
5583,2,1,0.0961608812212944
5584,2,1,0.10592539608478546
5585,1,1,0.15992142260074615
5586,1,45,0.08826728910207748
5587,1,35,0.041890185326337814
5588,1,12,0.10838969796895981
5589,2,1,0.0922330841422081
5590,2,1,0.16011330485343933
5591,2,1,0.1538434475660324
5592,1,1,0.43987932801246643
5593,2,1,0.08001654595136642
5594,1,5,0.06036476045846939
5595,1,7,0.09800714999437332
5596,1,1,0.24350741505622864
5597,1,1,0.2121618390083313
5598,1,13,0.6022889018058777
5599,2,1,0.3594197630882263
5600,2,1,0.07736416161060333
5601,2,1,0.01854223944246769
5602,1,1,0.41377416253089905
5603,1,11,0.01755675859749317
5604,1,26,0.0026832662988454103
5605,3,1,0.009214355610311031
5606,2,1,0.32362785935401917
5607,1,1,0.1482999473810196
5608,2,1,0.055043917149305344
5609,1,2,0.15568146109580994
5610,1,1,0.26160988211631775
5611,1,1,0.3661684989929199
5612,2,1,0.02045268937945366
5613,3,1,0.014631172642111778
5614,2,1,0.28489384055137634
5615,1,48,0.04798777773976326
5616,1,2,0.07496266812086105
5617,1,12,0.05189090222120285
5618,1,1,0.0019488123944029212
5619,3,1,0.17790326476097107
5620,1,13,0.024573052302002907
5621,1,1,0.28616708517074585
5622,1,1,0.2991620600223541
5623,2,1,0.2461596429347992
5624,2,1,0.27619120478630066
5625,2,4,0.140315979719162
5626,2,1,0.05848595127463341
5627,1,63,0.6939080953598022
5628,2,1,0.10628268867731094
5629,1,28,0.6405136585235596
5630,2,1,0.010124810971319675
5631,3,1,0.35141098499298096
5632,1,4,0.024460718035697937
5633,2,1,0.3776649832725525
5634,2,1,0.0022216879297047853
5635,1,1,0.432105153799057
5636,1,1,0.21445122361183167
5637,1,1,0.3105643689632416
5638,1,10,0.09324073791503906
5639,2,1,0.0028753201477229595
5640,3,1,0.01522461511194706
5641,1,15,0.07922381907701492
5642,2,1,0.32759636640548706
5643,1,18,0.3041486144065857
5644,1,27,0.04695030301809311
5645,1,31,0.006588096730411053
5646,1,1,0.43505212664604187
5647,1,32,0.0037968663964420557
5648,2,1,0.06449031829833984
5649,2,1,0.08358362317085266
5650,2,1,0.15736839175224304
5651,1,21,0.9999980926513672
5652,2,1,0.08647333085536957
5653,1,1,0.40087443590164185
5654,3,1,0.14620918035507202
5655,2,1,0.15236105024814606
5656,1,18,0.05078908056020737
5657,2,1,0.24710890650749207
5658,1,1,0.10508736968040466
5659,1,17,0.002239659195765853
5660,1,11,0.11092764139175415
5661,1,36,0.1433228999376297
5662,2,1,0.169389009475708
5663,1,3,0.05114113166928291
5664,2,1,0.0033892965875566006
5665,2,1,0.08652201294898987
5666,2,1,0.38853222131729126
5667,2,1,0.2772444486618042
5668,1,9,0.1008438989520073
5669,2,1,0.035152047872543335
5670,1,1,0.16342215240001678
5671,1,2,0.18291069567203522
5672,2,1,0.3023264706134796
5673,1,14,0.009571155533194542
5674,1,2,0.06094188615679741
5675,1,19,0.023073134943842888
5676,2,1,0.3462165892124176
5677,1,50,0.11333887279033661
5678,2,4,0.19899344444274902
5679,1,37,0.18950209021568298
5680,2,1,0.03805723786354065
5681,2,1,0.0749955102801323
5682,2,5,0.047810450196266174
5683,2,1,0.1913081705570221
5684,2,1,0.25202512741088867
5685,2,5,0.04358607903122902
5686,2,1,0.2982216775417328
5687,1,36,0.07558226585388184
5688,1,1,0.08521192520856857
5689,1,48,0.10574709624052048
5690,2,1,0.5018763542175293
5691,2,1,0.41706353425979614
5692,2,1,0.002350642578676343
5693,1,55,0.11466795951128006
5694,1,8,0.0484916977584362
5695,2,1,0.13007061183452606
5696,2,4,0.019094863906502724
5697,2,1,0.08999725431203842
5698,1,1,0.19453169405460358
5699,2,1,0.18526865541934967
5700,1,28,0.9999997615814209
5701,2,1,0.03449079766869545
5702,2,9,0.13443681597709656
5703,1,1,0.025345226749777794
5704,2,2,0.1096620261669159
5705,1,4,0.10331381857395172
5706,2,1,0.3914811313152313
5707,2,1,0.10428045690059662
5708,2,1,0.28462880849838257
5709,2,1,0.08875381201505661
5710,2,1,0.14020760357379913
5711,1,14,0.13721391558647156
5712,2,1,0.2553170919418335
5713,2,1,0.007865500636398792
5714,1,1,0.2833062410354614
5715,1,9,0.13178108632564545
5716,1,5,0.2308238446712494
5717,1,2,0.1822449415922165
5718,1,21,0.10483086109161377
5719,2,1,0.05818060040473938
5720,1,11,0.006680220365524292
5721,1,1,0.4026954472064972
5722,2,1,0.12230580300092697
5723,3,1,0.0016304384917020798
5724,2,1,0.07275259494781494
5725,2,1,0.09203331917524338
5726,1,46,0.3192630708217621
5727,2,1,0.18342553079128265
5728,1,3,0.08560459315776825
5729,1,1,0.22768083214759827
5730,2,1,0.12339962273836136
5731,1,19,0.08043830841779709
5732,2,5,0.0610194206237793
5733,2,1,0.2789041996002197
5734,2,15,0.03873196244239807
5735,2,1,0.022203827276825905
5736,1,25,0.10770440101623535
5737,1,1,0.6373113393783569
5738,2,1,0.15447795391082764
5739,1,1,0.1583426296710968
5740,1,13,0.07532469183206558
5741,1,46,0.12620492279529572
5742,1,42,0.028018292039632797
5743,1,7,0.08933005481958389
5744,2,1,0.024589603766798973
5745,1,1,0.11842023581266403
5746,1,3,0.04895193502306938
5747,1,22,0.30770888924598694
5748,2,5,0.004398679360747337
5749,1,21,0.08218774199485779
5750,1,15,0.0009154081926681101
5751,1,9,0.0051048519089818
5752,1,2,0.060955896973609924
5753,1,21,0.04016008973121643
5754,2,1,0.06362263858318329
5755,2,1,0.19143278896808624
5756,2,1,0.21284747123718262
5757,2,1,0.3251428008079529
5758,1,1,0.07859863340854645
5759,3,1,0.09633588045835495
5760,1,1,0.03216560184955597
5761,2,1,0.05139021575450897
5762,2,1,0.04581102728843689
5763,1,9,1.850528860813938e-05
5764,1,1,0.10898789763450623
5765,1,15,0.16451366245746613
5766,1,3,0.20314672589302063
5767,2,1,0.1038740873336792
5768,2,1,0.18607552349567413
5769,1,9,0.10985999554395676
5770,1,19,0.01296220626682043
5771,2,1,0.018920956179499626
5772,2,1,0.08958442509174347
5773,1,32,0.21688714623451233
5774,1,33,0.011964286677539349
5775,3,1,0.0581405945122242
5776,1,1,0.042538706213235855
5777,1,1,0.4583071172237396
5778,1,1,0.24712614715099335
5779,1,1,0.2670692205429077
5780,2,1,0.2759435176849365
5781,1,2,0.28297069668769836
5782,2,1,0.32269665598869324
5783,1,1,0.48459044098854065
5784,1,1,0.18092311918735504
5785,1,21,0.06432361900806427
5786,1,20,0.20419614017009735
5787,2,1,0.11610998213291168
5788,1,1,0.4588117301464081
5789,1,8,0.0820092260837555
5790,2,1,0.306054949760437
5791,1,7,0.08770937472581863
5792,1,1,0.12005602568387985
5793,1,22,0.0331428162753582
5794,1,1,0.1571342647075653
5795,1,1,0.09186840802431107
5796,1,28,0.005421565379947424
5797,2,4,0.09847448766231537
5798,1,27,0.03389923274517059
5799,2,4,0.12131486088037491
5800,1,45,0.06670954823493958
5801,1,1,0.3457101583480835
5802,2,1,0.3496686518192291
5803,1,25,0.020350011065602303
5804,2,1,0.0022694964427500963
5805,1,35,0.03210325166583061
5806,1,8,0.28075194358825684
5807,1,9,0.07858449220657349
5808,1,2,0.20603269338607788
5809,2,1,0.1255248486995697
5810,2,1,0.03473827615380287
5811,3,1,0.08164040744304657
5812,1,1,0.35520532727241516
5813,2,1,0.2450505644083023
5814,3,1,0.24545612931251526
5815,1,1,0.17020346224308014
5816,2,1,0.27858033776283264
5817,1,62,0.43912917375564575
5818,2,1,0.25729823112487793
5819,1,38,0.29296499490737915
5820,1,1,0.06966078281402588
5821,1,14,0.00964995939284563
5822,1,43,0.16429999470710754
5823,1,1,0.4583158493041992
5824,1,5,0.3435344099998474
5825,1,1,0.43326452374458313
5826,1,18,0.36224040389060974
5827,2,1,0.05011172220110893
5828,1,13,0.0568293072283268
5829,2,1,0.12091521173715591
5830,1,1,0.7026302814483643
5831,1,59,0.2987818121910095
5832,2,1,0.12079308182001114
5833,2,1,0.005623245146125555
5834,1,1,0.30145615339279175
5835,1,1,0.3275507986545563
5836,1,1,0.1294909417629242
5837,1,26,0.06150088459253311
5838,2,1,0.13896727561950684
5839,1,47,0.14009568095207214
5840,2,1,0.4858720600605011
5841,1,17,0.06923042982816696
5842,1,1,0.1485716998577118
5843,1,40,0.0748562142252922
5844,2,1,0.10047907382249832
5845,2,1,0.17371949553489685
5846,2,1,0.08563746511936188
5847,2,1,0.07066675275564194
5848,1,15,0.049699876457452774
5849,1,11,0.0915297195315361
5850,1,1,0.5492281317710876
5851,2,1,0.0579252652823925
5852,2,1,0.2383698970079422
5853,2,1,0.04356270283460617
5854,1,1,0.5161265730857849
5855,1,4,0.3768494129180908
5856,2,1,0.20683230459690094
5857,1,31,0.033185239881277084
5858,2,1,0.44407108426094055
5859,1,1,0.13921646773815155
5860,1,39,0.08639819920063019
5861,1,35,0.05253603681921959
5862,1,3,0.02565484121441841
5863,2,2,0.019921036437153816
5864,1,1,0.30789536237716675
5865,2,1,0.01741117238998413
5866,2,1,0.26760831475257874
5867,1,20,0.04288365691900253
5868,1,22,0.03536069393157959
5869,1,9,0.03173968568444252
5870,1,1,0.3453487753868103
5871,1,1,0.2427068054676056
5872,1,1,0.2899762988090515
5873,1,48,0.041799336671829224
5874,1,11,0.11258784681558609
5875,1,12,0.026917750015854836
5876,1,21,0.011295247822999954
5877,2,2,0.06435546278953552
5878,1,2,0.08380001038312912
5879,1,4,0.07329350709915161
5880,2,1,0.1005551889538765
5881,1,28,0.1588195413351059
5882,1,12,0.05858990550041199
5883,1,1,0.2258659154176712
5884,1,1,0.49740245938301086
5885,2,1,0.29028403759002686
5886,1,13,0.020232001319527626
5887,1,1,0.3496088683605194
5888,1,34,0.05076955631375313
5889,1,52,0.057968366891145706
5890,1,51,0.05615640804171562
5891,1,13,0.004713055677711964
5892,3,1,0.12640142440795898
5893,2,1,0.10836203396320343
5894,3,1,0.09760452061891556
5895,2,1,0.35610103607177734
5896,1,14,0.12222224473953247
5897,1,23,0.053505200892686844
5898,1,48,0.7367529273033142
5899,2,1,0.17577192187309265
5900,1,1,0.4896688759326935
5901,1,2,0.5055358409881592
5902,2,6,0.01672808639705181
5903,2,1,0.07090283930301666
5904,2,1,0.19838730990886688
5905,2,1,0.30655235052108765
5906,1,1,0.396820604801178
5907,3,1,0.11777462810277939
5908,3,1,0.14501720666885376
5909,2,1,0.16133280098438263
5910,2,1,0.03117280639708042
5911,2,1,0.26419341564178467
5912,2,1,0.14682088792324066
5913,1,1,0.09389081597328186
5914,1,1,0.45409879088401794
5915,1,1,0.22937990725040436
5916,1,1,0.18546582758426666
5917,2,1,0.29459643363952637
5918,1,3,0.1266285479068756
5919,2,1,0.2496383935213089
5920,1,36,0.9999995231628418
5921,1,1,0.04376580938696861
5922,3,1,0.08027680963277817
5923,2,1,0.05715177580714226
5924,1,19,0.011555086821317673
5925,3,1,0.1334160566329956
5926,2,1,0.0057267602533102036
5927,3,1,0.14498677849769592
5928,2,2,0.03599800541996956
5929,2,1,0.1446615308523178
5930,1,25,0.0009787570452317595
5931,1,6,0.04004490002989769
5932,2,1,0.2808589041233063
5933,2,9,0.0966394767165184
5934,1,1,0.038933612406253815
5935,2,1,0.00977608934044838
5936,1,34,0.273345947265625
5937,1,20,0.151564359664917
5938,2,2,0.22074274718761444
5939,1,6,0.10766874998807907
5940,1,8,0.015397680923342705
5941,1,37,0.0702395960688591
5942,1,19,0.009999332018196583
5943,2,1,0.34937381744384766
5944,2,1,0.1598762422800064
5945,2,1,0.11965528875589371
5946,1,7,0.1831071972846985
5947,3,1,0.3072863817214966
5948,2,1,0.19260451197624207
5949,3,1,0.056770406663417816
5950,1,8,0.08338237553834915
5951,1,1,0.11273068189620972
5952,1,2,0.2010256052017212
5953,1,1,0.14943814277648926
5954,2,7,0.00019893287390004843
5955,2,3,0.30008798837661743
5956,1,22,0.17167139053344727
5957,2,1,0.30045825242996216
5958,1,41,0.11369465291500092
5959,1,49,0.13451604545116425
5960,1,26,0.00668959179893136
5961,1,53,0.040479373186826706
5962,2,1,0.07656864076852798
5963,1,4,0.00990036129951477
5964,1,1,0.07296030223369598
5965,1,14,0.0939529612660408
5966,2,1,0.1818343698978424
5967,1,1,0.011164489202201366
5968,1,24,0.04520668834447861
5969,1,4,0.00046116040903143585
5970,2,1,0.15505093336105347
5971,2,1,0.16784214973449707
5972,3,1,0.11635302007198334
5973,1,5,0.004296130035072565
5974,1,1,0.29376959800720215
5975,2,1,0.09936457127332687
5976,1,24,0.07908344268798828
5977,1,1,0.2184278517961502
5978,1,1,0.20434032380580902
5979,1,14,0.3095865845680237
5980,1,1,0.23209354281425476
5981,1,17,0.5190511345863342
5982,2,1,0.04547352343797684
5983,1,11,0.03932429477572441
5984,1,14,0.1300213634967804
5985,1,1,0.2628233730792999
5986,1,29,0.013538275845348835
5987,2,1,0.19499684870243073
5988,1,16,0.25126248598098755
5989,1,5,0.052797045558691025
5990,1,1,0.030054805800318718
5991,2,1,0.2249070405960083
5992,1,31,0.07067139446735382
5993,2,1,0.1734429895877838
5994,1,2,0.14905032515525818
