graph_id,predicted_topk_global,true_topk_global,top1_correct
4235,599 156 906 41 307 799 514 111,799 514 906 307 599 41 111 156,0
4236,612 829 872 996 316 914 830 536,316 914 872 612 996 830 536 829,0
4237,316 837 202 503 317 956 246 140,316 837 202 503 317 956 246 140,1
4238,157 297 532 15 346 246 557 747,157 297 532 15 346 246 557 747,1
4239,202 824 532 610 346 297 651 607,202 824 532 610 346 297 651 607,1
4240,996 639 549 612 532 297 651 884,651 297 639 612 549 884 532 996,0
4241,317 872 436 973 651 723 435 568,872 436 723 435 973 568 317 651,0
4242,884 651 842 433 833 202 868 541,433 202 868 884 833 842 651 541,0
4243,503 601 436 515 961 651 507 695,961 515 507 695 651 601 503 436,0
4244,837 601 651 961 316 914 842 829,914 842 601 316 961 829 651 837,0
4245,433 536 687 961 40 829 601 316,601 40 536 829 687 433 961 316,0
4246,156 556 906 819 635 453 573 884,453 635 573 556 906 884 819 156,0
4247,246 919 601 337 829 651 961 747,246 919 601 337 829 651 961 747,1
4248,610 785 996 246 956 202 993 91,956 610 202 91 246 993 996 785,0
4249,851 872 433 419 220 687 601 961,851 872 433 419 220 687 601 961,1
4250,220 549 961 536 837 829 651 956,651 837 961 829 220 956 536 549,0
4251,88 785 956 903 548 526 515 610,515 956 610 88 548 526 903 785,0
4252,246 212 526 316 708 612 607 317,246 212 526 316 708 612 607 317,1
4253,202 15 833 246 715 692 557 436,692 557 246 202 715 833 436 15,0
4254,639 612 961 837 651 549 829 536,639 612 961 837 651 549 829 536,1
4255,842 532 549 202 526 715 15 612,842 532 549 202 526 715 15 612,1
4256,521 280 503 837 159 75 91 961,521 280 503 837 159 75 91 961,1
4257,222 122 818 263 774 906 822 1,774 906 822 1 263 222 818 122,0
4258,854 297 532 612 868 651 511 695,868 651 854 612 297 511 695 532,0
4259,507 280 785 157 503 346 246 532,346 507 503 157 532 280 246 785,0
4260,692 872 541 961 687 40 601 433,40 872 601 692 433 541 961 687,0
4261,511 48 316 433 829 842 612 536,829 48 536 612 842 433 316 511,0
4262,641 548 854 317 612 202 833 41,202 612 641 548 854 833 41 317,0
4263,651 993 297 961 316 549 202 914,914 316 549 202 993 961 651 297,0
4264,747 246 568 996 503 557 532 851,557 568 503 532 851 996 246 747,0
4265,837 851 515 884 346 297 695 996,695 515 884 837 996 297 346 851,0
4266,723 549 851 837 536 297 3 829,297 851 536 829 549 3 837 723,0
4267,993 651 833 612 520 914 829 316,914 520 833 993 829 612 651 316,0
4268,258 484 442 130 332 9 409 121,9 121 409 130 442 258 332 484,0
4269,212 549 695 961 854 842 651 774,842 651 695 774 961 854 549 212,0
4270,332 515 249 503 612 774 436 747,436 612 774 249 747 515 332 503,0
4271,712 301 612 48 346 961 711 956,961 48 346 712 956 711 612 301,1
4272,549 956 503 436 612 316 830 446,316 612 830 956 549 446 436 503,0
4273,140 419 436 88 785 723 91 75,785 140 436 88 91 723 75 419,1
4274,692 872 851 503 715 612 436 532,692 872 851 503 715 612 436 532,1
4275,515 549 996 747 316 914 961 220,515 549 996 747 316 914 961 220,1
4276,419 708 75 532 202 91 548 612,202 91 75 548 708 612 532 419,0
4277,157 419 723 511 435 612 785 246,511 612 246 785 435 419 157 723,0
4278,91 549 88 809 436 723 419 187,91 549 88 809 436 723 419 187,1
4279,934 154 333 698 672 706 173 575,706 154 173 672 698 575 333 934,0
4280,612 996 903 872 202 41 317 842,41 202 903 842 872 996 317 612,0
4281,996 515 435 316 651 549 436 610,996 515 435 316 651 549 436 610,1
4282,651 3 747 854 877 612 961 501,612 961 747 854 3 877 501 651,0
4283,246 712 557 830 956 612 503 202,246 712 557 830 956 612 503 202,1
4284,692 842 833 994 435 903 872 973,903 692 872 435 973 842 833 994,0
4285,872 612 346 507 532 651 503 157,651 346 503 157 532 612 872 507,0
4286,996 507 711 503 246 532 557 301,711 532 246 557 503 301 996 507,0
4287,48 612 346 851 433 557 601 687,48 851 433 557 601 687 612 346,1
4288,785 740 41 436 708 532 246 317,532 246 785 436 708 41 317 740,0
4289,511 996 612 549 532 202 419 854,202 419 511 549 854 532 612 996,0
4290,425 107 575 159 988 520 154 507,520 154 988 507 575 425 159 107,0
4291,903 612 851 829 316 212 715 48,851 48 903 829 612 212 715 316,0
4292,536 639 511 15 612 651 993 829,651 511 639 612 829 993 15 536,0
4293,246 157 612 785 511 520 651 833,520 651 511 833 157 612 246 785,0
4294,501 651 532 612 317 877 41 435,877 651 41 317 532 612 501 435,0
4295,507 75 91 723 996 202 419 993,202 507 993 75 996 723 91 419,0
4296,993 305 15 612 715 536 829 202,993 305 15 612 715 536 829 202,1
4297,557 511 884 202 612 994 833 712,712 612 557 511 994 884 833 202,0
4298,280 508 503 833 612 715 88 507,280 508 503 833 612 715 88 507,1
4299,687 833 829 612 715 872 433 961,612 833 961 872 829 433 715 687,0
4300,316 956 15 503 872 612 157 48,316 956 15 503 872 612 157 48,1
4301,286 620 520 107 154 575 988 152,988 575 520 107 154 152 620 286,0
4302,833 202 884 280 651 868 316 549,868 884 549 280 833 651 316 202,0
4303,15 994 612 202 557 549 403 884,549 884 557 15 403 994 202 612,0
4304,612 903 40 961 436 829 536 601,829 40 536 903 601 961 436 612,0
4305,7 189 256 980 590 594 97 217,594 256 97 590 217 7 980 189,0
4306,189 164 940 188 274 590 198 264,590 274 198 940 264 188 189 164,0
4307,307 685 189 117 162 572 217 138,162 572 217 117 685 138 189 307,0
4308,182 832 274 157 162 217 122 97,182 832 274 157 162 217 122 97,1
4309,704 940 31 685 162 97 164 292,704 940 31 685 162 97 164 292,1
4310,75 922 728 919 861 183 286 589,861 183 286 75 589 919 922 728,1
4311,851 526 820 42 797 421 368 934,934 820 421 368 797 42 526 851,0
4312,654 161 627 376 934 861 514 620,654 161 627 376 934 861 514 620,1
4313,540 571 776 589 351 526 368 183,526 368 351 183 776 540 589 571,0
4314,526 145 588 779 421 797 116 368,421 797 588 368 116 779 145 526,0
4315,776 350 588 302 421 797 368 571,797 421 571 368 588 350 776 302,0
4316,979 776 700 589 797 196 739 554,797 196 739 776 554 700 979 589,0
4317,851 797 589 779 368 421 776 540,851 797 589 779 368 421 776 540,1
4318,421 571 302 796 116 797 196 779,779 116 797 302 196 421 571 796,0
4319,979 350 532 928 196 797 368 421,979 350 532 928 196 797 368 421,1
4320,588 196 776 880 368 421 797 302,797 368 421 196 302 880 776 588,0
4321,351 779 421 302 776 196 732 368,776 779 421 302 732 196 368 351,0
4322,834 368 526 851 436 271 75 880,271 75 880 526 436 834 851 368,0
4323,470 549 698 617 384 425 615 173,384 173 615 698 425 470 549 617,0
4324,151 650 441 507 541 892 127 828,541 127 892 441 828 507 151 650,0
4325,329 819 358 87 464 305 892 541,892 305 464 541 819 87 358 329,0
4326,793 104 305 629 964 87 693 892,964 87 793 305 693 892 629 104,1
4327,188 507 566 458 87 305 892 541,87 188 566 458 892 305 541 507,1
4328,964 219 801 541 582 87 458 464,582 964 464 801 87 458 541 219,0
4329,358 964 219 92 464 541 933 87,358 964 219 92 464 541 933 87,1
4330,708 464 929 878 714 789 305 793,708 464 929 878 714 789 305 793,1
4331,507 188 87 441 566 828 892 464,566 828 892 464 188 87 441 507,0
4332,310 892 789 219 358 392 923 921,310 892 789 219 358 392 923 921,1
4333,305 789 892 801 699 907 11 993,993 907 699 11 892 305 789 801,0
4334,936 605 337 95 909 862 715 808,605 862 909 808 715 95 337 936,0
4335,79 531 627 1 654 514 861 934,79 531 627 1 654 514 861 934,1
4336,699 552 892 92 464 789 875 305,464 699 892 552 875 789 305 92,1
4337,650 933 496 306 305 892 464 964,892 305 464 964 496 306 650 933,0
4338,474 904 655 138 218 312 207 229,218 138 312 474 655 229 904 207,0
4339,672 748 201 528 464 571 578 857,578 857 464 571 748 201 528 672,0
4340,787 638 942 692 301 528 743 453,301 743 942 528 787 692 453 638,0
4341,16 884 787 627 301 528 451 692,528 301 884 787 451 627 16 692,0
4342,788 697 16 79 528 973 743 109,973 788 528 16 109 743 697 79,0
4343,748 807 194 16 627 638 328 528,748 807 194 16 627 638 328 528,1
4344,311 788 743 638 47 528 627 301,627 47 311 528 638 301 743 788,0
4345,47 884 201 311 528 301 788 638,47 884 201 311 528 301 788 638,1
4346,159 173 934 620 654 376 730 26,654 376 730 26 934 620 173 159,0
4347,288 743 47 128 692 649 301 627,301 47 692 649 743 627 128 288,0
4348,692 383 635 743 649 109 128 288,692 383 635 743 649 109 128 288,1
4349,311 201 638 453 973 109 649 84,973 84 109 453 638 311 649 201,0
4350,451 385 486 692 528 638 884 212,638 528 692 486 884 451 212 385,0
4351,649 517 16 966 465 453 350 692,649 517 16 966 465 453 350 692,1
4352,67 160 949 187 626 833 266 265,833 265 266 949 187 626 67 160,0
4353,608 990 894 949 265 41 415 266,265 266 415 949 894 41 990 608,0
4354,233 883 37 803 290 612 774 997,290 612 37 997 803 774 883 233,0
4355,289 953 812 903 202 259 349 521,289 953 812 903 202 259 349 521,1
4356,812 756 129 289 259 521 349 953,812 756 129 289 259 521 349 953,1
4357,159 723 72 698 286 988 575 672,286 698 575 988 159 672 723 72,0
4358,769 422 81 957 162 2 460 964,2 162 957 460 964 81 769 422,0
4359,853 162 460 231 447 292 2 929,2 162 292 460 447 853 231 929,0
4360,585 787 902 662 460 466 930 267,466 902 930 585 267 460 787 662,1
4361,540 460 292 162 853 888 267 422,267 853 888 162 460 292 540 422,0
4362,231 853 267 872 460 888 162 503,231 853 267 872 460 888 162 503,1
4363,516 419 85 874 503 460 422 415,516 419 85 874 503 460 422 415,1
4364,540 470 466 280 267 853 67 374,853 374 280 466 267 540 470 67,0
4365,162 902 517 503 447 888 231 853,517 888 447 231 503 853 162 902,0
4366,853 957 585 586 922 393 874 415,585 393 922 874 586 853 957 415,0
4367,415 909 556 503 874 419 853 922,874 419 909 556 853 922 415 503,0
4368,160 224 220 617 588 239 698 817,239 588 698 220 160 224 817 617,0
4369,79 828 430 66 864 811 492 541,864 541 811 66 430 492 828 79,0
4370,79 66 864 541 828 811 430 492,541 811 864 66 492 430 79 828,0
4371,919 136 154 283 430 897 459 492,897 154 430 459 492 283 919 136,0
4372,13 617 338 990 430 897 202 492,13 617 338 990 430 897 202 492,1
4373,720 752 492 79 430 32 414 80,430 32 80 492 720 752 414 79,0
4374,223 202 711 13 897 903 459 986,223 202 711 13 897 903 459 986,1
4375,566 202 185 394 897 79 720 430,720 566 185 202 430 79 394 897,1
4376,828 863 430 79 66 811 492 541,811 66 430 79 492 541 863 828,0
4377,919 863 394 13 811 897 66 459,919 863 394 13 811 897 66 459,1
4378,459 136 13 758 66 811 897 79,897 13 758 811 66 79 459 136,0
4379,161 698 376 575 951 173 654 138,173 376 654 951 138 698 575 161,0
4380,919 24 517 66 202 381 430 863,202 381 430 517 24 66 919 863,0
4381,689 492 202 66 903 897 430 459,430 903 897 202 66 459 689 492,0
4382,81 195 502 430 784 897 13 459,784 81 502 195 13 897 430 459,1
4383,746 171 118 830 843 485 104 291,843 171 104 746 291 830 118 485,1
4384,797 361 166 118 287 485 567 291,797 361 166 118 287 485 567 291,1
4385,707 360 631 291 797 3 705 416,707 360 631 291 797 3 705 416,1
4386,118 843 997 2 485 291 797 287,291 485 287 2 118 843 797 997,0
4387,843 920 830 489 287 104 968 896,843 920 830 489 287 104 968 896,1
4388,843 171 118 291 107 820 485 72,820 171 107 843 72 118 485 291,1
4389,489 29 414 498 287 485 843 107,287 489 498 29 843 485 107 414,1
4390,26 988 286 575 507 154 615 698,154 507 575 286 988 698 615 26,0
4391,51 915 762 323 720 838 493 562,51 915 762 323 720 838 493 562,1
4392,906 882 51 915 411 838 607 323,838 51 607 882 915 323 411 906,0
4393,880 607 759 565 915 446 71 882,446 565 71 759 882 915 880 607,0
4394,882 411 915 835 607 621 759 446,446 759 607 621 915 835 411 882,0
4395,120 689 446 720 607 882 915 835,882 607 915 835 720 120 689 446,0
4396,558 915 642 323 446 258 607 36,258 446 558 36 607 915 642 323,0
4397,737 907 36 642 411 258 875 51,411 875 258 907 36 642 51 737,0
4398,120 620 697 386 446 607 915 882,915 446 607 386 882 697 620 120,0
4399,684 455 51 621 907 607 120 720,120 607 684 455 621 907 720 51,0
4400,684 51 720 222 880 607 565 493,684 51 720 222 880 607 565 493,1
4401,138 531 254 152 615 286 173 698,286 173 615 138 531 254 698 152,0
4402,120 880 446 642 838 607 323 562,607 562 838 446 323 642 880 120,0
4403,562 882 759 621 840 607 838 915,838 607 840 882 621 562 759 915,0
4404,324 931 607 103 762 720 632 835,324 931 607 103 762 720 632 835,1
4405,531 886 89 71 120 621 324 493,493 120 621 89 324 886 71 531,0
4406,931 840 120 880 324 621 51 252,931 840 120 880 324 621 51 252,1
4407,759 323 446 562 907 607 880 642,607 880 907 562 642 759 446 323,0
4408,103 901 374 120 762 639 886 531,103 901 374 120 762 639 886 531,1
4409,931 684 822 882 880 562 835 620,880 562 835 620 684 931 822 882,0
4410,531 835 619 931 223 840 882 632,840 882 632 619 223 835 531 931,0
4411,737 103 642 835 36 120 886 562,120 886 835 562 36 103 737 642,0
4412,138 159 121 620 988 286 575 152,286 988 152 121 620 159 575 138,0
4413,562 986 89 840 642 607 323 882,642 840 607 562 986 323 882 89,0
4414,882 510 473 642 446 915 607 77,642 915 77 446 473 607 510 882,0
4415,986 880 120 323 698 620 642 374,986 880 120 323 698 620 642 374,1
4416,840 639 562 120 607 642 986 36,840 639 562 120 607 642 986 36,1
4417,206 653 833 445 634 489 588 55,489 634 55 833 588 653 445 206,0
4418,445 55 209 925 806 634 559 588,634 559 806 209 588 55 445 925,0
4419,155 445 992 55 663 95 778 209,209 663 778 55 95 445 992 155,0
4420,206 634 653 776 588 445 209 55,588 209 653 445 55 776 206 634,0
4421,209 910 263 634 95 653 317 206,653 910 206 634 317 95 263 209,0
4422,918 317 122 731 779 95 810 263,779 95 122 731 810 263 317 918,0
4423,617 331 620 863 615 698 224 220,698 224 331 615 863 620 617 220,0
4424,935 213 263 598 901 445 833 548,935 213 263 598 901 445 833 548,1
4425,318 918 206 833 663 55 413 779,55 779 663 413 918 206 318 833,0
4426,438 423 0 446 413 842 470 992,438 423 0 446 413 842 470 992,1
4427,925 5 779 806 653 55 413 810,5 653 55 806 925 810 413 779,0
4428,95 55 588 776 653 445 209 910,653 910 588 776 445 209 95 55,0
4429,206 95 213 776 588 445 55 209,588 55 445 206 209 95 213 776,0
4430,438 778 806 559 992 445 7 213,438 778 806 559 992 445 7 213,1
4431,95 206 213 548 445 634 588 653,445 634 653 588 213 95 206 548,0
4432,779 220 55 213 902 653 445 209,653 445 902 209 213 220 55 779,0
4433,635 206 548 776 55 588 0 833,635 206 548 776 55 588 0 833,1
4434,138 726 239 765 220 588 620 861,588 726 239 220 765 861 620 138,0
4435,935 776 909 561 992 779 213 0,935 776 909 561 992 779 213 0,1
4436,438 779 0 909 901 992 213 598,438 779 0 909 901 992 213 598,1
4437,206 776 193 122 902 810 0 561,0 810 776 902 206 122 193 561,0
4438,833 213 206 0 806 55 588 559,55 588 833 213 559 806 206 0,0
4439,548 206 605 680 471 588 833 653,588 471 680 548 653 206 605 833,0
4440,122 445 833 770 779 95 317 588,95 588 833 122 445 770 779 317,0
4441,498 875 890 870 754 770 680 198,770 754 198 870 890 498 875 680,0
4442,325 283 333 117 754 303 486 680,754 303 486 325 333 680 117 283,0
4443,303 838 121 248 283 680 452 276,283 121 276 838 452 248 680 303,0
4444,283 333 680 486 35 754 117 145,754 35 333 117 145 486 283 680,0
4445,955 802 814 515 299 2 983 758,2 983 802 814 758 955 299 515,0
4446,407 312 624 323 263 146 778 161,778 146 263 323 312 624 161 407,0
4447,617 159 224 765 698 575 72 672,698 575 224 72 672 159 617 765,0
4448,853 446 8 921 806 283 17 637,806 283 637 17 8 446 921 853,0
4449,412 902 94 612 566 501 720 838,566 501 902 612 94 838 412 720,0
4450,8 823 117 333 325 754 486 768,486 325 768 754 117 333 823 8,0
4451,680 668 155 446 225 248 921 566,155 225 248 668 566 921 446 680,0
4452,248 566 283 799 535 902 145 680,145 799 283 535 902 248 680 566,0
4453,14 644 437 484 932 953 240 564,953 437 644 564 932 240 484 14,0
4454,18 240 466 1 533 812 953 437,812 533 437 953 466 1 18 240,0
4455,361 323 487 603 932 14 38 18,14 18 932 361 38 603 323 487,0
4456,955 603 782 727 266 718 240 382,955 603 782 727 266 718 240 382,1
4457,883 42 204 484 448 759 18 240,204 759 18 240 883 484 448 42,0
4458,531 173 51 654 138 730 220 615,531 173 51 654 138 730 220 615,1
4459,437 932 736 18 466 240 397 953,953 397 240 736 932 437 466 18,0
4460,448 42 224 169 932 240 18 1,240 18 932 1 169 42 448 224,0
4461,24 42 506 484 14 759 18 985,24 42 506 484 14 759 18 985,1
4462,252 888 414 183 841 229 283 482,283 841 229 482 414 252 888 183,0
4463,815 513 881 482 229 841 665 283,815 513 881 482 229 841 665 283,1
4464,63 183 283 364 841 312 996 267,312 841 267 283 364 996 63 183,0
4465,735 651 836 80 222 841 482 364,735 651 836 80 222 841 482 364,1
4466,95 998 996 355 267 183 735 5,95 998 996 355 267 183 735 5,1
4467,735 183 63 778 267 80 95 888,735 183 63 778 267 80 95 888,1
4468,778 717 836 187 841 267 998 996,778 717 836 187 841 267 998 996,1
4469,911 325 161 138 254 654 376 730,911 325 161 138 254 654 376 730,1
4470,183 651 482 84 364 841 888 954,841 482 888 364 651 954 183 84,0
4471,39 222 693 914 253 841 888 765,888 253 841 765 693 222 914 39,0
4472,283 717 183 998 187 229 5 679,998 187 5 717 679 183 229 283,0
4473,813 841 679 606 364 63 94 849,813 606 364 63 849 94 841 679,1
4474,735 344 851 849 841 679 183 222,679 183 222 735 841 849 344 851,0
4475,679 94 976 260 841 187 778 998,679 94 976 260 841 187 778 998,1
4476,534 999 5 717 813 841 849 2,841 813 2 534 999 849 5 717,0
4477,183 194 364 954 976 618 63 841,618 841 364 63 976 183 954 194,0
4478,894 849 999 998 389 618 194 841,618 389 841 194 894 849 999 998,0
4479,389 836 914 765 888 841 693 222,389 836 914 765 888 841 693 222,1
4480,254 617 575 726 507 51 615 159,254 617 575 726 507 51 615 159,1
4481,690 709 307 920 642 331 24 11,642 331 24 690 11 709 920 307,0
4482,651 863 11 917 920 642 974 345,974 642 917 345 920 651 11 863,0
4483,773 476 987 935 24 331 135 307,24 773 987 476 135 331 935 307,1
4484,931 47 992 976 508 135 543 380,380 543 135 976 508 992 47 931,0
4485,361 685 976 57 543 508 380 791,543 380 976 791 508 57 685 361,0
4486,829 57 225 791 976 508 595 931,508 976 595 225 829 931 57 791,0
4487,685 213 137 13 339 931 309 152,685 213 137 13 339 931 309 152,1
4488,110 550 521 13 160 556 144 699,110 550 521 13 160 556 144 699,1
4489,74 337 871 730 829 225 13 199,829 871 225 199 337 13 730 74,0
4490,430 709 632 399 976 508 57 791,976 508 57 791 430 632 399 709,0
4491,138 376 617 588 615 730 654 220,654 730 376 588 138 615 617 220,0
4492,494 678 13 160 556 144 110 802,494 678 13 160 556 144 110 802,1
4493,430 595 361 318 508 791 57 976,791 57 976 508 430 361 595 318,0
4494,339 213 160 225 137 791 430 521,521 225 160 791 430 137 213 339,0
4495,723 510 13 225 160 521 57 871,160 521 510 225 57 871 723 13,0
4496,225 57 213 309 931 938 137 432,309 432 137 213 225 938 57 931,0
4497,938 339 213 871 931 225 137 57,225 57 213 137 931 871 339 938,0
4498,520 510 399 653 144 709 137 632,520 510 399 653 144 709 137 632,1
4499,556 871 339 199 430 225 931 57,556 871 339 199 430 225 931 57,1
4500,199 339 87 309 430 791 508 521,791 508 430 87 309 521 339 199,0
