sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
5474,2,2,0.4740048050880432,2|1|2|1|2|2|2|2,1|1|2|2|2|2|2|2
5475,2,1,0.3572654128074646,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5476,2,1,0.3823205232620239,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5477,1,1,0.7094107866287231,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5478,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5479,1,1,0.21553952991962433,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5480,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5481,1,1,0.9961527585983276,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5482,2,1,0.9587828516960144,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5483,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5484,2,1,0.021454505622386932,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5485,1,1,0.9577288031578064,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5486,1,1,0.4699108302593231,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5487,2,1,0.037313248962163925,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5488,1,1,0.3036922812461853,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5489,1,3,0.298401802778244,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
5490,2,1,0.006855385843664408,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5491,1,1,0.9999980330467224,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5492,1,1,0.9999955892562866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5493,1,1,0.7216309905052185,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5494,1,1,0.9407211542129517,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5495,1,1,0.9934535026550293,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5496,1,1,0.6889432668685913,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5497,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5498,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5499,1,1,0.9999986886978149,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5500,1,1,0.9999983310699463,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5501,1,1,0.0844862088561058,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5502,2,1,0.1019439548254013,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5503,2,1,0.14856240153312683,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5504,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5505,1,1,0.16734537482261658,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5506,2,1,0.6310179829597473,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5507,1,1,0.052608516067266464,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5508,1,1,0.636917233467102,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5509,1,1,0.9993192553520203,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5510,1,1,0.9999937415122986,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5511,1,1,0.9999865293502808,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5512,2,1,0.3871039152145386,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5513,1,1,0.9999980926513672,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5514,1,1,0.7909551858901978,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5515,2,1,0.015983255580067635,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
5516,1,1,0.661309540271759,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5517,2,1,0.11305303126573563,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5518,2,1,0.5445132851600647,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5519,2,1,0.1646410971879959,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5520,1,2,0.9605826139450073,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5521,1,1,0.29473793506622314,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5522,1,1,0.03965764865279198,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5523,2,1,0.9497923254966736,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5524,2,1,0.5744105577468872,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5525,1,4,0.9999998807907104,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
5526,2,1,0.11510990560054779,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5527,2,1,0.5239292979240417,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5528,1,1,0.9999910593032837,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5529,1,1,0.829413890838623,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5530,1,1,0.9999971985816956,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5531,1,1,0.935801088809967,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5532,1,1,0.7931389212608337,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5533,1,1,0.12878994643688202,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5534,1,1,0.8755121231079102,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5535,2,1,0.4906349778175354,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5536,2,1,0.9630876183509827,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5537,1,1,0.7044504284858704,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5538,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5539,1,1,0.42581772804260254,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5540,1,1,0.048337068408727646,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5541,1,1,0.3231646418571472,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5542,1,1,0.5613465905189514,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5543,2,1,0.5128886699676514,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5544,2,1,0.030503040179610252,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
5545,1,1,0.2913811206817627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5546,1,1,0.5231908559799194,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5547,1,1,0.9838326573371887,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5548,1,1,0.7879608273506165,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5549,2,1,0.34240975975990295,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5550,2,1,0.544239342212677,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5551,1,1,0.999999463558197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5552,1,1,0.9177634119987488,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5553,1,2,0.9999997615814209,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5554,2,1,0.08339431136846542,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5555,2,1,0.33625975251197815,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5556,2,1,0.1304352879524231,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5557,1,1,0.9999991059303284,1|2|2|2|2,1|2|2|2|2
5558,1,3,0.08203626424074173,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
5559,1,1,0.7758241295814514,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5560,2,1,0.19371207058429718,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5561,1,1,0.7502900958061218,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5562,2,1,0.2098802924156189,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5563,1,1,0.4895230829715729,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5564,2,1,0.7654344439506531,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5565,1,1,0.7943148612976074,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5566,1,1,0.034823041409254074,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5567,1,1,0.999999463558197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5568,1,1,0.4491211175918579,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5569,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5570,1,1,0.9043194651603699,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5571,1,1,0.3058961033821106,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5572,1,1,0.8035668134689331,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5573,1,1,0.9393357634544373,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5574,1,1,0.8620323538780212,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5575,2,1,0.33134424686431885,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5576,2,1,0.4797382652759552,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5577,1,1,0.6884130239486694,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5578,2,1,0.7462730407714844,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5579,1,1,0.012521001510322094,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5580,1,1,0.5577923059463501,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5581,2,1,0.16382437944412231,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5582,1,1,0.7470526695251465,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5583,1,1,0.7470447421073914,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5584,1,1,0.9999967813491821,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5585,1,1,0.9999836683273315,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5586,1,1,0.9999979138374329,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5587,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5588,1,2,0.5614225268363953,1|2|2|2|1|2|2|2,1|1|2|2|2|2|2|2
5589,1,1,0.14427141845226288,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5590,1,1,0.385325163602829,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5591,1,1,0.7334374785423279,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5592,1,1,0.45002564787864685,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5593,2,1,0.4606035053730011,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5594,2,1,0.002549673430621624,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5595,1,4,0.7651062607765198,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
5596,2,1,0.5883021354675293,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5597,1,1,0.32308536767959595,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5598,1,1,0.617131233215332,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5599,1,1,0.6370884776115417,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5600,2,1,0.26484203338623047,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5601,2,2,0.1384226530790329,2|1|2|1|2|2|2|2,1|1|2|2|2|2|2|2
5602,2,1,0.3919391632080078,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5603,1,1,0.4936068654060364,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5604,1,1,0.5285907983779907,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5605,2,1,0.4747873544692993,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5606,1,3,0.4497567117214203,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
5607,1,3,0.9393206834793091,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
5608,1,5,0.07383736222982407,1|1|1|1|2|1|2|2,1|1|1|1|1|2|2|2
5609,1,1,0.25896093249320984,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5610,2,1,0.11068835109472275,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5611,2,1,0.4028826951980591,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5612,2,1,0.25635284185409546,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5613,1,1,0.03137832134962082,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5614,1,1,0.2121923416852951,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5615,1,1,0.13997997343540192,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5616,1,1,0.8683092594146729,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5617,2,1,0.5099239349365234,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5618,1,1,0.9408571720123291,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5619,2,1,0.17972193658351898,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5620,1,2,0.7770121693611145,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5621,1,1,0.9999909400939941,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5622,1,1,0.9999682307243347,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5623,1,1,0.4305015206336975,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5624,1,1,0.5536282658576965,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5625,2,1,0.40806135535240173,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5626,2,1,0.31699663400650024,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5627,2,1,0.14723430573940277,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5628,1,1,0.9595146775245667,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5629,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5630,1,1,0.999997079372406,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5631,2,1,0.6979925036430359,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5632,1,1,0.39053022861480713,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5633,2,1,0.10900872200727463,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5634,1,1,0.9999744296073914,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5635,1,1,0.7122060060501099,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5636,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5637,2,1,0.18959277868270874,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5638,2,1,0.186473086476326,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5639,2,1,0.7598036527633667,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5640,1,1,0.9999983906745911,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5641,1,1,0.9430310130119324,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5642,1,1,0.9999995231628418,1|2|2|2|2|2|2,1|2|2|2|2|2|2
5643,1,1,0.12629607319831848,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5644,2,1,0.5537889003753662,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5645,1,1,0.4843307137489319,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5646,2,1,0.2177402675151825,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5647,1,1,0.9999997615814209,1|2|2|2|2|2,1|2|2|2|2|2
5648,1,1,0.9377646446228027,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5649,1,3,0.36486518383026123,1|2|2|1|1|2|2|2,1|1|1|2|2|2|2|2
5650,2,1,0.061213959008455276,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5651,1,1,0.6052216291427612,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5652,1,4,0.4407571852207184,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
5653,2,1,0.1459828019142151,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5654,2,1,0.24591279029846191,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
5655,1,1,0.9999982118606567,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5656,1,1,0.9971439242362976,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5657,1,1,0.2966354787349701,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5658,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5659,1,1,0.584526002407074,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5660,2,1,0.3472115993499756,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5661,2,1,0.5565479397773743,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5662,2,2,0.49294549226760864,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
5663,1,1,0.4507138133049011,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5664,1,5,0.9999994039535522,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
5665,1,1,0.8327417969703674,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5666,1,1,0.802043080329895,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5667,2,1,0.22623278200626373,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5668,1,1,0.7024569511413574,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5669,2,1,0.4708537757396698,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5670,1,1,0.22814539074897766,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5671,1,1,0.6181081533432007,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5672,2,1,0.056969523429870605,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5673,2,1,0.7700448036193848,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5674,2,1,0.49486100673675537,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5675,1,1,0.4118267893791199,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5676,1,1,0.39157816767692566,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5677,2,1,0.47816407680511475,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5678,1,1,0.837219774723053,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5679,1,1,0.9247303009033203,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5680,1,1,0.9510374069213867,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5681,1,1,0.40405282378196716,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5682,2,1,0.46846869587898254,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5683,1,1,0.4783271849155426,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5684,2,1,0.48500293493270874,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5685,1,1,0.6071891784667969,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5686,1,1,0.4104560613632202,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5687,1,3,0.3156357407569885,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
5688,2,1,0.7443887591362,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5689,2,1,0.4877346158027649,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
5690,2,2,0.23181873559951782,2|2|1|2|1|2|2|2,1|1|2|2|2|2|2|2
5691,1,1,0.792830765247345,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5692,1,4,0.5601612329483032,1|1|2|1|1|2|2|2,1|1|1|1|2|2|2|2
5693,2,1,0.4244459867477417,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5694,1,3,0.5691317319869995,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
5695,2,1,0.5071321725845337,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5696,1,6,0.7399750351905823,1|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
5697,1,1,0.06620097160339355,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5698,2,1,0.2370794117450714,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5699,2,1,0.05525456741452217,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5700,1,1,0.778820276260376,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5701,2,1,0.3661801517009735,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5702,2,1,0.6366066932678223,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5703,1,1,0.7671605348587036,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5704,2,1,0.15934962034225464,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5705,2,1,0.055518943816423416,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5706,1,1,0.37631502747535706,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5707,2,1,0.42683830857276917,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5708,2,1,0.09698784351348877,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5709,1,1,0.6917515993118286,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5710,1,1,0.01778540574014187,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5711,1,8,0.18513241410255432,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
5712,1,3,0.2067638635635376,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
5713,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5714,1,2,0.6433686017990112,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5715,1,3,0.5419766306877136,1|2|1|1|2|2|2|2,1|1|1|2|2|2|2|2
5716,1,1,0.27491295337677,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5717,2,1,0.09313666820526123,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5718,1,4,0.20609013736248016,1|1|2|2|1|1|2|2,1|1|1|1|2|2|2|2
5719,2,1,0.17463907599449158,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5720,1,1,0.8757293820381165,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5721,1,1,0.9999975562095642,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5722,1,1,0.9999951720237732,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5723,1,1,0.9999685287475586,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5724,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5725,2,1,0.5920836329460144,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5726,1,1,0.9943212866783142,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5727,1,1,0.9865965843200684,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5728,2,1,0.5854892134666443,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5729,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5730,1,1,0.9999980926513672,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5731,1,1,0.9999975562095642,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5732,2,1,0.001899474416859448,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5733,1,1,0.9999988675117493,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5734,1,1,0.9999974370002747,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5735,1,2,0.9681820869445801,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5736,2,1,0.26865315437316895,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5737,1,2,0.9255461692810059,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5738,1,1,0.4629153609275818,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5739,1,1,0.42423945665359497,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5740,1,1,0.4358261823654175,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5741,1,1,0.9999983906745911,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5742,1,1,0.9999976754188538,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5743,2,1,0.43201449513435364,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
5744,2,1,0.12470407038927078,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5745,1,1,0.39217427372932434,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5746,1,1,0.7583416104316711,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5747,1,3,0.6409934163093567,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
5748,1,1,0.05635272338986397,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5749,2,1,0.241426482796669,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5750,1,2,0.5130428075790405,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5751,1,1,0.9518184661865234,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5752,1,1,0.5643683671951294,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5753,1,3,0.9999760985374451,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
5754,1,1,0.905478835105896,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5755,2,1,0.0012391040800139308,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5756,1,1,0.2153586745262146,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5757,1,1,0.7127079367637634,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5758,1,1,0.3515486419200897,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5759,1,1,0.4141235649585724,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5760,2,1,0.7266668677330017,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5761,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5762,2,1,0.5103846192359924,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5763,2,1,0.1202075406908989,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5764,1,1,0.7748101949691772,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
