sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
1438,1,1,0.11991552263498306,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
1439,2,1,0.05728774890303612,4|2|5|5|3|1|5|3,1|2|2|2|3|3|3|3
1440,1,372,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1441,1,89,0.00026656873524188995,1|1|2|1|1|1|2|1,1|1|1|1|1|1|1|1
1442,2,1,0.006875111721456051,5|5|5|3|1|5|5|5,1|2|3|4|5|5|5|5
1443,1,1,0.008423805236816406,1|5|3|5|5|5|5|5,1|2|3|4|4|5|5|5
1444,1,80,0.00019999318465124816,1|2|1|4|1|4|1|4,1|1|1|1|1|1|1|1
1445,1,239,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1446,1,352,0.0006329863681457937,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1447,1,372,0.001198550220578909,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
1448,1,1,0.04407349228858948,1|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
1449,2,1,0.05387459322810173,2|4|5|1|5|5|5|5,1|2|3|4|5|5|5|5
1450,2,1,0.07462689280509949,2|1|5|5|5|5|5|5,1|2|3|3|4|5|5|5
1451,3,2,7.059496419969946e-05,5|5|5|5|4|2|5|4,1|1|2|3|4|4|4|4
1452,1,261,0.0014777621254324913,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1453,2,1,0.027344902977347374,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
1454,2,1,0.11830858141183853,5|5|1|5|2|5|5|5,1|2|3|4|5|5|5|5
1455,2,1,0.010051976889371872,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
1456,3,1,0.05887119099497795,4|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1457,1,5,0.00014998004189692438,1|5|5|5|5|5|5|1,1|1|1|1|1|2|2|2
1458,1,325,0.0005853422335349023,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1459,1,57,0.0002998921845573932,1|2|1|2|1|2|2|1,1|1|1|1|1|1|1|1
1460,3,1,0.009719370864331722,4|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1461,3,1,0.0001499592326581478,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1462,3,1,0.050998564809560776,5|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
1463,1,19,0.0002399532386334613,1|1|1|5|1|2|5|5,1|1|1|1|1|1|1|1
1464,3,2,9.199407213600352e-05,5|5|5|5|5|5|5|5,1|1|2|3|4|5|5|5
1465,2,1,0.26928743720054626,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1466,3,1,0.13718831539154053,5|5|5|5|5|5|5|5,1|2|3|4|4|5|5|5
1467,1,1,0.05304833874106407,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1468,1,3,9.99469993985258e-05,1|1|5|5|3|3|1|5,1|1|1|2|3|3|3|4
1469,1,273,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1470,2,1,0.11815476417541504,5|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
1471,1,228,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1472,2,4,0.0001281070290133357,2|1|1|1|5|5|5|5,1|1|1|1|2|3|3|4
1473,2,22,0.0001666168827796355,5|5|1|1|5|5|1|4,1|1|1|1|1|1|1|1
1474,1,374,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1475,2,1,0.06075108051300049,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1476,1,217,0.00041011348366737366,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1477,1,246,0.0008659115410409868,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1478,1,139,0.00033737224293872714,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1479,1,135,0.0003998656466137618,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
1480,1,341,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1481,3,1,0.06818182021379471,5|5|5|5|5|3|5|5,1|2|3|4|4|5|5|5
1482,2,1,0.014746500179171562,4|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
1483,1,359,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1484,2,1,0.06748101860284805,5|1|2|5|5|3|5|5,1|2|3|4|4|5|5|5
1485,2,1,0.0786668136715889,5|3|5|5|1|2|5|5,1|2|2|3|4|4|5|5
1486,2,12,6.667328125331551e-05,5|1|1|1|1|5|4|5,1|1|1|1|1|1|1|1
1487,3,86,0.00026656873524188995,2|2|2|2|2|5|2|2,1|1|1|1|1|1|1|1
1488,1,121,0.0003165816015098244,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1489,1,333,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1490,2,3,0.09259259700775146,5|5|1|1|3|1|5|2,1|1|1|2|2|2|2|3
1491,3,1,0.058012738823890686,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1492,1,113,0.00033737224293872714,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
1493,1,384,0.001871536485850811,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1494,1,1,0.09163558483123779,1|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
1495,3,1,0.018688807263970375,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
1496,2,1,0.00939335860311985,5|2|1|5|4|5|5|5,1|2|3|4|4|5|5|5
1497,2,1,0.08991429954767227,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1498,3,1,0.06076424568891525,5|5|5|5|4|5|5|5,1|2|3|4|5|5|5|5
1499,1,430,0.005733606871217489,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1500,1,1,0.10121216624975204,1|2|4|5|5|5|5|5,1|2|3|4|5|5|5|5
1501,2,1,0.077506422996521,5|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
1502,2,32,0.0002374177856836468,5|2|5|1|1|5|2|5,1|1|1|1|1|1|1|1
1503,1,1,0.111111119389534,1|5|5|5|5|5|5|5,1|2|2|2|2|2|3|4
1504,1,81,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1505,1,149,0.0004997135256417096,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
1506,3,1,0.00018566822109278291,4|2|5|2|5|2|3|2,1|2|2|2|2|2|2|2
1507,2,1,0.10663706809282303,5|5|3|1|5|5|4|5,1|2|3|4|5|5|5|5
1508,1,1,0.08359960466623306,1|5|5|5|5|5|5|3,1|2|3|3|4|5|5|5
1509,3,1,0.0714285671710968,5|5|5|5|5|5|5|4,1|2|3|4|5|5|5|5
1510,3,1,0.1042039543390274,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1511,2,1,0.058870550245046616,5|5|5|5|3|5|4|1,1|2|3|4|5|5|5|5
1512,3,1,0.031690098345279694,3|5|5|2|4|5|5|5,1|2|3|4|5|5|5|5
1513,1,369,0.0014065332943573594,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1514,2,1,0.24695231020450592,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
1515,1,249,0.0007993301842361689,1|1|2|1|1|2|1|1,1|1|1|1|1|1|1|1
1516,1,219,0.000998986535705626,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
1517,3,1,0.008066544309258461,2|5|5|5|3|5|5|5,1|2|2|2|3|3|4|5
1518,1,257,0.001796774915419519,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
1519,2,15,0.0001665672316448763,5|1|5|5|5|1|5|5,1|1|1|1|1|1|1|1
1520,3,4,0.018354402855038643,5|5|5|5|4|4|5|5,1|1|1|1|2|3|4|4
1521,1,295,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1522,3,1,0.04077183082699776,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1523,1,31,6.667328125331551e-05,1|1|5|1|1|5|1|5,1|1|1|1|1|1|1|1
1524,1,145,0.00040889621595852077,1|1|5|5|1|1|1|1,1|1|1|1|1|1|1|1
1525,2,1,0.016716239973902702,5|5|3|5|5|5|1|4,1|2|3|4|5|5|5|5
1526,1,1,0.07692303508520126,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1527,2,3,0.024335281923413277,5|1|5|5|5|3|5|5,1|1|1|2|3|3|4|4
1528,2,3,0.028700944036245346,5|4|5|5|5|1|5|1,1|1|1|2|3|4|5|5
1529,1,1,0.018279913812875748,1|5|2|5|5|5|5|3,1|2|3|3|3|3|3|3
1530,2,1,0.0477406270802021,2|5|1|5|3|5|5|5,1|2|3|4|5|5|5|5
1531,2,1,0.027210943400859833,5|5|3|1|5|5|5|5,1|2|2|3|4|5|5|5
1532,1,62,0.00022854379494674504,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1533,3,4,0.00010000658949138597,5|5|5|5|5|5|5|5,1|1|1|1|2|3|3|3
1534,3,1,3.66604799637571e-05,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1535,2,83,0.0002915757359005511,4|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1536,1,137,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1537,2,1,0.015389969572424889,5|5|5|4|5|5|1|5,1|2|3|3|4|5|5|5
1538,3,1,0.21284911036491394,5|5|5|5|5|5|5|5,1|2|3|4|4|5|5|5
1539,1,141,0.0002998921845573932,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
1540,1,279,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1541,1,3,0.042382143437862396,1|1|1|5|5|5|5|5,1|1|1|2|3|4|5|5
1542,1,240,0.0015974147245287895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1543,2,1,0.05941612645983696,4|1|5|3|3|4|5|5,1|2|3|3|4|4|5|5
1544,1,311,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1545,3,1,0.01358968485146761,5|5|5|5|5|3|5|5,1|2|2|2|2|2|2|3
1546,1,177,0.0004622309352271259,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1547,1,252,0.000899250793736428,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
1548,2,2,0.10714281350374222,2|5|1|5|5|4|5|5,1|1|2|3|4|5|5|5
1549,2,1,0.13034191727638245,3|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
1550,1,187,0.00036654973519034684,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
1551,1,394,0.002692689886316657,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1552,2,1,0.039122916758060455,5|5|4|1|3|5|5|5,1|2|3|4|5|5|5|5
1553,2,1,0.18817202746868134,2|5|1|5|5|5|5|4,1|2|3|4|4|5|5|5
1554,1,2,0.00014071322220843285,1|5|5|2|2|5|5|5,1|1|2|2|2|3|4|5
1555,3,1,0.009317566640675068,4|5|5|2|5|3|5|5,1|2|2|3|4|5|5|5
1556,2,1,0.08960801362991333,5|1|2|5|5|5|5|5,1|2|3|4|4|5|5|5
1557,2,1,0.1047028973698616,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
1558,1,1,0.25409212708473206,1|5|3|5|5|5|5|2,1|2|2|2|3|4|5|5
1559,2,1,0.04210692644119263,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1560,3,1,0.010721197351813316,3|5|5|5|5|5|5|5,1|2|2|2|2|2|3|3
1561,1,376,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1562,1,1,0.18527565896511078,1|2|4|5|5|5|5|5,1|2|3|4|5|5|5|5
1563,2,1,0.1330260932445526,2|5|5|5|1|3|5|5,1|2|3|4|4|5|5|5
1564,1,358,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1565,2,72,0.00024657859466969967,5|5|1|2|5|5|1|5,1|1|1|1|1|1|1|1
1566,3,1,0.007237841375172138,5|5|5|5|5|5|5|5,1|2|2|3|4|5|5|5
1567,2,1,0.0212367232888937,5|3|1|5|5|5|5|5,1|2|3|3|4|5|5|5
1568,1,267,0.0004976820782758296,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1569,1,1,0.29993003606796265,1|4|5|3|5|5|5|5,1|2|2|2|3|4|5|5
1570,1,387,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1571,3,1,0.04481538385152817,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1572,2,1,0.3157602548599243,5|5|5|1|5|5|5|5,1|2|3|3|4|5|5|5
1573,2,24,0.0001999531959882006,5|5|1|1|5|1|5|5,1|1|1|1|1|1|1|1
1574,1,14,0.00019612068717833608,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
1575,2,42,0.00019999318465124816,5|1|5|1|5|5|1|5,1|1|1|1|1|1|1|1
1576,2,1,0.16729916632175446,5|5|1|5|5|5|2|5,1|2|3|4|5|5|5|5
1577,2,1,0.04201409965753555,5|5|5|5|5|1|2|5,1|2|3|4|5|5|5|5
1578,1,1,0.1796625852584839,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1579,1,1,0.08334740251302719,1|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
1580,2,27,0.00019999318465124816,5|1|5|1|1|5|1|5,1|1|1|1|1|1|1|1
1581,1,1,0.3583325743675232,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1582,2,3,2.8030486646457575e-05,5|5|3|5|1|2|4|5,1|1|1|2|3|4|5|5
1583,2,10,0.00016052178398240358,5|1|5|5|5|5|5|5,1|1|1|1|1|1|1|1
1584,3,1,0.026217222213745117,5|3|5|5|5|2|5|5,1|2|2|3|4|5|5|5
1585,2,1,0.036151688545942307,5|4|5|3|5|1|5|5,1|2|3|4|5|5|5|5
1586,1,84,0.0002821357920765877,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
1587,3,1,0.008007810451090336,5|5|5|5|2|5|5|5,1|2|3|3|4|5|5|5
1588,1,343,0.0010987883433699608,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1589,3,1,0.07015985995531082,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1590,2,1,0.026024416089057922,5|5|5|5|2|1|5|5,1|2|3|4|5|5|5|5
1591,1,379,0.0015974147245287895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1592,2,1,0.0329216793179512,5|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
1593,3,1,0.014150897972285748,5|3|5|5|3|2|5|2,1|2|2|2|2|3|3|4
1594,3,1,0.022416148334741592,3|2|5|5|4|5|5|5,1|2|3|4|5|5|5|5
1595,2,1,0.01564865931868553,5|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
1596,1,387,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1597,3,1,0.031040571630001068,5|5|5|4|5|5|5|5,1|2|2|3|4|4|5|5
1598,1,396,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1599,1,79,0.0002499351103324443,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1600,2,2,0.00018191681010648608,2|5|2|5|5|2|1|5,1|1|2|2|2|2|2|2
1601,2,1,0.13375252485275269,5|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
1602,3,1,0.007950316183269024,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1603,1,166,0.0002940475824289024,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1604,2,3,0.020000016316771507,5|5|5|5|5|5|5|1,1|1|1|2|3|4|5|5
1605,1,359,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1606,1,306,0.00039242758066393435,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1607,1,54,0.0002998921845573932,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
1608,2,9,0.00015331129543483257,5|5|5|1|5|1|5|5,1|1|1|1|1|1|1|1
1609,1,1,0.07468722760677338,1|5|5|4|5|2|5|5,1|2|3|4|5|5|5|5
1610,2,214,0.00027261642389930785,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1611,2,1,0.21470659971237183,5|1|5|5|5|4|5|5,1|2|3|3|4|5|5|5
1612,3,1,0.08282364904880524,5|5|5|5|5|5|5|3,1|2|3|4|5|5|5|5
1613,2,1,0.3461538553237915,5|3|5|5|5|5|5|1,1|2|3|4|5|5|5|5
1614,2,1,0.02038131095468998,3|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
1615,2,6,0.0001999531959882006,5|5|5|5|1|1|5|5,1|1|1|1|1|1|2|2
1616,2,1,0.05966988578438759,5|5|5|1|5|2|5|5,1|2|2|2|2|3|4|5
1617,1,367,0.0008492784691043198,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1618,3,1,0.017038719728589058,5|5|5|5|5|5|5|3,1|2|3|3|3|4|5|5
1619,2,1,0.009657816030085087,2|5|5|5|5|1|5|4,1|2|3|4|5|5|5|5
1620,3,1,0.03748536854982376,5|5|5|5|5|5|5|5,1|2|3|4|4|5|5|5
1621,1,32,0.00019495341985020787,1|5|1|5|1|5|1|1,1|1|1|1|1|1|1|1
1622,1,395,0.001996027771383524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1623,1,1,0.04712005704641342,1|4|5|5|5|5|5|5,1|2|3|4|4|5|5|5
1624,1,106,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1625,1,258,0.00034986529499292374,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
1626,3,1,0.010974382050335407,5|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1627,1,1,0.03490126132965088,1|5|5|5|4|5|5|5,1|2|3|4|5|5|5|5
1628,1,292,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1629,2,1,0.06718691438436508,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
1630,1,70,0.00023652621894143522,1|5|1|1|1|1|5|5,1|1|1|1|1|1|1|1
1631,3,1,0.033366505056619644,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
1632,1,75,0.00021809920144733042,1|5|5|5|5|2|1|2,1|1|1|1|1|1|1|1
1633,1,161,0.0002590400108601898,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
1634,1,260,0.0005396314081735909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1635,1,83,0.00036654973519034684,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
1636,1,4,0.0001545807026559487,1|2|3|1|5|3|2|1,1|1|1|1|2|2|2|2
1637,1,291,0.00045533498632721603,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1638,1,39,0.00013333767128642648,1|1|1|2|1|1|2|1,1|1|1|1|1|1|1|1
1639,2,39,0.00034986529499292374,2|1|2|1|2|1|2|1,1|1|1|1|1|1|1|1
1640,1,293,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1641,1,1,0.0006292980397120118,1|5|5|5|5|2|5|5,1|2|2|3|3|4|5|5
1642,2,1,0.1286199688911438,4|5|4|5|5|1|5|4,1|2|2|2|3|4|4|4
1643,1,317,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1644,1,145,0.0005830014706589282,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1645,1,16,0.0002221309405285865,1|1|1|5|5|5|1|1,1|1|1|1|1|1|1|1
1646,1,109,0.9900000095367432,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
1647,1,34,0.00027987302746623755,1|1|2|1|5|1|2|2,1|1|1|1|1|1|1|1
1648,3,1,9.340974793303758e-05,5|5|5|5|5|5|5|5,1|2|2|3|4|4|4|5
1649,2,2,0.00017273078265134245,5|2|5|5|5|1|2|5,1|1|2|2|2|2|2|2
1650,1,140,0.9900000095367432,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
1651,2,14,0.00022492771677207202,2|2|1|2|2|2|1|1,1|1|1|1|1|1|1|1
1652,1,1,0.24291494488716125,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
1653,2,1,0.052428923547267914,3|4|5|1|5|5|5|5,1|2|3|4|5|5|5|5
1654,2,1,0.02857142873108387,5|5|2|5|1|5|5|3,1|2|3|4|5|5|5|5
1655,2,1,0.1245109811425209,5|5|5|5|5|1|2|5,1|2|3|4|5|5|5|5
1656,1,9,0.00019465363584458828,1|1|1|5|5|1|1|2,1|1|1|1|1|1|1|1
1657,1,171,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1658,2,1,0.0028337629046291113,5|3|5|1|4|2|5|5,1|2|3|4|5|5|5|5
1659,1,236,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1660,2,1,0.011128243058919907,3|5|2|5|5|5|5|1,1|2|3|4|5|5|5|5
1661,1,30,0.00021661950449924916,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1662,1,1,0.17312462627887726,1|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1663,2,2,0.030075157061219215,5|5|5|1|5|5|5|5,1|1|2|2|2|3|4|5
1664,1,3,0.031853578984737396,1|1|5|2|1|5|5|5,1|1|1|2|3|3|4|5
1665,1,133,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1666,2,4,0.00014998004189692438,5|2|5|3|5|4|5|1,1|1|1|1|2|2|2|3
1667,2,1,0.09096528589725494,4|2|5|1|5|5|3|5,1|2|3|4|5|5|5|5
1668,1,51,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1669,1,42,0.00026656873524188995,1|2|2|2|2|1|1|1,1|1|1|1|1|1|1|1
1670,1,129,0.00036654973519034684,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1671,1,11,0.00019440753385424614,1|1|1|2|1|5|2|5,1|1|1|1|1|1|1|1
1672,3,1,0.06614392250776291,5|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
1673,1,49,0.0002570314391050488,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1674,3,1,0.0001999531959882006,2|5|5|3|2|2|5|2,1|2|2|2|2|2|2|3
1675,2,2,0.02787500061094761,3|3|5|1|4|5|2|5,1|1|2|3|3|4|5|5
1676,3,6,0.00019137239723931998,2|2|5|2|2|4|5|5,1|1|1|1|1|1|2|2
1677,1,237,0.0008278414024971426,1|1|1|1|1|5|5|1,1|1|1|1|1|1|1|1
1678,1,1,0.13263313472270966,1|5|3|4|5|5|5|5,1|2|3|4|5|5|5|5
1679,1,221,0.9900000095367432,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
1680,1,385,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1681,1,2,0.3433934450149536,1|2|5|5|5|1|5|5,1|1|2|3|4|5|5|5
1682,3,1,0.012787706218659878,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1683,3,1,0.1309012621641159,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1684,1,42,0.00026656873524188995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1685,3,1,0.02591123804450035,5|5|5|5|5|5|5|5,1|2|3|4|4|5|5|5
1686,1,1,0.0020359065383672714,1|5|5|5|5|3|5|5,1|2|3|4|5|5|5|5
1687,2,11,0.00014998004189692438,5|2|5|1|5|1|3|1,1|1|1|1|1|1|1|1
1688,1,86,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1689,2,1,0.23289260268211365,5|5|5|5|5|5|5|1,1|2|3|4|4|5|5|5
1690,1,263,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1691,1,13,0.0001999531959882006,1|1|1|1|1|5|1|5,1|1|1|1|1|1|1|1
1692,3,1,0.30917873978614807,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1693,2,1,0.04812673479318619,5|5|5|4|1|3|2|5,1|2|3|4|5|5|5|5
1694,3,1,0.11564644426107407,5|5|5|5|5|5|5|5,1|2|3|3|3|4|5|5
1695,3,1,0.04749544337391853,5|5|2|5|5|4|5|3,1|2|3|4|5|5|5|5
1696,1,252,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1697,3,1,0.055672600865364075,5|5|5|5|5|4|5|3,1|2|3|3|3|4|5|5
1698,3,1,0.016295533627271652,5|5|3|5|4|5|5|5,1|2|3|4|5|5|5|5
1699,1,1,0.2134733647108078,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
1700,3,2,0.010000033304095268,5|3|5|5|5|4|5|5,1|1|2|3|4|5|5|5
1701,3,1,0.14044122397899628,5|2|3|5|5|5|5|4,1|2|3|4|5|5|5|5
1702,1,270,0.0005396314081735909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1703,1,395,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1704,1,296,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1705,1,347,0.001996027771383524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1706,1,1,0.019087474793195724,1|3|5|5|4|5|5|5,1|2|3|4|5|5|5|5
1707,1,48,0.00020534130453597754,1|1|1|5|1|1|5|2,1|1|1|1|1|1|1|1
1708,1,5,9.28257722989656e-05,1|5|1|5|1|5|5|5,1|1|1|1|1|2|2|3
1709,2,2,0.06668740510940552,5|1|1|5|2|5|5|5,1|1|2|3|4|5|5|5
1710,2,17,0.00010000658949138597,5|5|5|5|5|5|5|1,1|1|1|1|1|1|1|1
1711,1,5,8.180555596482009e-05,1|1|4|4|4|1|2|4,1|1|1|1|1|2|2|2
1712,2,3,0.00010000658949138597,5|1|1|5|2|1|5|5,1|1|1|2|3|4|5|5
1713,2,1,0.0482841357588768,5|2|5|5|1|5|5|5,1|2|3|4|5|5|5|5
1714,1,1,0.21358853578567505,1|5|5|5|4|5|5|5,1|2|3|4|5|5|5|5
1715,2,1,0.08871582895517349,2|5|1|5|5|4|5|5,1|2|2|3|4|4|5|5
1716,1,1,0.2549712061882019,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1717,1,80,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1718,3,2,0.00010176504292758182,5|5|5|5|4|5|5|5,1|1|2|3|4|5|5|5
1719,3,1,0.06091368943452835,5|3|2|5|5|5|5|5,1|2|3|4|5|5|5|5
1720,2,1,0.04754284396767616,2|5|1|2|5|5|5|5,1|2|2|2|2|2|2|2
1721,1,15,0.00017770504928193986,1|1|1|1|5|2|1|1,1|1|1|1|1|1|1|1
1722,1,335,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1723,2,2,0.007026751060038805,5|4|5|1|5|5|5|5,1|1|2|3|4|5|5|5
1724,1,212,0.0014977500541135669,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1725,1,1,0.15589721500873566,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
