sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
2425,1,363,0.0010489140404388309,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2426,1,330,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2427,1,110,0.00019999318465124816,1|1|5|1|1|1|5|1,1|1|1|1|1|1|1|1
2428,1,119,0.00041410388075746596,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2429,3,1,0.03366297110915184,5|4|5|5|5|3|2|5,1|2|3|4|5|5|5|5
2430,3,1,0.004070852417498827,5|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
2431,1,266,0.0003998656466137618,1|2|2|5|1|1|2|1,1|1|1|1|1|1|1|1
2432,2,2,0.051393773406744,4|5|5|5|1|5|5|5,1|1|2|3|4|5|5|5
2433,2,2,0.00016497784235980362,2|5|2|5|4|1|5|5,1|1|2|2|2|3|4|5
2434,1,275,0.0008492784691043198,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
2435,1,314,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2436,1,4,0.0001999531959882006,1|1|5|2|5|5|2|2,1|1|1|1|2|2|2|2
2437,2,1,0.1250000298023224,2|5|2|5|5|5|5|1,1|2|2|3|4|5|5|5
2438,1,1,0.07745847851037979,1|5|5|5|3|5|5|5,1|2|3|3|4|5|5|5
2439,1,1,0.027586201205849648,1|4|5|2|5|5|3|5,1|2|3|4|5|5|5|5
2440,3,1,0.0026230511721223593,5|5|5|3|2|5|5|5,1|2|3|4|5|5|5|5
2441,1,346,0.0021951114758849144,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2442,1,272,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2443,1,32,0.0002154346730094403,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
2444,1,290,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2445,1,314,0.0010322877205908298,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2446,3,1,0.05120066553354263,5|2|5|5|5|5|5|2,1|2|2|2|3|4|4|4
2447,1,410,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2448,1,1,0.030289404094219208,1|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
2449,3,7,0.00018740518135018647,5|5|5|5|5|5|5|5,1|1|1|1|1|1|1|2
2450,1,1,0.1955079287290573,1|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
2451,2,92,0.0002673843700904399,5|1|2|1|1|1|1|5,1|1|1|1|1|1|1|1
2452,2,50,0.00019999318465124816,5|5|1|5|3|1|5|5,1|1|1|1|1|1|1|1
2453,2,1,0.1864691823720932,5|5|5|1|2|5|5|5,1|2|3|4|5|5|5|5
2454,3,1,0.0071494621224701405,5|3|4|5|5|5|5|5,1|2|3|4|5|5|5|5
2455,2,3,0.00011429161531850696,5|5|5|1|5|5|5|5,1|1|1|2|3|4|4|4
2456,2,2,0.17174115777015686,5|5|5|5|5|1|5|5,1|1|2|3|4|5|5|5
2457,2,40,0.00022492771677207202,2|2|2|1|2|1|2|1,1|1|1|1|1|1|1|1
2458,1,269,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2459,1,388,0.002518607769161463,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2460,3,1,0.08770815283060074,2|5|5|5|5|5|5|5,1|2|3|4|4|5|5|5
2461,2,13,6.667328125331551e-05,5|1|5|5|5|5|5|5,1|1|1|1|1|1|1|1
2462,1,299,0.001697150873951614,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2463,1,280,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2464,1,310,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2465,2,176,0.00019999318465124816,5|1|5|5|1|1|5|1,1|1|1|1|1|1|1|1
2466,1,29,4.994619666831568e-05,1|1|5|1|5|1|1|1,1|1|1|1|1|1|1|1
2467,1,1,0.23213107883930206,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2468,1,95,0.00027987302746623755,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2469,1,346,0.9900000095367432,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
2470,2,1,0.15387378633022308,3|1|5|5|5|5|2|5,1|2|3|4|5|5|5|5
2471,1,1,0.16743971407413483,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2472,2,1,0.07767421007156372,3|2|5|5|1|5|5|5,1|2|3|4|5|5|5|5
2473,1,1,0.21626980602741241,1|5|5|2|5|5|5|5,1|2|3|3|4|5|5|5
2474,1,306,0.0006422851583920419,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2475,1,1,0.1610443890094757,1|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
2476,1,1,0.0008841822273097932,1|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
2477,2,1,0.13503733277320862,5|1|5|5|5|2|5|3,1|2|3|4|5|5|5|5
2478,2,1,0.10324754565954208,2|3|5|5|5|5|5|1,1|2|3|4|5|5|5|5
2479,2,6,0.0001999531959882006,5|5|1|5|1|5|1|5,1|1|1|1|1|1|2|2
2480,3,1,0.45467936992645264,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2481,1,1,0.14759865403175354,1|5|2|5|3|5|5|5,1|2|3|4|5|5|5|5
2482,2,1,0.031515177339315414,2|5|5|5|1|3|5|5,1|2|3|4|5|5|5|5
2483,1,168,0.0003082135517615825,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2484,1,338,0.00048545244499109685,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2485,3,1,0.014628635719418526,5|3|5|5|5|5|2|5,1|2|3|4|5|5|5|5
2486,2,2,0.192323237657547,5|5|1|1|5|5|5|5,1|1|2|3|4|5|5|5
2487,1,1,0.42855000495910645,1|4|5|5|5|5|5|5,1|2|2|3|3|4|5|5
2488,1,3,0.00012501866149250418,1|4|4|5|5|5|1|5,1|1|1|2|2|3|4|4
2489,1,172,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2490,1,1,0.07140714675188065,1|4|5|5|5|5|5|5,1|2|2|2|2|2|2|2
2491,1,1,0.23699574172496796,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
2492,1,1,0.047595247626304626,1|4|5|5|5|5|5|5,1|2|2|2|2|2|3|4
2493,2,3,6.667328125331551e-05,3|5|5|2|5|5|1|5,1|1|1|2|2|2|2|3
2494,1,28,0.0002998921845573932,1|1|1|2|2|2|2|2,1|1|1|1|1|1|1|1
2495,2,1,0.33534201979637146,4|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
2496,1,2,0.15571460127830505,1|5|5|5|5|5|5|5,1|1|2|3|4|5|5|5
2497,3,4,9.99469993985258e-05,5|5|5|2|5|5|5|5,1|1|1|1|2|3|4|5
2498,3,1,0.08155544847249985,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
2499,2,1,0.06253346800804138,5|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
2500,2,1,5.997059270157479e-05,3|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
2501,1,1,0.13715890049934387,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2502,2,67,0.00019999318465124816,5|5|5|1|1|1|5|1,1|1|1|1|1|1|1|1
2503,1,31,0.0002570314391050488,1|2|2|1|1|1|1|2,1|1|1|1|1|1|1|1
2504,3,1,0.08720572292804718,5|5|5|3|5|5|5|5,1|2|3|4|5|5|5|5
2505,1,61,0.0002998921845573932,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
2506,1,239,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2507,3,1,0.07525406032800674,5|2|5|5|5|5|5|5,1|2|3|3|3|3|3|3
2508,1,66,0.0002998921845573932,1|1|1|1|2|1|2|1,1|1|1|1|1|1|1|1
2509,1,219,0.0004569565353449434,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
2510,1,60,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2511,1,42,0.00019999318465124816,1|1|5|5|1|1|1|1,1|1|1|1|1|1|1|1
2512,2,1,0.011836486868560314,3|3|5|5|1|5|2|3,1|2|3|3|3|4|4|4
2513,3,4,0.00010000658949138597,5|5|5|5|5|5|5|5,1|1|1|1|2|2|2|2
2514,2,43,0.0002221309405285865,2|5|5|2|1|5|5|5,1|1|1|1|1|1|1|1
2515,1,1,0.07505550235509872,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2516,2,1,0.00010899909102590755,3|5|3|2|1|2|4|5,1|2|2|2|3|3|4|5
2517,1,61,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2518,2,1,9.99469993985258e-05,2|5|5|1|2|5|5|5,1|2|2|2|2|3|4|5
2519,1,66,0.00026656873524188995,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
2520,1,74,0.0002399532386334613,1|1|1|2|1|1|2|2,1|1|1|1|1|1|1|1
2521,3,1,0.0887879952788353,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2522,1,17,0.0002499351103324443,1|1|2|1|1|5|1|2,1|1|1|1|1|1|1|1
2523,2,3,0.00017328823741991073,5|5|1|1|5|2|5|2,1|1|1|2|2|2|2|2
2524,2,2,8.567007898818702e-05,5|5|5|1|2|5|5|1,1|1|2|3|3|3|4|5
2525,1,89,0.000242800175328739,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
2526,3,1,0.002727627521380782,5|3|2|5|5|5|5|5,1|2|3|4|5|5|5|5
2527,2,1,0.0977386012673378,5|5|5|1|5|5|5|3,1|2|3|4|5|5|5|5
2528,1,58,0.0003199246129952371,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
2529,2,1,0.0001657510147197172,2|5|5|5|5|2|2|1,1|2|2|2|2|3|3|4
2530,1,294,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2531,1,16,4.165943028056063e-05,1|5|5|5|1|5|5|5,1|1|1|1|1|1|1|1
2532,2,1,0.05454544723033905,5|5|5|5|5|1|5|5,1|2|3|3|4|5|5|5
2533,2,1,0.004450073465704918,4|5|1|3|5|5|2|5,1|2|3|4|5|5|5|5
2534,1,46,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2535,2,1,0.024390270933508873,3|1|5|3|5|5|2|5,1|2|3|3|4|5|5|5
2536,2,2,0.2501399517059326,5|1|5|1|5|5|5|5,1|1|2|3|4|5|5|5
2537,2,1,0.02910280041396618,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
2538,1,321,0.0008104751468636096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2539,1,290,0.000949074630625546,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2540,1,61,0.00027987302746623755,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2541,3,3,7.084610115271062e-05,5|5|5|5|5|3|5|5,1|1|1|2|3|4|5|5
2542,1,19,0.0002499351103324443,1|1|1|2|2|1|5|2,1|1|1|1|1|1|1|1
2543,1,4,0.00018747478316072375,1|5|2|5|2|5|5|5,1|1|1|1|2|2|2|2
2544,2,1,0.07176285982131958,5|5|5|2|1|5|5|5,1|2|3|4|5|5|5|5
2545,2,1,0.03627573698759079,3|5|5|5|1|5|3|5,1|2|3|3|4|5|5|5
2546,1,279,0.004380618222057819,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2547,1,59,0.0002998921845573932,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
2548,1,58,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2549,1,124,0.000307350856019184,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2550,1,1,0.025114133954048157,1|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
2551,1,24,0.0002570314391050488,1|1|2|1|5|2|5|1,1|1|1|1|1|1|1|1
2552,1,209,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2553,1,94,0.00026656873524188995,1|2|1|2|2|5|1|5,1|1|1|1|1|1|1|1
2554,3,1,0.054662372916936874,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2555,2,1,0.008089016191661358,5|5|5|2|1|4|3|5,1|2|3|4|5|5|5|5
2556,3,1,0.00016658911772537977,5|2|5|2|2|3|5|5,1|2|2|2|2|2|2|2
2557,1,1,0.2500000298023224,1|5|5|3|3|3|5|5,1|2|3|3|3|3|3|3
2558,3,1,0.19007976353168488,5|5|5|5|5|5|5|5,1|2|3|4|4|5|5|5
2559,1,1,0.048657700419425964,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2560,2,1,0.08064517378807068,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2561,2,1,0.06557795405387878,5|5|5|2|3|1|5|5,1|2|3|4|5|5|5|5
2562,1,70,0.0002998921845573932,1|1|2|2|1|1|1|1,1|1|1|1|1|1|1|1
2563,1,349,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2564,1,311,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2565,1,40,0.00028452835977077484,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2566,2,1,0.26907628774642944,4|1|3|5|5|2|5|5,1|2|3|4|5|5|5|5
2567,2,1,0.06465429067611694,5|1|5|5|5|3|5|5,1|2|3|4|5|5|5|5
2568,2,1,0.07634979486465454,5|1|5|2|5|5|5|5,1|2|3|4|4|5|5|5
2569,1,49,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2570,3,7,0.036220330744981766,5|5|2|5|5|5|5|5,1|1|1|1|1|1|1|2
2571,1,38,0.000237627697060816,1|4|1|5|2|1|1|1,1|1|1|1|1|1|1|1
2572,2,1,0.09311394393444061,5|5|5|5|5|5|1|5,1|2|2|3|3|4|5|5
2573,1,137,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2574,1,122,0.000305398105410859,1|1|1|2|1|2|1|1,1|1|1|1|1|1|1|1
2575,2,1,0.3835616111755371,4|1|5|2|5|5|5|5,1|2|2|2|2|2|3|4
2576,2,18,0.00019999318465124816,5|5|5|5|5|5|5|1,1|1|1|1|1|1|1|1
2577,2,14,0.00023073804914020002,2|1|2|1|2|5|2|1,1|1|1|1|1|1|1|1
2578,2,1,0.06526803970336914,5|5|1|5|2|5|5|5,1|2|3|4|5|5|5|5
2579,1,196,0.00032488509896211326,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2580,3,1,0.1282050907611847,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2581,1,78,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2582,1,281,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2583,3,1,0.09427494555711746,5|5|2|5|5|5|5|2,1|2|2|2|2|2|2|2
2584,3,26,0.00021194278087932616,5|5|2|5|2|2|2|5,1|1|1|1|1|1|1|1
2585,1,1,0.19863206148147583,1|5|5|2|5|5|4|5,1|2|3|4|5|5|5|5
2586,2,31,8.337746112374589e-05,5|5|5|5|5|1|5|5,1|1|1|1|1|1|1|1
2587,1,333,0.00989999994635582,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2588,1,349,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2589,1,305,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2590,1,62,0.0002749251143541187,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2591,2,1,0.0001999531959882006,2|5|2|2|1|5|2|4,1|2|2|2|2|2|2|2
2592,1,137,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2593,3,1,0.1514090746641159,2|5|2|5|5|3|5|5,1|2|2|3|3|4|5|5
2594,1,415,0.9900000095367432,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2595,1,1,0.14571426808834076,1|2|5|5|5|5|4|5,1|2|2|3|4|4|5|5
2596,1,2,0.0001166679649031721,1|3|5|2|1|5|5|5,1|1|2|3|4|5|5|5
2597,2,19,0.00017995457164943218,5|1|1|5|5|5|1|1,1|1|1|1|1|1|1|1
2598,1,1,0.1515151858329773,1|5|2|4|3|5|5|5,1|2|3|4|5|5|5|5
2599,3,1,0.07721704989671707,5|5|5|5|5|5|5|5,1|2|3|4|4|4|4|5
2600,2,1,0.08330051600933075,3|5|5|5|2|5|1|5,1|2|3|4|5|5|5|5
2601,2,7,0.0001999531959882006,4|2|1|1|5|2|2|1,1|1|1|1|1|1|1|2
2602,3,5,2.4943921744124964e-05,5|5|5|5|5|5|5|5,1|1|1|1|1|2|2|3
2603,1,1,0.017364896833896637,1|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
2604,3,1,0.15544739365577698,5|5|5|5|5|5|5|4,1|2|2|2|3|4|5|5
2605,2,1,0.1600789874792099,5|5|1|5|5|5|3|5,1|2|2|2|3|4|5|5
2606,1,1,0.00012501866149250418,1|5|2|5|5|4|5|5,1|2|3|4|5|5|5|5
2607,1,16,7.27340520825237e-05,1|1|5|1|1|1|5|5,1|1|1|1|1|1|1|1
2608,1,318,0.000949074630625546,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2609,2,1,0.013458581641316414,2|5|5|1|5|5|4|5,1|2|3|4|5|5|5|5
2610,1,29,0.00024081194715108722,1|1|5|2|1|5|1|1,1|1|1|1|1|1|1|1
2611,1,1,0.00013715121895074844,1|5|5|5|5|4|5|5,1|2|2|3|4|5|5|5
2612,3,1,0.00944407656788826,4|5|3|5|2|5|5|5,1|2|3|4|5|5|5|5
2613,3,1,2.459037204971537e-05,5|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2614,1,308,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2615,2,2,0.04813916236162186,5|5|5|5|1|5|3|5,1|1|2|3|4|5|5|5
2616,1,249,0.001298345159739256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2617,1,195,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2618,1,308,0.001158639439381659,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2619,1,265,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2620,1,177,0.0004664593143388629,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2621,3,2,0.011155852116644382,5|5|5|5|5|5|5|5,1|1|2|3|4|5|5|5
2622,1,271,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2623,1,235,0.9900000095367432,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
2624,2,2,0.060646384954452515,5|3|1|5|5|2|5|5,1|1|2|3|3|4|5|5
2625,1,6,0.00017331827257294208,1|5|1|5|5|5|5|5,1|1|1|1|1|1|2|3
2626,1,281,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2627,2,116,0.0002998921845573932,5|2|1|2|2|1|1|1,1|1|1|1|1|1|1|1
2628,3,1,0.011781235225498676,5|3|3|5|5|5|5|5,1|2|2|2|3|3|3|4
2629,1,228,0.0005996256368234754,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
2630,1,264,0.0035870373249053955,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2631,1,68,0.0002399532386334613,1|2|2|2|2|2|2|1,1|1|1|1|1|1|1|1
2632,1,235,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2633,1,259,0.0014977500541135669,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2634,3,1,0.00016472916468046606,5|5|2|2|5|5|5|2,1|2|2|2|3|4|5|5
2635,1,1,0.005052326712757349,1|5|5|5|5|5|5|5,1|2|3|4|4|5|5|5
2636,1,327,0.9900000095367432,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
2637,2,1,0.10588529706001282,5|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
2638,3,1,0.10665671527385712,5|5|5|4|5|5|5|5,1|2|3|3|4|4|4|4
2639,2,2,9.99469993985258e-05,5|1|5|3|5|5|5|5,1|1|2|3|4|5|5|5
2640,2,4,0.00019431521650403738,2|2|5|5|1|4|1|2,1|1|1|1|2|2|2|2
2641,1,311,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2642,3,1,0.2575647234916687,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2643,1,252,0.0004283756425138563,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2644,2,1,0.22315502166748047,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
2645,1,359,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2646,1,321,0.0015974147245287895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2647,1,343,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2648,1,390,0.003835248528048396,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2649,1,387,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2650,1,64,0.0002998921845573932,1|1|5|5|2|1|1|5,1|1|1|1|1|1|1|1
2651,2,1,0.1259886622428894,4|5|5|3|1|5|5|5,1|2|3|4|5|5|5|5
2652,1,59,0.00026656873524188995,1|1|1|1|4|1|2|2,1|1|1|1|1|1|1|1
2653,3,1,0.08292274922132492,3|5|5|5|5|5|5|4,1|2|3|3|4|5|5|5
2654,2,1,0.07438018918037415,5|2|5|1|5|5|5|5,1|2|3|3|4|5|5|5
2655,3,1,0.05531077831983566,5|2|5|5|5|5|5|5,1|2|2|3|4|5|5|5
2656,1,267,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2657,3,1,5.5517539294669405e-05,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2658,1,42,0.00027987302746623755,1|1|5|5|1|1|2|1,1|1|1|1|1|1|1|1
2659,1,1,0.03711410611867905,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2660,1,187,0.0004997135256417096,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
2661,1,41,0.0002713436260819435,1|2|1|1|2|1|1|1,1|1|1|1|1|1|1|1
2662,2,1,0.05681823566555977,2|4|1|5|5|5|5|5,1|2|2|3|4|5|5|5
2663,1,256,0.0005496606463566422,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2664,1,1,9.992712875828147e-05,1|5|2|5|5|3|5|4,1|2|3|4|4|5|5|5
2665,2,1,0.017227884382009506,5|5|5|5|5|5|4|1,1|2|3|4|5|5|5|5
2666,2,1,0.25679054856300354,5|1|4|5|5|5|5|5,1|2|3|4|4|4|5|5
2667,2,23,0.00010000658949138597,5|5|1|5|5|5|5|5,1|1|1|1|1|1|1|1
2668,3,1,0.12297170609235764,2|2|5|5|5|3|5|5,1|2|2|2|2|2|2|2
2669,1,1,0.00011113692016806453,1|5|2|5|3|5|5|5,1|2|3|3|4|5|5|5
2670,2,1,0.0392562560737133,5|1|5|5|5|5|3|5,1|2|3|4|5|5|5|5
2671,1,2,0.16532252728939056,1|5|2|5|5|1|4|5,1|1|2|3|4|5|5|5
2672,2,1,0.02941174805164337,4|5|5|1|5|5|5|5,1|2|3|4|4|5|5|5
2673,2,100,0.00031097952160052955,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2674,2,1,0.03991573303937912,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2675,1,1,0.07870970666408539,1|5|5|2|5|5|5|5,1|2|2|3|4|4|5|5
2676,3,1,0.0027779049705713987,5|5|5|2|5|5|3|5,1|2|3|4|5|5|5|5
2677,1,340,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2678,1,250,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2679,2,99,0.00010000658949138597,5|5|1|1|5|5|1|1,1|1|1|1|1|1|1|1
2680,1,40,0.00019999318465124816,1|2|2|5|1|5|5|1,1|1|1|1|1|1|1|1
2681,2,28,0.0001666168827796355,5|5|1|1|1|1|5|1,1|1|1|1|1|1|1|1
2682,2,11,4.610435644281097e-05,5|1|5|1|5|5|5|1,1|1|1|1|1|1|1|1
2683,3,2,0.013110054656863213,5|5|2|5|5|5|5|5,1|1|2|3|4|5|5|5
2684,1,283,0.0006129784742370248,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
2685,2,1,0.0019239799585193396,5|2|5|5|5|5|5|1,1|2|3|4|5|5|5|5
2686,1,81,0.00027995137497782707,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2687,1,48,0.00022492771677207202,1|5|5|1|5|1|5|2,1|1|1|1|1|1|1|1
2688,1,384,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2689,2,2,0.11300449073314667,5|5|3|1|5|5|5|5,1|1|2|3|3|3|4|5
2690,1,211,0.0003998656466137618,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
2691,1,297,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2692,1,151,0.00026656873524188995,1|1|1|2|1|1|2|5,1|1|1|1|1|1|1|1
2693,2,6,0.002894469304010272,5|5|2|5|1|5|5|5,1|1|1|1|1|1|2|3
2694,1,174,0.00039080565329641104,1|1|5|1|5|1|1|1,1|1|1|1|1|1|1|1
2695,3,1,0.24438922107219696,5|5|4|5|5|3|5|5,1|2|3|4|4|5|5|5
2696,3,1,0.13177664577960968,5|5|5|5|5|5|5|5,1|2|2|3|4|4|5|5
2697,2,1,0.17816269397735596,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2698,2,1,0.1570921391248703,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2699,3,1,0.14482691884040833,5|5|5|4|5|5|5|5,1|2|2|2|2|2|3|4
2700,2,1,8.996782707981765e-05,3|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
2701,2,1,0.03059287555515766,2|1|5|5|5|5|3|5,1|2|3|4|4|5|5|5
2702,1,275,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2703,3,1,0.05358823388814926,5|5|5|3|5|5|5|5,1|2|3|4|4|5|5|5
2704,2,6,0.0001833420537877828,5|5|1|5|2|2|5|5,1|1|1|1|1|1|2|2
2705,1,407,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2706,2,3,0.03333330526947975,5|5|2|1|5|2|2|5,1|1|1|2|2|2|2|2
2707,1,274,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2708,3,1,0.055265989154577255,4|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2709,1,1,0.05211789906024933,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2710,2,1,0.09051816165447235,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2711,3,1,0.00706520164385438,2|5|4|5|5|5|5|5,1|2|3|3|4|5|5|5
