sample_idx,sample_type,tied_best_scores,first_margin
2783,1,17,0.022785596549510956
2784,1,1,0.32341209053993225
2785,1,1,0.5046232342720032
2786,1,6,0.01987660489976406
2787,2,1,0.33924850821495056
2788,1,7,0.0032154228538274765
2789,2,1,0.15496309101581573
2790,2,1,0.13041995465755463
2791,1,57,0.023351004347205162
2792,2,1,0.006223223637789488
2793,1,6,0.00013073874288238585
2794,1,55,0.24127346277236938
2795,1,75,0.09317201375961304
2796,1,22,0.03622659668326378
2797,2,1,0.08897214382886887
2798,3,1,0.03479357436299324
2799,3,1,0.19123299419879913
2800,2,1,0.1775481402873993
2801,1,28,0.04673190414905548
2802,1,26,0.0402810163795948
2803,1,60,0.13534200191497803
2804,1,6,0.0016600160161033273
2805,1,6,0.029823919758200645
2806,2,4,0.05757893994450569
2807,1,62,0.39388447999954224
2808,1,44,0.02072056569159031
2809,1,1,0.06688497960567474
2810,1,35,0.0016395322745665908
2811,1,78,0.11425036936998367
2812,1,1,0.042562153190374374
2813,1,48,0.0830768346786499
2814,1,1,0.3127533495426178
2815,1,1,0.16415302455425262
2816,2,1,0.32266658544540405
2817,2,1,0.08994705975055695
2818,1,1,0.3222183287143707
2819,2,1,0.16350729763507843
2820,1,13,0.10069036483764648
2821,3,1,0.02783314883708954
2822,1,46,0.1077401414513588
2823,1,1,0.026219632476568222
2824,1,20,0.07500862330198288
2825,2,1,0.24880769848823547
2826,2,1,0.4605514705181122
2827,1,13,0.006652151700109243
2828,1,1,0.22195127606391907
2829,1,54,0.015893226489424706
2830,1,1,0.1640254706144333
2831,2,1,0.34720852971076965
2832,1,15,0.0015601887134835124
2833,1,73,0.0997452512383461
2834,1,67,0.004677902907133102
2835,1,1,0.5285817384719849
2836,1,1,0.2085079848766327
2837,1,2,0.1696900874376297
2838,2,1,0.12234769016504288
2839,2,1,0.22127611935138702
2840,2,1,0.0020359933841973543
2841,1,24,0.0001999531959882006
2842,2,1,0.06252048164606094
2843,2,1,0.0476398691534996
2844,1,50,0.0014479291858151555
2845,1,30,0.0006084379274398088
2846,2,1,0.0045113288797438145
2847,1,1,0.14869651198387146
2848,1,5,0.1276359111070633
2849,1,1,0.35123005509376526
2850,3,1,0.13381271064281464
2851,2,8,8.77555285114795e-05
2852,2,1,0.049689337611198425
2853,1,1,0.026420630514621735
2854,3,1,0.18365240097045898
2855,2,1,0.05438901484012604
2856,1,21,0.03233261778950691
2857,3,1,0.11645389348268509
2858,2,5,0.03324003517627716
2859,1,52,0.0043267495930194855
2860,1,3,0.06424802541732788
2861,1,58,0.04208884388208389
2862,1,17,0.009024417959153652
2863,1,33,0.00018233017181046307
2864,1,31,0.00020541035337373614
2865,1,43,0.016566121950745583
2866,1,1,0.12169910222291946
2867,1,74,0.022078292444348335
2868,1,10,0.019217416644096375
2869,1,2,0.037234824150800705
2870,1,1,0.3235817551612854
2871,2,1,0.3202415704727173
2872,1,1,0.0334458127617836
2873,2,1,0.06897440552711487
2874,1,1,0.24634742736816406
2875,1,1,0.5865483283996582
2876,1,1,0.2651975154876709
2877,1,44,0.05499105900526047
2878,1,23,0.0001609668688615784
2879,2,1,0.05186665058135986
2880,1,11,0.016645994037389755
2881,3,2,0.034249406307935715
2882,1,34,0.005308785475790501
2883,1,54,0.05235731974244118
2884,1,6,0.011494536884129047
2885,2,1,0.2875402569770813
2886,3,1,0.02671118825674057
2887,2,4,0.0833185538649559
2888,1,50,0.0017558748368173838
2889,1,1,0.141556978225708
2890,2,1,0.16640576720237732
2891,1,43,0.0004997135256417096
2892,1,30,0.0005412493483163416
2893,1,39,0.033098697662353516
2894,1,6,0.07720670104026794
2895,1,1,0.17915359139442444
2896,1,25,0.0737144947052002
2897,2,10,0.002929349895566702
2898,2,7,0.010650581680238247
2899,1,25,0.020240982994437218
2900,1,12,0.05898677930235863
2901,2,1,0.18170638382434845
2902,2,1,0.1630725860595703
2903,1,23,0.054819121956825256
2904,1,26,0.013787955045700073
2905,2,7,0.03334987163543701
2906,1,1,0.22152473032474518
2907,1,47,0.04815762862563133
2908,2,1,0.08357115089893341
2909,3,1,0.1158258244395256
2910,2,1,0.1591825932264328
2911,1,9,9.557782323099673e-05
2912,1,9,0.04981714114546776
2913,1,39,0.013310307636857033
2914,2,6,0.05446304753422737
2915,1,8,0.022940104827284813
2916,1,1,0.08530671894550323
2917,1,16,0.007272793911397457
2918,1,1,0.043089359998703
2919,2,1,0.04302382841706276
2920,1,5,0.0953323096036911
2921,1,27,0.002869049087166786
2922,1,19,0.009284742176532745
2923,1,30,0.0013049535918980837
2924,1,43,0.005459476727992296
2925,2,1,0.22933144867420197
2926,2,1,0.05695648491382599
2927,2,1,0.36332929134368896
2928,2,1,0.0701979324221611
2929,1,1,0.34189650416374207
2930,2,1,0.2525898218154907
2931,1,51,0.023207705467939377
2932,3,1,0.13085708022117615
2933,2,1,0.11033399403095245
2934,1,4,0.07896241545677185
2935,2,1,0.0430244505405426
2936,1,1,0.13299009203910828
2937,2,1,0.15406464040279388
2938,1,7,0.005502139683812857
2939,2,1,0.017695534974336624
2940,1,7,0.021266695111989975
2941,1,53,0.05660281702876091
2942,1,1,0.33506423234939575
2943,2,3,0.20546753704547882
2944,1,17,0.017507078126072884
2945,1,2,0.03896590322256088
2946,2,1,0.18834824860095978
2947,1,72,0.21833781898021698
2948,1,1,0.13824240863323212
2949,1,1,0.29949983954429626
2950,1,1,0.37396109104156494
2951,1,1,0.1794893890619278
2952,2,1,0.06217029690742493
2953,1,1,0.16237498819828033
2954,2,1,0.20067207515239716
2955,1,4,0.14351597428321838
2956,1,1,0.18356548249721527
2957,2,1,0.056512948125600815
2958,2,1,0.3159908056259155
2959,1,1,0.08972391486167908
2960,2,1,0.2922750413417816
2961,1,1,0.0628807470202446
2962,1,24,0.03151684254407883
2963,1,1,0.3133135437965393
2964,1,1,0.2681586742401123
2965,1,5,0.04626300930976868
2966,1,1,0.38716432452201843
2967,2,1,0.02966039814054966
2968,2,1,0.11414271593093872
2969,1,13,0.06413978338241577
2970,1,1,0.13176806271076202
2971,1,2,0.0003008088388014585
2972,1,2,0.014105083420872688
2973,2,1,0.046099159866571426
2974,1,5,0.027986885979771614
2975,2,1,0.04026468098163605
2976,1,2,0.08643797785043716
2977,1,20,0.027165129780769348
2978,2,1,0.1647796928882599
2979,2,1,0.04054434224963188
2980,1,1,0.033073682337999344
2981,1,7,0.00019365827029105276
2982,1,1,0.27830377221107483
2983,2,1,0.10096286237239838
2984,1,49,0.02442638948559761
2985,2,1,0.18251445889472961
2986,2,1,0.011480094864964485
2987,1,25,0.016498524695634842
2988,2,1,0.15921001136302948
2989,3,1,0.20279642939567566
2990,1,1,0.026535067707300186
2991,1,53,0.11752349138259888
2992,1,37,0.0004647169844247401
2993,2,1,0.14524689316749573
2994,1,1,0.006838215980678797
2995,1,12,0.030947105959057808
2996,2,1,0.17202642560005188
2997,2,1,0.13016243278980255
2998,1,2,0.47894173860549927
2999,1,4,0.04094051197171211
3000,2,1,0.17356771230697632
3001,1,2,0.08399000763893127
3002,1,28,0.02404857985675335
3003,1,35,0.1366666555404663
3004,1,1,0.06543125957250595
3005,2,1,0.5732069611549377
3006,1,39,0.040104564279317856
3007,2,1,0.2027992159128189
3008,1,38,0.003031665226444602
3009,1,51,0.007226272020488977
3010,1,7,0.0576007217168808
3011,2,1,0.021533619612455368
3012,1,29,0.00016917182074394077
3013,2,1,0.015864936634898186
3014,1,1,0.45018795132637024
3015,1,21,0.036341164261102676
3016,1,12,0.06088646501302719
3017,2,1,0.13865552842617035
3018,1,15,0.048434630036354065
3019,2,1,0.04115260764956474
3020,1,50,0.0978105217218399
3021,1,14,0.04140405356884003
3022,1,1,0.2021104395389557
3023,3,1,0.012101653963327408
3024,3,1,0.03296351805329323
3025,2,1,0.006205329205840826
3026,1,13,0.037160299718379974
3027,2,1,0.05682951211929321
3028,2,1,0.025375971570611
3029,3,1,0.23171257972717285
3030,1,1,0.31534168124198914
3031,1,30,0.024973388761281967
3032,2,1,0.16969084739685059
3033,1,33,0.00017142742581199855
3034,1,32,0.00020992606005165726
3035,1,64,0.15508727729320526
3036,2,1,0.0654965192079544
3037,1,17,0.17482727766036987
3038,1,23,0.05093453824520111
3039,1,1,0.46606719493865967
3040,2,1,0.07482180744409561
3041,1,14,0.005628696642816067
3042,1,1,0.002532251877710223
3043,1,51,0.0008243332267738879
3044,1,10,0.030051464214920998
3045,1,1,0.3658893406391144
3046,2,1,0.09222448617219925
3047,1,56,0.0038216894026845694
3048,1,49,0.032618533819913864
3049,1,57,0.09361251443624496
3050,2,2,0.21923890709877014
3051,2,1,0.37496283650398254
3052,2,1,0.027196643874049187
3053,2,1,0.16681504249572754
3054,3,1,0.07453737407922745
3055,1,59,0.029036523774266243
3056,2,1,0.021749692037701607
3057,2,1,0.26643580198287964
3058,1,6,0.06507866829633713
3059,1,1,0.3857029676437378
3060,1,62,0.028154322877526283
3061,1,27,0.022289371117949486
3062,1,1,0.24307915568351746
3063,1,11,0.038202252238988876
3064,2,1,0.1782456934452057
3065,1,1,0.17116348445415497
3066,2,1,0.2230430245399475
3067,2,1,0.18738716840744019
3068,1,35,0.012863922864198685
3069,2,1,0.027934648096561432
3070,2,1,0.26042410731315613
3071,2,1,0.013925056904554367
3072,2,1,0.2767181694507599
3073,1,1,0.3659871816635132
3074,1,25,0.022603539749979973
3075,1,1,0.26459506154060364
3076,2,1,0.08286365866661072
3077,2,2,0.03337615355849266
3078,2,1,0.055672191083431244
3079,1,1,0.2529969811439514
3080,1,1,0.18735553324222565
3081,1,1,0.46387168765068054
3082,2,1,0.15984350442886353
3083,2,6,0.0354844331741333
3084,1,56,0.06541717052459717
3085,1,43,0.0017036108765751123
3086,2,1,0.17086702585220337
3087,2,1,0.10096272826194763
3088,2,1,0.07183579355478287
3089,2,1,0.0014910985482856631
3090,2,1,0.25898370146751404
3091,2,1,0.11394301801919937
3092,1,28,0.07954419404268265
3093,2,1,0.1049049124121666
3094,1,1,0.3208555579185486
3095,2,1,0.1717817485332489
3096,2,1,0.14138144254684448
3097,1,1,0.21030275523662567
3098,1,5,0.043223075568675995
3099,1,1,0.5459942817687988
3100,2,1,0.0009568390669301152
3101,1,1,0.23353588581085205
3102,1,4,0.007773158140480518
3103,2,1,0.07936375588178635
3104,2,1,0.10526338219642639
3105,1,9,0.01431127917021513
3106,3,1,0.00901354942470789
3107,2,1,0.02318924479186535
3108,1,6,0.0914074257016182
3109,2,1,0.4108715057373047
3110,1,13,0.0625467523932457
3111,2,1,0.09339358657598495
3112,3,1,0.24131006002426147
3113,3,1,0.1849779635667801
3114,2,1,0.17039506137371063
3115,2,1,0.17644470930099487
3116,1,1,0.1217283234000206
3117,1,1,0.15778134763240814
3118,2,1,0.20311640202999115
3119,1,16,0.15374615788459778
3120,2,1,0.14241555333137512
3121,2,1,0.07903710007667542
3122,2,1,0.02418472431600094
3123,1,1,0.05884728208184242
3124,2,1,0.006461956072598696
3125,1,1,0.15058398246765137
3126,1,70,0.06822280585765839
3127,1,101,0.9996402263641357
3128,2,1,0.15772007405757904
3129,1,26,0.0001868066901806742
3130,1,41,0.09491921216249466
3131,2,5,0.03989076614379883
3132,3,1,0.022620907053351402
3133,2,1,0.0912918895483017
3134,2,1,0.09195785969495773
3135,1,51,0.08132648468017578
3136,1,41,0.022460808977484703
3137,2,1,0.1533540040254593
3138,1,58,0.10441472381353378
3139,2,1,0.03132837638258934
3140,1,15,0.0649731233716011
3141,1,59,0.010410263203084469
3142,1,67,0.07436642050743103
3143,1,56,0.00875068735331297
3144,1,1,0.22738045454025269
3145,1,3,0.11683011800050735
3146,1,19,0.0698818638920784
3147,1,37,0.02076653391122818
3148,1,1,0.036941807717084885
3149,1,28,0.07156119495630264
3150,1,30,0.03432002291083336
3151,1,43,0.0005996256368234754
3152,1,35,0.04179880768060684
3153,1,28,0.00018219488265458494
3154,2,1,0.28441286087036133
3155,1,1,0.21374250948429108
3156,1,49,0.0005047488957643509
3157,1,5,0.05235685408115387
3158,1,1,0.0560111328959465
3159,2,1,0.07249206304550171
3160,1,1,0.44355982542037964
3161,1,11,0.04468627646565437
3162,2,1,0.02343822456896305
3163,2,1,0.0415869764983654
3164,1,1,0.3784179091453552
3165,1,22,0.017966050654649734
3166,2,5,7.99742410890758e-05
3167,1,57,0.18187901377677917
3168,1,43,0.04518892243504524
3169,1,1,0.07170024514198303
3170,1,45,0.04369547218084335
3171,3,1,0.0168374665081501
3172,1,64,0.03416214510798454
3173,1,21,0.12690740823745728
3174,1,12,0.057928189635276794
3175,3,1,0.034217674285173416
3176,3,1,0.0026339462492614985
3177,1,51,0.0007477790350094438
3178,1,20,0.027834545820951462
3179,1,22,0.0009382715215906501
3180,2,1,0.08279825747013092
3181,2,9,0.017226077616214752
3182,1,1,0.0495574027299881
3183,1,1,0.09224683791399002
3184,1,59,0.16116714477539062
3185,3,1,0.012382308952510357
3186,2,1,0.14122842252254486
3187,1,26,0.0012070602970197797
3188,1,45,0.011425002478063107
3189,2,1,0.238810732960701
3190,2,1,0.0380076989531517
3191,3,1,0.15957587957382202
3192,1,1,0.29474756121635437
3193,2,2,0.011172874830663204
3194,1,1,0.2447231560945511
3195,2,1,0.0975775495171547
3196,1,2,0.31428754329681396
3197,1,1,0.09841006249189377
3198,1,1,0.3284018635749817
3199,1,62,0.14428649842739105
3200,1,16,0.03926137089729309
3201,1,48,0.04216187447309494
3202,2,1,0.09097640216350555
3203,1,12,0.08426631987094879
3204,1,76,0.7171295285224915
3205,2,3,0.0001039378548739478
3206,2,12,0.034791525453329086
3207,1,38,0.019733168184757233
3208,3,1,0.24912306666374207
3209,3,1,0.13987834751605988
3210,2,1,0.06501492857933044
3211,2,1,0.1664191037416458
3212,1,27,0.003111595753580332
3213,1,36,0.00025880508474074304
3214,2,1,0.03236239403486252
3215,1,1,0.030187921598553658
3216,1,39,0.00043991865823045373
3217,1,14,0.0003199246129952371
3218,1,35,0.9900000095367432
3219,1,1,0.3807390630245209
3220,1,52,0.0308856051415205
3221,2,1,0.44104430079460144
3222,1,28,0.1329338401556015
3223,1,5,0.16138486564159393
3224,2,1,0.1611466258764267
3225,1,2,0.047461505979299545
3226,1,1,0.43121594190597534
3227,2,2,0.1262625902891159
3228,2,1,0.048024680465459824
3229,1,68,0.30264049768447876
3230,1,39,0.18916594982147217
3231,1,2,0.06031458452343941
3232,1,36,0.04723890870809555
3233,3,1,0.28082600235939026
3234,1,42,0.0008118390687741339
3235,2,1,0.246576189994812
3236,1,53,0.15217378735542297
3237,2,1,0.05085531622171402
3238,1,10,0.007277941331267357
3239,2,1,0.17101430892944336
3240,1,45,0.0007553176837973297
3241,1,3,0.13511505722999573
3242,1,74,0.0012924615293741226
3243,2,1,0.08774735778570175
3244,1,6,0.019982831552624702
3245,1,2,3.6161611205898225e-05
3246,2,1,0.1500900238752365
3247,3,1,0.04883237183094025
3248,1,1,0.16503283381462097
3249,1,8,0.0248933844268322
3250,2,1,0.0409858413040638
3251,1,2,0.1437356173992157
3252,1,14,8.16507454146631e-05
3253,1,55,0.06468069553375244
3254,3,1,0.04818201810121536
3255,1,18,0.01662405952811241
3256,1,25,0.07058034837245941
3257,2,2,0.16372284293174744
3258,1,41,0.0028022814076393843
3259,1,1,0.35178226232528687
3260,1,21,0.9900000095367432
3261,1,28,0.0058947294019162655
3262,1,24,0.04705728590488434
3263,2,1,0.024585358798503876
3264,1,66,0.9123534560203552
3265,2,1,0.011390045285224915
3266,1,1,0.3394336998462677
3267,1,9,0.005586707964539528
3268,2,1,0.04701938107609749
3269,2,2,0.002518999157473445
3270,1,1,0.0941573828458786
3271,2,1,0.12474600970745087
3272,2,1,0.13631737232208252
3273,1,1,0.2999565303325653
3274,1,65,0.0027921602595597506
3275,1,1,0.42563343048095703
3276,1,72,0.025555605068802834
3277,1,32,0.04308375343680382
3278,2,1,0.0166473388671875
3279,2,1,0.27904462814331055
3280,1,50,0.058914560824632645
3281,1,1,0.218672513961792
3282,1,49,0.0003235979238525033
3283,1,4,0.025509092956781387
3284,2,2,0.07328153401613235
3285,2,1,0.03594052419066429
3286,2,1,0.11023101210594177
3287,1,1,0.21148493885993958
3288,2,1,0.06183755025267601
3289,1,13,0.03184615448117256
3290,1,13,0.0001336893328698352
3291,1,1,0.10473283380270004
3292,1,14,0.007164652459323406
3293,1,1,0.11673880368471146
3294,1,25,0.004550733137875795
3295,1,15,0.005497179459780455
3296,1,1,0.1240883618593216
3297,2,8,5.8310426538810134e-05
3298,2,1,0.08957750350236893
3299,2,1,0.07727836817502975
3300,1,10,0.0391775406897068
3301,2,3,0.017009548842906952
3302,2,3,0.03939038887619972
3303,1,24,0.005646381992846727
3304,2,1,0.3845905661582947
3305,2,2,0.09535995870828629
3306,2,1,0.04701071232557297
3307,1,31,0.0002749251143541187
3308,1,65,0.12228859215974808
3309,1,53,0.077082060277462
3310,1,53,0.034122925251722336
3311,2,1,0.1310432404279709
3312,2,1,0.28564733266830444
3313,2,1,0.31648385524749756
3314,2,2,0.060071107000112534
3315,1,67,0.2596206068992615
3316,2,1,0.2612825930118561
3317,1,35,0.00031134681194089353
3318,2,1,0.21052303910255432
3319,2,1,0.24605919420719147
3320,1,60,0.09302972257137299
3321,2,1,0.09742074459791183
3322,2,19,0.010069428943097591
3323,2,1,0.4198249280452728
3324,2,1,0.1642099916934967
3325,2,1,0.029729098081588745
3326,1,4,0.016993451863527298
3327,1,75,0.2222437858581543
3328,1,38,0.029506191611289978
3329,1,1,0.4194035530090332
3330,1,45,0.08470524847507477
3331,1,16,0.0006518327863886952
3332,2,1,0.10782928764820099
3333,3,1,0.08356133103370667
3334,1,1,0.22054491937160492
3335,1,4,0.11664827913045883
3336,2,1,0.02256484515964985
3337,2,1,0.0662752017378807
3338,1,44,0.02112432010471821
3339,1,3,0.07004209607839584
3340,2,1,0.12298902124166489
3341,2,2,0.4493838846683502
3342,1,31,0.04734125733375549
3343,1,29,0.00014995754463598132
3344,1,43,0.06434353440999985
3345,2,1,0.11245935410261154
3346,1,1,0.10849053412675858
3347,2,1,0.24923424422740936
3348,2,1,0.2242792546749115
3349,2,1,0.003411060431972146
3350,3,1,0.03406963124871254
3351,2,1,0.002675900235772133
3352,1,28,0.01581554114818573
3353,2,1,0.24462679028511047
3354,1,4,0.00010869750985875726
3355,3,1,0.07793735712766647
3356,2,1,0.10612304508686066
3357,1,1,0.09697481244802475
3358,2,1,0.24634774029254913
3359,1,1,0.019262157380580902
3360,1,46,0.00029204157181084156
3361,2,1,0.06970647722482681
3362,1,24,0.106926828622818
3363,3,1,0.02365345135331154
3364,1,20,0.01796148344874382
3365,1,1,0.14569340646266937
3366,1,12,0.006545978598296642
3367,2,1,0.1404455006122589
3368,2,1,0.3171478807926178
3369,1,1,0.1694500893354416
3370,1,5,0.023674897849559784
3371,1,54,0.0006945586646907032
3372,1,8,0.061577390879392624
3373,1,25,0.03829510509967804
3374,2,1,0.2191864550113678
3375,1,30,0.08730114251375198
3376,3,1,0.09931116551160812
3377,2,1,0.11089833825826645
3378,2,1,0.25698649883270264
3379,1,1,0.04145067185163498
3380,1,8,0.06526162475347519
3381,2,1,0.15820245444774628
3382,1,23,9.367844904772937e-05
3383,1,22,0.00014142761938273907
3384,2,1,0.04264635965228081
3385,2,1,0.05607974901795387
3386,2,1,0.05303480103611946
3387,2,1,0.08917835354804993
3388,2,1,0.06320098042488098
