sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
1833,1,56,0.17802675068378448,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1834,1,1,0.22354502975940704,1|5|5|3|5|4|5|5,1|2|3|4|5|5|5|5
1835,2,1,0.032172996550798416,5|2|5|4|5|5|1|3,1|2|3|4|5|5|5|5
1836,1,38,0.008128968998789787,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1837,2,1,0.0018478176789358258,2|1|5|5|5|3|5|5,1|2|3|4|5|5|5|5
1838,2,1,0.04841504245996475,5|5|5|3|1|2|5|4,1|2|3|4|5|5|5|5
1839,2,1,0.09015941619873047,5|5|5|5|5|2|1|5,1|2|3|4|5|5|5|5
1840,2,1,0.05562684312462807,5|3|5|5|5|5|5|1,1|2|3|4|5|5|5|5
1841,1,40,0.13188058137893677,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1842,1,28,0.015019313432276249,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1843,2,1,0.0941864401102066,5|5|3|5|1|5|5|5,1|2|3|4|5|5|5|5
1844,2,1,0.2445996105670929,5|2|3|1|5|5|5|5,1|2|3|4|5|5|5|5
1845,1,6,0.1302698850631714,1|1|1|3|1|5|5|5,1|1|1|1|1|1|2|3
1846,2,1,0.22797341644763947,5|3|5|1|2|4|5|5,1|2|3|4|5|5|5|5
1847,1,20,0.0003872959641739726,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
1848,2,1,0.025781074538826942,5|5|3|1|5|5|5|5,1|2|3|4|5|5|5|5
1849,1,23,0.07373044639825821,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1850,2,1,0.06452985107898712,5|3|5|5|5|5|1|5,1|2|3|4|5|5|5|5
1851,2,5,0.0002917215751949698,5|4|1|5|5|1|1|3,1|1|1|1|1|2|3|4
1852,2,1,0.10296011716127396,5|4|1|3|2|5|5|3,1|2|3|3|4|5|5|5
1853,3,1,0.12857367098331451,5|5|4|5|3|5|5|5,1|2|3|4|5|5|5|5
1854,1,18,0.1129731833934784,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
1855,3,1,0.17188222706317902,2|5|3|5|5|5|4|5,1|2|3|4|5|5|5|5
1856,2,1,0.18625801801681519,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1857,1,17,0.10777828842401505,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1858,2,1,0.44343438744544983,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
1859,2,1,0.2033633589744568,5|5|5|1|4|5|5|5,1|2|3|4|5|5|5|5
1860,1,1,0.24051497876644135,1|5|5|5|5|2|5|3,1|2|3|4|5|5|5|5
1861,2,3,0.04864826053380966,5|5|4|1|3|1|5|5,1|1|1|2|3|4|5|5
1862,1,63,0.01573149301111698,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1863,3,1,0.05538598820567131,4|5|2|5|5|3|5|5,1|2|3|4|5|5|5|5
1864,2,1,0.2961467504501343,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1865,1,11,6.56044649076648e-05,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1866,2,1,0.007093014661222696,5|5|5|5|5|4|1|5,1|2|3|4|5|5|5|5
1867,2,10,0.014232384040951729,5|1|2|4|3|1|5|1,1|1|1|1|1|1|1|1
1868,1,25,0.20926924049854279,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
1869,1,17,0.09896194189786911,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1870,2,1,0.04923998564481735,4|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
1871,1,17,0.004104174207895994,1|1|4|1|1|1|1|1,1|1|1|1|1|1|1|1
1872,1,1,0.2631291449069977,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
1873,1,26,0.00010869270045077428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1874,1,47,0.1126403883099556,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1875,1,6,0.030122486874461174,1|5|1|2|5|1|3|1,1|1|1|1|1|1|2|3
1876,2,1,0.047774191945791245,2|4|5|1|5|5|5|5,1|2|3|4|5|5|5|5
1877,1,56,0.00584487384185195,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1878,1,1,0.021925296634435654,1|4|5|5|2|5|5|5,1|2|3|4|5|5|5|5
1879,1,9,0.08337254822254181,1|1|1|5|5|3|1|1,1|1|1|1|1|1|1|1
1880,2,4,0.02508162334561348,5|2|4|5|1|5|1|1,1|1|1|1|2|3|4|5
1881,1,30,0.01127232052385807,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1882,2,1,0.011838302947580814,5|5|5|2|5|1|5|3,1|2|3|4|5|5|5|5
1883,2,1,0.03577512875199318,5|2|5|5|1|5|5|3,1|2|3|4|5|5|5|5
1884,1,37,0.011872498318552971,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1885,1,41,0.0003260485245846212,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1886,1,11,0.129067525267601,1|1|1|1|5|2|1|1,1|1|1|1|1|1|1|1
1887,3,1,0.16295510530471802,5|5|5|5|2|5|3|5,1|2|3|4|5|5|5|5
1888,1,66,0.6257160902023315,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1889,1,14,0.00148990738671273,1|2|1|1|3|1|1|1,1|1|1|1|1|1|1|1
1890,3,1,0.0259045772254467,5|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
1891,1,71,0.012151176109910011,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1892,1,85,0.27771633863449097,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1893,2,1,0.010835335589945316,5|5|2|5|5|5|1|5,1|2|3|4|5|5|5|5
1894,1,45,0.017734136432409286,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1895,1,1,0.09252434968948364,1|3|5|2|4|5|5|5,1|2|3|4|5|5|5|5
1896,3,1,0.219212144613266,5|5|3|2|5|5|5|4,1|2|3|4|5|5|5|5
1897,1,31,0.018428433686494827,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1898,2,1,0.1318974494934082,3|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
1899,1,1,0.012076383456587791,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1900,2,1,0.02660532109439373,5|1|4|5|3|5|5|5,1|2|3|4|5|5|5|5
1901,3,1,0.03696787729859352,2|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
1902,2,1,0.12046445906162262,5|5|5|1|3|2|5|5,1|2|3|4|5|5|5|5
1903,1,9,0.014131413772702217,1|1|5|5|1|5|5|3,1|1|1|1|1|1|1|1
1904,1,6,0.004681147634983063,1|5|5|5|4|1|5|5,1|1|1|1|1|1|2|3
1905,1,34,0.17223115265369415,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1906,1,50,0.014680705964565277,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1907,2,2,0.06674639880657196,5|3|5|5|1|5|5|5,1|1|2|3|4|5|5|5
1908,3,1,0.13818326592445374,5|2|5|5|3|5|4|5,1|2|3|4|5|5|5|5
1909,2,4,0.04522628337144852,5|5|5|4|1|5|1|5,1|1|1|1|2|3|4|5
1910,2,1,0.02686910703778267,5|5|5|5|1|2|5|4,1|2|3|4|5|5|5|5
1911,2,1,0.33539479970932007,5|1|3|5|5|5|5|5,1|2|3|4|5|5|5|5
1912,1,39,0.03579486533999443,1|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
1913,2,3,0.02771642617881298,4|1|5|5|5|1|5|1,1|1|1|2|3|4|5|5
1914,3,1,0.4198243319988251,4|5|5|5|5|5|5|3,1|2|3|4|5|5|5|5
1915,2,1,0.01813560724258423,4|1|5|5|3|5|5|2,1|2|3|4|5|5|5|5
1916,2,1,0.29325705766677856,3|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
1917,1,49,0.0018239746568724513,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1918,2,25,0.001910220249556005,5|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1919,1,71,0.1515047401189804,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1920,2,19,0.049896471202373505,5|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
1921,1,1,0.18411479890346527,1|5|5|2|5|5|3|5,1|2|3|4|5|5|5|5
1922,1,1,0.139740988612175,1|5|2|5|5|3|5|5,1|2|3|4|5|5|5|5
1923,3,2,0.008006972260773182,5|2|5|5|5|5|5|5,1|1|2|3|4|5|5|5
1924,1,64,0.04227560758590698,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1925,3,1,0.04739290103316307,4|5|3|2|5|5|5|5,1|2|3|4|5|5|5|5
1926,1,7,0.14383061230182648,1|1|4|1|5|1|1|5,1|1|1|1|1|1|1|2
1927,2,6,0.040126483887434006,4|1|1|1|3|1|5|5,1|1|1|1|1|1|2|3
1928,1,69,0.0314461812376976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1929,1,13,0.042593810707330704,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1930,1,14,0.0005449403543025255,1|1|1|5|5|1|5|1,1|1|1|1|1|1|1|1
1931,2,1,0.1489599347114563,3|5|1|5|5|5|5|2,1|2|3|4|5|5|5|5
1932,2,1,0.01909618079662323,5|5|5|1|5|5|2|3,1|2|3|4|5|5|5|5
1933,1,12,0.047526560723781586,1|1|1|1|5|5|1|5,1|1|1|1|1|1|1|1
1934,1,75,0.315105140209198,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1935,1,30,0.001955416752025485,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1936,1,2,0.01740392856299877,1|5|2|1|3|4|5|5,1|1|2|3|4|5|5|5
1937,1,46,0.06512845307588577,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1938,2,3,0.016485530883073807,2|5|3|1|5|1|5|5,1|1|1|2|3|4|5|5
1939,1,60,0.045351430773735046,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1940,2,1,0.0020308815874159336,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
1941,1,1,0.1072809100151062,1|2|5|5|3|4|5|5,1|2|3|4|5|5|5|5
1942,1,30,0.0001999531959882006,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1943,1,1,0.01919994130730629,1|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
1944,1,71,0.008041449822485447,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1945,2,10,0.033607255667448044,2|1|5|1|1|1|1|5,1|1|1|1|1|1|1|1
1946,1,1,0.07950108498334885,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1947,2,1,0.16078145802021027,5|5|5|1|5|5|5|4,1|2|3|4|5|5|5|5
1948,1,40,0.0057364096865057945,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1949,1,72,0.1681886911392212,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1950,1,64,0.07928865402936935,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1951,1,1,0.3372002840042114,1|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
1952,2,1,0.02425474300980568,5|1|5|5|4|5|5|5,1|2|3|4|5|5|5|5
1953,2,1,0.18918821215629578,5|4|5|5|5|5|5|1,1|2|3|4|5|5|5|5
1954,2,1,0.4330509305000305,5|4|1|5|2|5|5|5,1|2|3|4|5|5|5|5
1955,1,24,0.0003998656466137618,1|1|2|2|1|1|2|5,1|1|1|1|1|1|1|1
1956,1,1,0.43150582909584045,1|5|5|3|5|5|5|2,1|2|3|4|5|5|5|5
1957,1,1,0.23094519972801208,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
1958,2,1,0.04251318797469139,2|5|5|3|5|4|1|5,1|2|3|4|5|5|5|5
1959,2,3,0.03844510018825531,5|5|5|1|5|5|5|5,1|1|1|2|3|4|5|5
1960,2,1,0.20805752277374268,5|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
1961,1,3,0.31678465008735657,1|2|3|1|1|4|5|5,1|1|1|2|3|4|5|5
1962,2,1,0.04351607710123062,4|5|2|1|5|5|3|5,1|2|3|4|5|5|5|5
1963,1,17,0.06396166235208511,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
1964,2,1,0.005611820612102747,5|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
1965,3,1,0.057800132781267166,5|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1966,2,1,0.2294192612171173,5|1|3|5|5|5|5|5,1|2|3|4|5|5|5|5
1967,1,43,0.09216048568487167,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1968,2,1,0.005804814398288727,5|1|5|4|5|5|2|5,1|2|3|4|5|5|5|5
1969,1,43,0.1994505077600479,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1970,2,1,0.22406445443630219,5|5|5|1|5|5|3|5,1|2|3|4|5|5|5|5
1971,2,1,0.03303160518407822,5|4|3|5|1|2|5|5,1|2|3|4|5|5|5|5
1972,1,18,0.00013410073006525636,1|1|1|1|1|1|4|1,1|1|1|1|1|1|1|1
1973,2,1,0.06346603482961655,5|5|5|3|5|5|1|5,1|2|3|4|5|5|5|5
1974,1,1,0.08746962994337082,1|3|5|5|5|4|2|5,1|2|3|4|5|5|5|5
1975,1,38,0.0002940891426987946,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1976,1,2,0.12294379621744156,1|5|5|5|5|5|5|5,1|1|2|3|4|5|5|5
1977,1,43,0.08001735061407089,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1978,3,1,0.12341232597827911,5|5|5|5|3|5|2|5,1|2|3|4|5|5|5|5
1979,1,6,0.027997564524412155,1|2|1|1|5|1|1|3,1|1|1|1|1|1|2|3
1980,1,53,0.04728856310248375,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1981,3,1,0.1589423567056656,5|5|5|2|5|5|5|3,1|2|3|4|5|5|5|5
1982,2,7,0.1051531434059143,4|1|1|1|1|5|3|5,1|1|1|1|1|1|1|2
1983,3,1,0.2244667112827301,5|5|5|5|5|5|3|5,1|2|3|4|5|5|5|5
1984,2,1,0.011573958210647106,2|4|3|5|5|5|5|1,1|2|3|4|5|5|5|5
1985,2,1,0.007459302898496389,2|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
1986,2,1,0.19577908515930176,4|3|5|2|1|5|5|5,1|2|3|4|5|5|5|5
1987,1,7,0.06512770056724548,1|1|1|5|1|1|5|1,1|1|1|1|1|1|1|2
1988,2,1,0.049564555287361145,3|5|5|5|1|4|5|5,1|2|3|4|5|5|5|5
1989,1,46,0.030076906085014343,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1990,1,1,0.3330511450767517,1|4|5|5|5|5|2|5,1|2|3|4|5|5|5|5
1991,1,9,0.0408308319747448,1|1|5|1|1|4|1|1,1|1|1|1|1|1|1|1
1992,1,1,0.06911089271306992,1|3|2|5|5|5|5|4,1|2|3|4|5|5|5|5
1993,2,5,0.12714262306690216,5|5|5|5|2|5|3|1,1|1|1|1|1|2|3|4
1994,2,1,0.020971423014998436,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
1995,1,7,0.1160982996225357,1|5|1|1|5|1|5|4,1|1|1|1|1|1|1|2
1996,1,4,0.09690143913030624,1|1|5|5|2|1|3|5,1|1|1|1|2|3|4|5
1997,2,1,0.21405968070030212,2|1|5|5|5|5|4|5,1|2|3|4|5|5|5|5
1998,1,1,0.519506573677063,1|5|3|5|4|2|5|5,1|2|3|4|5|5|5|5
1999,2,1,0.20385827124118805,5|1|2|5|5|5|4|5,1|2|3|4|5|5|5|5
2000,1,1,0.04392474517226219,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2001,1,1,0.05754580721259117,1|2|5|4|3|5|5|5,1|2|3|4|5|5|5|5
2002,1,35,0.003718023421242833,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2003,1,33,0.010944290086627007,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2004,2,1,0.125926211476326,5|5|3|5|4|5|5|1,1|2|3|4|5|5|5|5
2005,3,1,0.11414123326539993,2|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
2006,2,16,0.0064718048088252544,3|5|5|1|5|1|5|5,1|1|1|1|1|1|1|1
2007,3,1,0.14250130951404572,5|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
2008,2,1,0.4116063714027405,5|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2009,1,68,0.06498334556818008,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2010,3,1,0.014179612509906292,5|4|5|5|5|5|3|5,1|2|3|4|5|5|5|5
2011,1,29,0.007247041445225477,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2012,3,1,0.028328822925686836,5|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
2013,2,1,0.08767452836036682,5|5|4|1|5|2|5|5,1|2|3|4|5|5|5|5
2014,1,18,0.03900004178285599,1|4|1|1|2|1|1|1,1|1|1|1|1|1|1|1
2015,1,52,0.010801570490002632,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2016,1,10,0.09067826718091965,1|1|1|5|1|1|2|5,1|1|1|1|1|1|1|1
2017,1,68,0.15443426370620728,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2018,2,1,0.22227723896503448,5|5|1|5|5|5|5|2,1|2|3|4|5|5|5|5
2019,2,1,0.14952978491783142,5|3|4|1|5|5|5|5,1|2|3|4|5|5|5|5
2020,3,1,0.08586199581623077,2|5|3|5|5|5|4|5,1|2|3|4|5|5|5|5
2021,1,67,0.09385260939598083,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2022,1,49,0.018803946673870087,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2023,1,34,0.00015496870037168264,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2024,1,31,0.009175536222755909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2025,1,1,0.3562313914299011,1|5|5|5|5|4|3|5,1|2|3|4|5|5|5|5
2026,2,8,0.0810498520731926,5|1|1|1|5|1|1|5,1|1|1|1|1|1|1|1
2027,1,6,0.02167278341948986,1|5|1|2|5|1|1|5,1|1|1|1|1|1|2|3
2028,1,44,0.03217730671167374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2029,1,41,0.0002399532386334613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2030,1,48,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2031,1,17,0.010502735152840614,1|1|5|1|5|5|1|1,1|1|1|1|1|1|1|1
2032,1,20,0.05319055914878845,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2033,1,13,0.01091545820236206,1|1|1|1|3|5|1|1,1|1|1|1|1|1|1|1
2034,1,1,0.10662651062011719,1|2|5|5|3|5|5|5,1|2|3|4|5|5|5|5
2035,2,1,0.25971245765686035,5|1|5|5|5|5|5|4,1|2|3|4|5|5|5|5
2036,1,30,0.07043309509754181,1|1|3|1|1|1|1|1,1|1|1|1|1|1|1|1
2037,1,31,0.003815063973888755,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2038,1,43,0.00030750836594961584,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2039,2,1,0.08627788722515106,4|1|3|5|5|5|2|5,1|2|3|4|5|5|5|5
2040,2,3,0.02171868085861206,5|4|5|1|5|1|5|5,1|1|1|2|3|4|5|5
2041,1,9,0.05694226175546646,1|3|1|1|1|1|1|5,1|1|1|1|1|1|1|1
2042,1,1,0.0005942965508438647,1|4|3|5|2|5|5|5,1|2|3|4|5|5|5|5
2043,1,1,0.17313334345817566,1|4|5|5|5|3|5|5,1|2|3|4|5|5|5|5
2044,2,1,0.07025216519832611,5|5|5|5|4|2|5|1,1|2|3|4|5|5|5|5
2045,3,1,0.32820194959640503,2|5|5|3|5|5|5|5,1|2|3|4|5|5|5|5
2046,1,14,0.04468797519803047,1|1|1|1|3|1|1|5,1|1|1|1|1|1|1|1
2047,1,64,0.2773878872394562,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2048,1,16,0.06526453047990799,1|1|1|5|1|1|5|1,1|1|1|1|1|1|1|1
2049,1,1,0.01635344699025154,1|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
2050,1,56,0.16619226336479187,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2051,2,1,0.20110124349594116,2|5|5|1|5|5|3|4,1|2|3|4|5|5|5|5
2052,2,1,0.289899080991745,5|1|2|5|3|4|5|5,1|2|3|4|5|5|5|5
2053,1,14,0.007353081833571196,1|5|1|2|1|1|1|1,1|1|1|1|1|1|1|1
2054,2,1,0.12993361055850983,5|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
2055,1,21,0.021505430340766907,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
2056,3,1,0.15979443490505219,5|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2057,1,67,0.38835057616233826,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2058,1,41,0.03980856388807297,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2059,1,21,0.02230238728225231,1|1|5|1|1|1|1|5,1|1|1|1|1|1|1|1
2060,2,1,0.3326404392719269,2|5|5|5|1|5|5|4,1|2|3|4|5|5|5|5
2061,1,19,0.0012029189383611083,1|1|5|3|2|1|5|1,1|1|1|1|1|1|1|1
2062,1,61,0.04008644074201584,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2063,1,1,0.14308296144008636,1|5|5|4|5|2|5|5,1|2|3|4|5|5|5|5
2064,1,13,0.007942619733512402,1|5|1|5|1|1|1|5,1|1|1|1|1|1|1|1
2065,3,1,0.17465364933013916,4|5|2|5|3|5|5|5,1|2|3|4|5|5|5|5
2066,1,1,0.03682658076286316,1|5|5|5|5|5|4|3,1|2|3|4|5|5|5|5
2067,2,1,0.09991024434566498,3|2|5|1|5|5|5|5,1|2|3|4|5|5|5|5
2068,2,1,0.2904728651046753,3|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
2069,1,1,0.05125885456800461,1|5|4|5|2|5|5|5,1|2|3|4|5|5|5|5
2070,1,63,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2071,3,1,0.09412666410207748,5|5|5|5|3|5|5|4,1|2|3|4|5|5|5|5
2072,1,1,0.2080851048231125,1|5|4|5|2|5|5|5,1|2|3|4|5|5|5|5
2073,1,1,0.28392332792282104,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
2074,2,1,0.270248681306839,2|5|5|3|4|5|5|1,1|2|3|4|5|5|5|5
2075,2,1,0.08916468173265457,2|5|1|3|5|5|5|5,1|2|3|4|5|5|5|5
2076,1,15,0.09361615777015686,1|5|1|1|3|1|1|1,1|1|1|1|1|1|1|1
2077,1,32,0.03737437352538109,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2078,1,44,0.12968763709068298,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
2079,1,25,0.0015227595577016473,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
2080,3,1,0.06943884491920471,5|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
2081,1,1,0.009561533108353615,1|3|2|5|5|5|5|5,1|2|3|4|5|5|5|5
2082,3,1,0.1539396345615387,5|5|5|5|3|2|5|5,1|2|3|4|5|5|5|5
2083,1,3,0.06490074843168259,1|5|1|1|5|4|5|3,1|1|1|2|3|4|5|5
2084,1,16,0.02305389940738678,1|5|1|1|1|1|3|1,1|1|1|1|1|1|1|1
2085,3,1,0.03137003257870674,4|4|5|3|5|5|5|5,1|2|3|4|4|5|5|5
2086,1,15,0.12795311212539673,1|1|1|1|5|5|1|1,1|1|1|1|1|1|1|1
2087,1,23,0.00013939832570031285,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2088,1,45,0.13506589829921722,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2089,1,1,0.4999544024467468,1|5|2|5|5|5|5|4,1|2|3|4|5|5|5|5
2090,3,1,0.04125214368104935,5|5|5|3|5|5|5|5,1|2|3|4|5|5|5|5
2091,3,1,0.023524031043052673,5|3|5|2|5|5|5|5,1|2|3|4|5|5|5|5
2092,1,1,0.08882664144039154,1|4|5|2|3|5|5|5,1|2|3|4|5|5|5|5
2093,2,1,0.08642879128456116,5|4|5|5|5|5|1|5,1|2|3|4|5|5|5|5
2094,1,12,0.00012142956984462216,1|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
2095,2,1,0.05067688971757889,5|5|1|5|5|2|5|5,1|2|3|4|5|5|5|5
2096,2,1,0.2965547740459442,2|5|1|4|5|5|5|5,1|2|3|4|5|5|5|5
2097,1,3,0.05767006799578667,1|1|5|1|2|5|4|5,1|1|1|2|3|4|5|5
2098,2,1,0.014388741925358772,5|5|5|1|5|2|5|5,1|2|3|4|5|5|5|5
2099,1,1,0.03064045123755932,1|5|5|5|3|2|5|5,1|2|3|4|5|5|5|5
2100,2,1,0.08957116305828094,5|1|3|5|5|5|5|5,1|2|3|4|5|5|5|5
2101,1,8,0.010150585323572159,1|1|1|4|5|5|1|3,1|1|1|1|1|1|1|1
2102,2,1,0.04137427732348442,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
2103,1,21,0.010637936182320118,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
2104,2,1,0.2333424985408783,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
2105,1,2,0.18233928084373474,1|3|5|3|1|5|5|5,1|1|2|3|3|4|5|5
2106,1,1,0.16847772896289825,1|5|5|5|4|5|5|5,1|2|3|4|5|5|5|5
2107,2,1,0.2447977215051651,5|5|5|4|5|5|5|1,1|2|3|4|5|5|5|5
2108,1,4,0.043251216411590576,1|2|1|1|5|1|5|5,1|1|1|1|2|3|4|5
2109,1,6,0.06073231250047684,1|1|5|3|1|1|1|5,1|1|1|1|1|1|2|3
2110,1,1,0.4249057471752167,1|2|5|5|5|5|3|5,1|2|3|4|5|5|5|5
2111,2,1,0.14017000794410706,4|1|5|5|3|2|5|5,1|2|3|4|5|5|5|5
2112,1,32,0.002488631522282958,1|1|1|1|1|4|5|1,1|1|1|1|1|1|1|1
2113,1,6,0.011895308271050453,1|3|4|1|2|1|1|5,1|1|1|1|1|1|2|3
2114,2,1,0.43760669231414795,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
2115,1,23,0.03096020221710205,1|1|5|1|5|1|1|1,1|1|1|1|1|1|1|1
2116,2,10,0.11203956604003906,5|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
2117,2,12,0.1753435581922531,5|1|1|1|1|5|3|1,1|1|1|1|1|1|1|1
2118,2,1,0.10640030354261398,5|5|5|3|1|5|5|5,1|2|3|4|5|5|5|5
2119,1,46,0.04331442713737488,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2120,1,1,0.06371428072452545,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
2121,1,41,0.11099731177091599,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2122,1,25,0.09237336367368698,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
