sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
3823,3,1,0.0418919175863266,5|3|4|5|5|5|5|5,1|2|3|4|5|5|5|5
3824,1,6,0.23352716863155365,1|1|5|1|5|1|5|4,1|1|1|1|1|1|2|3
3825,1,2,0.06838817894458771,1|2|1|3|5|5|5|5,1|1|2|3|4|5|5|5
3826,1,50,0.02422521449625492,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3827,2,1,0.1331537812948227,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
3828,1,22,0.10027759522199631,1|1|5|3|1|1|1|1,1|1|1|1|1|1|1|1
3829,2,2,0.00869651511311531,5|5|1|5|5|5|5|5,1|1|2|3|4|5|5|5
3830,1,1,0.11600808799266815,1|4|5|2|5|5|5|5,1|2|3|4|5|5|5|5
3831,1,20,0.0662074014544487,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3832,2,1,0.35206708312034607,2|1|3|5|5|5|4|5,1|2|3|4|5|5|5|5
3833,2,1,0.4251788854598999,5|5|1|5|5|2|5|5,1|2|3|4|5|5|5|5
3834,2,1,0.004811058286577463,5|2|3|5|1|5|4|5,1|2|3|4|5|5|5|5
3835,1,1,0.01546037569642067,1|3|2|5|5|4|5|5,1|2|3|4|5|5|5|5
3836,1,1,0.005304794758558273,1|3|5|5|2|5|5|5,1|2|3|4|5|5|5|5
3837,1,1,0.2431507259607315,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
3838,1,1,0.6934299468994141,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
3839,1,4,0.04949982091784477,1|1|3|2|5|5|5|5,1|1|1|1|2|3|4|5
3840,1,35,0.09869299083948135,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3841,1,1,0.008927558548748493,1|5|5|3|5|5|2|5,1|2|3|4|5|5|5|5
3842,1,28,0.051030971109867096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3843,2,1,0.10976412147283554,4|5|2|3|1|5|5|5,1|2|3|4|5|5|5|5
3844,2,1,0.36053887009620667,4|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
3845,1,29,0.0002499351103324443,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3846,2,1,0.12559019029140472,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
3847,2,1,0.02692975476384163,2|5|3|5|1|5|5|5,1|2|3|4|5|5|5|5
3848,2,1,0.15113122761249542,3|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
3849,1,6,0.01287989690899849,1|1|5|1|3|1|5|5,1|1|1|1|1|1|2|3
3850,2,1,0.21082466840744019,5|5|3|5|1|5|2|5,1|2|3|4|5|5|5|5
3851,2,1,0.008980496786534786,2|1|5|4|5|5|5|5,1|2|3|4|5|5|5|5
3852,1,1,0.023933369666337967,1|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
3853,3,1,0.08932667225599289,5|3|5|4|5|5|5|5,1|2|3|4|5|5|5|5
3854,1,11,0.1120314821600914,1|5|1|1|1|5|1|1,1|1|1|1|1|1|1|1
3855,1,52,0.02528589777648449,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3856,1,11,0.0026609720662236214,1|1|1|5|5|5|5|5,1|1|1|1|1|1|1|1
3857,1,1,0.10264887660741806,1|2|5|4|5|5|5|5,1|2|3|4|5|5|5|5
3858,1,1,0.4987758994102478,1|5|2|5|5|5|3|5,1|2|3|4|4|5|5|5
3859,2,1,0.4624449908733368,5|3|5|1|5|4|5|5,1|2|3|4|5|5|5|5
3860,1,6,0.1634616106748581,1|1|1|5|2|1|5|5,1|1|1|1|1|1|2|3
3861,1,19,0.17500534653663635,1|1|1|5|3|1|1|1,1|1|1|1|1|1|1|1
3862,1,2,0.02160152792930603,1|5|5|2|3|1|5|5,1|1|2|3|4|5|5|5
3863,1,22,0.00480005145072937,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
3864,1,2,0.026473764330148697,1|5|1|5|3|5|5|2,1|1|2|3|4|5|5|5
3865,2,1,0.14657554030418396,5|2|5|3|1|5|4|5,1|2|3|4|5|5|5|5
3866,1,3,0.0663982555270195,1|1|5|4|1|5|3|5,1|1|1|2|3|4|5|5
3867,2,5,0.035218264907598495,2|1|5|1|1|3|5|5,1|1|1|1|1|2|3|4
3868,2,1,0.28698083758354187,2|1|5|5|4|5|5|5,1|2|3|4|5|5|5|5
3869,2,1,0.07186967879533768,3|1|5|4|5|5|5|5,1|2|3|4|5|5|5|5
3870,1,14,0.0012560158502310514,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3871,2,1,0.027576526626944542,4|5|3|5|5|1|5|5,1|2|3|4|5|5|5|5
3872,1,3,0.012349576689302921,1|5|1|2|1|5|5|4,1|1|1|2|3|4|5|5
3873,2,1,0.08578838407993317,2|5|5|5|1|3|5|5,1|2|3|4|5|5|5|5
3874,1,19,0.07055164128541946,1|1|1|1|1|5|5|1,1|1|1|1|1|1|1|1
3875,1,20,0.0030196208972483873,1|1|1|1|1|1|3|4,1|1|1|1|1|1|1|1
3876,1,15,0.049126021564006805,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3877,1,1,0.02078438363969326,1|2|4|5|5|5|5|5,1|2|3|4|5|5|5|5
3878,1,5,0.0405583418905735,1|3|1|1|5|2|5|5,1|1|1|1|1|2|3|4
3879,2,1,0.20731842517852783,2|3|5|5|1|5|5|5,1|2|3|4|5|5|5|5
3880,3,1,0.005386617965996265,3|2|5|4|5|5|5|5,1|2|3|4|5|5|5|5
3881,2,1,0.2956739366054535,5|5|5|5|1|5|5|4,1|2|3|4|5|5|5|5
3882,1,1,0.2748998701572418,1|2|5|3|5|4|5|5,1|2|3|4|5|5|5|5
3883,1,9,0.000671878457069397,1|5|5|1|3|5|5|5,1|1|1|1|1|1|1|1
3884,2,1,0.05688260495662689,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
3885,1,29,0.014676365070044994,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3886,1,29,0.07591637969017029,1|1|1|1|1|1|5|5,1|1|1|1|1|1|1|1
3887,1,35,0.07023422420024872,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3888,2,1,0.3487381637096405,5|5|1|2|5|3|5|5,1|2|3|4|5|5|5|5
3889,2,1,0.0011627345811575651,2|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
3890,1,1,0.15705125033855438,1|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
3891,2,1,0.0001506216503912583,5|5|3|5|5|1|5|5,1|2|3|4|5|5|5|5
3892,2,1,0.1428305208683014,2|3|1|5|5|5|5|5,1|2|3|4|5|5|5|5
3893,1,1,0.2070934921503067,1|2|5|3|5|5|5|5,1|2|3|4|5|5|5|5
3894,2,1,0.14740104973316193,3|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
3895,1,1,0.0023004887625575066,1|4|5|3|5|5|5|5,1|2|3|4|5|5|5|5
3896,1,1,0.1631568968296051,1|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
3897,1,1,0.12348341196775436,1|5|5|5|3|5|2|5,1|2|3|4|5|5|5|5
3898,2,1,0.43680858612060547,5|2|5|3|5|5|1|5,1|2|3|4|5|5|5|5
3899,1,1,0.18331307172775269,1|3|5|5|4|5|2|5,1|2|3|4|5|5|5|5
3900,1,3,0.08065325021743774,1|5|5|3|5|5|1|4,1|1|1|2|3|4|5|5
3901,3,1,0.34640878438949585,5|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
3902,2,1,0.40359434485435486,3|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
3903,1,12,0.032663505524396896,1|1|1|5|1|1|1|5,1|1|1|1|1|1|1|1
3904,2,1,0.13421136140823364,5|1|5|5|2|3|4|5,1|2|3|4|5|5|5|5
3905,1,1,0.20841723680496216,1|5|4|3|5|5|5|2,1|2|3|4|5|5|5|5
3906,1,32,0.10811620950698853,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3907,1,28,0.015442407689988613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3908,1,26,0.05063237249851227,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
3909,1,19,0.0027385030407458544,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3910,1,42,0.09798523783683777,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3911,1,10,0.002126272302120924,1|5|1|1|1|5|1|5,1|1|1|1|1|1|1|1
3912,2,1,0.13767112791538239,5|3|5|5|5|1|5|5,1|2|3|4|5|5|5|5
3913,1,26,0.00032617239048704505,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
3914,1,26,0.02789984829723835,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3915,3,1,0.265410453081131,5|4|5|5|2|5|5|5,1|2|3|4|5|5|5|5
3916,1,1,0.06807483732700348,1|2|5|3|5|5|5|5,1|2|3|4|5|5|5|5
3917,1,1,0.33936694264411926,1|5|5|5|2|4|5|5,1|2|3|4|5|5|5|5
3918,3,1,0.03525276482105255,5|5|5|5|5|4|2|5,1|2|3|4|5|5|5|5
3919,2,1,0.08001626282930374,2|4|3|5|1|5|5|5,1|2|3|4|5|5|5|5
3920,1,22,0.037492409348487854,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
3921,2,2,0.013046767562627792,5|5|5|1|4|5|5|5,1|1|2|3|4|5|5|5
3922,1,8,0.015329189598560333,1|1|2|1|1|1|5|5,1|1|1|1|1|1|1|1
3923,2,1,0.16832564771175385,5|2|5|5|1|5|5|3,1|2|3|4|5|5|5|5
3924,2,1,0.1384650021791458,5|5|5|2|4|5|1|5,1|2|3|4|5|5|5|5
3925,2,1,0.18551938235759735,5|5|1|5|4|5|3|5,1|2|3|4|5|5|5|5
3926,2,1,0.05824658274650574,2|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
3927,1,1,0.1886836588382721,1|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
3928,2,12,0.02518964372575283,5|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
3929,1,44,0.13944849371910095,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3930,2,1,0.14338991045951843,5|2|5|5|3|5|5|1,1|2|3|4|5|5|5|5
3931,3,1,0.06806786358356476,5|3|5|5|5|5|2|4,1|2|3|4|5|5|5|5
3932,1,67,0.1284053772687912,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3933,1,1,0.34038814902305603,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
3934,2,1,0.089896060526371,5|1|2|3|5|4|5|5,1|2|3|4|5|5|5|5
3935,1,1,0.41018053889274597,1|2|4|5|5|3|5|5,1|2|3|4|5|5|5|5
3936,1,1,0.033590711653232574,1|4|5|5|5|5|2|5,1|2|3|4|5|5|5|5
3937,1,1,0.4059421718120575,1|5|5|3|5|2|5|5,1|2|3|4|5|5|5|5
3938,2,1,0.2171563059091568,5|2|3|5|5|1|5|5,1|2|3|4|5|5|5|5
3939,2,1,0.3317507207393646,5|5|2|5|1|5|5|3,1|2|3|4|5|5|5|5
3940,1,9,0.004123075865209103,1|1|1|5|1|1|4|1,1|1|1|1|1|1|1|1
3941,1,58,0.05800412595272064,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3942,2,6,0.048942580819129944,5|5|1|5|1|5|1|5,1|1|1|1|1|1|2|3
3943,1,1,0.145562544465065,1|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
3944,2,1,0.05347901210188866,2|1|5|3|4|5|5|5,1|2|3|4|5|5|5|5
3945,2,1,0.00014097371604293585,2|5|3|5|1|5|5|5,1|2|3|4|5|5|5|5
3946,2,1,0.005399046931415796,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
3947,2,1,0.18543130159378052,5|5|5|1|5|4|5|5,1|2|3|4|5|5|5|5
3948,1,1,0.15936881303787231,1|3|5|5|5|5|2|5,1|2|3|4|5|5|5|5
3949,2,1,0.06946007907390594,2|5|5|4|5|1|3|5,1|2|3|4|5|5|5|5
3950,1,2,0.05892302095890045,1|5|1|2|3|5|5|5,1|1|2|3|4|5|5|5
3951,2,1,0.014363465830683708,4|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
3952,2,1,0.1679791808128357,4|5|3|5|2|1|5|5,1|2|3|4|5|5|5|5
3953,3,1,0.1517491340637207,2|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
3954,1,12,0.00011265234206803143,1|1|1|1|1|5|5|1,1|1|1|1|1|1|1|1
3955,2,1,0.08626002073287964,5|2|5|5|4|1|5|5,1|2|3|4|5|5|5|5
3956,3,1,0.31939801573753357,5|5|3|5|5|5|4|5,1|2|3|4|5|5|5|5
3957,1,10,0.07110530138015747,1|1|5|5|5|5|5|1,1|1|1|1|1|1|1|1
3958,1,15,0.00014316329907160252,1|5|1|1|5|1|1|2,1|1|1|1|1|1|1|1
3959,2,1,0.06685995310544968,5|3|5|5|1|5|4|5,1|2|3|4|5|5|5|5
3960,1,1,0.026637805625796318,1|5|5|3|5|5|5|2,1|2|3|4|5|5|5|5
3961,1,28,0.10157831013202667,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3962,1,49,0.0005282721249386668,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3963,3,1,0.2363903671503067,5|5|2|5|5|5|4|3,1|2|3|4|5|5|5|5
3964,1,1,0.32453322410583496,1|3|5|5|2|5|5|5,1|2|3|4|5|5|5|5
3965,1,5,0.06512735038995743,1|5|1|2|1|5|5|5,1|1|1|1|1|2|3|4
3966,1,31,0.0003466952475719154,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3967,1,1,0.12081316113471985,1|5|3|5|4|5|5|5,1|2|3|4|5|5|5|5
3968,2,1,0.22828347980976105,5|4|1|5|5|5|5|5,1|2|3|4|5|5|5|5
3969,1,2,0.29762622714042664,1|2|5|5|5|5|5|5,1|1|2|3|4|5|5|5
3970,2,1,0.0034696722868829966,5|2|3|5|4|5|5|1,1|2|3|4|5|5|5|5
3971,1,1,0.2707561254501343,1|5|5|2|5|5|5|3,1|2|3|4|5|5|5|5
3972,1,1,0.19750937819480896,1|5|3|5|5|5|2|5,1|2|3|4|5|5|5|5
3973,2,1,0.2330402433872223,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
3974,2,1,0.13535399734973907,5|4|5|1|5|5|5|2,1|2|3|4|5|5|5|5
3975,2,7,0.13742391765117645,4|1|5|5|2|1|5|5,1|1|1|1|1|1|1|2
3976,1,1,0.30916228890419006,1|4|5|2|5|5|3|5,1|2|3|4|5|5|5|5
3977,2,1,0.09973880648612976,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
3978,2,5,0.09809271991252899,5|1|1|5|1|5|2|1,1|1|1|1|1|2|3|4
3979,3,1,0.2979676127433777,4|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
3980,3,1,0.0014754817821085453,5|5|2|5|5|4|5|5,1|2|3|4|5|5|5|5
3981,2,1,0.4434469938278198,3|5|1|2|5|5|4|5,1|2|3|4|5|5|5|5
3982,3,1,0.12345099449157715,3|5|5|5|4|5|5|5,1|2|3|4|5|5|5|5
3983,2,1,0.3708231747150421,3|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
3984,2,19,0.04755304381251335,4|1|1|1|5|5|1|1,1|1|1|1|1|1|1|1
3985,2,1,0.2947600781917572,5|5|5|5|2|5|1|5,1|2|3|4|5|5|5|5
3986,2,1,0.10229436308145523,5|2|1|5|2|3|5|5,1|2|2|3|4|5|5|5
3987,3,1,0.05921380594372749,5|4|2|5|5|5|5|5,1|2|3|4|5|5|5|5
3988,2,1,0.08698083460330963,2|1|5|5|5|5|4|5,1|2|3|4|5|5|5|5
3989,3,1,0.18333423137664795,4|2|5|5|5|5|3|5,1|2|3|4|5|5|5|5
3990,2,1,0.00957429874688387,5|1|5|5|4|2|3|5,1|2|3|4|5|5|5|5
3991,1,24,0.022673029452562332,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3992,3,1,0.050802718847990036,5|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
3993,2,1,0.4293484091758728,2|1|4|5|5|5|3|5,1|2|3|4|5|5|5|5
3994,1,3,0.031416915357112885,1|1|5|5|5|4|5|2,1|1|1|2|3|4|5|5
3995,1,27,0.0001999531959882006,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
3996,2,1,0.32489338517189026,5|5|1|4|5|5|5|5,1|2|3|4|5|5|5|5
3997,3,1,0.28521308302879333,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
3998,1,35,0.03182342275977135,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3999,2,1,0.060764379799366,5|5|1|3|5|5|5|5,1|2|3|4|5|5|5|5
4000,1,50,0.0002749251143541187,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4001,1,8,9.816780220717192e-05,1|1|5|1|5|4|1|1,1|1|1|1|1|1|1|1
4002,1,10,0.04291791841387749,1|1|1|1|5|1|1|5,1|1|1|1|1|1|1|1
4003,1,1,0.21465682983398438,1|3|5|5|2|5|4|5,1|2|3|4|5|5|5|5
4004,2,1,0.10721682012081146,2|5|3|5|5|1|5|5,1|2|3|4|5|5|5|5
4005,1,35,0.025340760126709938,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4006,3,1,0.0871349647641182,3|5|5|5|5|5|5|4,1|2|3|4|5|5|5|5
4007,2,1,0.1120794340968132,4|5|5|5|1|5|3|5,1|2|3|4|5|5|5|5
4008,2,1,0.1953107863664627,5|5|3|5|1|5|5|5,1|2|3|4|5|5|5|5
4009,2,2,0.09884562343358994,2|5|1|5|5|5|5|5,1|1|2|3|4|5|5|5
4010,1,1,0.03585750609636307,1|5|4|5|5|3|5|5,1|2|3|4|5|5|5|5
4011,1,57,0.04402799904346466,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4012,1,15,9.022621088661253e-05,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
4013,2,1,0.03071199543774128,5|5|5|1|5|3|4|5,1|2|3|4|5|5|5|5
4014,1,27,0.002279630396515131,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4015,1,6,0.01142088882625103,1|1|1|5|3|1|5|5,1|1|1|1|1|1|2|3
4016,1,35,0.12570509314537048,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4017,3,1,0.19946487247943878,5|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
4018,2,1,0.18047606945037842,2|1|5|5|5|4|5|5,1|2|3|4|5|5|5|5
4019,1,71,0.15508845448493958,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4020,2,1,0.2505669593811035,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
4021,1,28,0.049181800335645676,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4022,1,1,0.10495544970035553,1|5|5|4|2|5|5|5,1|2|3|4|5|5|5|5
4023,1,22,0.0077716936357319355,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4024,2,9,0.01718088798224926,5|1|3|1|1|1|1|1,1|1|1|1|1|1|1|1
4025,1,32,0.019830932840704918,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4026,1,30,0.007984538562595844,1|1|4|1|1|1|1|1,1|1|1|1|1|1|1|1
4027,3,2,0.006986311171203852,5|3|5|5|5|5|5|5,1|1|2|3|4|5|5|5
4028,1,20,0.0031370611395686865,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4029,3,1,0.09501726925373077,2|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
4030,2,1,0.18801593780517578,5|4|1|3|5|5|5|5,1|2|3|4|5|5|5|5
4031,3,1,0.13792185485363007,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
4032,3,1,0.1445050984621048,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
4033,1,5,0.087054543197155,1|1|5|1|5|5|2|5,1|1|1|1|1|2|3|4
4034,2,3,0.020311787724494934,3|5|5|2|5|1|1|5,1|1|1|2|3|4|5|5
4035,2,1,0.20544083416461945,5|5|1|5|5|2|5|5,1|2|3|4|5|5|5|5
4036,2,1,0.11560192704200745,4|5|5|5|3|5|2|1,1|2|3|4|5|5|5|5
4037,1,8,0.052930306643247604,1|4|5|3|5|5|5|5,1|1|1|1|1|1|1|1
4038,2,1,0.05551024153828621,5|5|1|5|2|5|5|5,1|2|3|4|5|5|5|5
4039,1,19,0.012476559728384018,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
4040,1,53,0.0007514720200560987,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4041,1,57,0.0013660055119544268,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4042,1,10,0.01489298976957798,1|2|1|3|1|5|1|1,1|1|1|1|1|1|1|1
4043,1,64,0.018565084785223007,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4044,1,57,0.0005024328711442649,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4045,1,56,0.005665103439241648,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4046,2,1,0.04956156387925148,2|5|5|4|3|1|5|5,1|2|3|4|5|5|5|5
4047,1,16,0.009938125498592854,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4048,1,6,0.007526083383709192,1|1|5|1|2|5|5|5,1|1|1|1|1|1|2|3
4049,1,41,0.022190123796463013,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4050,2,2,0.005944411735981703,3|1|5|5|5|5|5|5,1|1|2|3|4|5|5|5
4051,1,53,0.05034899711608887,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
4052,1,14,0.02063295990228653,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
4053,2,4,0.04544331133365631,5|5|5|1|5|4|5|3,1|1|1|1|2|3|4|5
4054,2,3,0.2077169418334961,5|5|2|3|1|5|5|5,1|1|1|2|3|4|5|5
4055,1,5,0.017433729022741318,1|1|1|1|5|5|5|1,1|1|1|1|1|2|3|4
4056,1,55,0.009371048770844936,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
4057,1,7,0.004558632615953684,1|1|1|4|1|5|2|5,1|1|1|1|1|1|1|2
4058,2,1,0.11307386308908463,4|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
4059,1,68,0.0007692911312915385,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4060,1,1,0.1233583316206932,1|2|5|5|5|5|3|5,1|2|3|4|5|5|5|5
4061,3,1,0.13219484686851501,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
4062,2,1,0.020223241299390793,2|1|5|5|5|5|5|3,1|2|3|4|5|5|5|5
4063,3,1,0.16979466378688812,3|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
4064,1,25,0.15203294157981873,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
4065,1,34,0.037811942398548126,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4066,2,3,0.005382488016039133,2|5|5|3|5|5|5|1,1|1|1|2|3|4|5|5
4067,3,1,0.05017329007387161,2|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
4068,1,15,0.05291510745882988,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4069,1,1,0.22960631549358368,1|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
4070,3,1,0.1219371035695076,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
4071,3,1,0.06226269155740738,5|2|5|5|5|4|5|5,1|2|3|4|5|5|5|5
4072,1,42,0.04831777885556221,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4073,1,3,0.31171825528144836,1|1|5|3|5|5|5|2,1|1|1|2|3|4|5|5
4074,1,2,0.12991231679916382,1|5|4|2|5|5|5|5,1|1|2|3|4|5|5|5
4075,1,32,0.034323956817388535,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
4076,1,29,0.01298842765390873,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4077,2,3,0.006390401627868414,5|5|1|5|5|5|5|4,1|1|1|2|3|4|5|5
4078,2,4,0.008593998849391937,5|5|2|1|5|1|5|5,1|1|1|1|2|3|3|4
4079,2,1,0.10385873913764954,2|5|1|5|3|5|5|5,1|2|3|4|5|5|5|5
4080,1,20,0.005073933396488428,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
4081,1,11,0.09767023473978043,1|1|1|1|1|5|1|5,1|1|1|1|1|1|1|1
4082,2,2,0.012440893799066544,5|1|4|5|5|5|3|5,1|1|2|3|4|5|5|5
4083,1,26,0.07738231122493744,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4084,3,1,0.12784987688064575,5|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
4085,2,2,0.1206907331943512,5|1|1|5|4|2|5|5,1|1|2|3|4|5|5|5
4086,1,16,0.0034847513306885958,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
4087,1,6,0.14250141382217407,1|1|5|5|1|5|5|5,1|1|1|1|1|1|2|3
4088,1,7,8.154053648468107e-05,1|1|5|1|5|1|5|1,1|1|1|1|1|1|1|2
4089,2,1,0.006315970327705145,5|5|2|5|1|5|4|5,1|2|3|4|5|5|5|5
4090,2,1,0.16866420209407806,5|5|1|4|2|3|5|5,1|2|3|4|5|5|5|5
4091,1,1,0.3752470016479492,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
4092,2,1,0.040439195930957794,5|5|1|5|4|5|5|5,1|2|3|4|5|5|5|5
4093,2,5,0.0525224544107914,4|1|1|5|5|5|5|5,1|1|1|1|1|2|3|4
4094,1,10,0.022933289408683777,1|1|2|1|1|1|5|1,1|1|1|1|1|1|1|1
4095,1,11,0.0893956646323204,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
4096,1,29,0.008333335630595684,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4097,2,1,0.027897436171770096,5|5|1|2|5|5|4|5,1|2|3|4|5|5|5|5
4098,2,1,0.10900812596082687,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
4099,3,1,0.24457891285419464,5|5|5|2|5|5|4|3,1|2|3|4|5|5|5|5
4100,1,9,0.028726542368531227,1|2|1|1|1|1|5|1,1|1|1|1|1|1|1|1
4101,2,1,0.20182150602340698,5|4|1|2|5|5|5|5,1|2|3|4|5|5|5|5
4102,1,1,0.19759953022003174,1|5|5|2|5|5|5|3,1|2|3|4|5|5|5|5
4103,2,1,0.023305093869566917,3|5|5|1|5|5|5|4,1|2|3|4|5|5|5|5
4104,1,1,0.25421762466430664,1|2|4|5|5|5|5|5,1|2|3|4|5|5|5|5
4105,1,8,0.05766752362251282,1|1|1|1|5|3|5|5,1|1|1|1|1|1|1|1
4106,1,22,0.06779607385396957,1|1|1|1|1|1|2|3,1|1|1|1|1|1|1|1
4107,1,1,0.06489914655685425,1|5|3|5|5|4|5|5,1|2|3|4|5|5|5|5
4108,2,1,0.08408322930335999,3|2|5|1|5|5|5|5,1|2|3|4|5|5|5|5
4109,2,1,0.09641337394714355,5|5|1|2|5|5|5|5,1|2|3|4|5|5|5|5
4110,1,19,0.08445006608963013,1|1|1|1|1|3|1|1,1|1|1|1|1|1|1|1
4111,2,1,0.23305831849575043,3|5|5|5|5|2|1|4,1|2|3|4|5|5|5|5
4112,2,3,0.03987206891179085,3|5|1|2|5|1|4|5,1|1|1|2|3|4|5|5
