sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
5636,1,28,0.3107821047306061,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5637,1,24,0.12437301874160767,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5638,1,3,0.21068552136421204,1|2|1|1|3|5|5|5,1|1|1|2|3|4|5|5
5639,1,1,0.06131039559841156,1|2|5|3|5|5|5|4,1|2|3|4|5|5|5|5
5640,2,1,0.10871419310569763,5|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
5641,1,2,0.26008740067481995,1|1|5|5|5|2|4|5,1|1|2|3|4|5|5|5
5642,1,9,0.13312409818172455,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
5643,1,13,0.006076816003769636,1|1|1|1|1|1|4|1,1|1|1|1|1|1|1|1
5644,2,1,0.3126622140407562,5|5|5|5|1|5|5|3,1|2|3|4|5|5|5|5
5645,2,1,0.1971207857131958,5|1|5|3|2|5|5|4,1|2|3|4|5|5|5|5
5646,1,5,0.10378237813711166,1|2|5|3|1|4|1|1,1|1|1|1|1|2|3|4
5647,2,1,0.12499380111694336,3|2|5|5|5|5|5|1,1|2|3|4|5|5|5|5
5648,3,1,0.01902693137526512,2|3|5|4|5|5|5|5,1|2|3|4|5|5|5|5
5649,3,1,0.21975500881671906,4|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
5650,1,1,0.16711440682411194,1|3|4|5|5|5|5|2,1|2|3|4|5|5|5|5
5651,1,1,0.02498479187488556,1|3|5|5|5|2|4|5,1|2|3|4|5|5|5|5
5652,2,1,0.11531446874141693,3|2|5|5|5|5|1|5,1|2|3|4|5|5|5|5
5653,1,57,0.16547882556915283,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5654,1,22,0.024490034207701683,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5655,1,6,0.04841364547610283,1|1|1|1|1|5|1|5,1|1|1|1|1|1|2|3
5656,1,20,0.9999994039535522,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5657,1,10,0.1259463131427765,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
5658,1,42,0.017435135319828987,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5659,1,5,0.01073676347732544,1|1|5|1|2|5|1|5,1|1|1|1|1|2|3|4
5660,2,1,0.04725479334592819,5|5|2|5|5|1|5|5,1|2|3|4|5|5|5|5
5661,1,14,0.06154431775212288,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
5662,2,1,0.05727619305253029,3|5|2|4|5|1|5|5,1|2|3|4|5|5|5|5
5663,3,1,0.21635228395462036,5|2|5|3|4|5|5|5,1|2|3|4|5|5|5|5
5664,2,1,0.24832035601139069,5|1|5|5|5|4|2|5,1|2|3|4|5|5|5|5
5665,2,1,0.03822173923254013,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
5666,2,1,0.04845336824655533,5|2|1|5|4|5|3|5,1|2|3|4|5|5|5|5
5667,2,1,0.2556503713130951,5|2|3|4|5|5|5|1,1|2|3|4|5|5|5|5
5668,1,1,0.05563350021839142,1|5|3|5|5|5|2|5,1|2|3|4|5|5|5|5
5669,2,1,0.11961878091096878,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
5670,3,1,0.03840072080492973,4|2|5|5|3|5|5|5,1|2|3|4|5|5|5|5
5671,1,1,0.5680449604988098,1|2|5|5|5|3|5|5,1|2|3|4|5|5|5|5
5672,1,5,0.006099935621023178,1|1|5|1|1|4|5|5,1|1|1|1|1|2|3|4
5673,2,1,0.5105323195457458,5|5|1|3|5|5|4|5,1|2|3|4|5|5|5|5
5674,1,18,0.02967998757958412,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5675,1,15,0.12245650589466095,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5676,2,1,0.3439806401729584,5|3|2|1|5|5|4|5,1|2|3|4|5|5|5|5
5677,2,1,0.20092542469501495,5|1|5|5|2|3|5|5,1|2|3|4|5|5|5|5
5678,2,5,0.04013710841536522,5|1|1|4|1|5|1|5,1|1|1|1|1|2|3|4
5679,2,1,0.0616801381111145,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
5680,1,1,0.17494505643844604,1|5|5|5|5|4|3|5,1|2|3|4|5|5|5|5
5681,1,35,0.12402039766311646,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5682,1,24,0.006014819722622633,1|1|1|5|1|1|1|5,1|1|1|1|1|1|1|1
5683,1,3,0.07390623539686203,1|1|1|5|5|5|2|4,1|1|1|2|3|4|5|5
5684,2,1,0.5546063184738159,5|3|5|1|2|5|5|5,1|2|3|4|5|5|5|5
5685,2,1,0.110984668135643,2|3|1|5|5|5|5|5,1|2|3|4|5|5|5|5
5686,1,32,0.09679252654314041,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5687,2,1,0.40268826484680176,2|5|5|4|5|5|5|1,1|2|3|4|5|5|5|5
5688,2,1,0.3162826597690582,4|5|2|5|5|1|5|5,1|2|3|4|5|5|5|5
5689,2,1,0.1649501770734787,2|1|5|5|5|5|4|5,1|2|3|4|5|5|5|5
5690,2,2,0.07818081974983215,5|5|5|4|5|1|5|5,1|1|2|3|4|5|5|5
5691,1,13,0.01860658824443817,1|1|1|4|1|1|1|1,1|1|1|1|1|1|1|1
5692,1,1,0.01826412044465542,1|5|5|3|2|5|5|5,1|2|3|4|5|5|5|5
5693,2,1,0.45126739144325256,4|5|1|3|5|5|5|5,1|2|3|4|5|5|5|5
5694,2,1,0.4326556324958801,4|5|5|1|5|5|5|3,1|2|3|4|5|5|5|5
5695,2,3,0.02918625995516777,5|1|1|1|3|5|2|5,1|1|1|2|3|4|5|5
5696,2,1,0.35906267166137695,5|1|4|5|3|5|5|5,1|2|3|4|5|5|5|5
5697,2,1,0.14858713746070862,5|5|5|5|1|5|5|3,1|2|3|4|5|5|5|5
5698,2,1,0.14000637829303741,5|3|5|1|5|5|5|5,1|2|3|4|5|5|5|5
5699,1,1,0.06364308297634125,1|5|2|3|4|5|5|5,1|2|3|4|5|5|5|5
5700,2,1,0.01514541357755661,5|2|5|3|5|5|5|1,1|2|3|4|5|5|5|5
5701,3,1,0.3378925323486328,5|5|2|5|5|4|5|5,1|2|3|4|5|5|5|5
5702,1,9,0.18091900646686554,1|5|2|1|1|1|1|1,1|1|1|1|1|1|1|1
5703,3,4,0.08780454099178314,3|5|5|5|5|5|5|5,1|1|1|1|2|3|4|5
5704,1,37,0.05821213498711586,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5705,1,2,0.12114614248275757,1|1|5|4|5|5|5|5,1|1|2|3|4|5|5|5
5706,1,12,0.01869434118270874,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
5707,1,24,0.07715243101119995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5708,2,1,0.2525672912597656,5|1|5|5|3|2|5|5,1|2|3|4|5|5|5|5
5709,1,38,0.07220376282930374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5710,1,1,0.25182268023490906,1|5|5|5|5|5|5|3,1|2|3|4|5|5|5|5
5711,1,19,0.274475634098053,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
5712,1,42,0.07944324612617493,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5713,1,38,0.553307831287384,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5714,1,1,0.08882781863212585,1|5|5|2|5|5|4|5,1|2|3|4|5|5|5|5
5715,2,1,0.20031341910362244,4|5|1|5|5|5|5|3,1|2|3|4|5|5|5|5
5716,1,19,0.025077035650610924,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
5717,1,16,0.006241445429623127,1|1|1|1|1|1|3|5,1|1|1|1|1|1|1|1
5718,2,1,0.132939413189888,2|1|5|5|4|5|3|5,1|2|3|4|5|5|5|5
5719,2,1,0.34332767128944397,3|5|1|5|4|5|5|5,1|2|3|4|5|5|5|5
5720,2,1,0.2587960958480835,2|5|4|1|5|5|3|5,1|2|3|4|5|5|5|5
5721,2,1,0.07717595249414444,2|1|5|5|4|5|5|3,1|2|3|4|5|5|5|5
5722,1,1,0.35280653834342957,1|3|5|5|5|5|5|2,1|2|3|4|5|5|5|5
5723,1,4,0.026241354644298553,1|1|1|2|5|4|1|5,1|1|1|1|2|3|4|5
5724,2,1,0.09470773488283157,5|2|3|1|5|5|5|5,1|2|3|4|5|5|5|5
5725,2,1,0.198323592543602,2|4|1|3|5|5|5|5,1|2|3|4|5|5|5|5
5726,2,1,0.37936457991600037,5|5|1|2|5|4|5|5,1|2|3|4|5|5|5|5
5727,1,29,0.024382470175623894,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5728,1,1,0.36516764760017395,1|5|3|5|2|5|5|4,1|2|3|4|5|5|5|5
5729,1,3,0.10071762651205063,1|5|5|1|3|1|2|5,1|1|1|2|3|4|5|5
5730,1,9,0.003036675974726677,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5731,2,1,0.2661759555339813,5|1|5|3|4|2|5|5,1|2|3|4|5|5|5|5
5732,2,1,0.005238397978246212,2|3|1|5|5|5|4|5,1|2|3|4|5|5|5|5
5733,2,1,0.2270185351371765,5|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
5734,3,1,0.2765907049179077,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
5735,1,9,0.06437361985445023,1|1|2|5|1|1|1|5,1|1|1|1|1|1|1|1
5736,3,1,0.2101224660873413,2|4|5|5|5|5|5|3,1|2|3|4|5|5|5|5
5737,1,1,0.3484591245651245,1|5|4|2|3|5|5|5,1|2|3|4|5|5|5|5
5738,1,11,0.025603123009204865,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
5739,1,24,0.0022047876846045256,1|1|1|1|5|1|1|5,1|1|1|1|1|1|1|1
5740,2,1,0.3523537218570709,4|5|5|2|1|5|5|3,1|2|3|4|5|5|5|5
5741,1,12,0.0998668447136879,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
5742,2,2,0.10512658208608627,5|1|5|5|5|5|5|2,1|1|2|3|4|5|5|5
5743,2,1,0.22884023189544678,5|1|5|5|3|4|5|2,1|2|3|4|5|5|5|5
5744,1,25,0.07124350965023041,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5745,2,1,0.09490615129470825,3|2|1|5|4|5|5|5,1|2|3|4|5|5|5|5
5746,1,1,0.22075214982032776,1|2|4|5|5|5|5|5,1|2|3|4|5|5|5|5
5747,1,5,0.06824649125337601,1|1|3|1|5|5|5|4,1|1|1|1|1|2|3|4
5748,1,1,0.3544767200946808,1|2|5|5|5|3|4|5,1|2|3|4|5|5|5|5
5749,1,19,0.2585410177707672,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5750,1,42,0.3162161409854889,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5751,2,1,0.16366837918758392,3|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
5752,2,1,0.05206555128097534,5|5|4|1|5|5|5|5,1|2|3|4|5|5|5|5
5753,1,1,0.4692365527153015,1|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
5754,1,37,0.0410810261964798,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5755,2,1,0.23483750224113464,4|2|3|5|5|5|1|5,1|2|3|4|5|5|5|5
5756,2,1,0.48171931505203247,5|5|4|5|5|3|5|1,1|2|3|4|5|5|5|5
5757,2,1,0.22316527366638184,2|4|5|5|5|5|1|5,1|2|3|4|5|5|5|5
5758,1,12,0.17066964507102966,1|1|1|1|1|4|1|1,1|1|1|1|1|1|1|1
5759,1,1,0.0513494573533535,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
5760,2,1,0.06956145912408829,3|5|5|5|5|1|2|5,1|2|3|4|5|5|5|5
5761,1,1,0.1983155608177185,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
5762,2,1,0.27152612805366516,5|3|1|5|5|5|5|5,1|2|3|4|5|5|5|5
5763,2,1,0.10821880400180817,5|5|2|1|5|5|5|5,1|2|3|4|5|5|5|5
5764,1,7,0.0007242945139296353,1|1|1|1|4|5|3|5,1|1|1|1|1|1|1|2
5765,1,10,0.00978080090135336,1|1|5|1|4|1|2|1,1|1|1|1|1|1|1|1
5766,2,1,0.04199841991066933,2|5|5|5|5|1|3|4,1|2|3|4|5|5|5|5
5767,1,1,0.19553954899311066,1|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
5768,1,3,0.024758050218224525,1|5|1|4|2|5|3|5,1|1|1|2|3|4|5|5
5769,1,1,0.3550037145614624,1|4|5|3|5|5|5|5,1|2|3|4|5|5|5|5
5770,1,50,0.17757326364517212,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5771,2,1,0.07848457247018814,2|3|4|1|5|5|5|5,1|2|3|4|5|5|5|5
5772,2,1,0.10214843600988388,3|1|5|5|4|5|5|5,1|2|3|4|5|5|5|5
5773,1,1,0.2959304451942444,1|4|5|2|5|3|5|5,1|2|3|4|5|5|5|5
5774,1,25,0.06256620585918427,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5775,1,8,0.03703923895955086,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
5776,1,19,0.043859027326107025,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
5777,3,1,0.15780611336231232,5|5|3|5|5|5|5|4,1|2|3|4|5|5|5|5
5778,2,1,0.13997386395931244,3|5|5|1|2|5|5|5,1|2|3|4|5|5|5|5
5779,2,1,0.32909253239631653,5|5|1|5|2|4|5|5,1|2|3|4|5|5|5|5
5780,1,1,0.1380707025527954,1|5|5|5|3|2|5|5,1|2|3|4|5|5|5|5
5781,1,61,0.24303266406059265,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5782,1,3,0.16861961781978607,1|1|4|2|5|5|5|5,1|1|1|2|3|4|5|5
5783,1,35,0.4985013008117676,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5784,2,1,0.1314629167318344,5|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
5785,2,1,0.165004163980484,2|1|4|5|5|5|5|5,1|2|3|4|5|5|5|5
5786,1,18,0.0850488618016243,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5787,2,1,0.15209344029426575,5|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
5788,1,13,0.1502312868833542,1|1|1|2|1|1|1|5,1|1|1|1|1|1|1|1
5789,1,12,0.09850708395242691,1|1|1|1|1|5|1|5,1|1|1|1|1|1|1|1
5790,2,2,0.30754098296165466,3|1|3|5|1|4|5|5,1|1|2|3|3|4|5|5
5791,1,23,0.36289554834365845,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5792,1,1,0.4106452465057373,1|3|2|5|5|5|5|5,1|2|3|4|5|5|5|5
5793,1,1,0.48540082573890686,1|5|4|2|5|5|5|5,1|2|3|4|5|5|5|5
5794,1,5,0.026590412482619286,1|1|5|3|5|5|1|5,1|1|1|1|1|2|3|4
5795,2,1,0.1408221274614334,5|1|5|2|3|5|5|5,1|2|3|4|5|5|5|5
5796,2,1,0.185469850897789,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
5797,1,37,0.5988050103187561,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5798,1,20,0.05544045567512512,1|1|1|1|1|3|1|1,1|1|1|1|1|1|1|1
5799,3,1,0.2730601131916046,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
5800,1,35,0.10215471684932709,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5801,1,33,0.07084142416715622,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5802,1,25,0.010858321562409401,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5803,1,1,0.4695238769054413,1|2|5|5|4|3|5|5,1|2|3|4|5|5|5|5
5804,1,2,0.1345737725496292,1|5|2|5|5|3|1|5,1|1|2|3|4|5|5|5
5805,2,1,0.14181560277938843,2|5|1|4|5|5|5|5,1|2|3|4|5|5|5|5
5806,2,1,0.08893592655658722,2|3|5|1|5|5|4|5,1|2|3|4|5|5|5|5
5807,2,1,0.3474855422973633,5|1|5|2|4|5|5|5,1|2|3|4|5|5|5|5
5808,2,1,0.11141739785671234,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
5809,1,44,0.08963228017091751,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5810,1,3,0.1742897629737854,1|4|1|5|2|5|5|5,1|1|1|2|3|4|5|5
5811,1,10,0.021053627133369446,1|1|1|1|3|1|1|4,1|1|1|1|1|1|1|1
5812,1,5,0.08281485736370087,1|1|1|1|5|5|2|5,1|1|1|1|1|2|3|4
5813,2,1,0.2692498564720154,3|1|5|5|5|5|5|4,1|2|3|4|5|5|5|5
5814,1,1,0.26617786288261414,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
5815,1,5,0.05504801869392395,1|1|1|2|1|5|5|5,1|1|1|1|1|2|3|4
5816,1,28,0.4833652377128601,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5817,2,1,0.038649480789899826,2|1|5|5|5|3|5|5,1|2|3|4|5|5|5|5
5818,3,1,0.07913891226053238,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
5819,1,2,0.043119464069604874,1|5|4|3|5|1|2|5,1|1|2|3|4|5|5|5
5820,2,1,0.1706257164478302,5|4|2|1|5|5|5|5,1|2|3|4|5|5|5|5
5821,1,4,0.1130647286772728,1|1|1|1|4|3|2|5,1|1|1|1|2|3|4|5
5822,1,1,0.050973955541849136,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
5823,2,1,0.47252410650253296,5|5|5|2|5|5|5|1,1|2|3|4|5|5|5|5
5824,1,42,0.03085434064269066,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5825,2,2,0.08376561850309372,5|5|4|2|5|1|5|5,1|1|2|3|4|5|5|5
5826,2,1,0.005431339144706726,2|4|5|1|5|5|5|5,1|2|3|4|5|5|5|5
5827,1,17,0.009149451740086079,1|1|1|4|1|1|1|1,1|1|1|1|1|1|1|1
5828,1,15,0.013962719589471817,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5829,1,6,0.0006933265249244869,1|1|1|5|1|3|1|1,1|1|1|1|1|1|2|3
5830,1,1,0.2717607319355011,1|5|5|2|5|3|5|5,1|2|3|4|5|5|5|5
5831,1,30,0.12046346068382263,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5832,1,4,0.21648730337619781,1|2|5|1|1|5|2|5,1|1|1|1|2|2|3|4
5833,2,1,0.48311173915863037,2|1|5|5|3|5|4|5,1|2|3|4|5|5|5|5
5834,1,1,0.07565653324127197,1|2|5|5|3|5|5|5,1|2|3|4|5|5|5|5
5835,1,55,0.12050765752792358,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5836,2,1,0.08454754203557968,2|5|5|1|5|5|3|5,1|2|3|4|5|5|5|5
5837,1,36,0.13588972389698029,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5838,1,28,0.1718084216117859,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5839,1,10,0.4067637324333191,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5840,1,15,0.025255046784877777,1|1|2|1|1|1|5|1,1|1|1|1|1|1|1|1
5841,1,22,0.011368976905941963,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5842,2,1,0.045271921902894974,5|1|5|5|5|5|3|5,1|2|3|4|5|5|5|5
5843,2,1,0.21280619502067566,5|5|5|5|1|2|4|5,1|2|3|4|5|5|5|5
5844,1,9,0.05872817710042,1|5|1|1|5|1|5|5,1|1|1|1|1|1|1|1
5845,1,33,0.9999874830245972,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5846,1,22,0.0063219512812793255,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5847,2,1,0.015405177138745785,4|1|3|5|5|5|5|2,1|2|3|4|5|5|5|5
5848,1,1,0.037983424961566925,1|5|5|3|5|2|5|5,1|2|3|4|5|5|5|5
5849,1,11,0.08445128798484802,1|1|1|1|1|1|4|1,1|1|1|1|1|1|1|1
5850,2,1,0.254640132188797,2|5|5|5|3|5|5|1,1|2|3|4|5|5|5|5
5851,1,1,0.281225323677063,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
5852,1,1,0.03863449767231941,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
5853,1,4,0.2219642847776413,1|1|2|1|5|5|1|5,1|1|1|1|2|3|4|5
5854,2,1,0.07807015627622604,3|1|5|5|5|5|5|2,1|2|3|4|5|5|5|5
5855,2,1,0.10068203508853912,5|3|5|5|2|1|5|5,1|2|3|4|5|5|5|5
5856,1,1,0.060106195509433746,1|5|5|2|5|3|4|5,1|2|3|4|5|5|5|5
5857,1,1,0.31494078040122986,1|4|5|5|2|5|5|5,1|2|3|4|5|5|5|5
5858,1,2,0.272122323513031,1|1|2|5|5|4|5|3,1|1|2|3|4|5|5|5
5859,1,11,0.28979018330574036,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5860,1,5,0.14695850014686584,1|1|2|5|4|1|5|5,1|1|1|1|1|2|3|4
5861,1,26,0.24994328618049622,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5862,1,29,0.05205005407333374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5863,1,32,0.038092415779829025,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5864,2,1,0.16540217399597168,5|5|1|5|4|2|5|5,1|2|3|4|5|5|5|5
5865,1,4,0.062121208757162094,1|1|1|5|3|5|5|5,1|1|1|1|2|3|4|5
5866,1,26,0.003552305046468973,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5867,2,5,0.17255552113056183,5|1|3|1|4|2|5|1,1|1|1|1|1|2|3|4
5868,2,1,0.08185616880655289,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
5869,2,1,0.5239853262901306,3|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
5870,1,1,0.0717116966843605,1|5|2|3|5|5|5|5,1|2|3|4|5|5|5|5
5871,1,13,0.3442341685295105,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5872,1,1,0.4154457747936249,1|5|5|5|5|5|3|4,1|2|3|4|5|5|5|5
5873,1,24,0.09458807110786438,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5874,1,18,0.0530552975833416,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
5875,1,1,0.25958237051963806,1|5|5|5|4|5|5|2,1|2|3|4|5|5|5|5
5876,1,17,0.013871903531253338,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5877,1,20,0.34819480776786804,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5878,1,1,0.1256895512342453,1|5|3|5|5|5|4|2,1|2|3|4|5|5|5|5
5879,1,16,0.14135873317718506,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
5880,2,1,0.04028921574354172,5|1|5|5|3|2|5|5,1|2|3|4|5|5|5|5
5881,1,13,0.023230746388435364,1|1|4|1|1|5|3|1,1|1|1|1|1|1|1|1
5882,2,1,0.42707470059394836,4|3|1|5|2|5|5|5,1|2|3|4|5|5|5|5
5883,3,1,0.03144999220967293,5|5|2|3|5|5|5|5,1|2|3|4|5|5|5|5
5884,2,3,0.12924078106880188,3|1|5|2|5|5|5|5,1|1|1|2|3|4|5|5
5885,1,43,0.04387979954481125,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5886,1,20,0.09715130180120468,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
5887,1,18,0.12407803535461426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5888,2,1,0.17290982604026794,5|5|5|3|4|5|1|2,1|2|3|4|5|5|5|5
5889,2,1,0.18238385021686554,2|5|4|1|5|5|5|5,1|2|3|4|5|5|5|5
5890,3,1,0.17606116831302643,4|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
5891,1,1,0.03389430046081543,1|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
5892,1,20,0.086483433842659,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5893,1,1,0.2084892988204956,1|5|5|2|5|5|5|3,1|2|3|4|5|5|5|5
5894,2,1,0.06908757984638214,5|5|3|5|4|5|1|5,1|2|3|4|5|5|5|5
5895,2,1,0.04323821887373924,4|5|2|1|3|5|5|5,1|2|3|4|5|5|5|5
5896,1,3,0.17893356084823608,1|5|1|1|5|3|2|5,1|1|1|2|3|4|5|5
5897,1,20,0.9999988079071045,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5898,1,19,0.9999997615814209,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5899,2,13,0.042070161551237106,3|1|1|5|1|1|1|5,1|1|1|1|1|1|1|1
5900,1,12,0.016281481832265854,1|1|1|1|1|1|2|4,1|1|1|1|1|1|1|1
5901,1,1,0.29668328166007996,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
5902,1,14,0.18321168422698975,1|1|1|1|1|1|5|5,1|1|1|1|1|1|1|1
5903,2,1,0.2845286428928375,2|1|5|5|5|5|5|3,1|2|3|4|5|5|5|5
5904,1,1,0.03683748096227646,1|5|5|3|5|5|2|4,1|2|3|4|5|5|5|5
5905,1,2,0.05636285990476608,1|5|1|4|2|5|5|5,1|1|2|3|4|5|5|5
5906,1,1,0.4225412905216217,1|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
5907,3,1,0.01290675438940525,5|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
5908,1,3,0.1782282590866089,1|5|3|5|2|5|5|5,1|1|1|2|3|4|5|5
5909,2,1,0.45222949981689453,4|5|3|5|5|1|5|5,1|2|3|4|5|5|5|5
5910,2,12,0.06853298097848892,5|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5911,1,25,0.02878076210618019,1|1|1|1|1|3|1|1,1|1|1|1|1|1|1|1
5912,1,29,0.02575741522014141,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5913,1,1,0.15680785477161407,1|2|5|4|5|5|5|3,1|2|3|4|5|5|5|5
5914,1,7,0.0112531753256917,1|1|1|2|1|1|5|4,1|1|1|1|1|1|1|2
5915,1,1,0.00395617401227355,1|5|2|5|5|3|4|5,1|2|3|4|5|5|5|5
5916,2,1,0.2285677045583725,4|2|5|5|3|5|5|1,1|2|3|4|5|5|5|5
5917,1,1,0.5832059979438782,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
5918,2,1,0.33806052803993225,2|5|1|3|5|5|5|5,1|2|3|4|5|5|5|5
5919,1,31,0.01234601903706789,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5920,2,1,0.09501715004444122,2|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
5921,2,1,0.2275891900062561,5|1|5|5|5|2|5|5,1|2|3|4|5|5|5|5
5922,1,6,0.0006076868739910424,1|1|1|1|4|1|5|4,1|1|1|1|1|1|2|3
5923,1,1,0.23797135055065155,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
5924,1,11,0.06285589188337326,1|1|1|1|1|5|5|1,1|1|1|1|1|1|1|1
5925,1,55,0.37867042422294617,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
