sample_type,tied_best_scores,first_margin
1,1,7.749368523946032e-05
1,12,0.0294589065015316
1,7,0.007969538681209087
1,31,0.07824421674013138
1,1,0.4603950083255768
2,1,0.04340069741010666
2,3,0.045374929904937744
2,1,0.3386184871196747
1,3,0.01772032491862774
1,59,0.08930359780788422
1,65,0.0007218584651127458
2,1,0.16972500085830688
1,36,0.018232906237244606
1,11,0.11021720618009567
1,1,0.24991828203201294
1,22,0.06042468547821045
1,17,0.09197618812322617
2,7,0.004606226459145546
1,8,0.0004825541691388935
2,1,0.02079298160970211
1,78,0.042295873165130615
1,5,0.1250336468219757
2,1,0.1578741818666458
3,1,0.023521801456809044
1,2,0.14015021920204163
1,13,0.00011996251123491675
1,1,0.34469419717788696
1,1,0.20055992901325226
2,1,0.12722936272621155
1,15,0.00741440849378705
1,7,0.03144422546029091
1,1,0.5128105878829956
1,6,0.0002019657549681142
1,42,0.06549572199583054
1,24,0.00013278916594572365
1,4,0.049247246235609055
2,1,0.07682639360427856
1,1,0.1749822050333023
1,1,0.349332332611084
2,1,0.17628322541713715
1,1,0.12757767736911774
2,1,0.18409954011440277
1,9,0.07126330584287643
1,7,0.146889790892601
1,1,0.0027600103057920933
2,1,0.3767174780368805
1,13,0.0001470348215661943
2,1,0.0061134276911616325
1,18,0.00017142742581199855
1,2,0.02839716523885727
2,2,0.024861881509423256
2,1,0.25288617610931396
2,2,0.06132393330335617
1,37,0.031434379518032074
1,14,0.01472431980073452
3,1,0.037889059633016586
1,57,0.03690877556800842
1,11,0.11610781401395798
2,1,0.09550846368074417
1,2,0.17418967187404633
2,1,0.056194089353084564
1,68,0.0323534719645977
1,7,0.04507340118288994
2,1,0.2800600230693817
3,1,0.11249832063913345
2,1,0.08792565762996674
3,1,0.11999647319316864
2,2,0.026393137872219086
2,1,0.04267558455467224
2,1,0.027831826359033585
2,4,0.020669158548116684
1,8,0.08715186268091202
1,54,0.05338486656546593
1,73,0.0063911615870893
2,1,0.09932443499565125
1,61,0.04401843622326851
1,1,0.1918344348669052
1,1,0.41346192359924316
1,11,0.06024223566055298
1,14,0.0479450561106205
3,1,0.05893538519740105
2,7,0.04610348120331764
3,1,0.19003215432167053
1,11,0.14157019555568695
2,1,0.07848489284515381
1,22,0.0048376121558249
1,1,0.37069860100746155
1,1,0.12967415153980255
1,1,0.34298548102378845
1,6,0.05132906138896942
2,1,0.32166942954063416
2,1,0.10841424763202667
1,15,0.014947880990803242
1,1,0.2674272358417511
1,15,0.16696517169475555
1,74,0.015851635485887527
1,3,0.01306773442775011
2,1,0.06857126206159592
1,44,0.029736928641796112
2,1,0.18303824961185455
1,1,0.055132459849119186
1,11,0.03542771190404892
2,1,0.07554904371500015
2,1,0.26351198554039
1,1,0.06710916012525558
2,1,0.03635045513510704
2,4,0.010951956734061241
1,1,0.14332935214042664
1,1,0.25122904777526855
2,1,0.048959776759147644
1,2,0.02477068267762661
2,1,0.23891299962997437
1,1,0.5716333985328674
2,1,0.042000968009233475
1,1,0.441148579120636
1,31,0.00019279835396446288
1,21,0.003223476931452751
1,5,7.232639472931623e-05
2,1,0.18562713265419006
2,1,0.14809530973434448
1,41,0.08453620970249176
1,1,0.13134579360485077
1,72,0.21040242910385132
1,11,0.03375266492366791
1,14,0.00016096010222099721
1,22,0.00015864678425714374
3,1,0.012392153963446617
1,1,0.08298470824956894
1,3,0.04061505198478699
1,6,0.01231445837765932
1,1,0.11105992645025253
2,1,0.26751992106437683
1,28,0.002964870072901249
1,1,0.4756925106048584
2,1,0.26549088954925537
2,1,0.35642531514167786
1,1,0.23002277314662933
1,1,0.2085065245628357
2,1,0.0568222813308239
3,1,0.2917421758174896
1,33,0.005672472529113293
1,2,0.13785125315189362
1,1,0.08652530610561371
1,15,8.552945655537769e-05
1,12,0.03609278425574303
1,1,0.12713371217250824
2,1,0.011437737382948399
1,20,0.0762166753411293
2,1,0.18241940438747406
1,2,0.059061985462903976
2,2,0.06416334211826324
2,1,0.06675413995981216
2,1,0.014667253941297531
1,54,0.05025216564536095
1,68,0.005210597068071365
3,1,0.08750694245100021
3,1,0.20859484374523163
3,1,0.0069057513028383255
2,1,0.2689661979675293
1,15,0.009858435019850731
1,75,0.19434303045272827
2,1,0.10138857364654541
1,31,0.016038350760936737
1,28,0.05171385034918785
1,1,0.18027132749557495
2,1,0.28686147928237915
1,85,0.5747272968292236
2,1,0.20770683884620667
1,48,0.022128432989120483
1,54,0.10817722231149673
1,17,0.007326520513743162
1,1,0.2657144367694855
2,2,0.06007819622755051
1,71,0.14500364661216736
2,5,0.025949690490961075
1,1,0.30106067657470703
1,5,0.08421774953603745
1,56,0.0008072389755398035
1,1,0.14049986004829407
1,1,0.7543656229972839
2,1,0.2880640923976898
2,1,0.18205589056015015
2,1,0.3221129775047302
3,1,0.1671183705329895
3,1,0.31974709033966064
2,1,0.2964341938495636
1,1,0.2914232909679413
3,1,0.10429150611162186
1,6,8.997728582471609e-05
2,13,0.006501303985714912
2,1,0.0497429296374321
3,1,0.042755983769893646
1,9,0.022681061178445816
1,35,0.00018488465866539627
3,1,0.07802622765302658
1,1,0.5931487679481506
3,1,0.0213647298514843
1,33,0.00019733270164579153
2,10,0.0009952961700037122
2,1,0.004516776651144028
1,50,0.00037981398054398596
2,1,0.04108491167426109
2,1,0.040430352091789246
1,30,0.1454991102218628
1,9,0.07992909103631973
2,6,0.12576216459274292
1,20,0.04601394385099411
2,1,0.0771731361746788
1,53,0.1389629989862442
1,1,0.39171621203422546
1,2,0.09542090445756912
1,66,0.09291363507509232
1,3,0.03110152669250965
1,1,0.5909701585769653
2,1,0.005230790004134178
1,36,0.03727998957037926
1,1,0.18336719274520874
2,1,0.08258301019668579
2,1,0.08604977279901505
3,1,0.03714260831475258
2,1,0.08566523343324661
1,4,0.16380609571933746
1,1,0.4484334886074066
2,1,0.18594814836978912
3,1,0.09700863808393478
1,1,0.4556879699230194
2,1,0.009124986827373505
2,1,0.06985615938901901
2,1,0.09325447678565979
1,1,0.1767341047525406
1,1,0.2793491780757904
1,6,0.00768324313685298
1,1,0.49711713194847107
1,1,0.16973811388015747
1,1,0.21468719840049744
1,17,0.03886343911290169
1,1,0.5624691843986511
1,4,0.029648318886756897
2,1,0.1433115154504776
1,1,0.15191474556922913
1,1,0.007243202533572912
2,9,0.08634401857852936
2,1,0.011240297928452492
1,1,0.07218720018863678
1,63,0.08262556046247482
1,8,0.0358983613550663
2,3,0.11273927241563797
2,1,0.22062774002552032
1,1,0.24272999167442322
2,1,0.07142758369445801
1,1,0.4933941066265106
1,58,0.020488876849412918
2,1,0.105727918446064
1,56,0.049746401607990265
1,2,0.1575555056333542
2,1,0.13518403470516205
2,1,0.21094486117362976
2,1,4.9303762352792546e-05
1,1,0.07820504158735275
2,1,0.05626439303159714
1,1,0.26793602108955383
1,1,0.2043614685535431
1,16,0.032736361026763916
2,1,0.10240065306425095
2,1,0.2949391007423401
1,16,0.06635267287492752
2,1,0.18996377289295197
2,1,0.126973956823349
2,1,0.19769079983234406
2,1,0.14501743018627167
2,1,0.15779250860214233
2,1,0.12469396740198135
1,12,0.046047914773225784
2,1,0.04668261483311653
1,18,0.01988670602440834
2,1,0.053629934787750244
1,1,0.12647351622581482
2,1,0.030940184369683266
1,31,0.011973492801189423
1,4,0.05116736888885498
2,1,0.23154887557029724
2,1,0.1732606291770935
2,4,0.16712462902069092
2,1,0.06341300159692764
2,1,0.45617857575416565
1,31,0.00486166262999177
1,9,0.032094817608594894
2,1,0.4578534662723541
1,1,0.3386250436306
2,1,0.25686097145080566
2,1,0.09292280673980713
1,79,0.069068543612957
2,1,0.12176094949245453
1,1,0.31405889987945557
2,1,0.11304643750190735
3,1,0.018899530172348022
2,1,0.14504539966583252
1,52,0.025856710970401764
1,10,0.018635481595993042
1,25,0.040280845016241074
1,1,0.21370062232017517
1,2,0.35621243715286255
2,1,0.14105907082557678
1,52,0.08140385895967484
1,24,0.038215380162000656
2,1,0.029102569445967674
1,74,0.01966516301035881
2,1,0.23875358700752258
2,1,0.44565388560295105
2,1,0.06641938537359238
1,1,0.17075605690479279
1,1,0.21559421718120575
1,44,0.024104662239551544
2,1,0.02588973008096218
1,12,0.022831523790955544
2,1,0.2714250087738037
1,9,0.019906584173440933
2,1,0.08997263759374619
1,64,0.10280758887529373
1,1,0.03196476772427559
1,70,0.07922100275754929
1,14,0.018639367073774338
1,1,0.23732034862041473
1,32,0.0001439355983166024
1,8,0.004677079617977142
1,7,0.03983299061655998
2,1,0.31545698642730713
1,22,0.04380326718091965
1,6,0.05512113496661186
1,1,0.11094829440116882
1,74,0.05427722632884979
2,1,0.28424111008644104
1,1,0.32479578256607056
1,24,0.016136545687913895
1,50,0.025998910889029503
2,1,0.05556976795196533
1,56,0.05921081826090813
2,1,0.28904637694358826
3,1,0.14440836012363434
2,1,0.06170275807380676
2,1,0.17194680869579315
1,1,0.2607075870037079
1,1,0.4403693974018097
1,1,0.19052909314632416
1,22,0.03850572928786278
2,18,0.05268406122922897
1,40,0.005613849963992834
2,1,0.21648268401622772
1,4,0.09310337156057358
1,18,0.017943603917956352
1,1,0.09172730147838593
1,41,0.03955179452896118
1,30,0.08899320662021637
1,38,0.07642197608947754
2,1,0.25961917638778687
1,1,0.02286962978541851
2,3,0.21275825798511505
1,46,0.005936942528933287
1,34,0.03956730663776398
1,11,0.020614473149180412
1,86,0.37662699818611145
2,1,0.24981394410133362
1,56,0.00041839791811071336
1,53,0.023680293932557106
1,13,0.018408067524433136
1,62,0.05331418290734291
1,32,0.016471467912197113
2,1,0.07202668488025665
2,1,0.2866668999195099
1,1,0.07290294766426086
1,2,0.11062661558389664
3,1,0.0005630044615827501
1,17,0.00014003408432472497
2,1,0.2793276011943817
2,1,0.10087022930383682
1,46,0.1278485804796219
2,1,0.13511495292186737
1,8,0.053808484226465225
2,1,0.35735222697257996
3,1,0.03670525923371315
2,1,0.22701576352119446
2,1,0.07980765402317047
1,78,0.20329277217388153
2,2,0.07438462227582932
1,1,0.17673860490322113
2,1,0.1320665031671524
1,56,0.06876833736896515
1,28,0.02237064391374588
2,1,0.07249901443719864
2,1,0.07657993584871292
2,1,0.3959336280822754
2,1,0.03268588334321976
1,49,0.0007480840431526303
1,1,0.2796311676502228
2,1,0.008744037710130215
2,1,0.12589047849178314
1,75,0.25016969442367554
1,5,0.1443822979927063
2,1,0.16117247939109802
1,28,0.02315855771303177
1,10,0.06325405091047287
1,7,0.15880174934864044
1,1,0.08738692849874496
1,65,0.037231482565402985
1,41,0.00034343430888839066
2,1,0.027157360687851906
1,1,0.03454529121518135
2,1,0.018322808668017387
1,1,0.07059335708618164
1,52,0.0011563722509890795
2,1,0.03233328461647034
1,28,0.03700309991836548
2,1,0.14694640040397644
1,61,0.2656526565551758
1,1,0.31637826561927795
2,1,0.03483729436993599
2,1,0.06505625694990158
1,1,0.15107229351997375
2,1,0.14739707112312317
1,5,0.10493116080760956
2,2,0.12151162326335907
1,1,0.14385630190372467
1,13,0.012266607955098152
2,5,0.013623437844216824
1,53,0.008722716011106968
1,13,0.20916365087032318
1,39,0.08648797124624252
3,1,0.04356906935572624
1,13,0.01455023791640997
2,1,0.14208367466926575
1,9,0.00014485807332675904
2,1,0.09226185083389282
1,1,0.029610345140099525
1,32,0.03845928609371185
1,11,0.028001561760902405
1,26,0.05959650129079819
1,46,0.01997309923171997
1,23,0.03887512534856796
1,21,0.07713983952999115
1,15,0.0026438222266733646
1,56,0.09396883845329285
2,1,0.2671084702014923
1,32,0.00028970054700039327
2,1,0.2015838772058487
2,7,0.03618089109659195
2,1,0.02152324840426445
1,9,0.00011373932647984475
1,48,0.5172192454338074
1,29,0.012755527161061764
1,1,0.17390979826450348
1,32,0.030871400609612465
1,37,0.0009514922276139259
1,29,0.0003998656466137618
1,38,0.041036274284124374
1,2,0.10749080777168274
2,1,0.08265877515077591
1,1,0.03132135793566704
1,42,0.10509975254535675
1,1,0.32472240924835205
1,52,0.0012460550060495734
2,1,0.2262701690196991
1,1,0.44199976325035095
1,24,0.010973837226629257
1,35,0.000998986535705626
2,1,0.20904242992401123
1,21,0.010625687427818775
1,18,0.02040311135351658
2,1,0.16563190519809723
1,18,0.00022751236974727362
2,1,0.17179837822914124
1,4,0.00012425341992639005
2,1,0.19145086407661438
2,6,0.021732356399297714
1,1,0.1818588674068451
1,1,0.034852612763643265
1,1,0.4663316607475281
1,33,0.1784738004207611
1,1,0.19697599112987518
1,2,0.020602261647582054
1,64,0.15593351423740387
1,1,0.20772649347782135
1,46,0.004454117268323898
3,1,0.0940457358956337
2,1,0.04523887485265732
1,1,0.005143773276358843
1,2,0.09039685875177383
1,1,0.3978733420372009
1,3,0.08111000061035156
1,1,0.44453588128089905
2,1,0.102452851831913
2,11,0.043916039168834686
2,1,0.42384082078933716
1,1,0.011008309200406075
1,1,0.3273454010486603
2,1,0.26766258478164673
1,47,0.04080604761838913
1,31,0.00010855169966816902
1,8,0.23459944128990173
1,17,0.011626893654465675
1,1,0.19020581245422363
1,6,0.08578214049339294
1,86,0.48025912046432495
1,15,0.0221963282674551
1,31,0.0028397266287356615
1,6,0.3175329267978668
1,12,0.014128192327916622
2,1,0.41268739104270935
1,31,0.0021874001249670982
1,24,0.020114021375775337
1,45,0.036612752825021744
1,10,0.08618216216564178
1,5,0.07399377226829529
2,1,0.026691388338804245
2,1,0.09039492905139923
2,1,0.12394317984580994
2,1,0.15864844620227814
2,8,0.019705938175320625
2,1,0.11244063079357147
1,13,6.982916238484904e-05
1,34,0.03518983721733093
1,17,0.06205907464027405
1,4,0.11762795597314835
2,1,0.0896889865398407
1,9,0.003257030388340354
2,2,0.01465371809899807
1,24,0.06932272017002106
1,41,0.04167718067765236
3,1,0.01530481781810522
1,1,0.359576553106308
2,1,0.3106538951396942
1,1,0.33820101618766785
2,1,0.419789582490921
1,10,0.06350260972976685
1,10,0.00840095803141594
1,38,0.045443881303071976
2,1,0.18581707775592804
2,1,0.0019480824703350663
3,1,0.25495344400405884
3,1,0.03436298295855522
1,2,0.1575956642627716
1,1,0.24630102515220642
2,1,0.13550487160682678
1,31,0.020028596743941307
2,1,0.03882955014705658
2,1,0.02063985913991928
1,1,0.22157755494117737
1,37,0.0019566407427191734
1,14,0.004716803319752216
1,10,0.16532368957996368
1,27,0.00020053853222634643
2,1,0.117120161652565
1,1,0.2464912384748459
1,1,0.12280396372079849
1,17,0.0009372057975269854
1,1,0.3462317883968353
1,10,0.0557485967874527
2,2,0.015572934411466122
1,1,0.4854571521282196
2,1,0.0004058110062032938
2,1,0.22236979007720947
1,15,0.0014906860888004303
1,39,0.0482465922832489
1,31,0.09889641404151917
1,4,0.052736811339855194
1,1,0.37880945205688477
1,1,0.494716078042984
1,1,0.16772960126399994
1,1,0.2163582146167755
1,30,0.1266154944896698
1,6,0.014511018991470337
1,1,0.03135925158858299
2,1,0.0806124284863472
2,1,0.19907021522521973
2,1,0.0492827408015728
1,37,0.06543958932161331
1,53,0.33248382806777954
1,2,0.15467889606952667
1,37,0.0003998656466137618
2,1,0.19068720936775208
1,27,0.00013738316192757338
2,14,0.014112310484051704
1,14,0.09569761902093887
1,1,0.05946727842092514
2,1,0.04932025820016861
1,1,0.022876642644405365
2,2,0.2035515308380127
2,1,0.20371629297733307
3,1,0.08589324355125427
1,21,0.0002564775641076267
1,25,0.06814109534025192
2,1,0.10148615390062332
1,1,0.1120247095823288
2,1,0.07387983053922653
3,1,0.11310354620218277
2,1,0.2567267417907715
1,33,0.0002618893049657345
1,25,0.14153805375099182
1,8,0.15308614075183868
2,1,0.11106117069721222
3,1,0.049368347972631454
1,1,0.26888054609298706
1,1,0.0631181076169014
2,1,0.01192951574921608
1,1,0.06104109063744545
1,52,0.04129721596837044
1,1,0.052886784076690674
1,1,0.34034839272499084
1,2,0.11644098907709122
2,1,0.0900409147143364
1,15,0.013025754131376743
2,1,0.07538509368896484
1,1,0.36945822834968567
2,1,0.07876139879226685
1,12,0.0404212661087513
2,1,0.2583642303943634
1,1,0.2451249063014984
1,28,0.12042582035064697
1,14,0.9900000095367432
2,1,0.165709987282753
1,5,0.1074959933757782
1,1,0.07653773576021194
2,1,0.12322045117616653
1,1,0.18146127462387085
1,5,0.011562665924429893
3,1,0.24918456375598907
1,11,0.00010684140579542145
2,1,0.056569457054138184
1,1,0.028952015563845634
2,1,0.302972674369812
1,2,0.16442406177520752
2,1,0.15426255762577057
3,1,0.266720175743103
2,1,0.06363256275653839
2,1,0.14044512808322906
1,1,0.030019445344805717
1,1,0.34372109174728394
2,1,0.1282372772693634
1,65,0.0012341922847554088
1,28,0.00028353332891128957
1,1,0.12354300916194916
2,1,0.32255101203918457
1,12,0.00014995754463598132
1,1,0.4221999943256378
2,1,0.059013113379478455
1,2,0.33777594566345215
2,1,0.18294288218021393
1,31,0.019906658679246902
1,1,0.0019780551083385944
1,2,0.0426308810710907
1,1,0.21762096881866455
1,1,0.3992060720920563
1,37,0.023830141872167587
1,6,0.08959333598613739
2,1,0.06823403388261795
2,1,0.33795109391212463
1,37,0.03396281599998474
2,1,0.2439025193452835
1,13,0.0256540235131979
2,1,0.023977642878890038
1,21,0.05833087116479874
2,1,0.06059880554676056
1,1,0.12807679176330566
1,1,0.42617011070251465
2,1,0.11215807497501373
1,1,0.10403772443532944
2,1,0.03461573272943497
2,1,0.3876706659793854
1,11,0.06926459074020386
2,1,0.04170312359929085
1,21,0.03478248789906502
1,5,0.08334135264158249
2,1,0.028395866975188255
3,1,0.14954786002635956
2,1,0.2961954176425934
2,1,0.25722578167915344
1,21,0.05050943046808243
1,2,0.2585122585296631
3,1,0.011304480023682117
1,1,0.5150595903396606
3,1,0.2532259225845337
1,5,0.05791270360350609
1,1,0.13633178174495697
2,1,0.1496567726135254
2,5,0.008716239593923092
2,8,0.05969022214412689
1,1,0.4319543242454529
3,1,0.14672493934631348
2,1,0.15088072419166565
1,1,0.004422876518219709
1,57,0.025027260184288025
1,1,0.4793890416622162
2,1,0.4589725136756897
1,21,0.04652673751115799
1,10,0.018285006284713745
