graph_id,predicted_topk_global,true_topk_global,top1_correct
1868,391 485 200 506 152 927 48 145,485 200 391 927 145 48 152 506,0
1869,944 901 214 852 292 480 110 88,944 214 110 480 292 852 901 88,1
1870,665 286 362 463 694 43 513 807,286 665 463 362 694 513 43 807,0
1871,665 604 807 286 889 395 513 988,807 286 988 889 513 604 665 395,1
1872,363 694 65 483 4 965 862 807,862 807 483 363 965 694 65 4,0
1873,363 861 825 903 242 414 275 4,363 242 4 903 414 861 825 275,1
1874,4 965 69 242 160 807 892 441,160 69 965 807 441 892 242 4,0
1875,861 364 296 194 441 892 585 463,364 194 441 892 463 861 585 296,0
1876,216 254 194 682 769 39 598 644,644 39 254 216 682 598 769 194,0
1877,656 689 896 376 420 194 254 682,254 682 896 376 689 194 420 656,0
1878,689 896 86 376 852 194 242 607,607 194 242 896 852 86 689 376,0
1879,485 154 200 22 752 356 391 318,752 485 22 318 154 391 200 356,1
1880,656 55 31 338 859 607 525 896,896 525 31 55 859 338 607 656,0
1881,31 883 338 339 769 859 242 525,338 31 242 769 883 525 339 859,1
1882,39 989 422 769 682 859 339 911,769 339 422 682 39 989 859 911,0
1883,607 373 859 55 39 338 339 697,607 697 373 55 338 339 39 859,1
1884,338 859 656 937 883 85 989 962,962 883 338 859 85 656 937 989,1
1885,701 896 55 839 194 549 989 859,549 701 194 55 839 896 989 859,1
1886,213 367 420 682 656 859 607 598,598 213 682 607 859 420 656 367,1
1887,656 339 896 338 859 883 525 242,883 338 896 525 339 859 656 242,0
1888,273 103 989 242 607 338 39 859,989 242 273 103 39 859 607 338,1
1889,682 656 697 996 109 607 782 756,682 109 697 996 756 782 656 607,1
1890,362 751 360 104 707 896 797 29,797 29 707 360 751 104 362 896,1
1891,11 200 356 391 720 506 229 152,200 506 720 229 152 356 11 391,1
1892,216 367 911 194 697 656 39 529,656 911 216 194 39 697 367 529,0
1893,805 55 682 896 607 254 697 598,55 607 805 697 254 896 682 598,1
1894,175 25 887 969 73 767 236 405,405 887 767 236 175 25 73 969,0
1895,999 182 887 319 767 741 25 405,182 405 887 741 767 319 25 999,0
1896,73 236 741 100 203 819 648 647,648 73 647 819 741 100 236 203,1
1897,201 100 543 358 741 937 717 73,717 201 358 741 73 937 100 543,1
1898,887 999 203 201 100 405 319 358,319 203 887 100 201 358 405 999,0
1899,100 819 46 250 741 937 73 717,819 250 46 100 73 937 741 717,1
1900,705 887 622 717 73 903 358 201,705 358 73 903 887 201 717 622,1
1901,543 203 705 887 717 886 969 797,203 705 797 886 543 887 969 717,1
1902,721 485 712 48 297 391 152 195,391 152 485 195 721 48 297 712,0
1903,981 583 167 54 897 283 988 761,283 583 988 761 54 981 897 167,0
1904,488 27 99 447 103 128 881 832,99 27 488 832 128 447 881 103,0
1905,888 434 128 881 447 664 287 951,888 447 128 951 881 434 287 664,1
1906,742 953 331 155 504 676 307 166,742 307 504 676 155 331 953 166,1
1907,358 166 645 155 600 249 203 331,645 249 155 166 331 203 600 358,0
1908,953 638 676 645 155 600 771 707,707 645 600 771 953 155 638 676,1
1909,271 615 63 937 435 890 396 825,63 435 396 825 890 615 271 937,0
1910,617 952 326 711 174 678 921 489,952 174 921 711 326 489 617 678,0
1911,678 326 909 285 755 896 921 765,896 326 755 921 909 678 285 765,0
1912,617 399 924 688 678 468 955 711,688 711 678 617 468 955 924 399,1
1913,200 20 726 860 152 825 391 229,726 825 391 152 860 20 229 200,0
1914,158 35 711 691 375 182 468 562,711 468 182 35 158 375 691 562,0
1915,545 830 10 956 542 227 148 402,542 830 402 148 10 956 545 227,0
1916,831 280 572 956 830 402 545 534,830 956 831 545 280 572 534 402,0
1917,534 550 754 831 895 280 701 956,550 534 895 701 280 831 956 754,1
1918,395 830 334 754 956 10 831 649,830 395 754 831 10 956 649 334,0
1919,188 392 740 93 830 395 542 831,830 831 395 392 740 542 188 93,0
1920,919 10 395 830 680 534 334 402,534 10 402 919 830 680 334 395,1
1921,895 227 545 701 956 831 662 185,895 662 956 701 545 831 227 185,1
1922,392 831 227 717 680 662 534 956,227 392 662 956 717 534 680 831,1
1923,740 754 831 534 680 956 717 185,534 754 185 717 956 831 680 740,0
1924,585 60 431 967 195 152 712 297,712 297 152 431 195 967 60 585,0
1925,433 534 730 801 754 956 185 831,754 433 831 730 801 534 956 185,0
1926,148 392 685 845 395 277 168 334,685 845 277 168 395 392 334 148,1
1927,680 895 545 662 10 649 524 845,10 649 524 895 680 845 662 545,0
1928,294 362 534 392 895 831 148 680,148 534 362 831 895 392 680 294,0
1929,398 146 524 956 831 227 680 395,524 146 680 395 956 831 227 398,0
1930,717 146 257 542 392 334 227 895,542 334 717 895 392 146 257 227,1
1931,104 680 754 395 649 685 174 919,649 685 754 174 395 919 104 680,1
1932,572 823 580 656 164 69 444 492,69 444 572 656 164 492 580 823,0
1933,496 488 144 572 697 980 656 227,656 572 980 144 227 697 496 488,0
1934,580 469 607 28 139 823 618 572,572 618 580 469 607 28 139 823,0
1935,200 89 485 152 601 20 229 297,297 152 89 20 601 229 200 485,0
1936,646 469 980 580 447 139 28 164,580 28 980 469 646 447 164 139,0
1937,646 447 164 607 28 580 787 139,580 139 28 646 447 164 787 607,0
1938,452 823 53 276 164 718 525 787,823 718 53 276 452 525 787 164,0
1939,359 626 227 718 894 493 350 526,894 626 359 718 350 227 493 526,1
1940,617 144 352 91 580 618 930 227,617 618 930 580 352 227 144 91,1
1941,359 752 227 700 144 618 132 167,144 752 700 227 359 618 132 167,0
1942,139 227 980 144 942 697 646 700,980 227 700 144 697 646 942 139,0
1943,227 132 565 823 939 27 363 697,363 697 823 565 27 939 132 227,0
1944,27 139 452 980 164 893 646 787,139 980 452 646 893 27 787 164,0
1945,27 752 646 735 525 350 700 363,525 27 363 752 350 646 735 700,0
1946,469 187 431 571 585 152 118 229,469 118 152 187 431 585 229 571,1
1947,646 715 496 588 164 980 580 492,496 580 715 980 492 646 164 588,0
1948,525 715 164 580 354 815 332 826,580 815 332 525 164 826 715 354,0
1949,815 164 580 958 646 970 321 332,646 580 970 815 164 321 332 958,1
1950,700 715 332 164 787 580 826 581,580 700 332 581 787 164 715 826,0
1951,927 352 452 350 227 320 980 167,980 452 227 352 320 350 167 927,0
1952,469 321 580 452 53 420 565 826,321 452 53 580 420 565 826 469,0
1953,447 164 452 623 276 565 735 787,452 565 787 164 276 735 447 623,0
1954,203 823 164 735 262 109 320 623,262 320 823 203 623 735 109 164,0
1955,823 452 276 164 53 565 420 321,321 565 276 420 164 53 452 823,0
1956,139 321 646 715 164 823 815 276,715 164 321 815 276 646 823 139,0
1957,719 282 485 152 712 229 22 297,485 152 719 297 282 22 712 229,0
1958,700 646 321 350 979 823 276 815,979 815 276 350 646 700 823 321,0
1959,167 321 276 815 588 700 646 525,167 276 525 646 700 321 588 815,1
1960,823 332 452 215 623 576 565 939,576 565 215 452 939 332 623 823,0
1961,496 850 656 580 893 332 583 492,580 492 496 583 656 332 850 893,0
1962,359 823 700 893 646 752 447 565,565 893 823 646 752 447 700 359,0
1963,359 971 565 939 227 350 132 735,735 132 359 939 971 565 350 227,0
1964,618 958 452 392 942 526 697 227,227 392 618 697 526 958 452 942,1
1965,139 656 496 276 580 980 28 823,580 496 28 980 139 823 656 276,0
1966,164 893 735 132 227 823 963 276,164 963 132 735 823 276 227 893,1
1967,801 823 276 132 623 922 787 958,922 132 623 801 823 276 958 787,1
1968,422 90 485 229 200 601 658 100,422 485 200 100 90 601 658 229,1
1969,623 718 276 332 787 132 164 735,132 787 332 164 718 623 735 276,0
1970,735 980 167 893 850 332 469 939,735 980 469 850 332 167 893 939,1
1971,939 164 618 942 144 958 493 276,164 958 942 939 276 144 618 493,1
1972,203 452 276 332 893 132 583 618,132 332 618 203 583 276 893 452,0
1973,715 167 893 588 958 735 815 469,815 469 715 893 735 958 167 588,1
1974,72 403 13 848 623 782 955 504,848 13 72 623 403 504 955 782,0
1975,637 212 474 146 955 504 576 97,97 576 637 474 504 955 146 212,1
1976,294 955 708 515 184 750 504 305,955 294 504 305 708 515 750 184,0
1977,637 146 184 896 760 106 623 859,106 896 859 637 760 623 146 184,1
1978,418 212 782 955 504 982 859 760,859 504 955 982 782 212 760 418,0
1979,422 336 712 800 950 229 416 703,422 416 712 336 800 703 229 950,1
1980,623 626 708 504 637 659 515 955,623 626 708 659 504 955 637 515,1
1981,951 539 955 212 637 504 13 515,515 955 951 13 212 504 637 539,1
1982,896 659 326 13 982 750 515 524,13 659 524 982 896 326 750 515,1
1983,403 13 248 637 504 515 708 97,504 13 515 708 637 248 97 403,0
1984,82 534 52 778 355 25 897 846,846 52 25 534 82 897 778 355,0
1985,425 355 185 394 6 818 534 823,818 534 355 394 185 823 425 6,0
1986,394 578 486 534 6 355 398 185,534 355 394 185 398 6 486 578,0
1987,91 355 185 394 578 486 25 398,25 394 355 398 91 185 578 486,0
1988,398 203 902 24 578 202 486 185,185 902 24 398 202 486 203 578,0
1989,812 549 66 217 312 610 492 640,66 217 640 610 812 549 312 492,0
1990,129 425 287 399 616 445 371 711,371 425 616 445 129 399 287 711,1
1991,549 217 492 94 640 624 11 916,217 640 624 549 916 492 11 94,0
1992,689 579 355 165 86 733 530 933,355 86 165 579 689 530 733 933,0
1993,948 228 965 355 423 439 972 72,228 439 948 423 965 972 72 355,0
1994,530 354 423 927 921 131 458 650,921 423 131 650 458 354 927 530,0
1995,403 921 354 183 197 423 58 131,131 58 354 403 921 197 183 423,0
1996,530 872 355 784 423 439 86 883,86 439 423 872 883 784 530 355,0
1997,228 842 921 927 872 354 733 511,842 354 921 733 872 228 927 511,0
1998,883 131 354 101 921 511 439 423,354 921 423 101 883 439 131 511,0
1999,354 423 828 842 972 72 921 131,972 921 72 423 828 842 354 131,0
2000,277 450 33 116 159 932 694 165,277 33 450 932 165 116 159 694,1
2001,528 969 376 187 452 318 766 181,452 766 969 528 187 181 318 376,1
2002,711 287 472 640 129 356 491 399,356 491 640 129 472 287 711 399,0
2003,9 408 374 479 277 350 569 116,350 277 116 9 374 479 408 569,0
2004,251 277 450 171 116 803 829 569,277 116 450 803 171 829 251 569,0
2005,128 33 419 116 699 165 171 130,116 171 699 165 130 128 419 33,0
2006,128 33 419 116 165 331 171 130,33 128 171 165 116 419 130 331,0
2007,763 374 277 116 159 165 932 479,277 763 479 116 932 165 159 374,0
2008,88 277 803 116 699 107 932 479,277 116 699 107 803 88 479 932,0
2009,895 607 897 265 107 696 728 932,607 265 897 728 696 107 932 895,1
2010,393 844 130 717 694 833 728 36,833 36 728 717 844 694 393 130,0
2011,33 350 450 285 107 265 159 932,33 932 450 285 159 107 350 265,1
2012,607 932 911 694 107 479 717 552,107 479 552 717 932 694 911 607,0
2013,486 445 776 141 880 995 777 711,995 486 777 445 776 880 711 141,1
2014,285 331 450 212 895 607 911 110,911 285 450 212 110 331 607 895,0
2015,450 33 251 694 553 419 171 116,33 171 251 694 553 450 116 419,0
2016,130 553 265 569 171 717 285 728,285 171 717 265 553 130 569 728,0
2017,251 718 940 694 212 154 331 171,154 718 251 171 940 694 331 212,0
2018,909 265 967 569 661 717 815 694,694 909 661 717 265 569 967 815,1
2019,419 251 171 571 331 130 214 36,251 171 130 419 571 214 331 36,0
2020,285 130 553 398 774 694 419 171,130 419 774 553 398 285 171 694,0
2021,214 212 251 479 130 171 571 694,251 479 694 571 171 212 214 130,0
2022,450 694 572 967 130 171 569 940,171 450 130 572 967 694 569 940,0
2023,893 940 569 261 607 297 694 717,261 893 569 607 717 694 940 297,1
2024,287 481 356 147 486 472 711 29,472 356 711 29 481 147 486 287,0
2025,473 897 553 265 569 215 285 815,265 215 815 897 553 285 569 473,1
2026,285 895 130 844 909 122 607 215,122 607 285 895 130 844 909 215,1
2027,905 165 36 932 699 694 897 331,165 699 897 36 932 694 331 905,0
2028,905 450 212 932 331 607 350 265,905 450 350 607 212 932 331 265,1
2029,419 107 116 331 171 450 251 212,116 450 251 419 331 171 107 212,0
2030,552 699 350 940 607 331 844 571,350 331 571 699 940 552 844 607,0
2031,171 450 212 728 408 607 33 569,408 607 450 212 728 33 171 569,0
2032,277 961 116 350 803 699 479 829,350 699 829 116 961 479 277 803,0
2033,895 165 829 116 552 803 844 607,607 116 829 895 803 165 552 844,1
2034,171 350 569 844 165 699 450 718,569 350 699 718 165 450 171 844,1
2035,445 567 129 640 486 141 99 399,99 567 486 445 141 399 640 129,1
2036,130 285 274 717 223 265 815 393,130 393 274 717 285 265 223 815,1
2037,285 932 479 122 784 833 607 886,886 285 122 833 784 932 607 479,1
2038,130 909 473 588 728 911 897 36,588 130 728 473 911 36 897 909,1
2039,450 607 932 88 212 265 130 171,932 88 607 450 130 171 265 212,1
2040,569 285 717 130 815 844 265 393,717 815 569 844 393 285 130 265,1
2041,88 128 685 895 116 171 265 130,685 895 88 265 116 171 130 128,1
2042,552 683 276 354 867 503 424 388,354 276 683 424 552 388 503 867,0
2043,503 525 388 254 683 276 424 408,276 683 503 424 388 525 408 254,0
2044,219 879 165 244 370 388 49 424,879 49 370 219 388 424 165 244,1
2045,516 219 424 683 1 408 254 388,683 1 388 424 516 254 408 219,0
2046,368 462 249 322 174 806 558 206,322 462 249 368 206 558 174 806,0
2047,867 351 822 120 424 370 245 165,120 424 245 370 165 867 351 822,0
2048,533 341 551 671 503 509 973 1,551 341 533 671 1 503 973 509,1
2049,647 905 418 1 503 482 244 351,482 351 647 418 503 244 1 905,0
2050,370 185 494 408 219 49 254 424,254 494 49 370 219 408 424 185,1
2051,49 424 867 211 626 928 516 957,516 211 424 957 928 49 626 867,0
2052,102 823 513 690 686 972 459 481,459 686 972 513 690 102 823 481,0
2053,427 229 867 149 260 413 752 481,752 229 481 413 149 260 867 427,0
2054,229 776 427 240 149 958 481 867,240 958 776 867 229 481 427 149,0
2055,636 886 79 480 242 229 958 513,513 636 886 480 229 242 958 79,0
2056,79 149 229 558 789 481 242 480,79 149 242 789 481 229 480 558,1
2057,799 460 129 359 249 806 650 462,460 462 249 650 806 359 129 799,0
2058,536 972 459 375 690 427 149 260,690 459 149 375 427 536 972 260,0
2059,972 187 102 957 886 690 229 958,886 102 957 972 187 229 690 958,0
2060,375 867 728 42 229 136 413 481,867 375 136 728 481 413 229 42,1
2061,29 17 762 229 480 298 149 481,298 229 762 17 149 481 29 480,0
2062,242 481 17 480 762 298 229 79,298 17 79 229 762 480 242 481,0
2063,958 957 752 972 480 886 242 229,886 480 242 972 957 752 229 958,0
2064,229 516 260 29 867 298 481 149,298 29 516 149 260 481 867 229,0
2065,427 972 922 459 686 35 240 690,459 972 686 35 690 922 427 240,0
2066,690 867 149 972 79 136 229 260,690 260 136 972 149 867 79 229,1
2067,727 102 143 911 424 363 16 134,134 911 143 727 16 424 363 102,0
2068,650 462 558 359 417 806 557 88,557 650 558 417 359 806 88 462,1
2069,102 969 481 727 363 673 143 79,727 363 481 969 673 79 102 143,0
2070,469 319 591 969 149 467 556 841,469 149 556 591 319 467 969 841,1
2071,363 575 634 173 841 481 29 969,481 363 969 575 841 634 173 29,0
2072,645 509 149 375 634 575 16 679,375 16 575 634 509 679 645 149,0
2073,469 494 114 143 481 363 102 673,481 102 494 363 469 114 673 143,0
2074,469 143 655 494 102 623 526 673,102 494 526 655 673 623 469 143,0
2075,723 673 499 143 704 654 686 932,686 932 673 499 723 654 704 143,0
2076,509 177 575 908 143 654 241 969,143 908 177 654 241 509 969 575,0
2077,366 244 634 79 969 149 494 271,149 366 634 244 969 494 271 79,1
2078,481 177 143 913 723 654 908 655,908 723 177 913 143 654 481 655,0
2079,330 460 650 479 129 359 462 222,460 462 330 650 222 359 129 479,0
2080,319 481 469 969 526 363 16 114,319 526 114 969 469 481 16 363,1
2081,913 566 775 634 575 234 835 149,835 566 913 775 234 634 575 149,1
2082,509 382 143 654 634 913 575 173,634 913 173 509 382 654 575 143,0
2083,723 149 494 859 29 241 528 965,29 241 723 965 528 494 859 149,1
2084,494 495 723 149 643 830 193 383,643 830 193 383 149 495 723 494,1
2085,494 193 654 29 902 913 643 383,902 643 494 654 193 29 913 383,1
2086,841 634 173 29 575 566 382 913,575 29 841 173 566 634 382 913,1
2087,634 575 841 173 29 185 143 654,143 173 185 575 634 841 29 654,0
2088,383 312 608 528 655 575 566 114,655 528 312 383 114 566 575 608,1
2089,526 375 509 383 575 499 556 16,575 16 499 526 383 375 509 556,0
2090,799 168 746 717 574 650 462 557,168 462 717 799 574 650 557 746,0
2091,469 241 762 16 363 143 654 383,469 143 363 16 241 654 383 762,1
2092,913 591 16 149 383 686 679 51,679 686 591 149 51 16 383 913,0
2093,143 673 556 149 775 575 494 528,528 556 673 143 575 494 775 149,1
2094,495 723 114 499 149 29 51 528,528 149 499 29 114 495 51 723,1
2095,908 417 509 143 363 51 102 424,102 417 143 908 51 363 509 424,0
2096,114 556 481 494 363 673 655 686,481 363 673 686 114 494 655 556,0
2097,185 686 494 655 51 241 623 673,686 655 494 623 673 241 185 51,0
2098,134 234 556 363 481 634 16 29,481 29 134 16 634 363 234 556,0
2099,494 499 575 16 618 258 528 243,618 528 494 243 575 258 16 499,1
2100,826 634 234 499 991 166 575 859,575 859 499 991 634 166 234 826,0
2101,709 650 222 106 400 462 129 870,222 106 462 650 870 709 129 400,0
2102,495 723 29 16 575 149 234 241,149 723 29 575 241 234 16 495,0
2103,241 673 913 149 494 686 363 481,481 494 363 686 673 149 913 241,0
2104,177 723 655 51 173 608 143 841,173 723 655 51 143 177 608 841,1
2105,51 818 612 481 556 143 908 965,481 908 143 612 818 556 51 965,0
2106,319 526 494 481 149 29 79 673,319 149 494 673 29 481 79 526,1
2107,654 29 618 258 193 634 575 234,234 654 618 193 258 634 575 29,1
2108,417 258 173 143 16 575 375 634,258 375 143 16 417 173 634 575,0
2109,241 634 679 494 79 575 185 908,494 908 679 241 575 185 79 634,0
2110,634 29 679 193 383 623 114 556,114 634 383 623 679 556 193 29,1
2111,783 659 327 834 63 596 815 32,783 32 327 815 63 596 659 834,1
2112,993 102 451 933 203 187 766 577,451 993 766 102 203 933 577 187,1
2113,895 462 650 267 298 558 746 574,462 298 574 558 267 895 650 746,0
2114,509 128 543 762 984 815 735 596,543 815 509 984 596 735 128 762,1
2115,523 634 181 306 978 440 90 843,181 634 440 306 843 90 978 523,0
2116,181 589 634 349 306 843 790 482,482 634 181 306 349 843 589 790,0
2117,634 761 306 843 363 790 785 440,634 761 306 843 440 790 785 363,1
2118,790 978 784 709 127 974 437 870,127 974 784 437 870 978 709 790,0
2119,843 907 193 44 978 713 945 127,907 978 193 945 713 127 843 44,0
2120,709 90 127 790 698 888 843 440,843 440 709 698 90 127 790 888,0
2121,797 634 440 329 306 90 127 365,306 634 329 440 90 797 127 365,0
2122,363 589 327 306 790 349 44 90,306 90 349 363 44 589 790 327,0
2123,567 802 783 636 935 100 124 257,257 100 567 124 783 935 636 802,0
2124,799 558 806 206 394 462 249 870,249 462 558 799 206 806 394 870,0
2125,567 736 1 636 896 638 888 479,479 567 1 736 636 896 638 888,1
2126,938 636 340 919 553 941 108 964,941 919 964 108 636 340 938 553,0
2127,998 919 741 651 964 711 340 941,651 741 964 919 711 941 998 340,0
2128,696 998 741 340 636 919 941 964,941 636 919 964 741 998 696 340,0
2129,562 292 802 463 736 783 419 108,736 802 292 419 463 783 108 562,1
