sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
2015,1,26,0.9999996423721313,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2016,1,6,0.1429734230041504,1|1|1|1|12|1|8|124,1|1|1|1|1|1|5|8
2017,1,1,0.08717289566993713,1|2|20|28|42|223|114|14,1|2|14|20|28|42|61|76
2018,1,1,0.5433031320571899,1|53|77|92|101|84|118|83,1|48|53|77|83|84|92|94
2019,2,1,0.41983410716056824,46|33|120|1|45|106|79|102,1|33|45|46|47|79|102|106
2020,2,1,0.09547583013772964,13|177|85|1|59|24|72|126,1|3|13|24|59|68|72|74
2021,3,1,0.2495007961988449,18|56|63|17|80|97|70|64,1|17|18|37|56|57|63|64
2022,1,9,0.15569807589054108,1|1|1|87|1|1|6|1,1|1|1|1|1|1|1|1
2023,2,1,0.11421012133359909,11|21|1|4|36|16|29|10,1|4|10|11|16|21|29|32
2024,1,14,0.00453698867931962,1|1|1|1|1|10|1|1,1|1|1|1|1|1|1|1
2025,1,31,0.06236322224140167,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2026,3,1,0.02345002442598343,21|6|47|42|87|50|73|103,1|6|15|21|42|46|47|49
2027,2,1,0.015432067215442657,5|23|17|1|31|12|35|151,1|5|12|17|23|25|31|35
2028,1,5,0.06805165857076645,1|14|1|32|1|20|27|53,1|1|1|1|1|14|18|20
2029,2,1,0.015147958882153034,83|1|3|80|130|174|93|9,1|3|9|80|83|93|113|116
2030,2,1,0.31920117139816284,107|1|84|33|61|69|178|222,1|33|61|62|69|84|86|90
2031,1,2,0.037607114762067795,1|1|34|28|57|8|78|39,1|1|8|16|28|34|39|45
2032,1,6,0.10185998678207397,1|1|1|1|85|21|10|56,1|1|1|1|1|1|9|10
2033,1,23,0.04278693348169327,1|1|1|1|13|1|1|1,1|1|1|1|1|1|1|1
2034,2,7,0.04447437450289726,8|27|1|32|1|36|1|7,1|1|1|1|1|1|1|7
2035,2,17,0.018066387623548508,23|1|1|24|1|1|1|5,1|1|1|1|1|1|1|1
2036,1,45,0.3888607919216156,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2037,1,3,0.2739037573337555,1|45|63|33|37|1|40|46,1|1|1|25|33|35|37|39
2038,1,55,0.009715992026031017,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2039,1,6,0.005211347248405218,1|1|3|1|2|78|1|132,1|1|1|1|1|1|2|3
2040,2,1,0.36827552318573,92|1|159|160|120|30|138|173,1|30|67|76|92|103|120|127
2041,2,1,0.0326375737786293,14|26|25|2|11|1|70|36,1|2|6|11|12|14|19|22
2042,2,1,0.03691282495856285,75|80|3|1|119|44|28|55,1|3|7|28|44|47|52|55
2043,2,1,0.21066871285438538,13|42|1|102|91|82|124|37,1|13|37|42|46|54|59|60
2044,2,1,0.07069934904575348,29|4|33|18|50|24|1|43,1|4|9|10|15|18|20|24
2045,1,1,0.4424058794975281,1|39|78|145|38|51|141|112,1|38|39|51|78|109|111|112
2046,1,16,0.08876395970582962,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2047,1,37,0.37824010848999023,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2048,1,24,0.32925379276275635,1|1|1|1|1|1|93|1,1|1|1|1|1|1|1|1
2049,1,53,0.27606382966041565,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2050,1,2,0.009056427516043186,1|5|50|42|18|37|1|6,1|1|2|5|6|13|13|17
2051,1,27,0.08505702018737793,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2052,1,1,0.09148938208818436,1|28|4|51|10|30|77|102,1|4|10|28|30|35|36|45
2053,1,2,0.24045653641223907,1|14|12|72|71|1|109|39,1|1|12|14|29|39|47|48
2054,2,1,0.40689772367477417,25|160|95|55|32|136|1|105,1|25|27|32|40|43|44|55
2055,2,1,0.18593116104602814,8|1|111|80|129|57|38|148,1|8|16|38|56|57|74|76
2056,1,3,0.118501216173172,1|1|22|1|13|7|32|24,1|1|1|7|8|13|16|22
2057,2,1,0.04956769943237305,79|18|4|63|52|108|1|48,1|4|18|48|52|54|62|63
2058,1,1,0.2271423637866974,1|98|39|69|156|11|82|106,1|11|26|39|53|69|82|87
2059,2,1,0.37350353598594666,59|19|75|1|66|50|128|30,1|19|21|30|30|30|31|33
2060,2,2,0.10026559233665466,10|43|1|42|9|124|23|5,1|1|5|6|9|10|17|23
2061,1,7,0.014357230626046658,1|1|92|1|34|92|29|12,1|1|1|1|1|1|1|2
2062,2,1,0.3375827670097351,14|28|20|1|45|15|44|81,1|14|15|20|28|44|45|61
2063,1,52,0.028972841799259186,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2064,2,1,0.1542520821094513,28|93|96|113|1|139|187|92,1|28|83|89|92|93|96|97
2065,1,27,0.02366776391863823,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2066,2,4,0.0012901846785098314,15|1|58|27|36|1|2|35,1|1|1|1|2|15|16|27
2067,1,5,0.02152259834110737,1|7|57|1|1|11|19|46,1|1|1|1|1|6|7|11
2068,2,1,0.01817043125629425,40|48|5|60|1|50|159|234,1|5|40|48|50|60|91|98
2069,2,9,0.01517488807439804,10|1|1|1|1|12|26|9,1|1|1|1|1|1|1|1
2070,1,1,0.08223770558834076,1|141|82|82|141|17|141|141,1|17|17|39|82|82|109|109
2071,1,7,0.007898695766925812,1|1|1|86|1|3|87|51,1|1|1|1|1|1|1|3
2072,2,1,0.05083466321229935,62|64|3|97|1|197|65|28,1|3|28|29|62|64|65|66
2073,3,1,0.12190965563058853,115|118|18|14|58|89|7|36,1|7|14|18|32|36|38|46
2074,2,1,0.09265896677970886,8|176|5|22|1|45|9|70,1|5|8|9|22|23|31|35
2075,1,1,0.46590369939804077,1|56|82|98|78|91|168|33,1|33|48|56|63|67|71|78
2076,2,1,0.38014349341392517,37|50|26|1|175|61|131|69,1|24|26|30|37|42|50|61
2077,1,23,0.21389681100845337,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2078,1,32,0.006434425711631775,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2079,2,4,0.077513687312603,15|16|13|16|6|1|106|1,1|1|1|1|4|6|12|13
2080,1,17,0.07823926955461502,1|1|1|1|1|22|1|1,1|1|1|1|1|1|1|1
2081,2,1,0.11824551969766617,29|11|1|32|15|75|26|50,1|7|11|15|23|23|24|26
2082,3,1,0.18154528737068176,49|13|215|210|154|151|202|111,1|12|13|49|54|58|62|64
2083,1,1,0.2793901264667511,1|134|42|103|46|43|60|68,1|21|35|42|43|46|60|68
2084,1,8,0.07835595309734344,1|1|1|1|1|1|19|36,1|1|1|1|1|1|1|1
2085,2,1,0.16383463144302368,61|189|10|76|20|95|1|25,1|10|20|25|30|55|61|76
2086,1,16,0.07493243366479874,1|1|1|1|1|1|65|1,1|1|1|1|1|1|1|1
2087,1,41,0.12240852415561676,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2088,1,26,0.07143111526966095,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2089,1,40,0.025135915726423264,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2090,1,42,0.06975693255662918,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2091,1,3,0.026236584410071373,1|1|1|5|3|15|8|103,1|1|1|3|5|8|15|18
2092,2,1,0.09974342584609985,34|1|51|9|81|68|48|32,1|9|14|21|23|30|32|34
2093,1,55,0.05263876914978027,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2094,1,1,0.6455391049385071,1|56|118|53|116|69|76|93,1|47|53|56|64|66|69|69
2095,2,1,0.19345682859420776,83|1|149|40|74|73|16|57,1|16|37|39|40|46|57|73
2096,1,28,0.0336444154381752,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2097,1,1,0.001514105941168964,1|10|41|22|2|57|39|23,1|2|7|10|22|23|26|27
2098,1,1,0.5910406112670898,1|53|79|154|173|55|139|160,1|53|55|56|78|79|88|95
2099,1,22,0.07752539962530136,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2100,1,46,0.16942355036735535,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2101,2,1,0.06966817378997803,105|59|1|5|35|76|33|149,1|5|11|33|35|43|59|64
2102,1,41,0.238487109541893,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2103,2,1,0.5692576766014099,138|1|60|51|122|73|90|66,1|51|52|58|60|62|66|68
2104,1,1,0.1926564872264862,1|16|66|107|27|21|109|128,1|16|21|27|66|69|72|93
2105,2,1,0.28720715641975403,82|38|1|68|116|82|44|82,1|23|35|38|44|49|50|68
2106,2,1,0.022504936903715134,31|51|18|1|89|159|57|2,1|2|18|31|51|57|59|87
2107,1,34,0.06304462254047394,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2108,2,5,0.056026097387075424,19|1|1|1|9|37|1|28,1|1|1|1|1|5|8|9
2109,1,36,0.035018764436244965,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2110,2,1,0.28827208280563354,26|73|41|41|1|24|43|45,1|24|26|41|41|43|45|55
2111,1,1,0.5330082178115845,1|100|63|65|119|101|90|133,1|54|62|63|64|65|67|77
2112,1,1,0.18175871670246124,1|134|58|17|11|20|26|146,1|11|14|17|18|20|26|45
2113,1,8,0.07259359955787659,1|1|1|1|1|30|5|1,1|1|1|1|1|1|1|1
2114,1,1,0.2130400836467743,1|21|16|34|23|71|13|80,1|13|16|21|23|31|32|34
2115,1,20,0.04666687920689583,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2116,2,7,0.1627500206232071,41|1|41|1|12|1|1|10,1|1|1|1|1|1|1|10
2117,2,2,0.08871283382177353,15|1|24|1|111|84|117|161,1|1|4|15|22|24|63|64
2118,2,1,0.30867621302604675,56|1|192|65|92|19|68|96,1|19|27|38|48|56|65|68
2119,2,1,0.15708422660827637,36|9|90|1|40|77|103|29,1|9|29|33|36|40|77|90
2120,2,1,0.18267543613910675,27|74|14|20|173|7|1|104,1|7|12|14|20|27|47|49
2121,1,1,0.5626144409179688,1|96|52|123|79|291|133|180,1|52|79|96|97|123|130|133
2122,1,22,0.026110826060175896,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2123,1,2,0.08149274438619614,1|4|8|6|1|39|62|17,1|1|4|6|8|17|23|29
2124,2,1,0.4132135510444641,28|1|64|109|129|35|60|220,1|22|28|32|35|58|60|64
2125,1,22,0.06653988361358643,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2126,1,22,0.3733178675174713,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2127,3,1,0.21723583340644836,77|100|99|55|40|111|9|95,1|9|30|37|40|45|46|54
2128,1,1,0.06995747238397598,1|10|79|67|129|18|147|37,1|7|10|18|23|35|37|41
2129,3,1,0.06051699444651604,61|14|6|92|68|17|189|260,1|6|9|14|17|24|28|42
2130,2,1,0.002126879058778286,8|43|1|59|33|3|46|53,1|2|3|8|33|43|46|49
2131,1,1,0.03602459654211998,1|36|16|40|70|22|160|54,1|5|5|13|16|22|31|32
2132,2,1,0.19810087978839874,25|19|26|99|1|98|285|39,1|19|25|26|39|55|73|76
2133,1,1,0.11446589976549149,1|111|117|90|56|12|110|159,1|12|56|60|81|86|90|110
2134,2,1,0.09869266301393509,27|52|29|174|1|11|63|88,1|11|20|27|29|34|38|44
2135,1,10,0.021332863718271255,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2136,1,41,0.39117228984832764,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2137,1,1,0.22387760877609253,1|68|212|32|225|82|183|42,1|15|23|32|35|42|55|56
2138,3,1,0.15425904095172882,21|51|46|38|14|31|9|103,1|9|14|21|31|38|39|46
2139,1,8,0.011513011530041695,1|1|17|26|1|1|60|1,1|1|1|1|1|1|1|1
2140,3,1,0.010132972151041031,2|63|65|34|53|89|54|252,1|2|34|53|54|59|63|65
2141,1,22,0.011342624202370644,1|1|1|1|1|1|45|1,1|1|1|1|1|1|1|1
2142,1,1,0.31201860308647156,1|22|92|72|90|87|98|52,1|22|48|52|67|71|72|87
2143,2,1,0.13590213656425476,20|101|44|1|13|146|131|28,1|8|13|20|28|37|40|44
2144,2,1,0.1838659942150116,9|39|1|7|138|98|77|15,1|7|9|15|37|39|48|54
2145,2,1,0.382123202085495,46|1|45|55|29|20|92|108,1|20|29|35|43|45|46|55
2146,1,1,0.3403818607330322,1|25|76|22|17|51|102|124,1|17|22|25|51|73|76|102
2147,2,1,0.29731449484825134,13|1|60|26|159|19|121|140,1|13|19|26|60|71|96|99
2148,1,8,0.08743886649608612,1|1|1|16|2|1|12|1,1|1|1|1|1|1|1|1
2149,2,1,0.28174492716789246,38|50|1|40|47|170|11|21,1|11|21|27|38|40|47|50
2150,1,23,0.13996385037899017,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2151,1,3,0.13275305926799774,1|1|14|1|72|24|3|34,1|1|1|3|14|23|24|30
2152,1,38,0.08551252633333206,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2153,1,6,0.04786023870110512,1|1|1|1|1|57|1|15,1|1|1|1|1|1|3|15
2154,2,1,0.012719178572297096,2|41|43|21|46|70|1|55,1|2|21|41|43|46|51|55
2155,2,1,0.27768683433532715,20|1|27|47|36|129|25|123,1|20|25|27|30|36|37|47
2156,1,40,0.39592722058296204,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2157,1,20,0.08930443972349167,1|1|1|6|1|1|6|6,1|1|1|1|1|1|1|1
2158,1,23,0.11272086203098297,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2159,2,1,0.0554288886487484,19|44|1|13|4|10|35|29,1|4|10|13|19|29|34|35
2160,1,1,0.41871145367622375,1|51|114|115|79|41|237|123,1|28|41|51|79|83|87|101
2161,3,1,0.07514672726392746,35|14|44|171|34|4|88|33,1|4|14|33|34|35|39|44
2162,2,1,0.24720704555511475,54|1|18|22|19|77|69|61,1|13|18|19|22|37|38|45
2163,2,1,0.019936950877308846,2|58|9|17|11|1|78|8,1|2|8|9|11|15|17|46
2164,1,1,0.4296056628227234,1|29|36|31|55|168|32|117,1|29|31|32|36|55|75|81
2165,1,30,0.08268578350543976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2166,1,1,0.022944219410419464,1|93|229|3|112|84|155|98,1|3|84|93|98|100|112|132
2167,1,4,0.0804838314652443,1|1|1|43|16|25|16|5,1|1|1|1|5|10|16|16
2168,2,1,0.1792842149734497,17|1|32|97|21|71|28|18,1|16|17|18|21|22|28|32
2169,2,1,0.16532249748706818,13|14|171|23|39|58|35|1,1|13|14|23|24|33|35|39
2170,1,37,0.025974132120609283,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2171,1,1,0.3254506587982178,1|53|92|104|34|84|109|42,1|34|36|40|42|53|68|69
2172,1,19,0.051939766854047775,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2173,2,3,0.0056133209727704525,4|1|1|29|1|27|2|6,1|1|1|2|4|6|9|11
2174,2,1,0.15602511167526245,57|1|46|38|79|63|12|85,1|12|38|43|46|57|63|65
2175,2,1,0.2949569523334503,132|30|59|100|1|50|140|121,1|30|50|52|59|100|112|116
2176,1,1,0.060373518615961075,1|41|103|36|185|7|61|53,1|7|31|32|33|36|41|50
2177,1,31,0.020555444061756134,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2178,2,1,0.042235806584358215,4|100|92|95|1|133|84|179,1|4|60|72|77|78|84|86
2179,2,1,0.033441513776779175,3|48|1|85|26|34|54|12,1|3|9|12|13|16|26|34
2180,1,47,0.058785948902368546,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2181,2,2,0.07317838072776794,8|1|11|8|8|8|1|11,1|1|8|8|8|8|8|8
2182,1,9,0.12532199919223785,1|10|1|1|19|19|1|138,1|1|1|1|1|1|1|1
2183,1,1,0.05694010853767395,1|135|63|135|14|5|47|38,1|5|14|15|38|40|47|49
2184,1,1,0.32662227749824524,1|25|29|39|23|14|131|65,1|14|16|23|25|29|32|39
2185,2,1,0.25503969192504883,34|114|40|9|110|1|10|42,1|9|10|24|34|40|42|70
2186,2,1,0.5205183625221252,44|1|31|90|51|200|38|45,1|31|38|44|45|47|51|53
2187,1,37,0.14244957268238068,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2188,1,49,0.2072516828775406,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2189,1,27,0.02756560407578945,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2190,3,1,0.08948640525341034,3|167|26|36|167|63|49|18,1|3|13|17|18|26|28|36
2191,2,1,0.42474716901779175,21|1|37|35|68|74|59|30,1|21|30|35|37|52|58|59
2192,3,1,0.10268191248178482,129|4|37|162|55|67|130|71,1|4|30|37|55|65|67|71
2193,1,1,0.29937654733657837,1|51|139|140|29|191|161|287,1|29|51|106|126|131|139|140
2194,2,13,0.12703163921833038,86|1|1|86|1|1|1|1,1|1|1|1|1|1|1|1
2195,1,39,0.3138252794742584,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2196,1,1,0.13699325919151306,1|134|104|11|115|32|70|188,1|11|32|54|70|90|98|104
2197,1,19,0.10776930302381516,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2198,1,6,0.0241469107568264,1|1|1|1|1|35|84|8,1|1|1|1|1|1|2|3
2199,1,19,0.12901920080184937,1|1|12|1|1|1|1|64,1|1|1|1|1|1|1|1
2200,2,1,0.17596489191055298,8|1|67|24|10|53|102|77,1|8|10|24|28|29|36|44
2201,1,12,0.08332683145999908,1|1|1|4|1|1|16|1,1|1|1|1|1|1|1|1
2202,1,1,0.04322320595383644,1|65|17|2|51|128|59|43,1|2|17|22|43|51|55|57
2203,1,1,0.26770591735839844,1|49|47|13|103|46|115|25,1|13|25|42|46|47|49|50
2204,1,46,0.1870126575231552,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2205,1,15,0.09073697030544281,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2206,1,17,0.0811738446354866,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2207,1,7,0.27628397941589355,1|1|1|1|1|37|1|15,1|1|1|1|1|1|1|15
2208,2,1,0.10870780050754547,21|75|1|21|13|24|129|37,1|10|13|21|21|24|37|65
2209,1,17,0.10204047709703445,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2210,1,4,0.14947856962680817,1|90|1|1|94|11|1|99,1|1|1|1|11|85|90|92
2211,1,14,0.05485574156045914,1|1|1|1|1|3|1|1,1|1|1|1|1|1|1|1
2212,1,1,0.042142149060964584,1|2|66|102|174|100|51|89,1|2|43|51|66|89|91|100
2213,1,14,0.07428813725709915,1|1|1|1|23|1|1|1,1|1|1|1|1|1|1|1
2214,1,19,0.08804310858249664,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2215,1,1,0.3339296877384186,1|147|54|54|208|86|27|142,1|27|54|54|69|76|76|86
2216,1,48,0.005124851129949093,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2217,1,16,0.021172238513827324,1|1|1|1|1|40|1|1,1|1|1|1|1|1|1|1
2218,2,1,0.05311835929751396,39|1|121|10|7|26|28|41,1|5|7|10|12|26|28|39
2219,2,1,0.23542387783527374,36|57|43|255|60|1|67|80,1|19|22|27|29|36|43|48
2220,2,3,0.20016302168369293,13|13|1|1|32|188|105|79,1|1|1|13|13|17|32|33
2221,2,1,0.32050636410713196,94|145|71|1|85|25|131|123,1|25|71|85|94|95|101|111
2222,2,2,0.2008390575647354,61|14|167|51|1|20|110|90,1|1|14|20|21|45|51|52
2223,2,1,0.23430189490318298,18|1|137|24|63|66|159|35,1|18|24|34|35|63|66|84
2224,2,1,0.06045408919453621,14|63|22|1|136|2|48|47,1|2|14|22|23|26|33|34
2225,1,22,0.06161537021398544,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2226,2,1,0.2699585258960724,221|82|15|24|141|101|121|1,1|15|24|39|52|69|80|82
2227,1,1,0.3038862943649292,1|19|29|37|83|61|56|123,1|18|19|29|37|56|61|64
2228,2,1,0.20824934542179108,32|113|10|12|1|62|72|59,1|10|12|27|32|55|59|62
2229,3,1,0.06647492945194244,5|30|31|43|36|54|120|87,1|4|5|28|30|31|35|36
2230,1,1,0.11340556293725967,1|6|8|139|78|44|76|66,1|6|8|44|66|76|78|90
2231,1,6,0.19809012115001678,1|1|1|1|25|11|1|11,1|1|1|1|1|1|9|11
2232,2,1,0.3529907464981079,43|32|1|34|25|31|54|105,1|25|31|32|34|43|49|54
2233,1,16,0.028763752430677414,1|1|1|1|1|17|1|1,1|1|1|1|1|1|1|1
2234,1,7,0.05222387984395027,1|1|1|14|1|1|1|102,1|1|1|1|1|1|1|5
2235,2,1,0.2848786413669586,37|1|76|39|20|18|30|108,1|18|20|30|36|37|39|42
2236,1,1,0.6893869042396545,1|161|63|162|115|72|73|128,1|62|63|72|73|74|86|88
2237,1,27,0.12312242388725281,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2238,1,18,0.02184726484119892,1|16|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2239,1,12,0.010516072623431683,1|1|1|2|6|1|7|1,1|1|1|1|1|1|1|1
2240,2,1,0.00358661450445652,11|45|1|33|39|2|23|92,1|2|11|23|33|34|39|39
2241,1,1,0.13817907869815826,1|8|84|53|99|30|49|22,1|8|22|30|49|53|84|99
2242,1,1,0.038895219564437866,1|4|21|17|41|74|28|108,1|4|17|21|28|29|37|41
2243,1,1,0.5404288172721863,1|272|100|66|144|134|163|194,1|48|66|100|124|126|134|142
2244,2,1,0.2078908532857895,40|36|70|10|62|31|1|18,1|10|15|16|18|31|32|36
2245,1,54,0.02303321100771427,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2246,2,1,0.34042632579803467,24|35|1|63|54|56|20|157,1|19|20|24|27|35|51|54
2247,2,1,0.1176760271191597,25|1|47|71|83|73|263|78,1|6|13|25|44|47|52|60
2248,2,1,0.22232849895954132,150|96|144|1|89|20|137|28,1|20|28|36|42|47|61|80
2249,1,1,0.11037404090166092,1|9|22|70|122|162|133|72,1|9|22|39|40|54|57|70
2250,1,17,0.025956477969884872,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2251,1,13,0.12258906662464142,1|1|59|1|59|1|134|1,1|1|1|1|1|1|1|1
2252,3,1,0.1100563183426857,27|69|49|126|46|24|21|37,1|8|14|21|23|24|27|31
2253,1,17,0.026427188888192177,1|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
2254,2,1,0.408468097448349,105|84|117|130|123|1|242|120,1|44|84|101|101|105|107|112
2255,1,3,0.08674395829439163,1|17|1|30|16|1|5|35,1|1|1|5|16|17|18|30
2256,2,1,0.2314479649066925,36|26|139|1|29|294|306|171,1|26|29|36|93|95|98|139
2257,1,5,0.09435436874628067,1|1|18|1|66|1|121|190,1|1|1|1|1|10|18|18
2258,1,1,0.3879139721393585,1|77|56|67|178|302|281|100,1|56|67|77|100|122|128|144
2259,1,13,0.01642892323434353,1|1|1|1|20|1|1|24,1|1|1|1|1|1|1|1
2260,1,12,0.023604268208146095,1|1|1|1|1|12|4|5,1|1|1|1|1|1|1|1
2261,2,1,0.12839454412460327,40|50|1|187|183|284|35|25,1|13|25|28|35|40|42|50
2262,1,15,0.008259570226073265,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2263,1,1,0.4701349139213562,1|97|68|133|116|124|113|159,1|68|86|97|104|113|114|116
2264,1,20,0.017575353384017944,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2265,1,1,0.34603267908096313,1|25|94|72|49|108|51|63,1|25|35|49|51|63|72|78
2266,3,1,0.10789114236831665,17|19|36|10|30|21|53|29,1|10|13|14|15|17|19|21
2267,1,17,0.02190009504556656,1|1|1|1|7|1|1|1,1|1|1|1|1|1|1|1
2268,1,36,0.1318753957748413,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2269,2,2,0.01144054252654314,2|2|4|1|74|296|23|26,1|1|2|2|4|23|26|37
2270,1,1,0.444561243057251,1|40|86|106|87|136|91|76,1|40|68|76|86|87|91|100
2271,1,1,0.03142688423395157,1|31|115|6|62|48|118|114,1|6|31|45|48|62|85|92
2272,2,2,0.06489498913288116,5|16|1|38|1|76|24|49,1|1|5|16|24|29|38|49
2273,1,17,0.01113702543079853,1|1|3|1|1|1|1|1,1|1|1|1|1|1|1|1
2274,1,16,0.09020767360925674,1|1|1|69|93|1|1|1,1|1|1|1|1|1|1|1
2275,1,1,0.17912553250789642,1|27|45|85|133|35|21|119,1|21|27|35|41|45|62|85
2276,2,2,0.10619450360536575,11|42|43|1|1|84|86|54,1|1|11|30|33|42|43|48
2277,1,16,0.08322332799434662,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2278,1,32,0.027777506038546562,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2279,3,1,0.11164555698633194,13|20|91|26|100|82|118|105,1|13|17|20|26|55|65|77
2280,2,1,0.3443370461463928,16|53|1|66|163|41|92|110,1|16|37|38|41|53|64|66
2281,1,1,0.07624343782663345,1|17|20|23|36|3|14|28,1|3|14|17|20|23|28|36
2282,3,1,0.18307918310165405,7|25|83|47|8|27|43|115,1|7|8|25|27|43|47|48
2283,1,43,0.474784255027771,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2284,1,5,0.30236536264419556,1|1|1|1|15|11|1|72,1|1|1|1|1|11|12|15
2285,1,3,0.025745388120412827,1|24|9|10|1|1|60|35,1|1|1|2|9|10|10|21
2286,1,62,0.5917215943336487,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2287,2,1,0.08037089556455612,54|1|4|6|101|13|19|97,1|4|5|6|13|19|39|44
2288,2,1,0.2100716382265091,32|1|4|14|26|29|147|16,1|4|14|16|18|26|29|32
2289,1,1,0.3346087336540222,1|10|44|46|38|66|15|83,1|10|15|28|38|44|46|55
2290,1,9,0.13960298895835876,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2291,2,3,0.16561369597911835,3|1|1|6|31|19|1|93,1|1|1|3|6|19|20|21
2292,1,1,0.2674749195575714,1|134|95|7|77|302|123|366,1|7|62|68|77|85|95|101
2293,1,1,0.5317082405090332,1|75|143|50|217|269|34|264,1|34|43|50|74|75|76|86
2294,1,3,0.23876886069774628,1|30|1|5|109|1|36|53,1|1|1|5|27|30|33|36
2295,1,1,0.3687509596347809,1|39|201|64|137|11|175|170,1|11|23|39|48|64|127|137
2296,1,9,0.18973127007484436,1|1|1|1|158|1|1|1,1|1|1|1|1|1|1|1
2297,1,5,0.035876285284757614,1|1|1|1|1|10|25|17,1|1|1|1|1|5|6|10
2298,1,38,0.015743017196655273,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2299,1,34,0.15532691776752472,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2300,1,1,0.082821786403656,1|30|8|36|26|58|97|52,1|8|24|26|30|36|52|58
2301,1,1,0.03275288641452789,1|93|42|4|107|118|31|65,1|4|31|38|42|48|53|65
2302,1,2,0.419041246175766,1|49|1|197|149|74|162|114,1|1|49|74|82|100|114|131
2303,1,18,0.10595017671585083,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2304,1,21,0.03447549790143967,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
