sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
3908,2,1,0.043005768209695816,4|7|96|69|173|135|82|1,1|4|7|12|26|44|48|59
3909,2,3,0.039707671850919724,28|1|3|1|1|23|34|43,1|1|1|3|18|19|23|28
3910,1,2,0.17690955102443695,1|50|145|50|239|108|108|117,1|1|14|21|50|50|58|64
3911,1,1,0.1525898277759552,1|54|38|60|17|11|35|10,1|10|11|17|27|33|35|37
3912,1,26,0.012030604295432568,1|1|1|1|8|1|1|1,1|1|1|1|1|1|1|1
3913,1,1,0.12981873750686646,1|26|12|161|156|159|264|13,1|12|13|26|39|69|72|75
3914,1,7,0.10154902189970016,1|1|52|1|34|1|54|1,1|1|1|1|1|1|1|10
3915,2,1,0.06330187618732452,14|7|158|1|27|61|119|53,1|7|14|27|44|53|60|61
3916,1,10,0.04881121218204498,1|57|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3917,1,1,0.04573340341448784,1|5|55|37|165|124|21|144,1|5|21|29|35|37|55|65
3918,1,4,0.128981351852417,1|1|41|1|28|1|11|64,1|1|1|1|11|22|28|38
3919,1,40,0.17524877190589905,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3920,1,1,0.07727088779211044,1|3|48|102|44|54|38|50,1|3|22|38|41|44|48|50
3921,2,1,0.4567948579788208,26|1|65|28|91|320|138|118,1|26|28|37|65|86|91|105
3922,1,34,0.11440321058034897,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3923,1,1,0.08324490487575531,1|25|60|6|73|39|4|166,1|4|6|21|25|34|39|60
3924,2,1,0.18946659564971924,14|1|52|10|56|219|16|59,1|10|14|16|40|52|56|59
3925,1,3,0.0481632724404335,1|2|1|43|62|19|1|33,1|1|1|2|7|11|19|23
3926,2,1,0.1653677523136139,77|63|1|46|18|68|36|30,1|9|18|30|36|42|46|47
3927,2,1,0.22065775096416473,29|12|1|51|17|45|45|24,1|12|17|24|29|31|31|32
3928,3,1,0.04451972618699074,57|3|36|8|34|15|98|2,1|2|3|8|15|16|23|34
3929,1,6,0.09394226223230362,1|1|1|50|90|39|7|19,1|1|1|1|1|1|7|9
3930,1,34,0.4232545495033264,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3931,1,1,0.07844849675893784,1|71|67|10|71|6|6|24,1|6|6|10|21|24|44|67
3932,3,1,0.19947431981563568,17|31|51|112|18|56|118|190,1|17|18|30|31|51|56|73
3933,1,12,0.04504501074552536,1|1|1|1|1|1|1|68,1|1|1|1|1|1|1|1
3934,1,1,0.15975967049598694,1|52|40|241|138|12|175|60,1|12|37|40|45|52|60|75
3935,2,1,0.27483826875686646,25|1|58|62|43|130|86|70,1|25|33|42|43|47|48|53
3936,1,2,0.08710266649723053,1|26|11|23|36|88|1|79,1|1|5|6|7|8|11|12
3937,1,1,0.02009190432727337,1|2|15|108|54|69|77|109,1|2|10|15|46|54|62|63
3938,2,1,0.029134057462215424,99|40|16|17|3|1|169|268,1|3|16|17|40|57|78|99
3939,2,1,0.08312724530696869,32|1|4|127|103|143|265|207,1|4|18|32|35|38|48|52
3940,1,1,0.2824770212173462,1|37|31|24|21|151|28|92,1|21|24|25|28|30|31|37
3941,3,1,0.2141844630241394,107|67|13|95|110|158|91|137,1|13|22|27|56|67|91|95
3942,2,1,0.10965840518474579,9|76|44|106|65|98|1|34,1|9|14|20|29|34|39|43
3943,2,1,0.41159242391586304,199|175|168|201|1|229|93|87,1|33|42|59|87|93|105|125
3944,1,46,0.4208785891532898,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3945,1,11,0.02572469227015972,1|1|1|105|1|1|1|1,1|1|1|1|1|1|1|1
3946,2,1,0.011998312547802925,13|2|1|35|11|38|18|17,1|2|8|11|13|16|17|18
3947,1,5,0.07926324754953384,1|28|47|1|4|6|1|1,1|1|1|1|1|4|6|12
3948,2,1,0.0989999771118164,52|5|58|62|1|51|9|44,1|5|9|22|32|44|51|52
3949,1,1,0.2808634340763092,1|29|155|175|69|10|91|194,1|10|21|26|29|50|55|69
3950,1,1,0.34289756417274475,1|68|43|253|19|72|14|195,1|14|19|43|49|53|68|70
3951,1,1,0.43556395173072815,1|134|48|48|60|61|148|85,1|24|46|46|48|48|60|61
3952,1,42,0.014404145069420338,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3953,2,1,0.19850604236125946,18|1|24|94|184|114|142|127,1|18|24|60|64|68|78|94
3954,2,1,0.3446134626865387,45|1|34|202|158|235|62|167,1|34|39|45|51|62|77|85
3955,1,5,0.09241844713687897,1|1|1|145|1|54|81|9,1|1|1|1|1|9|19|22
3956,3,1,0.07640060782432556,20|8|42|10|11|104|103|12,1|8|10|11|12|20|42|52
3957,1,1,0.06442040205001831,1|38|75|79|36|74|7|46,1|7|25|32|36|38|44|46
3958,1,6,0.03754429891705513,1|1|1|37|1|1|13|1,1|1|1|1|1|1|6|13
3959,2,1,0.014914188534021378,5|3|29|16|82|1|135|49,1|3|5|16|29|49|82|84
3960,1,1,0.07240547984838486,1|5|2|88|24|32|140|139,1|2|5|20|24|27|32|34
3961,1,1,0.16798518598079681,1|26|25|137|31|28|79|39,1|4|25|26|28|31|33|35
3962,2,1,0.33120840787887573,54|104|1|18|101|37|133|117,1|18|29|37|41|54|62|99
3963,2,1,0.2362118512392044,9|55|1|11|130|12|145|93,1|9|11|12|21|49|50|55
3964,2,1,0.1259271800518036,7|44|1|15|3|46|125|82,1|3|7|13|15|17|23|36
3965,1,3,0.19236890971660614,1|10|61|1|1|30|6|83,1|1|1|6|8|10|22|30
3966,1,1,0.5122056007385254,1|206|126|91|72|70|78|97,1|42|47|65|70|72|78|81
3967,3,1,0.2896941602230072,143|123|116|19|66|16|191|14,1|14|16|19|58|66|76|80
3968,2,4,0.07502049952745438,4|4|4|1|1|1|14|1,1|1|1|1|4|4|4|7
3969,1,4,0.16822604835033417,1|1|16|15|16|96|33|42,1|1|1|1|8|10|15|16
3970,1,43,0.11684411019086838,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3971,2,1,0.4266343116760254,121|151|97|133|1|191|54|35,1|35|54|55|58|67|97|110
3972,2,1,0.5169016122817993,77|1|47|104|108|87|53|108,1|47|48|53|60|66|77|81
3973,2,1,0.0523521713912487,11|1|24|17|147|29|140|11,1|2|11|11|17|21|24|29
3974,1,29,0.05643618851900101,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3975,2,1,0.12684284150600433,25|36|1|119|39|70|119|64,1|6|12|25|36|38|39|45
3976,1,24,0.12364492565393448,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3977,1,1,0.022761985659599304,1|26|4|21|21|78|3|33,1|3|4|12|21|21|26|29
3978,1,1,0.3471775949001312,1|61|79|119|47|122|110|50,1|39|46|47|50|60|61|68
3979,1,6,0.11059436947107315,1|1|1|1|1|1|10|167,1|1|1|1|1|1|10|16
3980,1,46,0.05680347979068756,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3981,1,21,0.003628180827945471,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3982,2,1,0.6201605796813965,85|81|98|186|1|114|89|109,1|81|84|85|88|89|90|98
3983,1,23,0.1180153414607048,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3984,1,1,0.42731478810310364,1|41|56|44|57|172|61|163,1|41|44|56|57|61|75|79
3985,1,50,0.2037283033132553,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3986,1,1,0.32337281107902527,1|29|26|43|49|45|63|74,1|26|29|34|43|45|49|55
3987,1,32,0.03944198414683342,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3988,2,1,0.2549949288368225,42|1|17|112|50|88|52|33,1|17|21|23|33|42|50|52
3989,1,28,0.1388682723045349,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3990,1,6,0.01417176891118288,1|2|1|1|24|3|200|1,1|1|1|1|1|1|2|3
3991,2,1,0.2573564946651459,18|28|1|48|53|72|54|40,1|18|28|32|40|48|53|54
3992,1,16,0.03614911437034607,1|1|1|8|1|1|1|1,1|1|1|1|1|1|1|1
3993,2,1,0.037137340754270554,38|41|6|28|1|90|44|53,1|6|28|38|41|44|53|56
3994,2,2,0.010752261616289616,19|1|5|2|49|1|15|19,1|1|2|3|5|15|16|17
3995,1,14,0.5650001168251038,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3996,2,6,0.23427902162075043,108|108|1|1|108|86|1|118,1|1|1|1|1|1|21|30
3997,1,49,0.17581577599048615,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3998,2,1,0.13237854838371277,31|34|20|42|1|11|96|36,1|11|20|25|31|34|35|36
3999,2,1,0.0574774406850338,7|62|24|14|64|78|1|55,1|7|14|24|45|50|52|55
4000,2,1,0.12959527969360352,9|10|1|24|34|22|19|86,1|9|10|19|22|24|30|34
4001,1,1,0.21499913930892944,1|13|29|80|83|81|130|98,1|13|29|40|65|76|80|81
4002,1,31,0.08656458556652069,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4003,1,1,0.40419289469718933,1|36|49|71|91|67|153|107,1|36|49|52|67|71|73|82
4004,1,1,0.273966521024704,1|41|25|32|38|69|57|101,1|21|25|32|33|38|41|53
4005,1,25,0.03691435605287552,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4006,1,54,0.11714547127485275,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4007,1,42,0.022524535655975342,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4008,2,3,0.17604170739650726,105|1|1|1|110|26|51|67,1|1|1|16|26|41|44|44
4009,1,22,0.14914226531982422,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4010,1,49,0.12174613773822784,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4011,1,2,0.032238349318504333,1|1|31|74|63|104|4|65,1|1|4|6|20|31|54|63
4012,1,31,0.004801394417881966,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4013,1,2,0.4186653792858124,1|1|66|48|107|72|46|77,1|1|46|48|59|61|66|72
4014,1,9,0.01919546164572239,1|1|21|1|1|1|1|9,1|1|1|1|1|1|1|1
4015,1,25,0.11690178513526917,1|1|1|1|1|1|1|13,1|1|1|1|1|1|1|1
4016,1,39,0.0025947410613298416,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4017,1,55,0.30815717577934265,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4018,1,2,0.12826618552207947,1|65|1|40|86|11|64|29,1|1|11|18|29|40|47|49
4019,2,5,0.11240600794553757,10|1|1|1|1|20|53|58,1|1|1|1|1|10|10|17
4020,1,5,0.0820501446723938,1|1|1|1|1|23|7|7,1|1|1|1|1|6|7|7
4021,1,2,0.09906497597694397,1|1|8|33|9|224|217|50,1|1|8|9|26|33|35|43
4022,2,1,0.05181121453642845,80|5|72|21|1|72|100|156,1|5|16|21|54|66|72|72
4023,1,7,0.001945348223671317,1|1|1|34|1|1|60|1,1|1|1|1|1|1|1|2
4024,1,45,0.0015068581560626626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4025,1,1,0.18495696783065796,1|20|24|27|110|44|173|229,1|14|20|24|27|33|42|44
4026,1,2,0.038526251912117004,1|12|1|4|29|32|6|58,1|1|4|6|12|29|32|47
4027,1,1,0.4503800570964813,1|40|81|82|74|88|270|180,1|40|74|81|82|88|108|120
4028,1,4,0.038702305406332016,1|1|1|9|22|1|46|5,1|1|1|1|5|9|17|22
4029,2,1,0.17855645716190338,13|1|34|93|154|70|59|151,1|13|34|59|69|70|73|75
4030,2,1,0.06284734606742859,18|1|8|48|7|36|57|21,1|7|8|18|21|36|48|56
4031,2,1,0.19707387685775757,16|1|100|35|61|25|156|60,1|15|16|25|35|37|39|53
4032,1,1,0.3141358494758606,1|50|58|111|104|196|49|105,1|21|29|49|50|58|64|97
4033,2,10,0.06439647078514099,5|1|110|1|1|6|1|11,1|1|1|1|1|1|1|1
4034,1,6,0.04369615018367767,1|1|9|1|1|1|4|1,1|1|1|1|1|1|4|7
4035,1,12,0.28129130601882935,1|1|18|1|1|1|1|1,1|1|1|1|1|1|1|1
4036,1,45,0.023676281794905663,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4037,2,1,0.13504841923713684,31|1|41|8|22|14|155|87,1|8|12|14|22|26|31|41
4038,1,26,0.033071089535951614,1|1|1|1|1|1|17|1,1|1|1|1|1|1|1|1
4039,1,1,0.19659851491451263,1|15|77|51|76|38|57|139,1|15|36|38|48|51|57|65
4040,1,19,0.03599187359213829,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4041,2,1,0.08210032433271408,8|70|148|109|12|73|1|23,1|8|12|23|51|62|70|73
4042,1,8,0.25352466106414795,1|1|11|1|1|1|1|1,1|1|1|1|1|1|1|1
4043,1,10,0.30081239342689514,1|1|1|32|1|1|17|1,1|1|1|1|1|1|1|1
4044,1,14,0.06170159950852394,1|1|1|105|97|104|1|1,1|1|1|1|1|1|1|1
4045,1,47,0.47739022970199585,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4046,2,2,0.04245844483375549,3|1|7|42|10|44|30|66,1|1|3|7|9|10|13|30
4047,2,1,0.0684029683470726,46|6|49|61|1|37|39|95,1|6|20|37|39|46|49|52
4048,1,54,0.057392146438360214,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4049,1,1,0.346578449010849,1|9|15|24|17|99|142|70,1|9|15|17|24|28|53|70
4050,2,1,0.5688847899436951,35|1|32|104|117|150|80|120,1|32|35|40|45|64|80|81
4051,1,10,0.11945020407438278,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4052,2,1,0.41153424978256226,13|1|103|34|33|121|26|197,1|13|26|33|34|56|62|63
4053,1,44,0.34325549006462097,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4054,1,2,0.3762141466140747,1|1|83|51|72|78|11|52,1|1|11|39|44|51|52|58
4055,1,1,0.15817810595035553,1|12|27|8|102|55|14|30,1|4|8|12|14|21|25|27
4056,2,1,0.3320471942424774,66|23|125|1|132|105|106|83,1|23|45|66|81|83|89|105
4057,1,12,0.04732189327478409,1|1|1|1|1|7|1|1,1|1|1|1|1|1|1|1
4058,1,1,0.036029309034347534,1|43|154|2|21|56|76|48,1|2|21|43|48|53|56|65
4059,1,2,0.12224919348955154,1|1|75|18|57|17|40|102,1|1|6|17|18|35|40|41
4060,3,1,0.25566965341567993,30|47|14|60|51|49|50|79,1|14|24|30|47|49|50|51
4061,1,27,0.10028062015771866,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4062,1,12,0.30392733216285706,1|1|1|1|31|1|1|1,1|1|1|1|1|1|1|1
4063,3,1,0.15655140578746796,10|195|20|39|144|13|149|69,1|8|10|13|15|20|25|27
4064,2,1,0.0927029699087143,25|100|40|57|125|38|36|1,1|8|15|25|36|38|38|38
4065,1,39,0.11995985358953476,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4066,1,11,0.005498968530446291,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4067,1,13,0.010284049436450005,1|1|41|1|1|4|1|1,1|1|1|1|1|1|1|1
4068,1,1,0.6475490927696228,1|92|66|135|87|169|191|119,1|66|73|87|92|99|105|115
4069,3,1,0.009748980402946472,52|34|3|35|108|27|49|154,1|3|20|22|23|26|27|32
4070,2,1,0.12075643986463547,42|43|74|37|79|1|10|80,1|10|37|42|43|47|56|74
4071,1,10,0.18606552481651306,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4072,1,1,0.4808500111103058,1|229|144|165|54|155|83|119,1|45|54|60|66|80|83|90
4073,1,1,0.2968362867832184,1|87|29|21|27|84|59|65,1|21|27|29|46|51|56|59
4074,2,1,0.14998243749141693,43|63|20|6|68|1|18|39,1|6|18|20|33|39|43|50
4075,1,26,0.07209913432598114,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4076,2,1,0.16797028481960297,13|7|1|183|79|78|111|88,1|7|13|78|79|88|94|108
4077,1,13,0.021651122719049454,1|1|1|1|1|1|35|1,1|1|1|1|1|1|1|1
4078,2,1,0.10242042690515518,4|1|22|25|19|70|34|16,1|4|16|19|22|23|25|34
4079,2,1,0.19399555027484894,15|24|11|1|48|89|32|81,1|10|11|15|24|32|37|38
4080,1,5,0.07372713088989258,1|1|19|63|43|17|23|35,1|1|1|1|1|5|7|8
4081,1,1,0.7917338013648987,1|176|255|281|407|256|383|314,1|176|208|244|255|256|281|290
4082,2,1,0.05689006671309471,3|83|1|107|120|128|44|107,1|3|4|44|44|49|50|61
4083,2,1,0.40646737813949585,57|1|60|152|38|79|184|173,1|38|57|60|72|77|79|81
4084,2,1,0.4678487479686737,162|1|193|47|158|166|59|85,1|47|59|85|105|123|136|151
4085,2,1,0.2025359570980072,90|10|53|31|42|1|211|26,1|10|15|26|30|31|37|42
4086,2,1,0.201134592294693,22|9|1|55|215|126|73|28,1|9|18|22|24|25|28|36
4087,3,1,0.05494552478194237,2|33|11|71|27|40|6|231,1|2|6|11|20|21|27|29
4088,1,14,0.08857442438602448,1|1|1|1|1|1|1|27,1|1|1|1|1|1|1|1
4089,1,10,0.007444238290190697,1|1|1|1|1|9|21|1,1|1|1|1|1|1|1|1
4090,1,16,0.010456696152687073,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4091,1,1,0.4858074486255646,1|73|56|72|71|103|112|77,1|56|71|72|73|77|78|103
4092,1,39,0.003700774861499667,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4093,1,12,0.02055211365222931,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4094,3,1,0.013668571598827839,26|149|86|96|82|141|23|74,1|6|23|26|30|30|49|50
4095,2,1,0.10912597179412842,180|91|1|15|65|146|183|98,1|15|35|39|43|46|47|53
4096,1,4,0.19750989973545074,1|1|30|79|70|1|1|10,1|1|1|1|10|14|30|31
4097,1,6,0.01769251562654972,1|1|54|1|23|23|1|9,1|1|1|1|1|1|2|9
4098,1,37,0.2548624873161316,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4099,2,1,0.20937150716781616,11|52|1|48|112|99|50|55,1|11|32|37|47|48|50|52
4100,2,6,0.06816188246011734,29|29|21|29|1|1|1|1,1|1|1|1|1|1|3|3
4101,1,39,0.24300429224967957,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4102,1,2,0.14247675240039825,1|28|18|8|5|42|76|102,1|1|5|8|18|19|28|42
4103,1,23,0.148476704955101,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4104,1,18,0.061295319348573685,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4105,1,11,0.012791451998054981,1|1|1|1|1|1|24|5,1|1|1|1|1|1|1|1
4106,1,7,0.10554325580596924,1|1|19|14|1|74|61|255,1|1|1|1|1|1|1|14
4107,1,16,0.02995133586227894,1|1|1|1|1|20|18|1,1|1|1|1|1|1|1|1
4108,2,1,0.07516275346279144,23|1|79|58|44|153|42|133,1|7|23|42|44|58|69|78
4109,2,1,0.07545504719018936,45|1|33|50|37|104|8|138,1|8|33|37|45|50|60|70
4110,3,1,0.18996140360832214,51|77|26|85|108|100|48|246,1|26|48|51|57|65|75|77
4111,1,18,0.08060408383607864,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4112,2,1,0.131606787443161,44|48|1|69|104|46|10|150,1|10|32|44|46|48|69|76
4113,2,1,0.04395413026213646,42|30|55|154|6|114|1|43,1|2|3|6|22|30|34|42
4114,2,1,0.23338371515274048,20|27|50|1|65|106|310|184,1|20|27|50|65|75|77|98
4115,3,1,0.171880841255188,19|110|61|31|15|61|25|102,1|11|15|17|17|19|25|31
4116,2,1,0.19962990283966064,29|79|16|1|33|57|193|249,1|16|29|33|57|79|94|105
4117,2,1,0.051479361951351166,51|7|4|8|58|1|90|80,1|4|5|7|8|13|23|40
4118,1,1,0.12324205785989761,1|9|24|12|18|52|81|49,1|9|12|18|24|26|49|52
4119,2,1,0.19346950948238373,37|74|86|103|67|1|59|14,1|14|21|28|37|39|41|45
4120,1,1,0.4157228171825409,1|47|106|108|19|44|136|62,1|19|24|31|44|47|56|62
4121,2,1,0.026484474539756775,2|22|25|3|28|258|258|1,1|2|3|22|25|28|51|81
4122,2,1,0.36022040247917175,16|42|53|135|1|15|59|208,1|15|16|42|49|53|59|61
4123,1,1,0.19400228559970856,1|9|17|34|23|11|65|21,1|9|11|13|17|21|23|33
4124,1,1,0.5374776124954224,1|50|80|41|82|123|128|30,1|30|41|50|76|80|82|85
4125,1,1,0.1928119659423828,1|26|10|8|63|148|36|32,1|8|10|12|20|26|27|32
4126,1,25,0.04032754525542259,1|1|6|1|1|1|1|1,1|1|1|1|1|1|1|1
4127,2,1,0.04025139659643173,4|64|1|60|58|84|83|90,1|4|18|58|60|64|72|83
4128,1,11,0.07136818021535873,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4129,1,8,0.23035524785518646,1|1|1|1|100|13|1|100,1|1|1|1|1|1|1|1
4130,1,11,0.2145434319972992,1|1|27|10|1|1|1|1,1|1|1|1|1|1|1|1
4131,1,1,0.08522489666938782,1|26|22|5|45|43|126|9,1|5|9|22|26|35|43|44
4132,1,24,0.17180438339710236,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4133,1,8,0.03570500761270523,1|2|2|1|67|1|1|8,1|1|1|1|1|1|1|1
4134,1,1,0.11485131829977036,1|40|15|17|6|84|33|97,1|6|15|17|33|40|56|84
4135,1,1,0.07371281832456589,1|60|16|36|18|4|42|50,1|4|16|18|21|23|34|36
4136,2,1,0.1938779354095459,24|23|33|20|38|1|22|60,1|20|22|23|24|31|33|38
4137,1,1,0.3508076071739197,1|127|55|125|53|39|40|161,1|30|39|40|44|45|53|55
4138,1,1,0.2509964108467102,1|21|41|120|131|73|141|102,1|21|41|73|85|89|90|97
4139,1,6,0.019777880981564522,1|1|1|1|1|52|84|1,1|1|1|1|1|1|2|11
4140,1,31,0.06443366408348083,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4141,2,2,0.03798063099384308,4|1|51|61|86|420|1|61,1|1|4|5|6|10|14|26
4142,1,1,0.034207891672849655,1|81|3|29|76|62|109|100,1|3|29|62|75|76|81|100
4143,1,14,0.057542625814676285,1|1|1|1|1|49|1|12,1|1|1|1|1|1|1|1
4144,2,1,0.030511930584907532,25|20|42|1|5|57|108|105,1|5|20|24|25|42|49|55
4145,1,43,0.17636367678642273,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4146,1,6,0.12466035038232803,1|1|1|1|1|1|8|22,1|1|1|1|1|1|8|22
4147,1,3,0.06066267192363739,1|51|1|21|51|1|45|43,1|1|1|7|11|21|23|28
4148,1,44,0.006747303996235132,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4149,1,24,0.16764570772647858,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4150,2,1,0.2084786742925644,16|1|230|101|40|139|15|230,1|15|16|40|63|73|81|100
4151,1,12,0.0013992547756060958,1|1|1|26|1|1|1|60,1|1|1|1|1|1|1|1
4152,2,1,0.07331261783838272,14|42|152|152|1|108|34|36,1|9|14|19|22|34|36|42
4153,1,1,0.017233695834875107,1|11|23|122|20|37|128|69,1|3|11|20|23|30|37|50
4154,1,18,0.11141233146190643,1|1|1|1|1|15|1|1,1|1|1|1|1|1|1|1
4155,1,1,0.2664901614189148,1|38|25|95|47|116|77|107,1|25|38|47|54|64|77|85
4156,1,4,0.011363735422492027,1|1|1|2|1|76|117|76,1|1|1|1|2|4|6|8
4157,1,20,0.11873861402273178,1|1|1|1|13|1|26|1,1|1|1|1|1|1|1|1
4158,2,1,0.042774297297000885,197|230|230|230|7|7|197|1,1|5|7|7|27|27|197|197
4159,1,1,0.4108203947544098,1|141|49|105|35|46|100|98,1|35|46|49|75|83|88|98
4160,1,1,0.3524641990661621,1|32|90|41|25|11|100|86,1|11|25|32|41|66|67|76
4161,2,1,0.21176859736442566,16|1|65|53|97|42|19|51,1|6|12|16|19|20|23|27
4162,1,24,0.9999988675117493,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4163,1,4,0.19800278544425964,1|1|1|37|40|54|7|54,1|1|1|1|5|7|9|10
4164,1,29,0.10976468026638031,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4165,1,7,0.4840191602706909,1|1|1|1|1|21|83|72,1|1|1|1|1|1|1|21
4166,1,48,0.17994189262390137,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4167,2,1,0.08706223964691162,22|2|1|56|94|13|30|74,1|2|13|15|22|24|30|31
4168,1,14,0.03464612364768982,1|1|1|1|1|1|78|1,1|1|1|1|1|1|1|1
4169,1,1,0.3893957734107971,1|42|33|103|65|51|29|113,1|29|33|36|42|51|65|74
4170,1,41,0.5610060691833496,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4171,1,35,0.016301248222589493,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4172,1,41,0.008779152296483517,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4173,1,1,0.12485179305076599,1|8|12|111|54|90|83|28,1|8|12|28|39|52|54|76
4174,1,2,0.2861544191837311,1|53|80|55|1|61|32|61,1|1|18|25|27|27|32|40
4175,1,4,0.07151331007480621,1|1|1|1|21|5|63|30,1|1|1|1|5|9|21|22
4176,1,23,0.016204524785280228,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4177,2,1,0.03854508325457573,3|3|68|27|3|1|29|8,1|3|3|3|3|8|8|12
4178,1,1,0.23404031991958618,1|15|23|57|48|16|69|86,1|15|16|23|24|43|45|48
4179,1,43,0.28872039914131165,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4180,1,14,0.05908075347542763,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4181,2,1,0.14992588758468628,37|1|9|33|78|92|163|145,1|9|33|37|78|82|92|104
4182,1,5,0.03868072107434273,1|1|1|1|13|76|10|26,1|1|1|1|1|4|10|11
4183,1,1,0.27310723066329956,1|20|137|88|152|44|81|62,1|20|44|62|71|81|88|106
4184,1,6,0.0516718327999115,1|13|1|1|1|1|1|79,1|1|1|1|1|1|4|13
4185,1,20,0.014435866847634315,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4186,1,21,0.18287795782089233,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4187,1,1,0.3117181360721588,1|65|38|61|83|62|57|104,1|38|54|57|61|62|65|83
4188,1,31,0.06931804865598679,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4189,1,3,0.21825413405895233,1|1|1|49|73|32|26|51,1|1|1|26|32|42|43|49
4190,2,1,0.03882075473666191,9|3|52|35|1|106|84|113,1|3|9|35|52|60|67|72
4191,1,32,0.11391553282737732,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4192,1,1,0.1787533313035965,1|42|27|50|71|32|65|12,1|12|19|27|28|32|42|47
4193,1,18,0.15023700892925262,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4194,1,1,0.016475271433591843,1|2|64|33|103|219|145|114,1|2|33|64|82|99|103|104
4195,1,21,0.0207438375800848,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4196,1,3,0.0787302628159523,1|21|25|31|34|1|1|125,1|1|1|6|21|23|25|31
4197,1,4,0.1214374229311943,1|1|1|7|24|149|85|83,1|1|1|1|7|9|13|22
