sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
5332,1,1,0.3519915044307709,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5333,1,1,0.4285062551498413,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5334,1,1,0.03879271820187569,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5335,1,21,0.23568731546401978,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
5336,1,1,0.4214749038219452,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5337,2,1,0.21934030950069427,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
5338,1,2,0.04204709827899933,1|2|2|2|1|2|2|2,1|1|2|2|2|2|2|2
5339,1,19,0.08848845958709717,1|2|1|1|1|1|1|2,1|1|1|1|1|1|1|1
5340,1,1,0.13075752556324005,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5341,2,1,0.029078328981995583,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5342,1,11,0.03079456277191639,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
5343,2,1,0.08245189487934113,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5344,2,1,0.03752509504556656,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5345,3,1,0.22461476922035217,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5346,2,4,0.09105609357357025,2|1|2|1|1|2|2|2,1|1|1|1|2|2|2|2
5347,1,12,0.09121156483888626,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
5348,2,1,0.06133212521672249,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5349,1,1,0.38672417402267456,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5350,2,2,0.12491093575954437,2|2|2|2|2|2|2|1,1|1|2|2|2|2|2|2
5351,2,1,0.025780897587537766,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5352,1,2,0.25001925230026245,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5353,1,35,0.061533696949481964,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5354,1,1,0.03988536819815636,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5355,1,31,0.08398249000310898,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5356,2,1,0.23732611536979675,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5357,2,1,0.0598519891500473,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5358,1,18,0.048339538276195526,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
5359,1,55,0.1352621614933014,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5360,1,1,0.26051563024520874,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5361,2,1,0.10546058416366577,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5362,2,1,0.3272117078304291,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5363,2,13,0.12716330587863922,2|2|1|2|2|1|1|1,1|1|1|1|1|1|1|1
5364,2,1,0.3019683361053467,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5365,1,4,0.1065606102347374,1|1|1|2|1|2|2|2,1|1|1|1|2|2|2|2
5366,1,14,0.011671841144561768,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
5367,2,2,0.055145904421806335,2|2|2|2|2|1|2|1,1|1|2|2|2|2|2|2
5368,2,1,0.18121588230133057,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
5369,1,1,0.7257399559020996,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5370,2,1,0.34843236207962036,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5371,2,1,0.07587053626775742,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5372,2,5,0.004914510529488325,2|1|2|2|2|2|1|1,1|1|1|1|1|2|2|2
5373,1,22,0.03690217062830925,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5374,1,15,0.1212460845708847,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
5375,2,1,0.21525786817073822,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5376,1,1,0.4696212410926819,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5377,2,1,0.13952361047267914,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5378,3,1,0.058518826961517334,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5379,1,15,0.09439325332641602,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5380,2,1,0.3060806095600128,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5381,2,4,0.007795241661369801,2|1|1|2|1|2|1|2,1|1|1|1|2|2|2|2
5382,3,1,0.3869677484035492,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5383,2,1,0.12590664625167847,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5384,2,1,0.31908297538757324,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5385,1,8,0.06952450424432755,1|1|1|2|1|1|2|2,1|1|1|1|1|1|1|1
5386,2,1,0.14918175339698792,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5387,2,1,0.37714993953704834,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5388,3,1,0.16870063543319702,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5389,1,1,0.005384825635701418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5390,1,4,0.05052493140101433,1|2|1|1|2|1|2|2,1|1|1|1|2|2|2|2
5391,1,5,0.02544034644961357,1|2|1|1|1|1|2|2,1|1|1|1|1|2|2|2
5392,2,1,0.4594463109970093,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5393,1,21,0.02143273502588272,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
5394,1,1,0.38143154978752136,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5395,1,17,0.11230979859828949,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5396,2,1,0.08126112818717957,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5397,1,2,0.47016045451164246,1|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
5398,3,1,0.053958117961883545,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5399,1,23,0.15947933495044708,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5400,2,12,0.26711004972457886,2|2|1|1|1|1|2|2,1|1|1|1|1|1|1|1
5401,3,1,0.01579524762928486,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5402,1,3,0.04736308380961418,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
5403,1,38,0.06431584060192108,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5404,1,1,0.19514046609401703,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5405,1,1,0.3526943027973175,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5406,2,1,0.08220275491476059,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5407,2,1,0.23643392324447632,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5408,2,1,0.08508312702178955,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5409,1,9,0.06813254952430725,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
5410,1,23,0.23145832121372223,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5411,1,29,0.12473347783088684,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
5412,2,1,0.1747012436389923,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5413,1,1,0.41063910722732544,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5414,1,11,0.04567602649331093,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
5415,2,4,0.2682604491710663,2|1|2|1|1|2|1|2,1|1|1|1|2|2|2|2
5416,1,34,0.07049529254436493,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5417,1,8,0.590400755405426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5418,1,29,0.05206797644495964,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5419,2,1,0.010187769308686256,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5420,1,31,0.04213135316967964,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5421,1,24,0.012861445546150208,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5422,2,1,0.29898038506507874,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5423,1,3,0.05645323917269707,1|1|2|2|2|1|2|2,1|1|1|2|2|2|2|2
5424,1,1,0.18360748887062073,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5425,1,3,0.09615949541330338,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
5426,2,4,0.02183985896408558,2|1|1|2|2|1|2|2,1|1|1|1|2|2|2|2
5427,1,2,0.11334503442049026,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
5428,1,1,0.48877283930778503,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5429,3,1,0.20128659904003143,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5430,2,1,0.11752917617559433,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5431,3,1,0.0016432047123089433,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5432,2,1,0.07213640213012695,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5433,2,1,0.6741716265678406,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5434,1,12,0.34018832445144653,1|1|1|2|2|1|1|2,1|1|1|1|1|1|1|1
5435,1,1,0.012162825092673302,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5436,1,16,0.037523090839385986,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5437,1,13,0.04348467290401459,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
5438,2,1,0.04121256247162819,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5439,2,1,0.21239018440246582,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5440,1,1,0.48789581656455994,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5441,2,1,0.037148796021938324,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5442,1,1,0.5655145645141602,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5443,1,1,0.22775869071483612,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5444,1,1,0.02276308462023735,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5445,1,1,0.4593084156513214,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5446,1,20,0.035603731870651245,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5447,1,1,0.033930178731679916,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5448,2,1,0.039921291172504425,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5449,1,1,0.4426247775554657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5450,2,1,0.031757671386003494,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5451,2,1,0.5058290362358093,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5452,1,36,0.5605199933052063,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5453,1,44,0.25481176376342773,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5454,2,1,0.2128574252128601,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5455,2,1,0.09665606170892715,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5456,2,1,0.04710421711206436,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5457,1,43,0.6794406175613403,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5458,1,1,0.06798402965068817,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5459,1,18,0.0074870106764137745,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5460,2,1,0.03250483050942421,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5461,1,1,0.38594239950180054,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5462,2,2,0.2602832615375519,2|1|2|2|1|2|2|2,1|1|2|2|2|2|2|2
5463,2,1,0.035894110798835754,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5464,1,30,0.10222449898719788,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5465,2,1,0.1592463105916977,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5466,1,68,0.032467279583215714,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5467,2,3,0.027396241202950478,2|2|1|2|2|2|2|1,1|1|1|2|2|2|2|2
5468,1,6,0.06933698058128357,1|1|1|2|1|2|2|2,1|1|1|1|1|1|2|2
5469,2,1,0.37763676047325134,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5470,1,9,0.094530388712883,1|1|2|1|1|1|2|1,1|1|1|1|1|1|1|1
5471,1,29,0.00366635387763381,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
5472,2,1,0.1340448260307312,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5473,1,14,0.0454501211643219,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
5474,2,1,0.09175799041986465,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5475,1,1,0.44367310404777527,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5476,1,38,0.20400837063789368,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5477,1,7,0.27388179302215576,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|2
5478,2,1,0.15335382521152496,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5479,3,1,0.49135729670524597,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5480,1,1,0.0016750885406509042,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5481,2,1,0.27987614274024963,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5482,2,1,0.039118971675634384,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5483,3,1,0.10138854384422302,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5484,2,1,0.026035916060209274,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5485,2,1,0.2610647976398468,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5486,1,1,0.016225524246692657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5487,1,7,0.09935910254716873,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|2
5488,2,1,0.2946678400039673,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
5489,2,1,0.0030256290920078754,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5490,1,31,0.0027252372819930315,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5491,1,12,0.07908431440591812,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
5492,2,1,0.03509559854865074,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
5493,1,9,0.32064324617385864,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
5494,1,1,0.20558342337608337,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5495,1,1,0.6837119460105896,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5496,1,11,0.017908932641148567,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5497,1,3,0.47075995802879333,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
5498,1,9,0.15885606408119202,1|1|1|1|1|2|2|1,1|1|1|1|1|1|1|1
5499,1,1,0.041715797036886215,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5500,1,1,0.058909039944410324,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5501,2,1,0.17344270646572113,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5502,1,1,0.5065575838088989,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5503,2,1,0.21965305507183075,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5504,1,1,0.4259060323238373,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5505,1,41,0.9999780058860779,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5506,1,9,0.0647936761379242,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
5507,2,1,0.18474631011486053,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
5508,2,1,0.20347608625888824,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5509,1,26,0.02847953327000141,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5510,2,1,0.4999713897705078,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5511,1,1,0.002331134397536516,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5512,1,39,0.3149789869785309,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5513,1,34,0.03716516122221947,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5514,2,1,0.4277494251728058,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5515,1,1,0.13279002904891968,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5516,2,1,0.5406575798988342,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5517,1,1,0.2800455093383789,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5518,1,1,0.27149805426597595,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5519,1,2,0.12310852855443954,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
5520,1,1,0.05158194527029991,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5521,1,1,0.21506351232528687,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5522,1,12,0.002889779629185796,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5523,2,1,0.04799887537956238,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5524,1,2,0.05443320795893669,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5525,2,1,0.02246483415365219,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
5526,1,21,0.0004503398959059268,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5527,1,1,0.2687270939350128,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5528,1,45,0.8755142688751221,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5529,2,1,0.27184420824050903,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
5530,1,4,0.013832137919962406,1|2|2|1|1|1|2|2,1|1|1|1|2|2|2|2
5531,2,1,0.030716422945261,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
5532,2,1,0.42704102396965027,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5533,1,17,0.009295235387980938,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5534,3,1,0.05993831157684326,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5535,2,2,0.13747866451740265,2|2|1|2|1|2|2|2,1|1|2|2|2|2|2|2
5536,1,9,0.12321736663579941,1|1|1|2|1|1|1|2,1|1|1|1|1|1|1|1
5537,1,2,0.06846778839826584,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
5538,1,5,0.07202181220054626,1|2|1|2|2|1|2|2,1|1|1|1|1|2|2|2
5539,1,1,0.004656754434108734,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5540,1,46,0.3555144667625427,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5541,1,13,0.05534575879573822,1|1|1|2|1|1|1|2,1|1|1|1|1|1|1|1
5542,2,1,0.10370040684938431,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5543,1,24,0.04851079359650612,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5544,1,8,0.17853432893753052,1|1|2|1|1|1|1|2,1|1|1|1|1|1|1|1
5545,2,1,0.320408433675766,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5546,2,1,0.28517574071884155,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
5547,1,14,0.2450411468744278,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5548,3,1,0.06028741970658302,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5549,2,1,0.06789778918027878,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5550,2,1,0.07315193861722946,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
5551,2,1,0.3182235062122345,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5552,1,1,0.5994517803192139,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5553,2,1,0.05566737800836563,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5554,1,2,0.01374388299882412,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
5555,1,12,0.07813140004873276,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
5556,1,16,0.0913400873541832,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5557,1,13,0.2604856789112091,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
5558,1,1,0.2428845763206482,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5559,1,14,0.07594908773899078,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
5560,2,1,0.10656830668449402,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5561,1,7,0.12836863100528717,1|1|1|1|1|2|2|2,1|1|1|1|1|1|1|2
5562,2,1,0.033061958849430084,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5563,1,25,0.060534268617630005,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
5564,2,1,0.014407453127205372,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5565,2,1,0.05879513919353485,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5566,2,2,0.0697777047753334,2|2|1|2|1|2|2|2,1|1|2|2|2|2|2|2
5567,1,33,0.029880952090024948,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5568,1,53,0.014573859050869942,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5569,2,1,0.06854134052991867,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5570,1,1,0.09321232885122299,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5571,2,3,0.13875716924667358,2|2|2|2|1|2|2|1,1|1|1|2|2|2|2|2
5572,2,1,0.033315833657979965,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5573,1,1,0.2975148856639862,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5574,1,2,0.011133442632853985,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
5575,1,2,0.030120283365249634,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
5576,2,1,0.049087490886449814,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
5577,1,20,0.2017839550971985,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5578,2,1,0.04131722450256348,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5579,1,1,0.2066236287355423,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5580,2,1,0.15227603912353516,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
5581,1,33,0.0382465235888958,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5582,1,1,0.40880826115608215,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5583,1,41,0.06400081515312195,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5584,2,1,0.3312322497367859,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5585,3,1,0.18417513370513916,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5586,3,1,0.1252388060092926,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5587,3,1,0.11407382786273956,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5588,1,10,0.08784181624650955,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
5589,2,1,0.23229597508907318,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5590,1,7,0.029764382168650627,1|2|1|1|1|1|2|2,1|1|1|1|1|1|1|2
5591,1,10,0.09509357810020447,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
5592,3,1,0.11594334989786148,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5593,2,1,0.17504508793354034,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
5594,1,51,0.13003797829151154,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5595,2,1,0.2653310298919678,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5596,1,33,0.07575570791959763,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5597,1,54,0.15415239334106445,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5598,2,1,0.072346992790699,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5599,1,2,0.15379942953586578,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
5600,2,1,0.43201693892478943,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5601,1,14,0.25776809453964233,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5602,1,7,0.038759179413318634,1|1|1|2|2|1|2|1,1|1|1|1|1|1|1|2
5603,1,26,0.13149628043174744,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5604,1,8,0.06170890852808952,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
5605,1,15,0.07069505006074905,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5606,2,4,0.2977067232131958,2|1|1|1|1|2|2|2,1|1|1|1|2|2|2|2
5607,1,1,0.051321886479854584,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5608,1,1,0.27909156680107117,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5609,1,18,0.030958708375692368,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5610,1,14,0.14509044587612152,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5611,1,1,0.38797274231910706,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5612,1,1,0.029691720381379128,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5613,2,3,0.04851924255490303,2|1|1|2|2|2|1|2,1|1|1|2|2|2|2|2
5614,1,29,0.19754186272621155,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5615,1,4,0.05945756286382675,1|2|1|1|2|2|2|1,1|1|1|1|2|2|2|2
5616,1,2,0.18394219875335693,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5617,3,1,0.11632338911294937,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5618,1,1,0.01602916419506073,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5619,1,1,0.021671462804079056,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5620,1,1,0.07255888730287552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5621,1,18,0.002789826598018408,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
