sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
2713,2,1,0.051641374826431274,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2714,1,1,0.07678436487913132,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2715,1,1,0.6804159879684448,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2716,1,18,0.1208009421825409,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2717,1,15,0.035422004759311676,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
2718,1,16,0.12742231786251068,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2719,1,18,0.0872575044631958,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
2720,1,1,0.3162367045879364,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2721,2,1,0.08966332674026489,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2722,1,10,0.4125872850418091,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
2723,1,1,0.21357262134552002,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2724,1,34,0.18450500071048737,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2725,1,3,0.18656469881534576,1|1|2|2|1|2|2|2,1|1|1|2|2|2|2|2
2726,2,1,0.2689986824989319,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2727,1,3,0.056784529238939285,1|2|1|1|2|2|2|2,1|1|1|2|2|2|2|2
2728,2,1,0.0005090701160952449,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2729,1,13,0.00983450748026371,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2730,2,1,0.0017797487089410424,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2731,1,34,0.2648736238479614,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2732,1,1,0.2733819782733917,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2733,3,1,0.08322106301784515,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2734,2,1,0.09063803404569626,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
2735,1,39,0.023183166980743408,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2736,2,1,0.07199312001466751,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2737,2,1,0.19415351748466492,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2738,1,1,0.10798690468072891,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2739,1,1,0.43481749296188354,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2740,2,1,0.4301685392856598,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2741,2,6,0.0567423552274704,2|1|1|2|1|2|1|2,1|1|1|1|1|1|2|2
2742,1,1,0.29629451036453247,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2743,1,19,0.3238820433616638,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2744,1,1,0.054290466010570526,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2745,1,1,0.030906612053513527,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2746,2,1,0.2857770323753357,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2747,2,1,0.09741716086864471,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2748,1,9,0.1199246346950531,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
2749,1,1,0.4374535083770752,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2750,1,23,0.04894443228840828,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2751,2,1,0.11191776394844055,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2752,2,10,0.07854531705379486,2|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
2753,2,1,0.05276251956820488,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2754,1,1,0.01793818175792694,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2755,1,1,0.33172082901000977,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2756,2,1,0.06499604880809784,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2757,1,1,0.23640699684619904,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2758,2,1,0.08158890902996063,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2759,3,1,0.03441924229264259,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2760,1,5,0.12768623232841492,1|2|1|2|1|2|2|2,1|1|1|1|1|2|2|2
2761,3,1,0.13789641857147217,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2762,1,28,0.21482671797275543,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2763,2,1,0.4071810841560364,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2764,1,60,0.6665793061256409,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2765,2,2,0.07090902328491211,2|1|2|2|2|2|1|2,1|1|2|2|2|2|2|2
2766,1,45,0.05163229629397392,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2767,2,1,0.40546393394470215,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2768,1,1,0.1449573040008545,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2769,2,1,0.06525740027427673,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2770,1,6,0.186115562915802,1|1|1|1|2|2|1|2,1|1|1|1|1|1|2|2
2771,1,4,0.08843572437763214,1|1|1|2|2|2|2|2,1|1|1|1|2|2|2|2
2772,1,3,0.4542172849178314,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
2773,1,16,0.05318237841129303,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
2774,2,5,0.10029198229312897,2|2|1|1|2|2|2|1,1|1|1|1|1|2|2|2
2775,1,39,0.37229761481285095,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2776,1,47,0.4926772713661194,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2777,2,1,0.11624211072921753,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
2778,1,19,0.02324387989938259,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2779,1,2,0.2865529954433441,1|2|2|2|2|2|1|2,1|1|2|2|2|2|2|2
2780,2,1,0.18293514847755432,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2781,2,2,0.13882693648338318,2|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2782,1,1,0.3145875930786133,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2783,2,1,0.13798820972442627,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
2784,2,1,0.10854777693748474,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2785,2,1,0.06278165429830551,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2786,1,33,0.08334510773420334,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2787,1,1,0.39697369933128357,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2788,1,3,0.0820653960108757,1|2|1|1|2|2|2|2,1|1|1|2|2|2|2|2
2789,2,1,0.0057298894971609116,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2790,2,2,0.03238291293382645,2|2|2|2|1|2|2|1,1|1|2|2|2|2|2|2
2791,2,1,0.17709897458553314,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2792,3,2,0.04890579730272293,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2793,1,37,0.05574992299079895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2794,2,1,0.49478474259376526,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
2795,1,22,0.07109162211418152,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2796,1,3,0.10543053597211838,1|1|2|2|2|2|1|2,1|1|1|2|2|2|2|2
2797,2,1,0.45988741517066956,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2798,1,12,0.07179151475429535,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2799,1,1,0.24494361877441406,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2800,2,1,0.16391146183013916,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2801,1,41,0.5432850122451782,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2802,2,1,0.0877489298582077,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2803,2,1,0.10353057086467743,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
2804,2,2,0.018622303381562233,2|2|2|2|1|2|1|2,1|1|2|2|2|2|2|2
2805,1,1,0.5993889570236206,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2806,1,8,0.0014030744787305593,1|2|2|2|1|2|2|1,1|1|1|1|1|1|1|1
2807,1,12,0.0028526734095066786,1|1|2|1|1|1|1|2,1|1|1|1|1|1|1|1
2808,1,30,0.06589222699403763,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2809,2,1,0.17537203431129456,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
2810,2,1,0.15926630795001984,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2811,3,1,0.3288118243217468,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2812,1,42,0.04582010954618454,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2813,1,23,0.08662642538547516,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2814,1,10,0.03104930929839611,1|1|1|1|2|1|2|2,1|1|1|1|1|1|1|1
2815,2,1,0.20049618184566498,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2816,2,1,0.26375770568847656,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2817,1,12,0.04339355602860451,1|2|2|2|1|1|1|2,1|1|1|1|1|1|1|1
2818,2,1,0.40675368905067444,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2819,2,1,0.4800964295864105,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2820,1,9,0.05357168987393379,1|2|1|1|1|2|1|1,1|1|1|1|1|1|1|1
2821,1,63,0.1810620129108429,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2822,2,1,0.01206924021244049,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2823,2,1,0.011146677657961845,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
2824,2,1,0.0691542848944664,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2825,2,1,0.055085428059101105,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2826,2,1,0.09166410565376282,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2827,2,1,0.010274679400026798,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
2828,1,8,0.227334663271904,1|1|1|2|1|2|1|2,1|1|1|1|1|1|1|1
2829,1,8,0.0017203429015353322,1|1|2|2|2|1|1|2,1|1|1|1|1|1|1|1
2830,2,1,0.11317925900220871,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2831,1,1,0.018518241122364998,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2832,1,1,0.149992436170578,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2833,1,1,0.28407782316207886,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2834,2,1,0.1738038957118988,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2835,1,14,0.17056159675121307,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
2836,1,31,0.12978067994117737,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2837,1,1,0.027381937950849533,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2838,2,1,0.24202218651771545,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
2839,2,10,0.0068058837205171585,2|1|1|2|2|2|1|2,1|1|1|1|1|1|1|1
2840,2,1,0.06410947442054749,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2841,1,1,0.03550620749592781,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2842,1,1,0.2374817132949829,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2843,1,61,0.1353311538696289,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2844,1,5,0.024604396894574165,1|1|2|1|2|1|2|2,1|1|1|1|1|2|2|2
2845,1,1,0.17292462289333344,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2846,1,15,0.5698984265327454,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
2847,1,1,0.17544221878051758,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2848,1,29,0.10954126715660095,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2849,2,1,0.2785526514053345,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2850,1,17,0.029887251555919647,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2851,1,4,0.0037042980547994375,1|1|2|2|1|2|1|2,1|1|1|1|2|2|2|2
2852,1,1,0.2987929582595825,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2853,1,1,0.18933488428592682,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2854,2,1,0.19147013127803802,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2855,1,1,0.5056405067443848,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2856,1,1,0.20655564963817596,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2857,1,1,0.448735773563385,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2858,1,7,0.14227648079395294,1|1|1|1|2|1|2|2,1|1|1|1|1|1|1|2
2859,1,2,0.007285855244845152,1|2|2|2|1|2|2|2,1|1|2|2|2|2|2|2
2860,1,1,0.18891331553459167,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2861,1,2,0.279436320066452,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
2862,1,16,0.014017511159181595,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2863,1,37,0.20492660999298096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2864,1,1,0.05601112172007561,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2865,2,1,0.041716210544109344,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2866,1,6,0.4845932126045227,1|2|2|2|1|1|2|1,1|1|1|1|1|1|2|2
2867,1,1,0.02053612284362316,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2868,2,1,0.3371429443359375,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2869,1,5,0.15012261271476746,1|1|1|2|2|2|2|1,1|1|1|1|1|2|2|2
2870,1,40,0.3054262697696686,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2871,1,2,0.2704419791698456,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2872,1,5,0.20397284626960754,1|1|2|2|1|2|1|2,1|1|1|1|1|2|2|2
2873,2,1,0.32984820008277893,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2874,1,1,0.21797743439674377,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2875,2,1,0.18252407014369965,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2876,1,1,0.2706650495529175,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2877,1,1,0.2783983051776886,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2878,1,1,0.3581213355064392,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2879,1,25,0.027323296293616295,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2880,1,1,0.3380245566368103,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2881,1,14,0.2507370412349701,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2882,1,44,0.2073526382446289,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2883,1,12,0.9999999403953552,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2884,1,13,0.013415040448307991,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
2885,2,1,0.40460509061813354,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
2886,2,1,0.48860427737236023,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2887,1,19,0.05821993574500084,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2888,3,1,0.25446632504463196,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2889,1,46,0.6324735879898071,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2890,2,1,0.0314185656607151,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2891,1,7,0.07316502928733826,1|2|1|2|1|1|1|2,1|1|1|1|1|1|1|2
2892,1,17,0.15731245279312134,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
2893,1,5,0.12517249584197998,1|1|2|1|2|1|2|1,1|1|1|1|1|2|2|2
2894,1,4,0.0534515306353569,1|2|1|1|2|2|2|1,1|1|1|1|2|2|2|2
2895,1,15,0.1474858671426773,1|1|1|1|2|1|2|1,1|1|1|1|1|1|1|1
2896,2,8,0.09761855006217957,2|2|2|1|1|2|1|2,1|1|1|1|1|1|1|1
2897,1,39,0.03851238638162613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2898,2,1,0.02931690588593483,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2899,2,3,0.01817089505493641,2|1|2|2|2|2|2|1,1|1|1|2|2|2|2|2
2900,1,1,0.2667877674102783,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2901,1,1,0.09185367077589035,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2902,1,1,0.32383790612220764,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2903,2,1,0.1029675155878067,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
2904,1,17,0.6851421594619751,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2905,1,1,0.361789345741272,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2906,1,4,0.030242053791880608,1|1|2|2|1|2|2|2,1|1|1|1|2|2|2|2
2907,2,1,0.28225046396255493,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2908,2,1,0.061351288110017776,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2909,1,1,0.2832002639770508,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2910,2,1,0.22948016226291656,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2911,2,1,0.03202880546450615,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2912,2,1,0.1548171192407608,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2913,1,25,0.4095490872859955,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2914,2,1,0.5636758208274841,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2915,2,1,0.07114909589290619,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
2916,1,20,0.18731148540973663,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2917,1,1,0.4233158528804779,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2918,2,1,0.06893361359834671,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2919,1,22,0.03175768256187439,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2920,1,20,0.18931740522384644,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
2921,2,1,0.09912732988595963,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2922,2,1,0.06505829095840454,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
2923,1,27,0.01504775881767273,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2924,1,28,0.13472388684749603,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2925,2,1,0.02636720985174179,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2926,1,40,0.08370577543973923,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2927,1,21,0.008134759031236172,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2928,1,1,0.2887299954891205,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2929,1,1,0.2741146683692932,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2930,1,1,0.16459333896636963,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2931,1,39,0.1465694159269333,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2932,2,1,0.18214155733585358,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2933,1,2,0.017943011596798897,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
2934,1,26,0.008866569958627224,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2935,1,1,0.15658044815063477,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2936,2,1,0.05862395092844963,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2937,2,1,0.06043427437543869,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2938,2,1,0.03135940805077553,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2939,1,24,0.06494295597076416,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2940,3,1,0.3539450168609619,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2941,2,1,0.3474133014678955,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2942,1,1,0.28361207246780396,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2943,1,6,0.12415735423564911,1|1|2|1|1|2|1|2,1|1|1|1|1|1|2|2
2944,2,1,0.19611752033233643,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2945,1,3,0.006681435275822878,1|2|1|2|2|2|2|2,1|1|1|2|2|2|2|2
2946,1,1,0.03207635134458542,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2947,1,9,0.0503692664206028,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
2948,2,1,0.04261862859129906,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2949,1,63,0.9999645948410034,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2950,1,5,0.33780810236930847,1|1|1|2|1|2|2|1,1|1|1|1|1|2|2|2
2951,1,31,0.12228726595640182,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2952,1,1,0.09870250523090363,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2953,1,2,0.09727881103754044,1|2|2|2|1|2|2|2,1|1|2|2|2|2|2|2
2954,1,3,0.06764258444309235,1|2|2|1|2|2|2|1,1|1|1|2|2|2|2|2
2955,1,5,0.13569238781929016,1|1|1|2|1|1|2|2,1|1|1|1|1|2|2|2
2956,1,1,0.2605096101760864,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2957,2,1,0.36917996406555176,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2958,2,1,0.584521472454071,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2959,2,1,0.27710601687431335,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2960,2,1,0.2571507692337036,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2961,1,10,0.006875370629131794,1|1|1|1|2|2|1|2,1|1|1|1|1|1|1|1
2962,1,16,0.11056704819202423,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
2963,1,1,0.23142632842063904,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2964,1,1,0.5278313755989075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2965,2,1,0.1290900856256485,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2966,1,1,0.2826462388038635,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2967,2,1,0.38706710934638977,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
2968,1,1,0.34646332263946533,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2969,2,12,0.1299174427986145,2|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
2970,1,15,0.06205151230096817,1|2|1|2|1|1|1|1,1|1|1|1|1|1|1|1
2971,2,3,0.15505211055278778,2|1|1|2|1|2|2|2,1|1|1|2|2|2|2|2
2972,1,1,0.09327369928359985,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2973,1,1,0.12131373584270477,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2974,2,1,0.06592065095901489,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2975,1,11,0.17327634990215302,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
2976,3,1,0.3748343884944916,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2977,3,1,0.08217844367027283,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2978,2,1,0.4490218758583069,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2979,1,1,0.4301367402076721,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2980,1,11,0.15568804740905762,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
2981,1,61,0.05431339889764786,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2982,1,32,0.01973840780556202,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2983,1,4,0.0253119096159935,1|1|2|2|2|2|1|2,1|1|1|1|2|2|2|2
2984,1,13,0.01596098765730858,1|1|1|2|2|1|2|1,1|1|1|1|1|1|1|1
2985,1,29,0.038354262709617615,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2986,1,1,0.009485981427133083,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2987,2,3,0.1904638111591339,2|2|2|1|1|2|1|2,1|1|1|2|2|2|2|2
2988,3,1,0.08207999169826508,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2989,1,11,0.1931181401014328,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2990,3,1,0.349867582321167,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2991,1,1,0.30542120337486267,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2992,2,1,0.15611132979393005,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2993,1,7,0.17033471167087555,1|1|1|1|1|2|2|2,1|1|1|1|1|1|1|2
2994,3,1,0.2693328857421875,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2995,2,2,0.13766536116600037,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
2996,2,1,0.16839168965816498,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
2997,2,5,0.016495423391461372,2|2|1|1|1|2|1|2,1|1|1|1|1|2|2|2
2998,2,1,0.2923930883407593,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2999,2,12,0.014874937012791634,2|1|1|2|1|1|2|2,1|1|1|1|1|1|1|1
3000,1,24,0.104623943567276,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3001,2,1,0.26241499185562134,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3002,1,38,0.6521867513656616,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
