sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
3076,2,1,0.24980884790420532,2|5|3|5|5|1|4|5,1|2|3|4|5|5|5|5
3077,1,1,0.9878537058830261,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3078,2,1,0.2660217583179474,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
3079,1,1,0.03342798724770546,1|2|5|3|5|4|5|5,1|2|3|4|4|5|5|5
3080,2,1,0.6478586792945862,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
3081,1,1,0.5590326189994812,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
3082,2,1,0.08191283792257309,4|2|3|1|5|5|5|5,1|2|3|4|5|5|5|5
3083,2,1,0.6865825057029724,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
3084,2,1,0.3486465811729431,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
3085,2,1,0.5273019671440125,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
3086,1,1,0.9386778473854065,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3087,1,1,0.6144205331802368,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
3088,1,1,0.9272478222846985,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
3089,2,1,0.1715037226676941,2|1|4|5|5|3|5|5,1|2|3|4|5|5|5|5
3090,1,2,0.08497150242328644,1|2|1|3|4|5|5|5,1|1|2|3|4|5|5|5
3091,2,1,0.20078834891319275,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
3092,2,1,0.23125264048576355,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
3093,1,3,0.514924943447113,1|1|1|2|3|3|3|3,1|1|1|2|3|3|3|3
3094,2,1,0.11502107232809067,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
3095,1,3,0.1327458620071411,1|1|2|1|2|3|4|4,1|1|1|2|2|3|4|4
3096,1,1,0.9999960064888,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3097,1,3,0.9079636931419373,1|1|1|2|3|4|4|4,1|1|1|2|3|4|4|4
3098,2,1,0.23069515824317932,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
3099,1,3,0.7154372334480286,1|1|1|2|3|4|4|4,1|1|1|2|3|4|4|4
3100,1,1,0.810392439365387,1|2|5|3|5|4|5|5,1|2|3|4|5|5|5|5
3101,1,1,0.9145575761795044,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3102,2,1,0.3834573030471802,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
3103,1,1,0.39140382409095764,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
3104,1,1,0.3336945176124573,1|5|5|2|5|4|3|5,1|2|3|4|5|5|5|5
3105,2,1,0.05936636030673981,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
3106,1,2,0.5596018433570862,1|1|2|4|5|3|5|5,1|1|2|3|4|5|5|5
3107,1,1,0.8546056151390076,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
3108,1,5,0.311022013425827,1|1|1|1|1|2|3|3,1|1|1|1|1|2|3|3
3109,2,1,0.7647279500961304,2|5|1|5|5|3|4|5,1|2|3|4|5|5|5|5
3110,1,1,0.74888014793396,1|2|3|5|5|4|5|5,1|2|3|4|5|5|5|5
3111,1,1,0.9999942779541016,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3112,1,1,0.5121008157730103,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
3113,1,1,0.18468567728996277,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
3114,1,1,0.9999917149543762,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3115,1,1,0.3198772072792053,1|4|2|5|5|5|3|5,1|2|3|4|5|5|5|5
3116,1,2,0.9999992251396179,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3117,1,1,0.9593340754508972,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3118,1,7,0.48779428005218506,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|2
3119,1,1,0.5990681052207947,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
3120,1,1,0.9419540762901306,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3121,2,1,0.36079856753349304,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
3122,1,1,0.2977792024612427,1|2|3|2|4|5|5|5,1|2|2|3|4|5|5|5
3123,1,1,0.9999994039535522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3124,1,2,0.7572178840637207,1|1|2|4|4|3|5|5,1|1|2|3|4|4|5|5
3125,2,1,0.5746893286705017,5|5|1|5|2|5|4|3,1|2|3|4|5|5|5|5
3126,2,1,0.5033453106880188,2|1|5|4|5|3|5|5,1|2|3|4|5|5|5|5
3127,1,1,0.5968999862670898,1|2|3|5|3|4|5|5,1|2|3|3|4|5|5|5
3128,1,1,0.009384800679981709,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
3129,2,1,0.7829802632331848,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3130,1,1,0.9999994039535522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3131,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3132,2,1,0.5736700892448425,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
3133,1,1,0.9966638684272766,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3134,1,1,0.9367516040802002,1|2|3|3|4|4|4|4,1|2|3|3|4|4|4|4
3135,1,1,0.8750520348548889,1|4|5|2|5|3|5|5,1|2|3|4|5|5|5|5
3136,1,1,0.20700587332248688,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
3137,1,1,0.999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3138,1,1,0.8486623167991638,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3139,1,1,0.7684360146522522,1|2|3|4|3|5|5|5,1|2|3|3|4|5|5|5
3140,1,1,0.9999974966049194,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3141,1,1,0.38082385063171387,1|5|5|5|3|4|2|4,1|2|3|4|4|5|5|5
3142,1,1,0.6643779277801514,1|3|2|5|5|5|4|5,1|2|3|4|5|5|5|5
3143,1,1,0.4941563308238983,1|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
3144,1,1,0.4956241548061371,1|2|3|3|4|5|5|5,1|2|3|3|4|5|5|5
3145,1,1,0.40633440017700195,1|3|2|4|5|2|5|5,1|2|2|3|4|5|5|5
3146,1,1,0.5003615617752075,1|3|5|5|4|5|2|5,1|2|3|4|5|5|5|5
3147,2,2,0.1563282459974289,2|3|5|1|5|1|4|5,1|1|2|3|4|5|5|5
3148,2,1,0.6918331980705261,2|4|3|5|1|5|5|5,1|2|3|4|5|5|5|5
3149,1,1,0.210442453622818,1|3|4|5|2|5|5|5,1|2|3|4|5|5|5|5
3150,1,1,0.386517196893692,1|5|3|2|4|5|5|5,1|2|3|4|5|5|5|5
3151,1,1,0.793160080909729,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3152,1,1,0.5606842041015625,1|4|2|5|3|4|5|5,1|2|3|4|4|5|5|5
3153,2,1,0.6777332425117493,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
3154,1,1,0.8231013417243958,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
3155,2,1,0.488489031791687,5|4|1|2|3|5|5|5,1|2|3|4|5|5|5|5
3156,1,2,0.25940611958503723,1|2|1|3|4|4|4|4,1|1|2|3|4|4|4|4
3157,1,1,0.18312761187553406,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
3158,2,1,0.5110018253326416,2|3|1|5|5|5|4|5,1|2|3|4|5|5|5|5
3159,1,1,0.6055741310119629,1|3|5|2|4|5|5|5,1|2|3|4|5|5|5|5
3160,2,1,0.2138698250055313,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
3161,1,2,0.8073346018791199,1|1|3|5|5|2|4|5,1|1|2|3|4|5|5|5
3162,1,1,0.9911349415779114,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3163,2,1,0.3192693293094635,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3164,2,1,0.4883437752723694,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3165,1,1,0.9999961256980896,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3166,2,1,0.3774903416633606,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
3167,1,1,0.8989466428756714,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
3168,1,1,0.45246872305870056,1|4|2|5|3|5|5|5,1|2|3|4|5|5|5|5
3169,1,1,0.9999986886978149,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3170,1,1,0.999999463558197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3171,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3172,1,1,0.9999990463256836,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3173,2,1,0.36626702547073364,4|2|5|1|5|3|5|5,1|2|3|4|5|5|5|5
3174,2,1,0.6025350689888,5|2|5|5|4|1|5|3,1|2|3|4|5|5|5|5
3175,2,1,0.007724715396761894,5|4|5|1|5|5|5|5,1|2|3|4|5|5|5|5
3176,1,2,0.0007604370475746691,1|2|1|5|3|4|5|5,1|1|2|3|4|5|5|5
3177,1,1,0.9999677538871765,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3178,1,1,0.7166159152984619,1|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
3179,1,1,0.6109678149223328,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
3180,1,1,0.9999980926513672,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3181,2,1,0.529000997543335,5|1|3|4|2|5|5|5,1|2|3|4|5|5|5|5
3182,1,3,0.7178133726119995,1|1|2|1|3|4|5|5,1|1|1|2|3|4|5|5
3183,1,2,0.10611449182033539,1|1|2|3|4|5|5|5,1|1|2|3|4|5|5|5
3184,1,1,0.8089689612388611,1|2|4|3|4|5|5|5,1|2|3|4|4|5|5|5
3185,1,1,0.5904475450515747,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
3186,2,1,0.2588265538215637,2|3|4|5|1|5|5|5,1|2|3|4|5|5|5|5
3187,2,1,0.586117684841156,3|1|4|2|5|5|5|5,1|2|3|4|5|5|5|5
3188,1,1,0.43721064925193787,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
3189,1,1,0.13989612460136414,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3190,2,1,0.07424791157245636,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
3191,2,1,0.3407939672470093,5|1|5|3|2|4|5|5,1|2|3|4|5|5|5|5
3192,1,7,0.999999463558197,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|2
3193,2,1,0.19309723377227783,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
3194,1,1,0.39372628927230835,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
3195,1,1,0.7227553129196167,1|5|3|2|4|5|5|5,1|2|3|4|5|5|5|5
3196,1,1,0.23726296424865723,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
3197,1,2,0.9880403876304626,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
3198,1,1,0.5346367359161377,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
3199,1,1,0.31519967317581177,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
3200,2,1,0.2806474268436432,3|1|2|4|4|4|4|4,1|2|3|4|4|4|4|4
3201,1,1,0.8891006112098694,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
3202,1,1,0.9988777041435242,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3203,1,1,0.8172004818916321,1|4|3|3|5|5|5|2,1|2|3|3|4|5|5|5
3204,2,1,0.03399774059653282,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
3205,1,5,0.0006298424559645355,1|1|1|1|1|2|3|4,1|1|1|1|1|2|3|4
3206,2,1,0.11750977486371994,5|1|3|5|5|4|2|5,1|2|3|4|5|5|5|5
3207,1,1,0.021948711946606636,1|4|5|2|3|5|5|5,1|2|3|4|5|5|5|5
3208,2,1,0.6076439023017883,4|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
3209,2,1,0.030175359919667244,2|3|4|1|5|5|5|5,1|2|3|4|5|5|5|5
3210,2,1,0.6165332794189453,2|1|4|5|5|3|5|5,1|2|3|4|5|5|5|5
3211,2,1,0.8696255683898926,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
3212,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3213,1,1,0.05983797088265419,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
3214,1,2,0.9813776016235352,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
3215,1,1,0.4949955344200134,1|3|5|2|5|4|5|5,1|2|3|4|5|5|5|5
3216,1,1,0.635016679763794,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
3217,2,1,0.3809475898742676,2|1|3|5|5|4|5|5,1|2|3|4|5|5|5|5
3218,2,1,0.033426571637392044,5|3|1|2|4|5|5|5,1|2|3|4|5|5|5|5
3219,1,1,0.38646554946899414,1|4|5|2|5|3|5|5,1|2|3|4|5|5|5|5
3220,2,1,0.03880959376692772,3|1|4|2|5|5|5|5,1|2|3|4|5|5|5|5
3221,1,1,0.6254127621650696,1|3|4|5|2|5|5|5,1|2|3|4|5|5|5|5
3222,1,1,0.6591047048568726,1|2|4|5|5|3|5|5,1|2|3|4|5|5|5|5
3223,1,1,0.970990777015686,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3224,2,1,0.6285717487335205,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
3225,2,1,0.7266578078269958,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
3226,1,1,0.9689310193061829,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3227,2,1,0.0114726722240448,4|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
3228,2,1,0.35056331753730774,4|3|3|5|5|2|1|5,1|2|3|3|4|5|5|5
3229,1,1,0.7472245693206787,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
3230,1,1,0.9585782885551453,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
3231,1,2,0.8768817186355591,1|1|2|4|3|5|5|5,1|1|2|3|4|5|5|5
3232,1,1,0.4343990683555603,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3233,1,1,0.9401556849479675,1|3|5|2|5|4|5|5,1|2|3|4|5|5|5|5
3234,2,1,0.20803076028823853,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
3235,2,1,0.5225839018821716,3|5|5|2|5|5|1|4,1|2|3|4|5|5|5|5
3236,2,1,0.04094481095671654,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
3237,2,2,0.8068016767501831,5|1|1|5|4|2|3|5,1|1|2|3|4|5|5|5
3238,1,1,0.5773143768310547,1|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
3239,2,1,0.05984500050544739,3|2|4|1|5|5|5|5,1|2|3|4|5|5|5|5
3240,1,1,0.0980435460805893,1|2|3|4|5|4|5|5,1|2|3|4|4|5|5|5
3241,2,1,0.7452584505081177,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
3242,1,1,0.5211823582649231,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
3243,1,2,0.40033847093582153,1|1|2|3|4|5|5|5,1|1|2|3|4|5|5|5
3244,1,2,0.034267909824848175,1|1|5|3|2|5|4|5,1|1|2|3|4|5|5|5
3245,1,1,0.9770810008049011,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
3246,1,1,0.5188042521476746,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
3247,1,1,0.5221174955368042,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3248,1,1,0.3569863438606262,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3249,2,1,0.402752548456192,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
3250,1,1,0.5445108413696289,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
3251,2,1,0.28644150495529175,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3252,1,1,0.9999848008155823,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3253,1,1,0.9999681711196899,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3254,1,2,0.9999985098838806,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3255,1,1,0.9999988675117493,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3256,1,2,0.4453303813934326,1|3|5|1|2|4|5|5,1|1|2|3|4|5|5|5
3257,1,1,0.16456098854541779,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
3258,1,1,0.9988054037094116,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3259,2,1,0.11220327764749527,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
3260,2,1,0.6750456690788269,3|1|2|4|4|4|4|4,1|2|3|4|4|4|4|4
3261,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3262,2,1,0.9046475887298584,2|1|2|3|3|3|3|3,1|2|2|3|3|3|3|3
3263,1,1,0.702316164970398,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
3264,2,1,0.24598819017410278,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3265,1,1,0.9999915361404419,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3266,2,1,0.38773420453071594,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
3267,1,1,0.21497632563114166,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
3268,1,2,0.12169283628463745,1|3|1|2|4|5|5|5,1|1|2|3|4|5|5|5
3269,1,1,0.10289863497018814,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
3270,2,1,0.6398054361343384,3|3|1|2|4|5|5|5,1|2|3|3|4|5|5|5
3271,2,1,0.8053515553474426,2|1|4|5|3|5|5|5,1|2|3|4|5|5|5|5
3272,2,1,0.637578010559082,3|3|1|2|4|4|4|4,1|2|3|3|4|4|4|4
3273,1,1,0.9106967449188232,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3274,1,7,0.9999949932098389,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|2
3275,1,1,0.45093539357185364,1|4|5|3|2|5|5|5,1|2|3|4|5|5|5|5
3276,2,1,0.7811051607131958,2|1|5|4|5|3|5|4,1|2|3|4|4|5|5|5
3277,2,1,0.15690231323242188,2|3|1|5|5|4|5|5,1|2|3|4|5|5|5|5
3278,1,1,0.6636998057365417,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
3279,2,1,0.7714022994041443,5|1|3|2|5|5|5|4,1|2|3|4|5|5|5|5
3280,1,1,0.6734342575073242,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
3281,1,1,0.38079118728637695,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
3282,2,1,0.5017968416213989,2|5|1|4|5|3|5|5,1|2|3|4|5|5|5|5
3283,1,1,0.9274389147758484,1|4|2|5|5|3|5|5,1|2|3|4|5|5|5|5
3284,1,1,0.5235249996185303,1|2|5|5|3|5|5|4,1|2|3|4|5|5|5|5
3285,3,1,0.18706117570400238,5|5|5|5|4|5|5|3,1|2|3|4|5|5|5|5
3286,1,2,0.42578110098838806,1|1|2|5|5|4|4|4,1|1|2|3|4|4|4|5
3287,1,1,0.7070422768592834,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
3288,1,4,0.22902677953243256,1|1|1|1|2|4|3|5,1|1|1|1|2|3|3|4
3289,1,1,0.31277304887771606,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
3290,1,1,0.819158673286438,1|4|2|5|3|5|5|5,1|2|3|4|5|5|5|5
3291,1,1,0.7926654815673828,1|2|5|3|3|4|5|5,1|2|3|3|4|5|5|5
3292,1,1,0.28941693902015686,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
3293,1,1,0.7282121181488037,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
3294,1,1,0.6515756249427795,1|3|4|5|2|5|5|5,1|2|3|4|5|5|5|5
3295,1,1,0.850210964679718,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
3296,2,1,0.20689721405506134,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
3297,2,1,0.4050101637840271,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3298,1,1,0.9999993443489075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3299,1,1,0.561889111995697,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
3300,1,2,0.2558683156967163,1|1|3|4|2|5|5|5,1|1|2|3|4|5|5|5
3301,2,1,0.0945291668176651,3|5|5|2|5|1|5|4,1|2|3|4|5|5|5|5
3302,1,1,0.6130867600440979,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
3303,2,1,0.4880175292491913,5|2|1|5|5|5|5|4,1|2|3|4|5|5|5|5
3304,1,1,0.4669896066188812,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3305,1,1,0.999993622303009,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3306,1,1,0.9934964179992676,1|2|3|3|4|4|4|4,1|2|3|3|4|4|4|4
3307,1,1,0.9999920725822449,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3308,2,1,0.2563970386981964,4|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
3309,2,1,0.9207583665847778,2|1|3|3|4|4|4|4,1|2|3|3|4|4|4|4
3310,1,1,0.9999994039535522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3311,1,1,0.027978966012597084,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
3312,1,1,0.4681737720966339,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
3313,2,1,0.8083692789077759,2|5|5|3|1|4|5|5,1|2|3|4|5|5|5|5
3314,2,2,0.4146808385848999,2|1|1|3|4|4|4|4,1|1|2|3|4|4|4|4
3315,2,1,0.6646456718444824,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
3316,1,1,0.9999979734420776,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3317,2,1,0.6507770419120789,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3318,1,1,0.5159962773323059,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
3319,1,1,0.9999971985816956,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3320,1,1,0.999984085559845,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3321,1,1,0.8805853724479675,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3322,1,1,0.0928630605340004,1|4|5|2|5|3|5|5,1|2|3|4|5|5|5|5
3323,1,1,0.9999991655349731,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3324,2,1,0.006978071294724941,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
3325,1,1,0.750443160533905,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
3326,1,1,0.632558286190033,1|4|5|2|3|5|5|5,1|2|3|4|5|5|5|5
3327,1,1,0.1531834751367569,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
3328,1,1,0.9999988079071045,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3329,2,1,0.02228855900466442,3|1|2|4|4|4|4|4,1|2|3|4|4|4|4|4
3330,2,1,0.0010027704993262887,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
3331,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3332,1,1,0.4639086425304413,1|5|5|4|2|5|3|5,1|2|3|4|5|5|5|5
3333,1,1,0.583206832408905,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
3334,1,1,0.8551127910614014,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3335,2,1,0.5393272042274475,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
3336,2,1,0.002607914386317134,3|2|1|2|4|5|5|5,1|2|2|3|4|5|5|5
3337,1,2,0.9999991655349731,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3338,2,1,0.7210875749588013,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3339,1,1,0.8889641761779785,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
3340,1,1,0.3064662516117096,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3341,2,1,0.5018476843833923,2|3|4|1|5|5|5|5,1|2|3|4|5|5|5|5
3342,1,3,0.9999998211860657,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
3343,2,1,0.8503772020339966,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
3344,1,1,0.8165239691734314,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3345,1,1,0.6046361923217773,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3346,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3347,1,1,0.6232648491859436,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
3348,1,1,0.9330271482467651,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3349,1,1,0.6586740016937256,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
3350,2,1,0.5441652536392212,5|4|1|3|2|5|5|5,1|2|3|4|5|5|5|5
3351,2,1,0.25456851720809937,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
3352,2,1,0.20513224601745605,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
3353,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3354,2,1,0.5854207873344421,2|3|1|4|5|3|5|5,1|2|3|3|4|5|5|5
3355,1,1,0.040636464953422546,1|4|2|5|5|3|5|5,1|2|3|4|5|5|5|5
3356,1,1,0.39426442980766296,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3357,1,1,0.722661554813385,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3358,1,1,0.6358377933502197,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
3359,1,3,0.25455135107040405,1|1|1|2|3|3|3|3,1|1|1|2|3|3|3|3
3360,1,1,0.28696200251579285,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3361,1,1,0.9999726414680481,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3362,1,1,0.6635759472846985,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3363,1,1,0.8351691961288452,1|2|3|3|4|4|4|4,1|2|3|3|4|4|4|4
3364,2,1,0.24754683673381805,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
3365,2,1,0.2668991684913635,2|3|3|1|4|4|4|4,1|2|3|3|4|4|4|4
3366,1,1,0.6929062008857727,1|2|5|4|3|5|5|5,1|2|3|4|5|5|5|5
