sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
3795,2,1,0.009363299235701561,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
3796,3,1,0.0489380769431591,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3797,2,1,0.09429517388343811,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
3798,1,8,0.00017887374269776046,1|2|2|1|2|2|2|2,1|1|1|1|1|1|1|1
3799,2,1,0.04423379525542259,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
3800,1,154,0.00027428349130786955,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3801,1,364,0.0006002849549986422,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3802,2,1,0.15000002086162567,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
3803,1,1,0.49204447865486145,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3804,2,1,0.06949959695339203,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
3805,1,1,0.29951655864715576,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3806,1,234,0.0004747780621983111,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3807,3,2,0.00016497784235980362,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3808,1,60,0.0002499351103324443,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3809,2,2,0.0496254526078701,2|2|2|2|2|2|2|1,1|1|2|2|2|2|2|2
3810,1,378,0.001796774915419519,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3811,1,89,0.0002433120971545577,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3812,1,180,0.00041982336551882327,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3813,1,221,0.0003599078336264938,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3814,1,419,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3815,1,281,0.001996027771383524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3816,1,4,0.00017438529175706208,1|1|2|2|2|2|2|2,1|1|1|1|2|2|2|2
3817,3,2,0.0001999531959882006,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3818,3,1,0.0033465612214058638,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3819,1,297,0.000949074630625546,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3820,3,1,0.08032098412513733,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3821,1,208,0.00031419386505149305,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3822,1,1,0.000783657596912235,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3823,3,1,0.06069478392601013,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3824,1,20,6.667328125331551e-05,1|1|1|2|2|2|1|1,1|1|1|1|1|1|1|1
3825,3,1,0.009437290020287037,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3826,1,30,0.00021421122073661536,1|2|2|1|1|1|2|1,1|1|1|1|1|1|1|1
3827,1,19,0.00020829663844779134,1|1|2|1|1|2|1|2,1|1|1|1|1|1|1|1
3828,3,1,0.021446658298373222,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3829,1,272,0.0004228632024023682,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3830,1,379,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3831,1,390,0.0010489140404388309,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3832,2,5,0.0001666168827796355,2|1|2|1|2|2|2|2,1|1|1|1|1|2|2|2
3833,1,326,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3834,1,190,0.00041160586988553405,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3835,1,321,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3836,3,1,0.053967107087373734,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3837,3,1,0.011708231642842293,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3838,3,1,0.11313126981258392,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3839,1,2,0.00014998004189692438,1|2|2|2|2|2|2|1,1|1|2|2|2|2|2|2
3840,1,117,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3841,3,1,0.0037769267801195383,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3842,3,1,0.00014542060671374202,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3843,1,1,0.21017372608184814,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3844,1,406,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3845,1,314,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3846,3,1,0.09042806923389435,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3847,1,1,0.035789404064416885,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3848,1,93,0.0004247648175805807,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3849,3,1,6.999280594754964e-05,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3850,3,1,0.08450702577829361,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3851,1,154,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3852,3,1,0.06466840952634811,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3853,3,1,0.058342620730400085,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3854,3,1,0.030303090810775757,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3855,3,1,0.023988017812371254,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3856,1,95,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3857,1,375,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3858,2,1,0.025974001735448837,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3859,1,338,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3860,1,5,0.0001399758184561506,1|1|2|1|2|1|2|2,1|1|1|1|1|2|2|2
3861,1,33,0.0001999531959882006,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
3862,1,150,0.00041802047053352,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3863,1,382,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3864,1,257,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3865,1,36,0.00022718562104273587,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
3866,1,1,0.0754743218421936,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3867,1,1,0.031032439321279526,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3868,3,1,0.060802433639764786,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3869,3,1,0.09081818908452988,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3870,3,1,0.14189743995666504,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3871,1,186,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3872,1,1,0.19995003938674927,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3873,3,1,0.0043277740478515625,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3874,3,1,0.01593864895403385,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3875,1,2,0.00010911568824667484,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3876,1,5,0.00013333767128642648,1|2|2|2|2|2|1|2,1|1|1|1|1|2|2|2
3877,3,1,0.10934187471866608,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3878,3,1,0.1716354936361313,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3879,1,339,0.0008492784691043198,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3880,3,1,0.00014998004189692438,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3881,1,32,2.5010478566400707e-05,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3882,3,1,3.748246672330424e-05,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3883,3,2,0.12248656153678894,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3884,1,32,0.00019999318465124816,1|2|2|1|1|1|2|1,1|1|1|1|1|1|1|1
3885,1,299,0.00989999994635582,1|2|2|2|2|2|1|2,1|1|1|1|1|1|1|1
3886,3,1,0.08217783272266388,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3887,3,1,0.0016938511980697513,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3888,1,2,0.008532597683370113,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
3889,3,1,0.0012199422344565392,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3890,1,390,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3891,3,1,0.004670146852731705,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3892,2,1,0.059422560036182404,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3893,1,1,0.05698340758681297,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3894,1,304,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3895,2,1,0.18874168395996094,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
3896,1,342,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3897,3,1,0.05000006780028343,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3898,1,223,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3899,2,1,0.03819441795349121,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
3900,2,1,0.034965042024850845,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
3901,3,1,0.19122180342674255,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3902,2,181,0.0003075681743212044,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3903,3,1,0.3076786696910858,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3904,1,1,0.11620716005563736,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3905,3,1,0.10796190053224564,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3906,1,300,0.0006329863681457937,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3907,3,2,0.10005401819944382,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3908,1,49,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3909,1,8,9.99469993985258e-05,1|1|2|2|1|1|2|1,1|1|1|1|1|1|1|1
3910,1,253,0.0003599078336264938,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3911,1,303,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3912,1,154,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3913,3,1,0.008860341273248196,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3914,2,1,0.010770647786557674,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
3915,2,14,0.0001999531959882006,2|2|1|1|2|1|1|2,1|1|1|1|1|1|1|1
3916,3,2,0.0031767101027071476,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3917,3,1,0.005690448917448521,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3918,2,2,0.00011298208846710622,2|2|2|2|2|1|1|2,1|1|2|2|2|2|2|2
3919,1,46,0.0002499351103324443,1|2|1|1|2|1|1|1,1|1|1|1|1|1|1|1
3920,3,1,0.0383126474916935,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3921,1,9,0.00016712611250113696,1|2|2|2|1|1|2|2,1|1|1|1|1|1|1|1
3922,1,1,0.013948356732726097,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3923,1,308,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3924,1,323,0.0005310112610459328,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3925,1,77,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3926,1,14,0.0001999531959882006,1|2|1|1|1|1|2|1,1|1|1|1|1|1|1|1
3927,2,1,0.0070326379500329494,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
3928,1,287,0.0018963934853672981,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3929,1,212,0.000362378399586305,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3930,3,2,3.080273017985746e-05,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3931,1,378,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3932,1,437,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3933,3,1,0.051134441047906876,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3934,3,1,0.0001250394998351112,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3935,1,281,0.00039242758066393435,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3936,2,18,0.00022492771677207202,2|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
3937,1,14,0.00018566822109278291,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
3938,1,211,0.0004664593143388629,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3939,1,266,0.0013980751391500235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3940,1,245,0.0005463580600917339,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3941,1,317,0.0008818097412586212,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3942,2,4,0.00017776762251742184,2|2|2|1|2|1|2|2,1|1|1|1|2|2|2|2
3943,1,77,0.00027011503698304296,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3944,1,330,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3945,2,1,0.04793449118733406,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3946,1,69,0.0002998921845573932,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
3947,1,196,0.00036654973519034684,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3948,1,336,0.0010855093132704496,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3949,3,3,7.995133637450635e-05,2|2|2|2|2|2|2|2,1|1|1|2|2|2|2|2
3950,1,28,0.00020617996051441878,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3951,3,1,0.0397622250020504,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3952,1,59,6.667328125331551e-05,1|2|2|1|1|1|1|1,1|1|1|1|1|1|1|1
3953,3,1,0.11200001835823059,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3954,2,6,0.16663336753845215,2|1|2|2|2|1|1|2,1|1|1|1|1|1|2|2
3955,1,206,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3956,1,335,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3957,2,1,0.08132227510213852,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
3958,1,216,0.0007494747987948358,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3959,2,1,0.1860228329896927,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3960,1,284,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3961,2,2,8.536642417311668e-05,2|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
3962,3,1,0.14371855556964874,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3963,2,11,0.0001591235923115164,2|1|1|2|2|1|2|2,1|1|1|1|1|1|1|1
3964,1,243,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3965,1,7,0.00011993399675702676,1|1|1|1|2|2|2|2,1|1|1|1|1|1|1|2
3966,3,1,0.05283426120877266,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3967,1,343,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3968,3,1,0.02274264767765999,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3969,3,1,0.04833389073610306,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3970,3,1,0.30272117257118225,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3971,2,1,0.05254221335053444,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
3972,1,232,0.0005496606463566422,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3973,3,1,0.047619011253118515,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3974,1,23,0.00019279835396446288,1|1|1|1|1|2|2|2,1|1|1|1|1|1|1|1
3975,2,13,0.00017142742581199855,2|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
3976,2,1,0.02629784680902958,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
3977,2,1,0.019309215247631073,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
3978,1,141,0.00019999318465124816,1|1|2|1|2|1|2|1,1|1|1|1|1|1|1|1
3979,3,1,0.049178916960954666,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3980,1,356,0.0011861211387440562,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3981,1,198,0.0013980751391500235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3982,3,1,0.06834916770458221,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3983,3,4,0.00011912791524082422,2|2|2|2|2|2|2|2,1|1|1|1|2|2|2|2
3984,2,1,0.11763771623373032,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3985,1,64,0.0002809787984006107,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3986,2,2,0.08283455669879913,2|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
3987,1,88,0.00023685648920945823,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3988,1,140,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3989,3,1,0.19716422259807587,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3990,1,24,0.0001999531959882006,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
3991,1,295,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3992,3,2,0.03423580899834633,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3993,1,388,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3994,3,1,0.1455637365579605,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3995,3,1,0.022493714466691017,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3996,3,1,0.00016243255231529474,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3997,1,5,0.00011431885650381446,1|1|1|2|2|1|2|2,1|1|1|1|1|2|2|2
3998,1,19,0.0002544719318393618,1|1|1|1|2|1|2|1,1|1|1|1|1|1|1|1
3999,1,374,0.0010987883433699608,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4000,3,1,0.06541868299245834,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4001,2,28,0.00019123316451441497,2|2|1|1|1|1|2|1,1|1|1|1|1|1|1|1
4002,1,412,0.0022283396683633327,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4003,3,1,0.1963045299053192,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4004,1,370,0.005568790249526501,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4005,1,3,0.00016067562683019787,1|2|2|2|2|2|1|2,1|1|1|2|2|2|2|2
4006,3,1,0.05956647917628288,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4007,1,1,0.008939326740801334,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4008,2,6,0.00014998004189692438,2|2|1|2|2|2|2|2,1|1|1|1|1|1|2|2
4009,2,1,0.04887557029724121,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
4010,1,1,0.29032227396965027,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4011,3,1,0.09335850924253464,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4012,2,1,0.0743410512804985,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
4013,3,1,0.09058617800474167,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4014,1,1,0.054673753678798676,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4015,1,124,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4016,2,1,0.02511373721063137,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
4017,3,1,0.01975681073963642,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4018,1,337,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4019,1,260,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4020,2,1,0.06250002980232239,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
4021,3,1,0.11105775833129883,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4022,1,222,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4023,1,79,0.0002998921845573932,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
4024,3,1,0.014577161520719528,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4025,2,6,0.0001999531959882006,2|2|2|2|1|2|2|2,1|1|1|1|1|1|2|2
4026,3,1,0.052573323249816895,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4027,3,1,0.1286204755306244,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4028,3,1,0.25982725620269775,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4029,3,1,0.03703710436820984,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4030,1,46,0.00029991508927196264,1|2|2|1|1|1|1|2,1|1|1|1|1|1|1|1
4031,1,12,0.00016658911772537977,1|2|2|1|1|2|2|2,1|1|1|1|1|1|1|1
4032,3,1,0.018268883228302002,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4033,1,308,0.0009562330669723451,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4034,3,1,0.045355163514614105,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4035,1,428,0.002252025995403528,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4036,3,1,0.033834271132946014,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4037,3,1,0.0031492512207478285,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4038,3,1,0.012239303439855576,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4039,3,1,0.02648482471704483,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4040,3,1,0.127825528383255,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4041,2,1,0.013797273859381676,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
4042,3,1,0.00011661007738439366,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4043,3,1,0.4828358292579651,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4044,1,223,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4045,3,1,0.05627627298235893,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4046,1,157,0.00019999318465124816,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
4047,3,1,0.015384620986878872,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4048,3,1,0.06024094671010971,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4049,3,1,0.14020521938800812,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4050,1,4,0.00015499014989472926,1|2|2|2|1|2|1|2,1|1|1|1|2|2|2|2
4051,1,174,0.0014977500541135669,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
4052,1,200,0.0003748090239241719,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4053,3,1,0.00015269419236574322,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4054,1,46,0.0002998921845573932,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
4055,1,295,0.9900000095367432,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
4056,2,8,0.9900000095367432,2|2|1|2|2|2|2|2,1|1|1|1|1|1|1|1
4057,3,1,0.020588185638189316,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4058,3,1,0.0042045279406011105,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4059,1,325,0.0008492784691043198,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4060,1,29,0.00021109894441906363,1|1|1|1|1|2|2|1,1|1|1|1|1|1|1|1
4061,3,1,1.8206177628599107e-05,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4062,3,1,0.08724876493215561,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4063,1,150,0.0002749251143541187,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
4064,1,292,0.0005747154355049133,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4065,1,384,0.0012207444524392486,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4066,3,2,0.00014801003271713853,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
4067,2,17,0.00021994627604726702,2|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
4068,3,1,0.0001854444417404011,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4069,3,1,0.1339467316865921,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4070,3,1,0.2618071734905243,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4071,1,4,0.0001750244846334681,1|2|1|2|2|2|2|2,1|1|1|1|2|2|2|2
4072,1,54,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4073,1,3,0.19999998807907104,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
4074,2,1,0.027027038857340813,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
4075,1,309,0.0009173430153168738,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4076,2,1,0.11754115670919418,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4077,1,238,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4078,1,53,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4079,1,372,0.0008088929462246597,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4080,1,346,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4081,1,14,0.0002221309405285865,1|1|1|2|1|2|2|1,1|1|1|1|1|1|1|1
